t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.345,3.3963687419891357,0.1410859376192093,1.1427589654922485,19.28486442565918,0.11006500571966171,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.6872942447662354,0.3255200684070587,1.1413545608520508,22.572425842285156,0.08277702331542969,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,3.7740800380706787,0.21629387140274048,1.187612771987915,13.181979179382324,-0.005049772094935179,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,3.9813528060913086,0.1515524983406067,1.1052085161209106,23.317392349243164,-0.012089884839951992,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.259091854095459,0.0856289491057396,1.1530407667160034,20.583269119262695,0.022940613329410553,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.3264241218566895,0.17327924072742462,1.1815063953399658,18.378969192504883,0.0911685898900032,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.5425286293029785,0.2846572995185852,1.1231114864349365,24.389549255371094,0.0898134857416153,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.783138275146484,0.26676145195961,1.1588735580444336,10.180651664733887,0.027448324486613274,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,4.9048075675964355,0.21093322336673737,1.1587518453598022,16.612661361694336,-0.03300870582461357,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,5.133955955505371,0.07582029700279236,1.1308338642120361,28.149385452270508,-0.04176020622253418,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.287230491638184,0.1839657872915268,1.1842248439788818,6.743367671966553,0.06043887883424759,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.440974712371826,0.22572384774684906,1.1298571825027466,9.823824882507324,0.11728882789611816,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.710115432739258,0.4029376208782196,1.138536810874939,20.30044937133789,0.0917128250002861,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,5.805028915405273,0.29196062684059143,1.183534026145935,8.495296478271484,-0.0030052484944462776,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,6.008023738861084,0.24890249967575073,1.114094853401184,20.59685707092285,-0.027083944529294968,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.319889545440674,0.11882130801677704,1.1575801372528076,20.60954475402832,0.004854376893490553,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.360018253326416,0.24649028480052948,1.1882356405258179,19.077926635742188,0.07088186591863632,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.59208345413208,0.31569841504096985,1.1116434335708618,27.050643920898438,0.06994987279176712,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,6.85330867767334,0.3367137014865875,1.1542538404464722,14.06210708618164,0.023652730509638786,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,6.943368911743164,0.26823392510414124,1.173648476600647,22.675947189331055,-0.04325573146343231,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,7.167543411254883,0.1528310924768448,1.1086010932922363,24.40667724609375,-0.04408784583210945,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.3769755363464355,0.21494895219802856,1.1634461879730225,8.136748313903809,0.04226245731115341,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.500574588775635,0.26671192049980164,1.1416867971420288,6.8413987159729,0.09777320176362991,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.7465105056762695,0.426273912191391,1.1365101337432861,20.207983016967773,0.08389181643724442,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,7.875566482543945,0.3164929449558258,1.19454026222229,2.2331080436706543,-0.00885845348238945,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,8.068897247314453,0.30109742283821106,1.1174290180206299,13.435009956359863,-0.03108542412519455,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.361197471618652,0.15746642649173737,1.1443597078323364,22.68282127380371,0.002970159286633134,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.416844367980957,0.286771297454834,1.1819300651550293,15.647869110107422,0.11656773835420609,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.62187385559082,0.341281920671463,1.1022037267684937,27.225570678710938,0.13177762925624847,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.934775352478027,0.4878414273262024,1.15507972240448,18.007287979125977,0.08696338534355164,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,8.994522094726562,0.3782571256160736,1.184436321258545,18.475717544555664,0.03607177734375,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.223322868347168,0.3003256618976593,1.1135802268981934,31.971534729003906,0.021133460104465485,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.47060489654541,0.3462309241294861,1.1666427850723267,10.130433082580566,0.08783534169197083,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.55911636352539,0.4256543517112732,1.1560274362564087,14.802958488464355,0.14963030815124512,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.832368850708008,0.5741674900054932,1.0861064195632935,19.666044235229492,0.1299193650484085,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,9.988216400146484,0.49780288338661194,1.1458799839019775,3.9595141410827637,0.04644788056612015,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.130768775939941,0.4580530822277069,1.101610541343689,12.298063278198242,-0.006684012711048126,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.404180526733398,0.3175305128097534,1.1256893873214722,17.221555709838867,0.02427481859922409,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.485790252685547,0.4373753070831299,1.1703563928604126,9.02033519744873,0.11746347695589066,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.683548927307129,0.5182433724403381,1.0866998434066772,21.153242111206055,0.14238649606704712,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.948450088500977,0.6464295983314514,1.1394195556640625,20.59833526611328,0.1134541854262352,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,11.017349243164062,0.5408836603164673,1.1760268211364746,21.9514217376709,0.03687364235520363,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.236989974975586,0.500511109828949,1.0986096858978271,23.808012008666992,0.028737705200910568,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.50259780883789,0.49328750371932983,1.1502758264541626,13.857975959777832,0.07116556912660599,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.573521614074707,0.5930911898612976,1.1551467180252075,17.597187042236328,0.15050052106380463,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.786243438720703,0.7553822994232178,1.1339542865753174,31.641563415527344,0.16384528577327728,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,11.963629722595215,0.6765933036804199,1.163380742073059,12.11167049407959,0.07568762451410294,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.120586395263672,0.6650163531303406,1.1375617980957031,6.857350826263428,0.028327982872724533,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.368438720703125,0.5440441966056824,1.133480191230774,20.144132614135742,0.03911273181438446,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.476190567016602,0.6750249862670898,1.1925408840179443,3.078144073486328,0.13868340849876404,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.639086723327637,0.7471711039543152,1.1272677183151245,22.353816986083984,0.1909385621547699,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,12.925634384155273,0.9208829402923584,1.116211175918579,18.442794799804688,0.1658812016248703,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,13.015485763549805,0.8169353604316711,1.1519747972488403,16.743026733398438,0.07441387325525284,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.206128120422363,0.8004894256591797,1.0691235065460205,24.610464096069336,0.06101483106613159,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.513097763061523,0.7298919558525085,1.1361236572265625,17.34800910949707,0.10394411534070969,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.558431625366211,0.8376195430755615,1.1622849702835083,18.67967987060547,0.15700502693653107,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.770003318786621,0.9624754786491394,1.12160062789917,26.064800262451172,0.1519748419523239,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,14.006986618041992,0.9487463235855103,1.1601688861846924,8.705499649047852,0.0970284640789032,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.132511138916016,0.8965871334075928,1.1543095111846924,15.63331413269043,0.025959551334381104,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.35981273651123,0.7729916572570801,1.1256245374679565,24.81536865234375,0.029807819053530693,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.522244453430176,0.8861257433891296,1.186560034751892,4.751368999481201,0.1245567575097084,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.687337875366211,0.9430825710296631,1.140993595123291,11.004182815551758,0.15814271569252014,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,14.926098823547363,1.123558759689331,1.1359270811080933,21.877574920654297,0.14120279252529144,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,15.034196853637695,1.0253205299377441,1.1841455698013306,10.170892715454102,0.048909954726696014,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.2434663772583,0.9911696910858154,1.1016477346420288,19.839336395263672,0.034587591886520386,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.528526306152344,0.8956043720245361,1.1421692371368408,20.93105697631836,0.0663883164525032,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.586258888244629,1.006791114807129,1.179123044013977,19.18751335144043,0.14801563322544098,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.78343677520752,1.1108930110931396,1.1150318384170532,24.8618221282959,0.16031523048877716,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,16.034324645996094,1.1545625925064087,1.1534416675567627,13.432917594909668,0.11635897308588028,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,16.151926040649414,1.0885940790176392,1.1654207706451416,20.66478157043457,0.03509688749909401,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.34810447692871,1.000886082649231,1.1024904251098633,29.36789321899414,-0.015172719024121761,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.585155487060547,1.020671010017395,1.1578845977783203,8.315768241882324,0.07744180411100388,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.649154663085938,1.1039613485336304,1.1362485885620117,2.814271926879883,0.1424151062965393,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,16.910776138305664,1.301313042640686,1.1438628435134888,19.626222610473633,0.1239941194653511,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,17.02810287475586,1.1926803588867188,1.1882257461547852,2.4433093070983887,0.03877141699194908,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.21499252319336,1.1518008708953857,1.1232349872589111,17.638338088989258,0.00942293368279934,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.49011993408203,1.0320162773132324,1.1392967700958252,20.875337600708008,0.03453569486737251,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.55780601501465,1.1487144231796265,1.185591459274292,13.495687484741211,0.12612144649028778,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.764110565185547,1.2470985651016235,1.1108653545379639,24.439712524414062,0.13837334513664246,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,18.028003692626953,1.3465498685836792,1.1477693319320679,20.203542709350586,0.10952924937009811,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,18.109947204589844,1.2609280347824097,1.1719880104064941,17.992399215698242,0.029501331970095634,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.334339141845703,1.1652686595916748,1.0991098880767822,25.1953182220459,0.029068147763609886,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.580293655395508,1.2079025506973267,1.1574254035949707,8.745121002197266,0.09325559437274933,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.68405532836914,1.2849156856536865,1.151965618133545,13.236676216125488,0.15559250116348267,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,18.90229034423828,1.460925579071045,1.128027319908142,22.38861656188965,0.15243679285049438,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,19.085296630859375,1.3796635866165161,1.184074878692627,9.394512176513672,0.05886521190404892,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.240785598754883,1.3442115783691406,1.1434322595596313,7.752297878265381,0.0026582505088299513,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.54743003845215,1.1936485767364502,1.1538695096969604,23.360248565673828,0.03898372873663902,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.6186580657959,1.3254649639129639,1.2055968046188354,6.99057674407959,0.15747499465942383,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.80928611755371,1.3863860368728638,1.1207467317581177,20.73358154296875,0.15968868136405945,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,20.112287521362305,1.5642653703689575,1.1660174131393433,21.383358001708984,0.11316972225904465,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.163785934448242,1.426687240600586,1.199661135673523,18.79043960571289,0.016488907858729362,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.377180099487305,1.3848673105239868,1.1093827486038208,32.27432632446289,0.008827105164527893,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.71047592163086,1.3313196897506714,1.1820420026779175,12.250093460083008,0.08766642957925797,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.765087127685547,1.4432768821716309,1.1883442401885986,19.67278480529785,0.14577187597751617,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,20.98575210571289,1.598212480545044,1.1438133716583252,31.594432830810547,0.14102283120155334,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,21.2448787689209,1.5780004262924194,1.2036259174346924,7.11176872253418,0.019761035218834877,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.35540771484375,1.4942736625671387,1.174394130706787,5.772526264190674,-0.032065294682979584,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.639925003051758,1.3148616552352905,1.1677101850509644,19.303651809692383,-0.01006289478391409,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.72966957092285,1.4617365598678589,1.2118854522705078,5.30552339553833,0.07377517223358154,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.940584182739258,1.5181679725646973,1.169870376586914,14.75739860534668,0.12708085775375366,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,22.254077911376953,1.6618187427520752,1.1183891296386719,23.17251205444336,0.10196199268102646,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.34499168395996,1.5619665384292603,1.1584230661392212,12.151225090026855,0.013633007183670998,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.542686462402344,1.510007381439209,1.0980839729309082,24.997779846191406,0.004632838536053896,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.810758590698242,1.4570984840393066,1.1402231454849243,19.57623291015625,0.044124193489551544,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.896936416625977,1.5420706272125244,1.167407512664795,20.58348274230957,0.12467678636312485,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,23.078527450561523,1.6510342359542847,1.0880670547485352,17.388835906982422,0.12380624562501907,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,23.297351837158203,1.6255358457565308,1.1507604122161865,2.9245166778564453,0.06726332753896713,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.387479782104492,1.5324457883834839,1.1348919868469238,3.6259593963623047,-0.011298317462205887,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.64826774597168,1.3988999128341675,1.119530200958252,22.970199584960938,0.006298501510173082,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.77882957458496,1.5267996788024902,1.1805857419967651,4.363114833831787,0.08113010972738266,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.926376342773438,1.5700515508651733,1.1421277523040771,14.210030555725098,0.1362868994474411,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,24.1959171295166,1.7542310953140259,1.1488980054855347,19.133813858032227,0.10011652857065201,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.28635025024414,1.6394567489624023,1.196860432624817,7.7731499671936035,0.011373420245945454,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.486339569091797,1.585453987121582,1.1152658462524414,21.0921573638916,-0.02090306207537651,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.790843963623047,1.4575201272964478,1.1546823978424072,20.988367080688477,0.01079797837883234,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.82891845703125,1.5830591917037964,1.1925737857818604,21.18168067932129,0.086400106549263,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,25.053571701049805,1.659425973892212,1.111769676208496,23.20423126220703,0.09033679962158203,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,25.315977096557617,1.6878494024276733,1.1532527208328247,14.207639694213867,0.04594649747014046,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.409482955932617,1.6129720211029053,1.1681554317474365,19.80233383178711,-0.03000570833683014,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.618589401245117,1.4888269901275635,1.1098055839538574,17.835155487060547,-0.029179992154240608,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.77814483642578,1.5988255739212036,1.163010597229004,3.4056437015533447,0.04283638298511505,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,25.88604164123535,1.6679697036743164,1.1273895502090454,2.1451714038848877,0.12256834656000137,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,26.152034759521484,1.8064842224121094,1.0846588611602783,12.777420043945312,0.09524782747030258,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.255752563476562,1.6899091005325317,1.1421401500701904,4.585262298583984,0.002482663607224822,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.426300048828125,1.6324896812438965,1.090942621231079,21.57245635986328,-0.048607852309942245,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.70142364501953,1.4995253086090088,1.1273325681686401,20.113590240478516,-0.016588738188147545,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.781707763671875,1.6180546283721924,1.1835618019104004,14.475691795349121,0.07060523331165314,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,27.003427505493164,1.6912775039672852,1.1202622652053833,25.963451385498047,0.09098337590694427,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,27.262229919433594,1.7643482685089111,1.156211495399475,20.790416717529297,0.05180763825774193,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.34299087524414,1.6894208192825317,1.1858547925949097,18.349830627441406,-0.02859034202992916,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.559389114379883,1.5701348781585693,1.1318310499191284,23.8439884185791,-0.021137205883860588,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.75652313232422,1.6334128379821777,1.1647140979766846,7.441084384918213,0.018527965992689133,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,27.865053176879883,1.7062240839004517,1.1569595336914062,6.997705936431885,0.11318692564964294,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,28.070096969604492,1.878045916557312,1.1391677856445312,22.918134689331055,0.11493586003780365,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.24039077758789,1.7705087661743164,1.19368577003479,5.729305267333984,0.024503588676452637,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.38968276977539,1.7266559600830078,1.1573604345321655,9.054984092712402,-0.028406843543052673,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.66905403137207,1.5784852504730225,1.1540316343307495,23.10779571533203,0.0008770402055233717,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.762258529663086,1.7136571407318115,1.2118109464645386,6.342423439025879,0.09073653072118759,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,28.953813552856445,1.76630699634552,1.1188650131225586,24.064632415771484,0.10773574560880661,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,29.274906158447266,1.8784961700439453,1.122376561164856,22.41181755065918,0.06286989152431488,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.357057571411133,1.7881911993026733,1.1598832607269287,18.067258834838867,-0.002794338623061776,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.58087921142578,1.719152808189392,1.0997289419174194,27.529394149780273,0.0052572558633983135,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.827470779418945,1.7209951877593994,1.1493452787399292,14.591503143310547,0.046768028289079666,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,29.9110050201416,1.7905298471450806,1.1614794731140137,10.977007865905762,0.12305231392383575,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,30.11705207824707,1.9439196586608887,1.1365996599197388,23.68292808532715,0.12278232723474503,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.316225051879883,1.87682044506073,1.1759603023529053,6.200291633605957,0.0503707192838192,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.45059585571289,1.8215093612670898,1.143315315246582,5.179516792297363,-0.02589774690568447,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.690353393554688,1.6711758375167847,1.124410629272461,21.695093154907227,-0.012267823331058025,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.801776885986328,1.789275884628296,1.1744801998138428,4.6168389320373535,0.08080478757619858,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,30.995098114013672,1.8603365421295166,1.1214300394058228,15.525445938110352,0.12782302498817444,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.248966217041016,2.0134711265563965,1.1399195194244385,21.96480369567871,0.11132458597421646,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.34132194519043,1.904979944229126,1.1902849674224854,15.643549919128418,0.012285621836781502,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.570707321166992,1.8619649410247803,1.1099762916564941,24.828575134277344,-0.0008977349498309195,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.84293556213379,1.80002760887146,1.15019953250885,20.146577835083008,0.032585833221673965,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,31.912540435791016,1.8961519002914429,1.174121618270874,17.45566177368164,0.11287719756364822,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,32.111228942871094,2.0210602283477783,1.1167736053466797,26.296791076660156,0.12441949546337128,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.34534454345703,2.007486343383789,1.1592841148376465,6.840402603149414,0.06195962056517601,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.468841552734375,1.940212607383728,1.1595858335494995,11.496891021728516,-0.013853934593498707,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.7160530090332,1.8010854721069336,1.1171245574951172,31.01639175415039,-0.015626057982444763,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.83793258666992,1.9197335243225098,1.175300121307373,7.782694339752197,0.08203217387199402,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,32.99652099609375,1.9485037326812744,1.1323567628860474,11.694628715515137,0.14082731306552887,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,33.25864028930664,2.1365795135498047,1.1397616863250732,17.944480895996094,0.12036492675542831,0.8,0.8,0,1.0,1.0,0.8,0.0
2.79,33.35140609741211,2.0115888118743896,1.1905182600021362,8.337315559387207,0.028086287900805473,0.8,0.8,0,1.0,1.0,0.8,0.0
