t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,0.0,0.8,0.0
0.315,3.394096612930298,0.09730539470911026,1.1389847993850708,10.757526397705078,0.019697682932019234,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.32999999999999996,3.5116665363311768,0.037096165120601654,1.1127365827560425,14.081473350524902,-0.03819208964705467,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.6973986625671387,-0.11815622448921204,1.0888696908950806,20.209209442138672,-0.007779586594551802,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.8069262504577637,0.02846694551408291,1.1814426183700562,3.3071227073669434,0.09970315545797348,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,3.9871013164520264,0.1629992574453354,1.0793278217315674,21.088090896606445,0.23442856967449188,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,4.190026760101318,0.30397170782089233,1.0716938972473145,21.406435012817383,0.24887895584106445,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,4.379168510437012,0.3142133355140686,1.09514319896698,7.653557300567627,0.19065609574317932,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.508223056793213,0.26216191053390503,1.0396077632904053,14.898805618286133,0.19437867403030396,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.7155938148498535,0.18605905771255493,1.025402545928955,18.772451400756836,0.26509547233581543,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.742703437805176,0.3267483115196228,1.1275042295455933,10.66303825378418,0.3932231664657593,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.932692527770996,0.5214383602142334,1.10885751247406,31.234962463378906,0.43737536668777466,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,5.190566539764404,0.647028923034668,1.1022405624389648,15.794787406921387,0.46312496066093445,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,5.289772987365723,0.6325902342796326,1.0826973915100098,15.318690299987793,0.40712660551071167,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,5.49246072769165,0.5746018290519714,1.0264828205108643,24.277027130126953,0.4723286032676697,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,5.520967960357666,0.7304261922836304,1.1497251987457275,7.855876445770264,0.562683641910553,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,5.565278053283691,0.8809659481048584,1.0945569276809692,21.667760848999023,0.6967324614524841,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.735699653625488,1.2242990732192993,1.1197497844696045,18.79463005065918,0.7127743363380432,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,5.901480674743652,1.2581028938293457,1.1119378805160522,2.9182968139648438,0.6814043521881104,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,6.020270824432373,1.2694624662399292,1.0338850021362305,6.1903605461120605,0.6584569811820984,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,6.230308532714844,1.28463613986969,1.0145325660705566,15.289045333862305,0.7146902084350586,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,6.177742958068848,1.4386554956436157,1.1419389247894287,11.2468900680542,0.8586848974227905,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,6.288808822631836,1.6801811456680298,1.1273504495620728,37.04325485229492,0.934317946434021,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.645,6.44882345199585,2.0485966205596924,1.1352853775024414,25.05483627319336,0.9388085603713989,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6599999999999999,6.540468692779541,2.0722851753234863,1.1175254583358765,17.02275276184082,0.8931028842926025,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6749999999999999,6.729249000549316,2.1155850887298584,1.0631065368652344,28.674238204956055,0.9665831923484802,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.69,6.739909648895264,2.252044677734375,1.1609466075897217,14.014986038208008,1.03525972366333,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.705,6.703879356384277,2.4258787631988525,1.1478643417358398,28.767141342163086,1.1897603273391724,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.72,6.672601222991943,2.813825845718384,1.1264508962631226,35.62294387817383,1.2302261590957642,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.735,6.795731544494629,2.995027780532837,1.1133232116699219,15.280226707458496,1.2009366750717163,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.75,6.909735202789307,2.9731509685516357,1.0230988264083862,6.3610758781433105,1.1678447723388672,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.765,7.100776195526123,3.083037853240967,0.9985894560813904,10.737192153930664,1.220191240310669,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.78,6.977262020111084,3.1898787021636963,1.1291455030441284,8.396513938903809,1.3708285093307495,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.7949999999999999,6.918543338775635,3.4544341564178467,1.0813546180725098,29.551912307739258,1.456812858581543,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8099999999999999,6.855682373046875,3.8257265090942383,1.1218822002410889,24.95906639099121,1.4804162979125977,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.825,6.943493366241455,3.900578022003174,1.1165052652359009,15.90682601928711,1.4273829460144043,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.84,7.041798114776611,4.0353522300720215,1.0581490993499756,27.361494064331055,1.51305091381073,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.855,7.063241481781006,4.170524597167969,1.1210945844650269,16.598363876342773,1.5690547227859497,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.87,6.922634601593018,4.327089309692383,1.1085504293441772,25.4451961517334,1.7507590055465698,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.885,6.777378082275391,4.552971363067627,1.0463863611221313,22.2817440032959,1.7895771265029907,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8999999999999999,6.740252494812012,4.832403182983398,1.0731509923934937,5.368927001953125,1.7769874334335327,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9149999999999999,6.805701732635498,4.920724868774414,1.0106737613677979,3.943787097930908,1.7305400371551514,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9299999999999999,6.922677040100098,5.122695446014404,0.970263659954071,9.048364639282227,1.8002021312713623,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.945,6.756661891937256,5.152976989746094,1.11700439453125,3.1638665199279785,1.9235124588012695,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.96,6.6251630783081055,5.268191337585449,1.0915395021438599,26.163650512695312,2.012066602706909,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.975,6.436758041381836,5.49370813369751,1.0954558849334717,26.04425811767578,2.0401549339294434,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.99,6.455929279327393,5.619106769561768,1.090698480606079,14.669546127319336,1.972335696220398,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
1.005,6.468307971954346,5.778421401977539,1.038766622543335,21.77945327758789,2.01381778717041,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
