t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.27,2.7987053394317627,0.004014704376459122,0.960684597492218,4.3233537673950195,-0.01641784980893135,0.8,0.8,0,1.0,1.0,0.8,0.0
0.285,2.940188407897949,-0.10817794501781464,0.9408140778541565,25.833946228027344,-0.03910483792424202,0.8,0.8,0,1.0,1.0,0.8,0.0
0.3,3.1155524253845215,-0.18063890933990479,0.9991476535797119,9.817655563354492,-0.05343925580382347,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,3.239086627960205,-0.15950322151184082,0.9732106328010559,6.348243236541748,0.04591553658246994,0.8,0.8,0,1.0,1.0,0.8,0.0
0.32999999999999996,3.3783981800079346,-0.09108822792768478,0.9852337837219238,22.338293075561523,0.06999432295560837,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.624330759048462,0.03871952369809151,0.9761373400688171,12.217700004577637,0.07055731117725372,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.7268452644348145,-0.050990406423807144,1.0033226013183594,6.716591835021973,-0.0378473736345768,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,3.8745169639587402,-0.15324127674102783,1.041805386543274,20.16926383972168,-0.035854555666446686,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,4.116654396057129,-0.2474099099636078,1.0418895483016968,19.693632125854492,-0.009156988933682442,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.194316864013672,-0.1335660219192505,1.0935460329055786,14.976694107055664,0.05915193259716034,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.420073509216309,-0.012962392531335354,1.0721842050552368,25.42670440673828,0.04923567175865173,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.626204490661621,-0.04859344661235809,1.1248128414154053,9.519984245300293,0.016711058095097542,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.712413787841797,-0.11155803501605988,1.1280423402786255,7.550143241882324,-0.06466835737228394,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,4.932714462280273,-0.2649225890636444,1.1276723146438599,17.275005340576172,-0.05159388855099678,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,5.0816521644592285,-0.1489451378583908,1.172989845275879,2.8543434143066406,0.019599130377173424,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.223076343536377,-0.08626481145620346,1.1283679008483887,11.771341323852539,0.09569983929395676,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.488377094268799,0.08629567921161652,1.1331154108047485,17.522886276245117,0.07519995421171188,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.6001458168029785,-0.042411789298057556,1.1963328123092651,4.195737361907959,-0.022772958502173424,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,5.77113676071167,-0.10282295197248459,1.1313135623931885,21.86188316345215,-0.059454962611198425,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,6.061915397644043,-0.23949816823005676,1.150484561920166,24.46969985961914,-0.03534969314932823,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.129857540130615,-0.132774218916893,1.1936273574829102,17.889568328857422,0.04898424819111824,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.345643520355225,-0.05635376647114754,1.1094509363174438,22.526840209960938,0.049060627818107605,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.615931510925293,-0.010470371693372726,1.1548959016799927,17.63610076904297,0.012076301500201225,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,6.693002700805664,-0.09765899926424026,1.175406813621521,18.15001106262207,-0.06297993659973145,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,6.909144401550293,-0.22326995432376862,1.1111969947814941,25.01531982421875,-0.07480268180370331,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,7.1402587890625,-0.17195428907871246,1.1666505336761475,9.389737129211426,0.004649224225431681,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.2586469650268555,-0.11495617777109146,1.1502926349639893,11.189717292785645,0.051216062158346176,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.511961936950684,0.039237700402736664,1.1382135152816772,21.82951545715332,0.03623468428850174,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.651588439941406,-0.07056929171085358,1.1885110139846802,6.448787689208984,-0.05174774304032326,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,7.839268207550049,-0.12567391991615295,1.1306511163711548,12.91943359375,-0.09419573098421097,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,8.080493927001953,-0.28239044547080994,1.1395567655563354,20.939363479614258,-0.08127279579639435,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.163354873657227,-0.17765827476978302,1.1808500289916992,12.099266052246094,0.015561777167022228,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.377432823181152,-0.1192445382475853,1.095044732093811,18.682924270629883,0.029784120619297028,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.660666465759277,-0.034681353718042374,1.145075798034668,19.559953689575195,0.0007624283898621798,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.736483573913574,-0.13269151747226715,1.1838455200195312,18.765777587890625,-0.07291731238365173,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,8.961909294128418,-0.23175042867660522,1.125860333442688,27.77435302734375,-0.07884489744901657,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.206985473632812,-0.23067794740200043,1.1633940935134888,10.38855266571045,-0.028671132400631905,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.296647071838379,-0.1634330004453659,1.1639740467071533,13.5880765914917,0.04983071982860565,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.536206245422363,-0.010303569957613945,1.1433579921722412,28.434825897216797,0.05893698334693909,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.693297386169434,-0.10749376565217972,1.1729816198349,9.983699798583984,-0.02675744891166687,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,9.845026969909668,-0.14339762926101685,1.146616816520691,8.396939277648926,-0.09484982490539551,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.111327171325684,-0.3233200013637543,1.1179490089416504,19.47521209716797,-0.07260952144861221,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.202388763427734,-0.20639635622501373,1.1716301441192627,4.111618995666504,0.02242397703230381,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.376508712768555,-0.14701195061206818,1.1026396751403809,23.696990966796875,0.05469264090061188,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.647945404052734,-0.02825227752327919,1.141144037246704,20.59701919555664,0.023898957297205925,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.712031364440918,-0.13733293116092682,1.1802432537078857,20.337589263916016,-0.06189136952161789,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,10.932915687561035,-0.19822590053081512,1.0982037782669067,21.759597778320312,-0.06692610681056976,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.198318481445312,-0.24904589354991913,1.150811791419983,16.905778884887695,-0.031025446951389313,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.286028861999512,-0.15881137549877167,1.162222146987915,19.255346298217773,0.0569862425327301,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.497458457946777,-0.009866149164736271,1.11686372756958,32.00508117675781,0.06372592598199844,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.73608684539795,-0.05287792161107063,1.1772866249084473,7.582627773284912,-0.04131830483675003,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,11.850849151611328,-0.11738131195306778,1.1522454023361206,6.7525529861450195,-0.1011597141623497,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.0961332321167,-0.30089303851127625,1.1377705335617065,24.672435760498047,-0.07758374512195587,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.225113868713379,-0.1861175298690796,1.1838243007659912,5.438543319702148,0.009140191599726677,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.397390365600586,-0.1388789862394333,1.1352053880691528,12.52253246307373,0.061746496707201004,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.657003402709961,0.009608793072402477,1.132805585861206,21.717178344726562,0.03849107399582863,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,12.737494468688965,-0.10281872004270554,1.178021788597107,12.421475410461426,-0.05562013015151024,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,12.951916694641113,-0.1702967882156372,1.1069539785385132,19.55796241760254,-0.06979230791330338,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.232312202453613,-0.27548155188560486,1.1485569477081299,19.648651123046875,-0.04497260972857475,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.311249732971191,-0.1780490130186081,1.1817891597747803,18.37928009033203,0.03157207742333412,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.534744262695312,-0.09399618208408356,1.1146117448806763,30.75264549255371,0.040331900119781494,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.788435935974121,-0.09708186239004135,1.1597517728805542,11.03128433227539,-0.014582457020878792,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,13.876811027526855,-0.17285199463367462,1.1581306457519531,13.952777862548828,-0.09410876780748367,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.096664428710938,-0.3360348045825958,1.1320843696594238,24.20128059387207,-0.09427229315042496,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.278825759887695,-0.2463761419057846,1.1817973852157593,4.587899208068848,-0.013164889067411423,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.429667472839355,-0.19772706925868988,1.1563555002212524,3.9962351322174072,0.07599853724241257,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.673255920410156,-0.015795208513736725,1.125221848487854,24.77483558654785,0.08106280863285065,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,14.792276382446289,-0.10938446968793869,1.1709673404693604,7.916637897491455,-0.01806613802909851,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,14.950823783874512,-0.16694660484790802,1.1022578477859497,21.88153076171875,-0.0493251271545887,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.2415132522583,-0.3104375898838043,1.152453899383545,19.67436408996582,-0.0037441488821059465,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.285913467407227,-0.17955854535102844,1.1830154657363892,16.879793167114258,0.10038026422262192,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.498883247375488,-0.11908835172653198,1.1010055541992188,27.031288146972656,0.09471853822469711,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.776527404785156,-0.05307784304022789,1.1514256000518799,15.964484214782715,0.05038398876786232,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,15.852696418762207,-0.12663328647613525,1.1763794422149658,17.213109970092773,-0.009285437874495983,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,16.103227615356445,-0.23555417358875275,1.1149696111679077,28.650768280029297,0.00871825311332941,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.297382354736328,-0.17227505147457123,1.1539796590805054,7.914729595184326,0.10646577179431915,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.418237686157227,-0.10434127599000931,1.1411257982254028,3.546037435531616,0.1677076369524002,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.654674530029297,0.08967845141887665,1.1392563581466675,29.002302169799805,0.15280720591545105,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,16.77841567993164,-0.03688601776957512,1.185105800628662,5.990485191345215,0.05065817013382912,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,16.95961570739746,-0.038356713950634,1.1231952905654907,13.974641799926758,0.010113958269357681,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.256122589111328,-0.1765817403793335,1.1452234983444214,20.521011352539062,0.046725720167160034,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.317668914794922,-0.044045887887477875,1.1910635232925415,11.504779815673828,0.1334163397550583,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.54559326171875,0.04382244497537613,1.1134008169174194,18.365808486938477,0.14996805787086487,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.81192398071289,0.1616441160440445,1.1520241498947144,20.111051559448242,0.13036778569221497,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,17.88770294189453,0.0698399543762207,1.1792527437210083,20.027057647705078,0.04847955331206322,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,18.118406295776367,-0.00377543899230659,1.109502911567688,29.72435188293457,0.04394366592168808,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.370731353759766,0.01571081206202507,1.1614972352981567,9.727609634399414,0.1392459124326706,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.457582473754883,0.10944148153066635,1.1538432836532593,11.697190284729004,0.20964248478412628,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.65557098388672,0.2969830632209778,1.13278329372406,28.362119674682617,0.19972217082977295,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,18.849634170532227,0.2188309133052826,1.1839350461959839,7.432884693145752,0.11542245745658875,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,18.99373435974121,0.18047058582305908,1.150691032409668,7.64754581451416,0.062079936265945435,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.26592254638672,0.05926085636019707,1.143995761871338,22.55315399169922,0.08798276633024216,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.360248565673828,0.19551801681518555,1.2015265226364136,2.0229265689849854,0.17678987979888916,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.536441802978516,0.2758798897266388,1.122757077217102,17.25012969970703,0.19321781396865845,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.825613021850586,0.4656684994697571,1.1620099544525146,23.513113021850586,0.15958811342716217,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,19.906919479370117,0.36005958914756775,1.2021595239639282,15.253209114074707,0.05100607872009277,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.119548797607422,0.3219062387943268,1.117074966430664,28.308990478515625,0.054838329553604126,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.367549896240234,0.31013160943984985,1.1549818515777588,17.867778778076172,0.08744003623723984,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.43965721130371,0.38762128353118896,1.1704646348953247,13.882770538330078,0.16497822105884552,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.652389526367188,0.5400651693344116,1.1284364461898804,25.433805465698242,0.1667822003364563,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,20.863710403442383,0.49264952540397644,1.1737507581710815,7.956112861633301,0.061726510524749756,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,20.98733901977539,0.44193872809410095,1.1471222639083862,8.55366325378418,0.007014502305537462,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.252775192260742,0.30477654933929443,1.1448391675949097,24.20100975036621,0.03699846565723419,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.3721923828125,0.4343452751636505,1.1923578977584839,5.467691421508789,0.12095896154642105,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.542720794677734,0.5124557614326477,1.1419711112976074,15.727035522460938,0.16753558814525604,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.80313491821289,0.6995908617973328,1.1468596458435059,21.994766235351562,0.1517578512430191,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,21.875354766845703,0.5683746337890625,1.1879348754882812,13.721712112426758,0.05862310528755188,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.10477066040039,0.5538960099220276,1.0891480445861816,17.676105499267578,0.03793274238705635,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.419986724853516,0.4608147144317627,1.1452876329421997,18.858314514160156,0.06773249059915543,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.45924949645996,0.5912162065505981,1.1727396249771118,20.733346939086914,0.14026367664337158,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.66608238220215,0.6833540201187134,1.0921618938446045,29.69506072998047,0.15975217521190643,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,22.919179916381836,0.6996875405311584,1.1502350568771362,11.387384414672852,0.09909702837467194,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,23.017019271850586,0.6375570893287659,1.1522648334503174,17.199068069458008,0.02943025715649128,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.253705978393555,0.5160487294197083,1.1258368492126465,26.211322784423828,0.03825690969824791,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.445903778076172,0.6077943444252014,1.1854020357131958,7.642632484436035,0.1497301310300827,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.56373405456543,0.6778540015220642,1.1444705724716187,7.8661699295043945,0.194823756814003,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.8254337310791,0.8802589774131775,1.1501805782318115,21.5362548828125,0.15728212893009186,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,23.949018478393555,0.7670369744300842,1.2075731754302979,3.8738062381744385,0.06947918981313705,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.132286071777344,0.7470879554748535,1.1309645175933838,19.2498779296875,0.04238007217645645,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.455060958862305,0.6241381764411926,1.1585973501205444,22.464292526245117,0.08151166886091232,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.496826171875,0.7539883852005005,1.194516897201538,15.950349807739258,0.1565016657114029,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.707584381103516,0.8593353629112244,1.1020612716674805,24.74777603149414,0.16330094635486603,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,24.972179412841797,0.9313017725944519,1.1551165580749512,14.975232124328613,0.1204042136669159,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,25.046268463134766,0.8565386533737183,1.1732844114303589,17.85481071472168,0.06565514206886292,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.290639877319336,0.7615809440612793,1.124807357788086,28.64471435546875,0.06868158280849457,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.48990821838379,0.8480733036994934,1.1658707857131958,10.19193172454834,0.1380557417869568,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.627477645874023,0.9104366898536682,1.1422772407531738,6.7508039474487305,0.20296373963356018,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,25.822376251220703,1.08037531375885,1.1217061281204224,21.956785202026367,0.20160819590091705,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,25.97128677368164,0.9977201819419861,1.1692322492599487,5.02549934387207,0.10722313821315765,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.13864517211914,0.9654945135116577,1.1210377216339111,13.68820858001709,0.0574897862970829,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.425559997558594,0.8435417413711548,1.1284278631210327,20.831005096435547,0.0917755588889122,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.4825496673584,0.9766650199890137,1.1740102767944336,12.321542739868164,0.1788770854473114,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.68938446044922,1.0668480396270752,1.0986067056655884,19.921375274658203,0.1943044364452362,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,26.94902992248535,1.1980749368667603,1.1426140069961548,20.156118392944336,0.17216117680072784,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,27.032974243164062,1.106597900390625,1.1725375652313232,20.79014015197754,0.0928102359175682,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.257965087890625,1.0551955699920654,1.0980067253112793,29.050708770751953,0.08544593304395676,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.507036209106445,1.0976788997650146,1.148058295249939,10.14283275604248,0.14435821771621704,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.586589813232422,1.1752396821975708,1.1593464612960815,11.58792781829834,0.21914859116077423,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,27.808364868164062,1.3528344631195068,1.118570327758789,20.794479370117188,0.21657589077949524,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,27.99213981628418,1.299353003501892,1.1685378551483154,4.181171894073486,0.13995297253131866,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.0958194732666,1.2438606023788452,1.1463844776153564,4.518985271453857,0.05839895084500313,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.40566635131836,1.1129541397094727,1.1436628103256226,19.453914642333984,0.09219002723693848,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.47956657409668,1.2532013654708862,1.1949982643127441,1.9845656156539917,0.17659832537174225,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.656930923461914,1.3347095251083374,1.115074872970581,21.863178253173828,0.20198211073875427,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,28.924049377441406,1.4720087051391602,1.1151741743087769,20.14237403869629,0.1811503767967224,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,29.022520065307617,1.3920714855194092,1.1448742151260376,16.623815536499023,0.08049946278333664,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.230369567871094,1.3352378606796265,1.0813044309616089,30.0600643157959,0.07272646576166153,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.49738883972168,1.314890742301941,1.1427626609802246,17.04429054260254,0.11869828402996063,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.576786041259766,1.3936938047409058,1.1610031127929688,18.225473403930664,0.196029394865036,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,29.767793655395508,1.5323947668075562,1.1206775903701782,24.83635711669922,0.1998620331287384,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,29.98866081237793,1.5111181735992432,1.160976767539978,6.884836196899414,0.12704098224639893,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.118288040161133,1.4627289772033691,1.1450484991073608,12.83918571472168,0.054095130413770676,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.362079620361328,1.3447154760360718,1.128754734992981,25.628910064697266,0.06045427545905113,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.487895965576172,1.4787980318069458,1.1898210048675537,4.063726425170898,0.1623891443014145,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.652210235595703,1.5342351198196411,1.1248934268951416,17.280271530151367,0.2030145674943924,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,30.91242218017578,1.7196130752563477,1.136552333831787,20.993484497070312,0.16530723869800568,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.0266170501709,1.620895504951477,1.1992881298065186,10.826302528381348,0.0699785128235817,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.23915672302246,1.5874426364898682,1.1046276092529297,19.62230110168457,0.06314260512590408,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.53329086303711,1.513245701789856,1.1493526697158813,20.54080581665039,0.09253038465976715,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.588499069213867,1.622400164604187,1.1811915636062622,18.867454528808594,0.16667793691158295,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,31.788915634155273,1.7405961751937866,1.1112059354782104,24.76148796081543,0.16811086237430573,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,32.04056167602539,1.7588411569595337,1.1571968793869019,10.040879249572754,0.11408024281263351,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.149478912353516,1.7019628286361694,1.1633810997009277,17.84246063232422,0.04741619527339935,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.38239669799805,1.5801289081573486,1.124435544013977,26.096683502197266,0.04644124209880829,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.55522537231445,1.683974266052246,1.1760185956954956,7.62190055847168,0.12977850437164307,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.6712532043457,1.7591580152511597,1.1397392749786377,5.990467548370361,0.2038632482290268,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,32.91550827026367,1.9498602151870728,1.1366751194000244,21.488605499267578,0.17810259759426117,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,33.028076171875,1.8431562185287476,1.1838841438293457,5.643089771270752,0.09187092632055283,0.8,0.8,0,1.0,1.0,0.8,0.0
