t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.255,2.5351481437683105,0.10951381176710129,1.1065728664398193,15.393342018127441,0.13788847625255585,0.8,0.8,0,1.0,1.0,0.8,0.0
0.27,2.720350742340088,0.2574324607849121,1.0901498794555664,22.524250030517578,0.12487956881523132,0.8,0.8,0,1.0,1.0,0.8,0.0
0.285,2.921354293823242,0.21376891434192657,1.1359410285949707,4.838504791259766,0.06882473826408386,0.8,0.8,0,1.0,1.0,0.8,0.0
0.3,3.0287981033325195,0.1680476814508438,1.1353247165679932,6.193003177642822,0.00460928026586771,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,3.2874202728271484,0.03019549883902073,1.1373286247253418,22.925029754638672,0.004528900142759085,0.8,0.8,0,1.0,1.0,0.8,0.0
0.32999999999999996,3.382701873779297,0.159626767039299,1.1755187511444092,5.537352561950684,0.09435013681650162,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.5758979320526123,0.19777002930641174,1.1121931076049805,10.783848762512207,0.1537526696920395,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.8354804515838623,0.36968207359313965,1.1406620740890503,21.737375259399414,0.13997359573841095,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,3.9044854640960693,0.2400527000427246,1.1774203777313232,12.652266502380371,0.0394778847694397,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,4.121647834777832,0.2327142059803009,1.0961254835128784,18.978883743286133,0.016568884253501892,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.417361736297607,0.14275506138801575,1.1434404850006104,20.64132308959961,0.07108631730079651,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.471608638763428,0.25779083371162415,1.1721285581588745,18.08466148376465,0.16139884293079376,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.672115802764893,0.362411230802536,1.1070243120193481,32.151344299316406,0.16325053572654724,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.933048725128174,0.3926864266395569,1.1608891487121582,12.830220222473145,0.10285945236682892,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,5.032423496246338,0.33517298102378845,1.1694854497909546,17.96184539794922,0.039035819470882416,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,5.286144256591797,0.20606324076652527,1.1335536241531372,25.261274337768555,0.04921936243772507,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.471768379211426,0.3100084960460663,1.1842975616455078,5.120051383972168,0.12659050524234772,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.6009521484375,0.3814850449562073,1.1465656757354736,7.715227127075195,0.18416716158390045,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.8272318840026855,0.5676825046539307,1.1377599239349365,19.55122947692871,0.17035074532032013,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,5.9515204429626465,0.47487905621528625,1.186608910560608,2.6979167461395264,0.06915156543254852,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,6.1482744216918945,0.4416753053665161,1.117881417274475,15.503100395202637,0.04004080966114998,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.436866283416748,0.3269690275192261,1.1423230171203613,21.366052627563477,0.06538604199886322,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.5091681480407715,0.44567662477493286,1.1898488998413086,14.52500057220459,0.1558292657136917,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.720468997955322,0.541094958782196,1.1035382747650146,27.15557289123535,0.15626879036426544,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,6.992510795593262,0.6262597441673279,1.1308972835540771,17.96951675415039,0.11979454010725021,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,7.088314533233643,0.5555179715156555,1.1512982845306396,19.819082260131836,0.04168582335114479,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,7.297618389129639,0.4537222981452942,1.101779580116272,29.220579147338867,0.03774263709783554,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.51645040512085,0.5264319181442261,1.1585001945495605,8.279583930969238,0.11410282552242279,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.615846157073975,0.5980514287948608,1.152165412902832,15.196677207946777,0.17356611788272858,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.8510589599609375,0.7789254784584045,1.1412701606750488,20.312231063842773,0.17129099369049072,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,7.989452838897705,0.6732084155082703,1.186784267425537,2.1881260871887207,0.07840260863304138,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,8.175034523010254,0.6544182896614075,1.1298117637634277,14.814461708068848,0.019097531214356422,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.462512016296387,0.5244538187980652,1.1347575187683105,20.8279972076416,0.05042629688978195,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.546782493591309,0.6531678438186646,1.194307804107666,11.214065551757812,0.14659538865089417,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.737531661987305,0.7344388365745544,1.119815468788147,25.359865188598633,0.16558244824409485,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.998638153076172,0.8673816919326782,1.1506221294403076,22.863243103027344,0.13073128461837769,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,9.080020904541016,0.7847903966903687,1.1868799924850464,19.950115203857422,0.054184891283512115,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.301203727722168,0.714555561542511,1.1209895610809326,23.183624267578125,0.056002020835876465,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.55140495300293,0.7428900003433228,1.161163568496704,12.465126991271973,0.10396652668714523,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.642549514770508,0.8200836777687073,1.1661996841430664,18.64728355407715,0.18118777871131897,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.85482406616211,0.9932230710983276,1.1260075569152832,22.843830108642578,0.17272953689098358,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,10.060005187988281,0.938055694103241,1.1762986183166504,2.847351312637329,0.08650829643011093,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.189209938049316,0.8969014286994934,1.1390800476074219,3.9422061443328857,0.02193257585167885,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.476005554199219,0.7529180645942688,1.1413780450820923,21.75718116760254,0.04938073456287384,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.552090644836426,0.8931965231895447,1.1897205114364624,5.452802658081055,0.1740604043006897,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.726149559020996,0.9362938404083252,1.125522255897522,19.58110809326172,0.20535236597061157,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,11.007222175598145,1.1429319381713867,1.1477974653244019,22.254959106445312,0.16924326121807098,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,11.082695960998535,1.0315433740615845,1.1852917671203613,15.236493110656738,0.09605148434638977,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.299321174621582,1.000611424446106,1.1045594215393066,26.075397491455078,0.09156126528978348,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.588704109191895,0.9765906929969788,1.157771348953247,16.308990478515625,0.13789017498493195,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.651054382324219,1.069927453994751,1.180219292640686,15.219659805297852,0.19353459775447845,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.861852645874023,1.216302752494812,1.1328763961791992,28.397130966186523,0.1943865418434143,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,12.098492622375488,1.1995761394500732,1.1757785081863403,6.649755477905273,0.12429831176996231,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.208032608032227,1.1410893201828003,1.1509547233581543,6.620267391204834,0.043242476880550385,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.47160530090332,0.9952129125595093,1.1361569166183472,22.608837127685547,0.05467240884900093,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.603851318359375,1.1289517879486084,1.1937261819839478,3.2981579303741455,0.1445954591035843,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.751180648803711,1.1983128786087036,1.1475350856781006,13.015815734863281,0.20127590000629425,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,13.003959655761719,1.3949940204620361,1.1382665634155273,22.25524139404297,0.1773240566253662,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,13.119145393371582,1.296557903289795,1.1929497718811035,10.886098861694336,0.07868434488773346,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.33483600616455,1.2805249691009521,1.1091076135635376,22.536975860595703,0.06609540432691574,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.629164695739746,1.1971263885498047,1.1475242376327515,20.70589256286621,0.10442757606506348,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.680754661560059,1.3057730197906494,1.1807152032852173,19.970956802368164,0.18166130781173706,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.885441780090332,1.430061936378479,1.1285183429718018,27.18794822692871,0.1845175176858902,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,14.138469696044922,1.4528361558914185,1.1677156686782837,12.005694389343262,0.13278310000896454,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.232297897338867,1.402625560760498,1.1805921792984009,15.546263694763184,0.061970263719558716,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.474122047424316,1.2942293882369995,1.1375998258590698,23.010047912597656,0.06137249991297722,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.6551513671875,1.39267098903656,1.182881474494934,5.519686222076416,0.1447027623653412,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.78553295135498,1.4681371450424194,1.152034044265747,8.00123119354248,0.20306654274463654,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,15.000161170959473,1.651553988456726,1.1318538188934326,20.234113693237305,0.19067202508449554,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,15.12804126739502,1.5651475191116333,1.1792269945144653,4.731700897216797,0.08972926437854767,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.32735538482666,1.5288240909576416,1.1113229990005493,15.121582984924316,0.05897180363535881,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.63251781463623,1.42182457447052,1.1471080780029297,21.80820083618164,0.08330683410167694,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.657255172729492,1.5633957386016846,1.1839792728424072,19.268863677978516,0.16821496188640594,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.882153511047363,1.6251518726348877,1.094301462173462,22.456527709960938,0.17526626586914062,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,16.14316177368164,1.7074501514434814,1.1453200578689575,17.623092651367188,0.13692782819271088,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,16.227519989013672,1.6337945461273193,1.1676509380340576,18.03112030029297,0.06648740917444229,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.450267791748047,1.5533337593078613,1.1187598705291748,27.00343132019043,0.06125519052147865,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.674659729003906,1.618796944618225,1.1656919717788696,6.430604457855225,0.12741217017173767,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.777706146240234,1.6886966228485107,1.1491414308547974,10.576451301574707,0.21385058760643005,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,17.00802993774414,1.8930418491363525,1.1444975137710571,20.085779190063477,0.19367371499538422,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,17.16070556640625,1.7992135286331177,1.1936938762664795,6.086225509643555,0.10464010387659073,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.330150604248047,1.7665314674377441,1.1283085346221924,15.281291961669922,0.04566841199994087,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.605751037597656,1.65326988697052,1.1447168588638306,19.70136260986328,0.0666588619351387,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.67194175720215,1.773643970489502,1.1891292333602905,10.550349235534668,0.16423185169696808,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.87481117248535,1.8679955005645752,1.106480598449707,18.47593116760254,0.1767512708902359,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,18.120481491088867,1.9770753383636475,1.147804856300354,21.886615753173828,0.15871143341064453,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,18.207691192626953,1.8953498601913452,1.1767877340316772,18.600492477416992,0.07632622867822647,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.444202423095703,1.8244290351867676,1.101487159729004,20.34138298034668,0.07582177221775055,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.693395614624023,1.863763689994812,1.153318166732788,10.711685180664062,0.12320372462272644,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.781591415405273,1.9352775812149048,1.1657612323760986,12.122347831726074,0.18508540093898773,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,18.987272262573242,2.1037404537200928,1.137447714805603,22.585193634033203,0.18174101412296295,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,19.193620681762695,2.0506138801574707,1.1841726303100586,3.64007830619812,0.09897726029157639,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.32952117919922,2.0013670921325684,1.1518785953521729,4.736952304840088,0.037421662360429764,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.592723846435547,1.8612598180770874,1.127586841583252,17.871145248413086,0.05901378393173218,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.64894676208496,2.01410174369812,1.1719931364059448,5.441012382507324,0.14611633121967316,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.83103370666504,2.089519739151001,1.1104950904846191,20.1957950592041,0.19100652635097504,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,20.109832763671875,2.273815631866455,1.1500004529953003,20.63452911376953,0.1701078563928604,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.16587257385254,2.1479287147521973,1.1847405433654785,18.366788864135742,0.09161397069692612,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.39750862121582,2.1369242668151855,1.0896633863449097,20.906265258789062,0.08467219024896622,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.66633415222168,2.1220624446868896,1.145140290260315,17.635643005371094,0.12070094048976898,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.727752685546875,2.2183170318603516,1.165372371673584,15.310813903808594,0.19174067676067352,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,20.932493209838867,2.367114543914795,1.1324213743209839,29.62942886352539,0.20349106192588806,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,21.13895034790039,2.3388774394989014,1.1572179794311523,11.878026008605957,0.13321636617183685,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.296493530273438,2.3157262802124023,1.146289348602295,10.269508361816406,0.06352173537015915,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.529953002929688,2.192866802215576,1.120120644569397,29.340106964111328,0.058449435979127884,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.64449119567871,2.324915647506714,1.175181269645691,7.635643482208252,0.1680668741464615,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.81667137145996,2.37898588180542,1.1203292608261108,14.352660179138184,0.22100390493869781,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,22.06724739074707,2.57698392868042,1.1346405744552612,20.627599716186523,0.1947799175977707,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.17607879638672,2.481534004211426,1.1866958141326904,8.55175495147705,0.09934652596712112,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.39311981201172,2.4517645835876465,1.1049699783325195,19.504568099975586,0.08643612265586853,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.683521270751953,2.3823790550231934,1.1452209949493408,20.922800064086914,0.11704149842262268,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.738204956054688,2.4892048835754395,1.1741069555282593,18.20473861694336,0.19132927060127258,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,22.935688018798828,2.6043007373809814,1.103699803352356,24.058826446533203,0.1918708235025406,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,23.186996459960938,2.6401753425598145,1.1537922620773315,9.3882417678833,0.13818016648292542,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.288545608520508,2.5858373641967773,1.1618781089782715,17.653846740722656,0.07047010213136673,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.523983001708984,2.4722251892089844,1.1217927932739258,24.908092498779297,0.06650993973016739,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.69546890258789,2.5791313648223877,1.175503134727478,5.484340190887451,0.14950957894325256,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.800065994262695,2.6550943851470947,1.133545994758606,6.378397464752197,0.22855055332183838,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,24.03885841369629,2.855386734008789,1.1375854015350342,19.10333824157715,0.20021258294582367,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.164812088012695,2.759702444076538,1.1901966333389282,2.831993818283081,0.10380790382623672,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.37560272216797,2.7249178886413574,1.1031804084777832,14.756746292114258,0.07673608511686325,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.649625778198242,2.639329433441162,1.1466325521469116,20.83913803100586,0.09762971103191376,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.71293830871582,2.757751941680908,1.1891928911209106,13.801552772521973,0.19136835634708405,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,24.92487144470215,2.8806312084198,1.106711745262146,22.93509864807129,0.18173402547836304,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,25.175703048706055,2.9483954906463623,1.1505606174468994,17.96722984313965,0.1567939817905426,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.271984100341797,2.889941453933716,1.1750638484954834,19.005943298339844,0.08392584323883057,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.498411178588867,2.80854868888855,1.1237590312957764,26.787940979003906,0.09070082008838654,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.716106414794922,2.8791658878326416,1.1673487424850464,6.517505168914795,0.16041409969329834,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,25.830425262451172,2.9601736068725586,1.1533679962158203,12.87930679321289,0.22484195232391357,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,26.04192543029785,3.1535136699676514,1.1346704959869385,25.45073699951172,0.22606641054153442,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.197647094726562,3.056833505630493,1.188561201095581,3.894296646118164,0.12458290904760361,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.363256454467773,3.0439870357513428,1.129698395729065,11.96956729888916,0.06886816024780273,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.66520881652832,2.9206631183624268,1.1397230625152588,21.808191299438477,0.09838118404150009,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.7320556640625,3.055968999862671,1.1908913850784302,8.628447532653809,0.19144408404827118,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,26.928937911987305,3.147937059402466,1.1120918989181519,19.680217742919922,0.193330779671669,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,27.19144058227539,3.2899317741394043,1.149989366531372,21.370100021362305,0.17882275581359863,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.285795211791992,3.211867570877075,1.1845885515213013,16.531423568725586,0.09195244312286377,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.50914192199707,3.1525611877441406,1.10435152053833,28.798606872558594,0.09158162027597427,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.777557373046875,3.1805613040924072,1.1618516445159912,11.65811824798584,0.15336176753044128,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,27.844951629638672,3.2665517330169678,1.1721608638763428,16.91232681274414,0.20513056218624115,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,28.054019927978516,3.43461012840271,1.129456639289856,24.26502799987793,0.2016308754682541,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.263322830200195,3.3816418647766113,1.1808513402938843,4.6949028968811035,0.11818627268075943,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.42753791809082,3.3586838245391846,1.1494460105895996,5.781616687774658,0.06896181404590607,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.68645477294922,3.224076986312866,1.1369622945785522,23.78640365600586,0.08075565844774246,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.78790855407715,3.3574531078338623,1.1971293687820435,4.990760326385498,0.180666983127594,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,28.968599319458008,3.4193544387817383,1.1144849061965942,16.95572280883789,0.20582830905914307,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,29.232330322265625,3.604562282562256,1.1458163261413574,22.014617919921875,0.1765402853488922,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.32172393798828,3.5065114498138428,1.1897778511047363,14.817154884338379,0.08800835907459259,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.540416717529297,3.4628853797912598,1.1039963960647583,24.503055572509766,0.07977260649204254,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.833614349365234,3.431666851043701,1.1544607877731323,15.422469139099121,0.12284474819898605,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,29.89124298095703,3.5232582092285156,1.1769649982452393,13.780060768127441,0.18029353022575378,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,30.104270935058594,3.68009614944458,1.1354080438613892,29.114809036254883,0.16888268291950226,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.3206844329834,3.647831678390503,1.1751055717468262,8.314160346984863,0.06740880012512207,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.444915771484375,3.600745677947998,1.1580383777618408,2.5956575870513916,-0.0010387103538960218,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.689455032348633,3.4337377548217773,1.1313648223876953,19.715473175048828,0.028009194880723953,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.789791107177734,3.593001365661621,1.1906368732452393,0.9331850409507751,0.1062728688120842,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,30.947406768798828,3.64391827583313,1.1443766355514526,16.682077407836914,0.18127812445163727,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.21687889099121,3.840693950653076,1.1409556865692139,21.53717803955078,0.14660458266735077,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.306880950927734,3.7338640689849854,1.1923795938491821,10.124578475952148,0.05886630341410637,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.526344299316406,3.6788527965545654,1.1070587635040283,21.420490264892578,0.036319196224212646,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.801006317138672,3.6119742393493652,1.151757836341858,21.23163414001465,0.06358319520950317,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,31.862756729125977,3.710127830505371,1.1882141828536987,19.326290130615234,0.14683282375335693,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,32.075279235839844,3.835477590560913,1.1196351051330566,22.58448028564453,0.1422892063856125,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.32011413574219,3.847865104675293,1.1586790084838867,11.093456268310547,0.09794717282056808,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.43037033081055,3.803575038909912,1.1725839376449585,16.211410522460938,0.02783886156976223,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.659942626953125,3.6828205585479736,1.1336815357208252,24.536073684692383,0.036071497946977615,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.80388259887695,3.8053975105285645,1.1783616542816162,3.945133686065674,0.11015412211418152,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,32.93391036987305,3.8559253215789795,1.1546242237091064,4.0375776290893555,0.193478062748909,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,33.17440414428711,4.043091773986816,1.128580927848816,16.310161590576172,0.16505321860313416,0.8,0.8,0,1.0,1.0,0.8,0.0
2.79,33.27022171020508,3.9191269874572754,1.1761906147003174,5.14877462387085,0.07261701673269272,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8049999999999997,33.46018981933594,3.8828585147857666,1.0975662469863892,21.294052124023438,0.03552956506609917,0.8,0.8,0,1.0,1.0,0.8,0.0
