t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.375,3.8754262924194336,0.32134339213371277,1.1685904264450073,10.995079040527344,0.08657992631196976,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.39,4.073212623596191,0.27741992473602295,1.1012095212936401,21.23272705078125,0.08217938989400864,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.40499999999999997,4.371178150177002,0.19684109091758728,1.1436707973480225,22.44256591796875,0.1197395771741867,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.42,4.422236919403076,0.32793211936950684,1.189089298248291,19.67290687561035,0.2080378532409668,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.435,4.6493401527404785,0.4765577018260956,1.1134731769561768,32.279178619384766,0.22949625551700592,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.44999999999999996,4.897402286529541,0.5228716135025024,1.1565775871276855,9.930724143981934,0.18365152180194855,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.46499999999999997,5.017520904541016,0.4986075162887573,1.159239411354065,13.40802001953125,0.11728105694055557,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,0
0.48,5.262159824371338,0.37910738587379456,1.124656319618225,25.42342185974121,0.12361815571784973,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.495,5.399974346160889,0.509640634059906,1.190596580505371,5.822022438049316,0.21657204627990723,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.51,5.510209560394287,0.5910240411758423,1.1428534984588623,7.6656174659729,0.3027102053165436,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.525,5.707449436187744,0.7638291120529175,1.1166422367095947,17.829633712768555,0.2927899956703186,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.54,5.8413166999816895,0.6920242309570312,1.1693737506866455,2.5066475868225098,0.1919001042842865,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.5549999999999999,6.0281572341918945,0.6608611345291138,1.1210846900939941,15.53310775756836,0.16219478845596313,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.57,6.303609371185303,0.5849502086639404,1.1361931562423706,22.18392562866211,0.1986190229654312,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.585,6.339601039886475,0.7207320332527161,1.1886467933654785,15.992264747619629,0.29315343499183655,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.6,6.554377555847168,0.8476214408874512,1.0946722030639648,22.45604705810547,0.30991625785827637,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.615,6.819689750671387,0.9712384939193726,1.1466937065124512,15.96864128112793,0.2774088978767395,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.63,6.902190208435059,0.906199038028717,1.1618326902389526,14.135320663452148,0.21831928193569183,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.645,7.145628452301025,0.8641307950019836,1.1027405261993408,30.27338409423828,0.23543724417686462,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.6599999999999999,7.325275421142578,0.9687430262565613,1.1603366136550903,5.200892448425293,0.2983877658843994,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.6749999999999999,7.401525974273682,1.0685079097747803,1.1476725339889526,2.99578857421875,0.40015751123428345,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.69,7.58144998550415,1.3256371021270752,1.143399953842163,21.58761215209961,0.398450642824173,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.705,7.758810520172119,1.262725830078125,1.177757978439331,4.481589317321777,0.32340773940086365,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.72,7.941950798034668,1.2719008922576904,1.156023383140564,7.1231369972229,0.2685992419719696,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.735,8.219717979431152,1.2044833898544312,1.1347993612289429,26.46477699279785,0.2891780734062195,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.75,8.244357109069824,1.3599284887313843,1.1977676153182983,9.625839233398438,0.39660072326660156,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.765,8.387012481689453,1.4330989122390747,1.0687509775161743,15.620333671569824,0.4059597849845886,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.78,8.639399528503418,1.6325207948684692,1.1291043758392334,21.8409366607666,0.3836945593357086,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.7949999999999999,8.726970672607422,1.5510481595993042,1.1574296951293945,14.730902671813965,0.32052478194236755,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.8099999999999999,8.939271926879883,1.5614420175552368,1.0826832056045532,29.251575469970703,0.3290325701236725,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.825,9.185044288635254,1.6387579441070557,1.1511965990066528,12.376275062561035,0.3961101174354553,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,0
0.84,9.2528076171875,1.7360479831695557,1.1669589281082153,10.997697830200195,0.4653831124305725,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.855,9.417476654052734,1.9730556011199951,1.1541810035705566,29.871084213256836,0.4771907925605774,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.87,9.60739517211914,1.953874111175537,1.1712266206741333,11.004661560058594,0.39765262603759766,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.885,9.770609855651855,1.9934754371643066,1.1356085538864136,5.805747985839844,0.33574607968330383,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.8999999999999999,10.056751251220703,1.9257550239562988,1.130735158920288,26.924489974975586,0.3476361632347107,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.9149999999999999,10.049683570861816,2.0970940589904785,1.1913864612579346,7.9099578857421875,0.46953749656677246,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.9299999999999999,10.244180679321289,2.207571506500244,1.109062671661377,16.978960037231445,0.5092816352844238,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.945,10.461380004882812,2.4572036266326904,1.15718412399292,22.560684204101562,0.4942360520362854,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.96,10.566466331481934,2.384911298751831,1.1872004270553589,16.96671485900879,0.41140636801719666,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.975,10.758561134338379,2.4226016998291016,1.1064701080322266,27.788320541381836,0.3972763121128082,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.99,11.071256637573242,2.4718453884124756,1.1578772068023682,18.755294799804688,0.4564690589904785,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
1.005,11.062365531921387,2.5933430194854736,1.1927390098571777,18.581558227539062,0.5181857347488403,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
