t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.4124631881713867,0.2993324398994446,1.0699615478515625,29.632413864135742,0.1210363507270813,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.520662546157837,0.21862171590328217,1.1297861337661743,18.00555419921875,0.03756093606352806,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.6931002140045166,0.16798076033592224,1.0662975311279297,26.88797378540039,0.020063582807779312,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,3.0074987411499023,0.07613619416952133,1.1240102052688599,19.64959716796875,0.0654059574007988,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,3.0796432495117188,0.18965741991996765,1.1405951976776123,19.30030059814453,0.12242180854082108,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.315,3.2732300758361816,0.30740275979042053,1.0823485851287842,23.129634857177734,0.10561493784189224,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.32999999999999996,3.4439187049865723,0.2623654305934906,1.1547188758850098,10.134228706359863,0.02434222586452961,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.345,3.5723929405212402,0.14436981081962585,1.1346592903137207,26.731441497802734,-0.0973849818110466,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.882049083709717,-0.06393422186374664,1.1141992807388306,24.45812225341797,-0.11637610197067261,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,4.054380416870117,-0.0008103041909635067,1.1087523698806763,3.9483842849731445,-0.09719733148813248,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,4.161634922027588,0.04842563718557358,1.0403289794921875,1.9034887552261353,-0.06252557784318924,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.40499999999999997,4.359066009521484,0.17584973573684692,1.0075578689575195,12.742514610290527,-0.1278010755777359,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,4.404658794403076,0.010668318718671799,1.1417431831359863,9.030653953552246,-0.26564013957977295,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.565234184265137,-0.10992560535669327,1.0918827056884766,20.890657424926758,-0.3280402421951294,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.854409694671631,-0.28130072355270386,1.1244001388549805,30.09422492980957,-0.35384833812713623,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.931605339050293,-0.2079523503780365,1.102379322052002,20.572275161743164,-0.2936188876628876,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,5.118777751922607,-0.19356079399585724,1.0407612323760986,29.498437881469727,-0.34861549735069275,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,5.234183311462402,-0.25871455669403076,1.121622085571289,16.30768585205078,-0.4165956377983093,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,5.28652811050415,-0.4264562129974365,1.138543725013733,26.3308048248291,-0.5600273013114929,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,5.441697597503662,-0.6840009093284607,1.0683866739273071,29.124984741210938,-0.615337610244751,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,5.660213947296143,-0.8003972172737122,1.0737669467926025,9.433977127075195,-0.5842440724372864,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.7743353843688965,-0.7836242318153381,1.023049235343933,2.0690691471099854,-0.5375238656997681,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.987737655639648,-0.745550274848938,0.9953184127807617,7.08058500289917,-0.586352527141571,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,5.951559543609619,-0.9122133255004883,1.1322569847106934,1.4117141962051392,-0.7115354537963867,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,6.01621150970459,-1.1132341623306274,1.1043106317520142,25.634069442749023,-0.8098424673080444,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,6.199764251708984,-1.369045615196228,1.144865870475769,30.486373901367188,-0.8256155848503113,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.63,6.318697929382324,-1.3843250274658203,1.1400700807571411,13.78052043914795,-0.7569348216056824,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.645,6.487802028656006,-1.4325857162475586,1.0762622356414795,25.48878288269043,-0.8105305433273315,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6599999999999999,6.618354797363281,-1.5129847526550293,1.1213302612304688,21.56400489807129,-0.8643898367881775,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,6.582791328430176,-1.706356167793274,1.1747050285339355,32.131717681884766,-1.0394830703735352,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,6.5927205085754395,-2.0863473415374756,1.099818229675293,30.20439338684082,-1.108171820640564,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,6.7388386726379395,-2.322500228881836,1.0822101831436157,3.853602886199951,-1.116158127784729,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,6.823387145996094,-2.3612568378448486,1.0281953811645508,4.809867858886719,-1.0658080577850342,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,7.03123664855957,-2.43845796585083,0.9929748773574829,12.195740699768066,-1.124091625213623,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,6.921912670135498,-2.5620343685150146,1.1115809679031372,2.990952730178833,-1.2463527917861938,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,6.891171455383301,-2.693164587020874,1.1300328969955444,15.64600658416748,-1.3268605470657349,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,6.884243965148926,-3.02193284034729,1.1263270378112793,29.98987579345703,-1.3529465198516846,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,6.978126049041748,-3.1314470767974854,1.127585530281067,9.626691818237305,-1.2994810342788696,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,7.079549789428711,-3.2385103702545166,1.0644912719726562,19.502544403076172,-1.3300117254257202,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,7.213664531707764,-3.3961427211761475,1.0840725898742676,20.890155792236328,-1.3945822715759277,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,7.095890522003174,-3.4809794425964355,1.174362063407898,14.860251426696777,-1.5282399654388428,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,6.888496398925781,-3.8287198543548584,1.0859973430633545,34.745723724365234,-1.62618088722229,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,6.890719890594482,-4.110844135284424,1.0701532363891602,9.827726364135742,-1.6348835229873657,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,6.9327168464660645,-4.198191165924072,1.0342997312545776,11.283330917358398,-1.5889118909835815,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,7.054723262786865,-4.343766212463379,0.9762771725654602,23.44826889038086,-1.6592909097671509,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,6.922554969787598,-4.409853458404541,1.097546935081482,3.7808847427368164,-1.7698838710784912,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,6.83452033996582,-4.492722034454346,1.1271262168884277,2.8152828216552734,-1.8623353242874146,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.945,6.560373783111572,-4.851568698883057,1.1628644466400146,24.362445831298828,-1.8726352453231812,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.96,6.639805316925049,-4.985849380493164,1.1404659748077393,1.3038828372955322,-1.843833088874817,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.975,6.674427509307861,-5.100193977355957,1.0680574178695679,12.507186889648438,-1.8257560729980469,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.99,6.752157211303711,-5.322628498077393,1.0512911081314087,17.7310848236084,-1.8881020545959473,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
1.005,6.584824085235596,-5.34367036819458,1.1714239120483398,13.311500549316406,-2.0326390266418457,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
