t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.195,1.8746845722198486,0.15903523564338684,1.0211611986160278,24.967676162719727,0.06424105912446976,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,2.062727451324463,0.159686878323555,1.0716121196746826,5.919716835021973,0.031855858862400055,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.1626524925231934,0.0958331972360611,1.0787181854248047,7.435380458831787,-0.04877098649740219,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.4043917655944824,-0.06532993167638779,1.096557855606079,20.6712703704834,-0.035634905099868774,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.5584287643432617,0.029371466487646103,1.150464653968811,2.964285135269165,0.02931593358516693,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.6631100177764893,0.08997642993927002,1.1160929203033447,3.0789904594421387,0.10803323984146118,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.5873546600341797,0.007727348245680332,1.1679155826568604,9.141471862792969,0.04082733020186424,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,2.457876205444336,0.007594158407300711,1.1682300567626953,8.725637435913086,9.874028182821348e-05,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,2.357658863067627,0.032641634345054626,1.1470462083816528,5.42025899887085,0.0011016790522262454,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,2.3172192573547363,0.06429179757833481,1.146958589553833,4.265559673309326,0.03536424785852432,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,2.2721171379089355,0.06731446087360382,1.1330125331878662,0.31088754534721375,0.05547458678483963,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,2.2543087005615234,0.03942754119634628,1.1314418315887451,6.521298885345459,0.040494173765182495,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,2.229234457015991,0.02958853356540203,1.138455867767334,1.1944530010223389,0.03312516212463379,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,2.2253735065460205,0.025190019980072975,1.1390703916549683,1.2415695190429688,0.029663098976016045,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,2.2518980503082275,0.05331135168671608,1.141244649887085,1.2584809064865112,0.031602852046489716,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,2.2375707626342773,0.053807374089956284,1.134274959564209,0.6202703714370728,0.03798886388540268,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,2.230133056640625,0.04930822551250458,1.1318516731262207,0.3550703525543213,0.03463126718997955,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,2.2425594329833984,0.029205571860074997,1.1254205703735352,2.0458476543426514,0.0347459651529789,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,2.237197160720825,0.02851828746497631,1.1181292533874512,0.2402912974357605,0.033347807824611664,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,2.2379026412963867,0.02725481055676937,1.1174710988998413,0.41080376505851746,0.035746537148952484,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,2.2403645515441895,0.03495238348841667,1.1124125719070435,1.4024617671966553,0.03157637268304825,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,2.24165415763855,0.03438938409090042,1.1111615896224976,0.41265398263931274,0.031057395040988922,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,2.24208402633667,0.03534064441919327,1.1117136478424072,0.15255458652973175,0.029232533648610115,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,2.2463343143463135,0.03896006569266319,1.1146430969238281,0.9763830304145813,0.034326132386922836,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,2.243882656097412,0.03576458990573883,1.111535906791687,1.0341806411743164,0.03648862615227699,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,2.2473902702331543,0.03543061017990112,1.1168439388275146,4.35133695602417,0.03011593408882618,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,2.2468950748443604,0.03723130747675896,1.1158220767974854,0.5065801739692688,0.031595099717378616,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,2.246066093444824,0.03812885656952858,1.1143962144851685,0.3802049160003662,0.03162813186645508,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,2.2571098804473877,0.04076448827981949,1.1251027584075928,1.9446933269500732,0.036629755049943924,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,2.245938777923584,0.0377032607793808,1.1145890951156616,0.25321078300476074,0.03681765869259834,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,2.243497610092163,0.03880580514669418,1.111585259437561,0.07958807051181793,0.03584984317421913,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,2.248189687728882,0.03872714564204216,1.1159772872924805,3.509354829788208,0.03374089300632477,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,2.24794864654541,0.037814490497112274,1.113482117652893,1.2771095037460327,0.03298429027199745,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,2.2469096183776855,0.037599097937345505,1.112372636795044,1.2647221088409424,0.03344016522169113,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,2.2468700408935547,0.0387013740837574,1.1127806901931763,0.5077267289161682,0.03461572155356407,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,2.245643138885498,0.03915386646986008,1.1114709377288818,0.4000266492366791,0.03423016518354416,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,2.241159200668335,0.03884591907262802,1.1075323820114136,0.49253013730049133,0.03455698862671852,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,2.2420120239257812,0.03692610189318657,1.1073375940322876,0.33703410625457764,0.03219154477119446,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,2.2421395778656006,0.03775981441140175,1.1069692373275757,0.08449077606201172,0.03164305165410042,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,2.244497060775757,0.040579184889793396,1.1110223531723022,1.3724652528762817,0.03281095251441002,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,2.2404301166534424,0.03950957953929901,1.106370449066162,0.2191140055656433,0.033924952149391174,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,2.2391109466552734,0.03941492363810539,1.1047495603561401,0.06613302230834961,0.03419112041592598,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,2.2468223571777344,0.03939373418688774,1.1124478578567505,3.268345594406128,0.030829040333628654,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,2.240283727645874,0.03934762626886368,1.1048630475997925,0.36160293221473694,0.028106650337576866,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,2.2386274337768555,0.03890123590826988,1.1023331880569458,0.1547425240278244,0.02711879275739193,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,2.2405519485473633,0.039151668548583984,1.104235291481018,0.48707523941993713,0.030384546145796776,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,2.2390549182891846,0.03894560784101486,1.102271556854248,0.1001444160938263,0.0333763062953949,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,2.237213373184204,0.04056914150714874,1.1018025875091553,0.39573433995246887,0.033217381685972214,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,2.235560178756714,0.037656888365745544,1.0978032350540161,0.72198486328125,0.027471374720335007,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,2.236839532852173,0.03742050379514694,1.0983576774597168,0.022892434149980545,0.028157273307442665,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,2.2397587299346924,0.041973426938056946,1.1038137674331665,2.491090774536133,0.02938443049788475,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,2.2395613193511963,0.0404498428106308,1.1026030778884888,0.3381081521511078,0.028740813955664635,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,2.2374861240386963,0.040308691561222076,1.1008167266845703,0.17788662016391754,0.030835522338747978,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,2.2474513053894043,0.03870317339897156,1.1104907989501953,1.638958215713501,0.026470322161912918,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,2.2381396293640137,0.04059875011444092,1.1018725633621216,0.20930978655815125,0.025622036308050156,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,2.2358148097991943,0.03940694034099579,1.0991462469100952,0.1941240429878235,0.02580222859978676,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,2.2437005043029785,0.041004739701747894,1.105992317199707,1.587106704711914,0.02974046766757965,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,2.2405011653900146,0.041527461260557175,1.1024264097213745,0.2534209191799164,0.03288983181118965,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,2.239068031311035,0.04226941242814064,1.1008957624435425,0.44375357031822205,0.03247036039829254,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,2.2373406887054443,0.04093598201870918,1.0974701642990112,0.8776652812957764,0.028943082317709923,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,2.238816022872925,0.041193779557943344,1.0994824171066284,0.030225157737731934,0.028379788622260094,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,2.2390007972717285,0.04021637514233589,1.1017632484436035,1.439026951789856,0.027616990730166435,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,2.2399535179138184,0.04065176472067833,1.100978136062622,0.39514708518981934,0.02892957627773285,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,2.2359678745269775,0.04031768813729286,1.097202181816101,0.1603846400976181,0.030860546976327896,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,2.2459633350372314,0.038640860468149185,1.1050502061843872,2.5431151390075684,0.026904698461294174,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,2.236905336380005,0.04102300852537155,1.0978283882141113,0.6959804892539978,0.025616995990276337,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,2.235072612762451,0.04008021205663681,1.0950627326965332,0.2203538417816162,0.025815214961767197,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,2.239130973815918,0.04058418422937393,1.099045991897583,0.5922359824180603,0.027443811297416687,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,2.235380172729492,0.03993301838636398,1.0953278541564941,0.09611894935369492,0.030164290219545364,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,2.2341606616973877,0.04109134152531624,1.0936590433120728,0.16502703726291656,0.029715996235609055,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,2.232452869415283,0.04261923208832741,1.0910468101501465,1.2042940855026245,0.024950150400400162,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,2.2335619926452637,0.04133550450205803,1.0923179388046265,0.44869041442871094,0.024093717336654663,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,2.2340667247772217,0.03985845670104027,1.0927459001541138,0.4456278383731842,0.023746240884065628,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,2.2369916439056396,0.04118951037526131,1.0937737226486206,0.3790588676929474,0.026901889592409134,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,2.233854293823242,0.04087013378739357,1.0909260511398315,0.5089434385299683,0.027534162625670433,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,2.2358548641204834,0.039987415075302124,1.0921515226364136,2.990636110305786,0.024082351475954056,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,2.23368763923645,0.04004537686705589,1.0906140804290771,0.2978118062019348,0.024534767493605614,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,2.233293056488037,0.041079696267843246,1.089489459991455,0.12570878863334656,0.022534795105457306,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,2.238342046737671,0.040591754019260406,1.0939055681228638,1.0901654958724976,0.025785960257053375,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,2.234159469604492,0.04030366614460945,1.0899819135665894,0.09896326065063477,0.029779650270938873,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,2.2323102951049805,0.041005466133356094,1.0881414413452148,0.4477918744087219,0.02814558893442154,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,2.234736204147339,0.04362908750772476,1.0906031131744385,1.440574049949646,0.021456852555274963,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,2.234835624694824,0.04007384181022644,1.08860445022583,0.3895624279975891,0.022893674671649933,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,2.2340874671936035,0.04002358391880989,1.0881351232528687,0.7151820063591003,0.021947572007775307,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,2.235491991043091,0.04194917529821396,1.0883980989456177,0.8304306268692017,0.028045034036040306,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,2.2357256412506104,0.04168171063065529,1.089755654335022,0.048281703144311905,0.028488967567682266,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,2.2350385189056396,0.042438287287950516,1.0902125835418701,1.544319748878479,0.02777433954179287,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,2.2363076210021973,0.04048624262213707,1.089006781578064,0.7372017502784729,0.024341188371181488,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,2.235114097595215,0.04193677380681038,1.0879405736923218,0.20039911568164825,0.02345731109380722,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,2.2404699325561523,0.042644862085580826,1.092497706413269,1.213546633720398,0.0255549568682909,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,2.238109588623047,0.041800808161497116,1.0904133319854736,0.16235798597335815,0.024627333506941795,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,2.233781099319458,0.04116828367114067,1.085668921470642,0.21566537022590637,0.027592172846198082,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,2.238269567489624,0.042752720415592194,1.0913794040679932,2.287799596786499,0.021082952618598938,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,2.2348697185516357,0.04258914291858673,1.0866601467132568,0.36466825008392334,0.02182835526764393,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,2.2342586517333984,0.04186711087822914,1.085832118988037,0.031124919652938843,0.021542027592658997,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,2.2332799434661865,0.041924841701984406,1.0834544897079468,0.25685057044029236,0.026508575305342674,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,2.2336056232452393,0.04292984679341316,1.0839593410491943,0.3357855975627899,0.0270615816116333,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,2.2314391136169434,0.042709365487098694,1.0829341411590576,0.5096328854560852,0.027135364711284637,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,2.2338483333587646,0.042030882090330124,1.082987666130066,0.15189433097839355,0.023609310388565063,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,2.233167886734009,0.04261694476008415,1.0827621221542358,0.18466781079769135,0.02309011109173298,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,2.2357780933380127,0.04452886804938316,1.084067463874817,4.056210517883301,0.029707953333854675,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,2.2312800884246826,0.04320106282830238,1.0808924436569214,0.4539041519165039,0.027782751247286797,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,2.2308363914489746,0.04201405867934227,1.079693078994751,0.15104903280735016,0.02963031269609928,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,2.237668037414551,0.04314654693007469,1.0856077671051025,1.1807243824005127,0.026788000017404556,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,2.2353615760803223,0.04287460818886757,1.0827159881591797,0.6679114699363708,0.027288692072033882,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,2.234790563583374,0.04252408444881439,1.0811995267868042,0.28045037388801575,0.02708613872528076,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,2.23294997215271,0.04196382686495781,1.0797525644302368,0.35536447167396545,0.026762692257761955,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,2.2309188842773438,0.04201461747288704,1.077744960784912,0.15856945514678955,0.03049682267010212,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,2.228713035583496,0.04227907955646515,1.0755324363708496,0.5101689100265503,0.029979271814227104,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,2.2274246215820312,0.04267306998372078,1.0709452629089355,0.6664072871208191,0.024137916043400764,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,2.2279841899871826,0.04265027865767479,1.073386788368225,0.12389657646417618,0.024137116968631744,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,2.2287425994873047,0.04162471741437912,1.0740771293640137,1.6793460845947266,0.023873988538980484,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,2.232210397720337,0.0426761694252491,1.0759652853012085,0.2357422411441803,0.02643398754298687,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,2.2320382595062256,0.04284867271780968,1.0752990245819092,0.08412028849124908,0.026528552174568176,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,2.2289366722106934,0.04300643131136894,1.0724657773971558,0.22354432940483093,0.02456190437078476,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,2.2284233570098877,0.04260462522506714,1.071303367614746,0.19872230291366577,0.02409316971898079,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,2.227611780166626,0.04294385761022568,1.0707929134368896,0.09422478824853897,0.023379642516374588,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,2.225858688354492,0.040163591504096985,1.0685923099517822,0.3551599085330963,0.028063638135790825,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,2.2274222373962402,0.04342678561806679,1.0692943334579468,0.1558515578508377,0.028354911133646965,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,2.227299451828003,0.04277665168046951,1.0689023733139038,0.025400185957551003,0.029612230136990547,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,2.2315096855163574,0.04212026298046112,1.0706998109817505,0.9573066234588623,0.0242288950830698,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,2.233949899673462,0.041159797459840775,1.0738131999969482,0.18397334218025208,0.023071900010108948,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,2.2326457500457764,0.040861450135707855,1.0732271671295166,0.27092286944389343,0.023637039586901665,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,2.2328648567199707,0.04209068417549133,1.072106122970581,0.4589848816394806,0.02650618366897106,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,2.233100652694702,0.04192304238677025,1.0724533796310425,0.07098483294248581,0.026858890429139137,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,2.236476421356201,0.039551421999931335,1.0742731094360352,3.1019091606140137,0.023476533591747284,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,2.234128952026367,0.04097698628902435,1.0731338262557983,0.4561907649040222,0.02243037521839142,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,2.2332582473754883,0.041454993188381195,1.0714247226715088,0.152030348777771,0.021827619522809982,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,2.24772310256958,0.04333159327507019,1.0851526260375977,1.5746324062347412,0.02710488997399807,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,2.2391676902770996,0.04243716597557068,1.0766640901565552,0.22607514262199402,0.02921302430331707,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,2.237445592880249,0.04343153163790703,1.0742648839950562,0.20401570200920105,0.028664572164416313,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,2.238778591156006,0.04556800052523613,1.0763895511627197,1.8528108596801758,0.023633362725377083,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,2.237612247467041,0.04248315840959549,1.0737591981887817,0.3477252721786499,0.024049678817391396,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,2.237205743789673,0.04240575432777405,1.0731788873672485,0.10190844535827637,0.023326914757490158,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,2.2377679347991943,0.042493920773267746,1.0722018480300903,0.515869677066803,0.024878891184926033,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,2.237985849380493,0.04227667674422264,1.0722750425338745,0.03646637126803398,0.0251522995531559,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,2.2332563400268555,0.04140578955411911,1.0690233707427979,0.6802802681922913,0.026818756014108658,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,2.2338669300079346,0.040773000568151474,1.068245768547058,0.32425960898399353,0.023442693054676056,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,2.233663320541382,0.04163932800292969,1.0679733753204346,0.09663079679012299,0.021985698491334915,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,2.237781524658203,0.04199090972542763,1.070986270904541,1.820770502090454,0.026292087510228157,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,2.2350261211395264,0.041507069021463394,1.068217396736145,0.3471048176288605,0.027276311069726944,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,2.2335152626037598,0.041912127286195755,1.0664737224578857,0.19859224557876587,0.02740149013698101,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,2.2390661239624023,0.04226210340857506,1.0736703872680664,3.329303026199341,0.02287188544869423,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,2.236670732498169,0.041704267263412476,1.0684211254119873,0.332633376121521,0.02266913652420044,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,2.2354087829589844,0.04119721055030823,1.0667381286621094,0.07313226163387299,0.023174211382865906,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,2.2328646183013916,0.040878478437662125,1.0640630722045898,0.5972521305084229,0.02536017633974552,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,2.234374523162842,0.04187871143221855,1.0653423070907593,0.15188997983932495,0.027128437533974648,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,2.2331347465515137,0.04199359193444252,1.064367413520813,0.40220436453819275,0.025954514741897583,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,2.2328195571899414,0.040620092302560806,1.061999797821045,0.6485974192619324,0.022289341315627098,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,2.233208417892456,0.04151216521859169,1.0630784034729004,0.0999242290854454,0.021164508536458015,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,2.2383291721343994,0.04315559193491936,1.0661518573760986,1.8322652578353882,0.02386581152677536,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,2.2380428314208984,0.04178699105978012,1.0663108825683594,0.03279208764433861,0.02353653311729431,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,2.2353861331939697,0.04194419085979462,1.0635430812835693,0.582618236541748,0.025395553559064865,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,2.2408502101898193,0.041028786450624466,1.069044589996338,1.129194974899292,0.021641075611114502,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,2.235825538635254,0.0414949394762516,1.063590407371521,0.08786031603813171,0.022395629435777664,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,2.2350096702575684,0.04146924614906311,1.0622994899749756,0.035377636551856995,0.021871590986847878,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,2.2345314025878906,0.04013841226696968,1.0623630285263062,1.9558043479919434,0.025262609124183655,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,2.2343051433563232,0.04195181652903557,1.0610593557357788,0.5377988219261169,0.02691439725458622,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,2.2333242893218994,0.04230578988790512,1.0600674152374268,0.2675246000289917,0.02679070644080639,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,2.238499879837036,0.04001317545771599,1.0628657341003418,0.6370452642440796,0.02150397002696991,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,2.238976001739502,0.040676794946193695,1.0645499229431152,0.2651005685329437,0.01958097517490387,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,2.236199378967285,0.040611594915390015,1.0619585514068604,1.184241771697998,0.020826097577810287,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,2.239924192428589,0.04266733676195145,1.0647627115249634,0.4128017723560333,0.02481697127223015,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,2.2398922443389893,0.041506070643663406,1.0648438930511475,0.058013614267110825,0.02634834125638008,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,2.248828649520874,0.037831611931324005,1.0720224380493164,1.6049435138702393,0.017732946202158928,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,2.2400524616241455,0.041015446186065674,1.065186858177185,0.40376016497612,0.021225737407803535,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,2.2389347553253174,0.04160037636756897,1.0637247562408447,0.12759321928024292,0.020092429593205452,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,2.2395377159118652,0.04022594541311264,1.0634485483169556,0.6530927419662476,0.02162109687924385,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,2.2402491569519043,0.041184160858392715,1.063430905342102,0.2075934112071991,0.021996961906552315,0.0,0.0,0,1.0,1.0,0.0,0.0
2.73,2.23970627784729,0.0411529466509819,1.062799096107483,0.18024298548698425,0.022000126540660858,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,2.237210273742676,0.04162891209125519,1.060908317565918,0.22961533069610596,0.019364330917596817,0.0,0.0,0,1.0,1.0,0.0,0.0
2.76,2.235520839691162,0.04123270511627197,1.059289813041687,0.16513925790786743,0.019401051104068756,0.0,0.0,0,1.0,1.0,0.0,0.0
