t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.32999999999999996,2.894773244857788,-0.37133532762527466,1.1757575273513794,14.55354118347168,-0.2986474931240082,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.345,3.183683395385742,-0.5726895928382874,1.179919719696045,33.54078674316406,-0.3277584910392761,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.497910976409912,-0.629682183265686,1.1343728303909302,5.878790855407715,-0.33535677194595337,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,3.5885705947875977,-0.5852414965629578,1.0858516693115234,5.318060874938965,-0.2889101803302765,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,3.797562837600708,-0.48540741205215454,1.041043758392334,15.65151309967041,-0.3549058735370636,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.40499999999999997,3.8062288761138916,-0.6668115258216858,1.1627953052520752,0.616262674331665,-0.46836766600608826,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,3.892548084259033,-0.7930718660354614,1.1457829475402832,20.600730895996094,-0.5700497031211853,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.12285852432251,-0.9992015361785889,1.160407543182373,27.960655212402344,-0.58823561668396,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.279783248901367,-1.0503830909729004,1.1637012958526611,11.793127059936523,-0.5167567729949951,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.437551021575928,-1.036468505859375,1.103271245956421,17.368812561035156,-0.5384416580200195,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,4.6550445556640625,-1.0453166961669922,1.1160684823989868,24.819902420043945,-0.6042599081993103,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,4.632664203643799,-1.1893287897109985,1.202880859375,14.287205696105957,-0.7205665707588196,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,4.708868026733398,-1.5831347703933716,1.091174602508545,34.206031799316406,-0.8117292523384094,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,4.940160751342773,-1.7991396188735962,1.0945767164230347,9.248225212097168,-0.8161759376525879,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,5.0302348136901855,-1.8183097839355469,1.0500835180282593,9.25327205657959,-0.7689836621284485,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.234039306640625,-1.8178719282150269,1.013879418373108,21.357328414916992,-0.8307234048843384,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.192368984222412,-1.972496747970581,1.120278000831604,4.906246185302734,-0.9296355843544006,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,5.189169883728027,-2.090761661529541,1.149052619934082,0.9291206002235413,-1.0209521055221558,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,5.325827598571777,-2.5537779331207275,1.1603165864944458,31.339614868164062,-1.0321851968765259,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,5.47609806060791,-2.612577438354492,1.1441893577575684,1.9634926319122314,-1.0025912523269653,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.63,5.599273204803467,-2.6670053005218506,1.081102728843689,11.961549758911133,-0.9842020869255066,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.645,5.786776542663574,-2.7501730918884277,1.0718941688537598,17.867345809936523,-1.0408776998519897,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6599999999999999,5.699770927429199,-2.8748815059661865,1.1749920845031738,9.787739753723145,-1.1840957403182983,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,5.68616247177124,-3.169896125793457,1.063307762145996,20.959842681884766,-1.2701188325881958,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,5.73731803894043,-3.483903646469116,1.08390212059021,17.834144592285156,-1.3009036779403687,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,5.821315765380859,-3.547039031982422,1.059457778930664,14.125802040100098,-1.2544059753417969,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,5.969762325286865,-3.659433364868164,1.0150009393692017,25.294200897216797,-1.3428559303283691,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,5.9265594482421875,-3.780184268951416,1.117114782333374,9.820226669311523,-1.4171620607376099,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,5.829916477203369,-3.9248993396759033,1.1135098934173584,21.324485778808594,-1.5613845586776733,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,5.6629509925842285,-4.282496929168701,1.1325740814208984,25.00672721862793,-1.5932533740997314,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,5.7532572746276855,-4.4389848709106445,1.109927773475647,1.6753228902816772,-1.5825550556182861,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,5.804793357849121,-4.539728164672852,1.0338711738586426,2.596759557723999,-1.5445458889007568,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,5.932165145874023,-4.723193168640137,0.9927583932876587,9.784745216369629,-1.6135950088500977,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,5.781858921051025,-4.768669128417969,1.113763689994812,8.866612434387207,-1.7553786039352417,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,5.672518253326416,-4.918576717376709,1.114042043685913,21.880306243896484,-1.7875624895095825,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,5.542318344116211,-5.239699363708496,1.1164767742156982,29.819171905517578,-1.818949580192566,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,5.608608245849609,-5.309087753295898,1.098877191543579,19.147727966308594,-1.7681764364242554,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,5.649699687957764,-5.497170448303223,1.0436941385269165,29.59609603881836,-1.8469007015228271,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,5.60599946975708,-5.607575416564941,1.1105409860610962,17.252304077148438,-1.9106911420822144,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,5.505844593048096,-5.666221618652344,1.1564302444458008,14.843465805053711,-2.0171682834625244,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,5.13564920425415,-5.867241859436035,1.1054725646972656,25.115053176879883,-2.075235605239868,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.945,5.118686676025391,-6.0819478034973145,1.0855907201766968,2.7830748558044434,-2.0784826278686523,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.96,5.115350246429443,-6.185283660888672,1.0203111171722412,1.751982569694519,-2.0313661098480225,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.975,5.169850826263428,-6.393252849578857,0.9818472266197205,7.948048114776611,-2.0867786407470703,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.99,4.997805118560791,-6.377303123474121,1.1250859498977661,3.7085280418395996,-2.2144203186035156,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
1.005,4.8540263175964355,-6.461385250091553,1.1063002347946167,25.164926528930664,-2.2944297790527344,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
