t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.6749999999999999,7.383409023284912,0.1791217029094696,1.1300034523010254,21.78066062927246,0.09288347512483597,0.8,0.8,0,0.0,0.0,0.8,0.0
0.69,7.500011920928955,0.06599315255880356,1.1834969520568848,3.018101930618286,-0.0013731758808717132,0.8,0.8,0,0.0,0.0,0.8,0.0
0.705,7.686686038970947,0.03112143836915493,1.118266224861145,16.699609756469727,-0.034245822578668594,0.8,0.8,0,0.0,0.0,0.8,0.0
0.72,7.9814772605896,-0.10779167711734772,1.1467649936676025,22.161846160888672,-0.0029865808319300413,0.8,0.8,0,0.0,0.0,0.8,0.0
0.735,8.034845352172852,0.018761146813631058,1.180343747138977,15.844253540039062,0.08926467597484589,0.8,0.8,0,0.0,0.0,0.8,0.0
0.75,8.247322082519531,0.09201481938362122,1.113043189048767,25.711467742919922,0.08859826624393463,0.8,0.8,0,0.0,0.0,0.8,0.0
0.765,8.530628204345703,0.16500911116600037,1.1525388956069946,17.636985778808594,0.041557688266038895,0.8,0.8,0,0.0,0.0,0.8,0.0
0.78,8.61170768737793,0.08242712914943695,1.1759068965911865,20.9771785736084,-0.03209851309657097,0.8,0.8,0,0.0,0.0,0.8,0.0
0.7949999999999999,8.831398963928223,-0.039493005722761154,1.1101882457733154,29.116317749023438,-0.02729031629860401,0.8,0.8,0,0.0,0.0,0.8,0.0
0.8099999999999999,9.064023971557617,0.002431988250464201,1.1686127185821533,8.026392936706543,0.07330762594938278,0.8,0.8,0,0.0,0.0,0.8,0.0
0.825,9.179850578308105,0.0649728998541832,1.1561508178710938,11.025016784667969,0.1281103789806366,0.8,0.8,0,0.0,0.0,0.8,0.0
0.84,9.42954158782959,0.24381257593631744,1.1451629400253296,27.914165496826172,0.11963906139135361,0.8,0.8,0,0.0,0.0,0.8,0.0
0.855,9.552145004272461,0.12668271362781525,1.184348464012146,8.200071334838867,0.019616877660155296,0.8,0.8,0,0.0,0.0,0.8,0.0
0.87,9.743032455444336,0.11631591618061066,1.124040126800537,11.71346664428711,-0.03312734141945839,0.8,0.8,0,0.0,0.0,0.8,0.0
0.885,10.018135070800781,-0.028714604675769806,1.138312578201294,20.705398559570312,-0.0030633225105702877,0.8,0.8,0,0.0,0.0,0.8,0.0
0.8999999999999999,10.098917007446289,0.08705180883407593,1.1895778179168701,8.770258903503418,0.09371211379766464,0.8,0.8,0,0.0,0.0,0.8,0.0
0.9149999999999999,10.296339988708496,0.1618003249168396,1.1058045625686646,21.051963806152344,0.10301338136196136,0.8,0.8,0,0.0,0.0,0.8,0.0
0.9299999999999999,10.571816444396973,0.2713511288166046,1.150669813156128,21.274784088134766,0.07968083769083023,0.8,0.8,0,0.0,0.0,0.8,0.0
0.945,10.65854263305664,0.18126387894153595,1.188641905784607,16.308561325073242,-0.004514819011092186,0.8,0.8,0,0.0,0.0,0.8,0.0
0.96,10.887311935424805,0.08808829635381699,1.1082777976989746,29.641759872436523,0.004308516159653664,0.8,0.8,0,0.0,0.0,0.8,0.0
0.975,11.144440650939941,0.0953366681933403,1.1579781770706177,11.307150840759277,0.05075719952583313,0.8,0.8,0,0.0,0.0,0.8,0.0
0.99,11.231934547424316,0.16436859965324402,1.1658272743225098,17.087858200073242,0.1242160052061081,0.8,0.8,0,0.0,0.0,0.8,0.0
1.005,11.453596115112305,0.3345862627029419,1.1297370195388794,23.873363494873047,0.11400701105594635,0.8,0.8,0,0.0,0.0,0.8,0.0
