t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.36,3.793165683746338,0.13682867586612701,1.1024010181427002,22.97348403930664,0.05809995159506798,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.067410469055176,0.1850888729095459,1.148132085800171,16.81576156616211,0.008781356737017632,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.163044452667236,0.10761483013629913,1.1785829067230225,18.58411979675293,-0.061678964644670486,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.39494514465332,-0.026537029072642326,1.1252516508102417,28.851638793945312,-0.0588650144636631,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.605616569519043,0.034881342202425,1.1719692945480347,7.406466007232666,0.010042772628366947,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.71000337600708,0.087717704474926,1.1448252201080322,7.515031337738037,0.091209776699543,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.943607807159424,0.250053346157074,1.1354910135269165,12.96117877960205,0.07247116416692734,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.065861701965332,0.11850736290216446,1.1890848875045776,1.9390199184417725,-0.012492625042796135,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.22247838973999,0.05926746129989624,1.110386610031128,15.533226013183594,-0.08161450922489166,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.450729846954346,-0.05398072302341461,1.1258013248443604,15.256062507629395,-0.06795280426740646,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.545485496520996,0.055026113986968994,1.1751317977905273,9.312141418457031,0.035185374319553375,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.74606990814209,0.0997261330485344,1.0970475673675537,21.609798431396484,0.05620640516281128,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,6.021047115325928,0.2058204561471939,1.1457589864730835,20.841096878051758,0.017249340191483498,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.085436820983887,0.11525686085224152,1.1758745908737183,16.15686798095703,-0.041768576949834824,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.307405471801758,0.015724392607808113,1.1248605251312256,23.872482299804688,-0.02361428178846836,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.502674102783203,0.06889556348323822,1.1514512300491333,11.857221603393555,0.01592431776225567,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.600977897644043,0.13114921748638153,1.1503897905349731,16.369831085205078,0.10392556339502335,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,6.814864635467529,0.2874443829059601,1.10914146900177,21.964799880981445,0.09790884703397751,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.63,7.007694244384766,0.21208485960960388,1.165069341659546,6.693257808685303,0.011817729100584984,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.136975288391113,0.155513197183609,1.1326833963394165,7.576855182647705,-0.03656776621937752,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6599999999999999,7.398321628570557,0.015107709914445877,1.1312851905822754,19.216978073120117,-0.012946231290698051,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6749999999999999,7.5066819190979,0.14048880338668823,1.1927565336227417,4.626531600952148,0.08600696176290512,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.69,7.696460723876953,0.19336937367916107,1.1110706329345703,16.173473358154297,0.11005092412233353,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.705,7.968981742858887,0.3410368859767914,1.1422722339630127,22.15692138671875,0.08661571890115738,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.72,8.04653263092041,0.23506033420562744,1.1804286241531372,17.17583465576172,0.002719394862651825,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.735,8.258042335510254,0.17231176793575287,1.09844970703125,23.88164520263672,-0.0018789648311212659,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.75,8.527600288391113,0.13390924036502838,1.1493562459945679,16.70041847229004,0.03951383754611015,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.765,8.59985065460205,0.21921499073505402,1.1668390035629272,15.50729751586914,0.1102159395813942,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.78,8.814793586730957,0.35326656699180603,1.1170836687088013,27.02587127685547,0.11507247388362885,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.7949999999999999,9.033529281616211,0.3118589222431183,1.159037709236145,8.693243026733398,0.041788991540670395,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8099999999999999,9.168196678161621,0.271363228559494,1.1446692943572998,8.531371116638184,-0.020677298307418823,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.825,9.39493465423584,0.1404208540916443,1.1305876970291138,21.343063354492188,-0.01391510758548975,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.84,9.522750854492188,0.24633076786994934,1.175733208656311,5.8891730308532715,0.08357689529657364,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.855,9.707749366760254,0.3023202121257782,1.114356517791748,13.492271423339844,0.12691809237003326,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.87,9.936697959899902,0.45312169194221497,1.1336265802383423,19.436927795410156,0.11120699346065521,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.885,10.03310775756836,0.3605150878429413,1.178511381149292,10.233942985534668,0.013382358476519585,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8999999999999999,10.240693092346191,0.30989086627960205,1.1016838550567627,19.873432159423828,-0.0016388880321756005,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.9149999999999999,10.520866394042969,0.22660896182060242,1.1442855596542358,20.2244930267334,0.030416499823331833,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.9299999999999999,10.589990615844727,0.3206242322921753,1.173738956451416,18.48517608642578,0.11050399392843246,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.945,10.803104400634766,0.42946556210517883,1.10805082321167,25.31472396850586,0.10461121052503586,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.96,11.052600860595703,0.43843039870262146,1.1538429260253906,10.143445014953613,0.04927477613091469,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.975,11.16472339630127,0.3849877715110779,1.1647695302963257,17.35738754272461,-0.018414082005620003,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.99,11.392105102539062,0.24780690670013428,1.1305744647979736,26.71319580078125,-0.009377085603773594,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
1.005,11.579821586608887,0.3381836414337158,1.1820063591003418,5.532814979553223,0.0745825320482254,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
