t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.69,7.698305606842041,-0.2541036009788513,1.1777883768081665,10.137388229370117,-0.008925355970859528,0.8,0.8,0,1.0,0.0,0.8,0.0
0.705,7.9034223556518555,-0.20467084646224976,1.1014623641967773,20.07912826538086,0.011954751797020435,0.8,0.8,0,1.0,0.0,0.8,0.0
0.72,8.190203666687012,-0.11186454445123672,1.14313805103302,20.9361515045166,-0.02170810103416443,0.8,0.8,0,1.0,0.0,0.8,0.0
0.735,8.24915885925293,-0.21601174771785736,1.1734068393707275,17.88933753967285,-0.08784051239490509,0.8,0.8,0,1.0,0.0,0.8,0.0
0.75,8.46225643157959,-0.32053789496421814,1.1052018404006958,23.685619354248047,-0.08521248400211334,0.8,0.8,0,1.0,0.0,0.8,0.0
0.765,8.715555191040039,-0.3215075135231018,1.1531552076339722,10.850691795349121,-0.03526494652032852,0.8,0.8,0,1.0,0.0,0.8,0.0
0.78,8.81083869934082,-0.2543965280056,1.1624274253845215,18.49872589111328,0.035731423646211624,0.8,0.8,0,1.0,0.0,0.8,0.0
0.7949999999999999,9.035593032836914,-0.11880266666412354,1.1241828203201294,24.28235626220703,0.035668179392814636,0.8,0.8,0,1.0,0.0,0.8,0.0
0.8099999999999999,9.223884582519531,-0.20695991814136505,1.1750848293304443,4.578834056854248,-0.04935554414987564,0.8,0.8,0,1.0,0.0,0.8,0.0
0.825,9.352686882019043,-0.2654882073402405,1.140120506286621,5.299590587615967,-0.11603841185569763,0.8,0.8,0,1.0,0.0,0.8,0.0
0.84,9.604751586914062,-0.44362178444862366,1.1373909711837769,21.387447357177734,-0.09268959611654282,0.8,0.8,0,1.0,0.0,0.8,0.0
0.855,9.727715492248535,-0.33577361702919006,1.193394660949707,2.3699047565460205,0.003646989120170474,0.8,0.8,0,1.0,0.0,0.8,0.0
0.87,9.913984298706055,-0.28333142399787903,1.1151854991912842,16.788179397583008,0.027771227061748505,0.8,0.8,0,1.0,0.0,0.8,0.0
0.885,10.1973237991333,-0.1536129266023636,1.1431686878204346,21.94150161743164,0.0053007882088422775,0.8,0.8,0,1.0,0.0,0.8,0.0
0.8999999999999999,10.266389846801758,-0.26473376154899597,1.1834919452667236,16.833267211914062,-0.08014164119958878,0.8,0.8,0,1.0,0.0,0.8,0.0
0.9149999999999999,10.487710952758789,-0.34640201926231384,1.101277232170105,21.497108459472656,-0.08384208381175995,0.8,0.8,0,1.0,0.0,0.8,0.0
0.9299999999999999,10.763072967529297,-0.41285502910614014,1.1515991687774658,17.094697952270508,-0.04447699710726738,0.8,0.8,0,1.0,0.0,0.8,0.0
0.945,10.839167594909668,-0.3255564868450165,1.1765143871307373,20.15453338623047,0.020870625972747803,0.8,0.8,0,1.0,0.0,0.8,0.0
0.96,11.06305980682373,-0.23317019641399384,1.1226062774658203,27.367647171020508,0.025377383455634117,0.8,0.8,0,1.0,0.0,0.8,0.0
0.975,11.292537689208984,-0.2814617156982422,1.1657692193984985,5.4610466957092285,-0.04948177933692932,0.8,0.8,0,1.0,0.0,0.8,0.0
0.99,11.402811050415039,-0.34680652618408203,1.1538746356964111,16.792484283447266,-0.11241532862186432,0.8,0.8,0,1.0,0.0,0.8,0.0
1.005,11.624320983886719,-0.5097814798355103,1.1313879489898682,20.455669403076172,-0.10883138328790665,0.8,0.8,0,1.0,0.0,0.8,0.0
