t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
1.365,15.896093368530273,-0.6235253214836121,1.1503641605377197,18.17985725402832,-0.00807358417659998,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,15.968238830566406,-0.5329961180686951,1.1695663928985596,16.759742736816406,0.0680384710431099,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.183446884155273,-0.4136292636394501,1.10183584690094,23.04446029663086,0.07294978946447372,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.419095993041992,-0.4561655521392822,1.1591993570327759,8.465972900390625,0.002277098596096039,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.529701232910156,-0.5142468214035034,1.1520599126815796,12.52513313293457,-0.0453413762152195,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,16.77423667907715,-0.6602199077606201,1.13821280002594,22.43658447265625,-0.033175598829984665,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,16.892343521118164,-0.5402073264122009,1.179754614830017,5.146564960479736,0.09133429825305939,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.05701446533203,-0.5004848837852478,1.125179409980774,12.761014938354492,0.14342255890369415,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.332849502563477,-0.3049953579902649,1.1391379833221436,21.80318832397461,0.10709989815950394,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.42168617248535,-0.4230327904224396,1.1886544227600098,10.467700004577637,0.021018177270889282,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.61664390563965,-0.46646225452423096,1.1040923595428467,20.902801513671875,-0.008756891824305058,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,17.913917541503906,-0.5758474469184875,1.144822359085083,21.867128372192383,0.026880277320742607,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,17.973556518554688,-0.46326252818107605,1.1788750886917114,18.844619750976562,0.10316923260688782,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.19615936279297,-0.3618146479129791,1.1032705307006836,26.1533260345459,0.10101784765720367,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.454519271850586,-0.34382811188697815,1.1534693241119385,12.385305404663086,0.047879453748464584,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.557039260864258,-0.39980730414390564,1.171041488647461,15.538747787475586,-0.010755768045783043,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,18.781694412231445,-0.5180922150611877,1.1310245990753174,25.79912567138672,-0.01683543063700199,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,18.983051300048828,-0.44063815474510193,1.1814452409744263,6.908195495605469,0.06636237353086472,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.09711265563965,-0.3755953907966614,1.1372050046920776,4.224396705627441,0.14896926283836365,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.35926055908203,-0.1845589131116867,1.146451473236084,19.745729446411133,0.11871328949928284,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.46721649169922,-0.29333004355430603,1.1901209354400635,2.998650312423706,0.02693517692387104,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.68172264099121,-0.3489571511745453,1.1127703189849854,15.627135276794434,-0.0050552417524158955,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,19.9421443939209,-0.4540352523326874,1.1475803852081299,21.180389404296875,0.005337491165846586,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.014806747436523,-0.34365034103393555,1.1903427839279175,13.227879524230957,0.10270781069993973,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.22402572631836,-0.25896215438842773,1.1049131155014038,24.6202449798584,0.10228737443685532,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.496749877929688,-0.182074174284935,1.150191307067871,19.099491119384766,0.07237539440393448,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.582950592041016,-0.2648905813694,1.176007628440857,23.654125213623047,-0.004210514947772026,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,20.794273376464844,-0.367118775844574,1.106476068496704,28.890533447265625,-0.01460301224142313,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,21.031225204467773,-0.3220894932746887,1.1602239608764648,8.952078819274902,0.0617457740008831,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.127614974975586,-0.24218744039535522,1.146477222442627,13.909421920776367,0.1195254921913147,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.352535247802734,-0.08331595361232758,1.1275062561035156,20.012157440185547,0.11056523770093918,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.504907608032227,-0.17569541931152344,1.1746615171432495,6.450874328613281,0.022251436486840248,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.6915340423584,-0.21257302165031433,1.1302889585494995,9.746469497680664,-0.02655622363090515,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,21.940221786499023,-0.3504982590675354,1.1299166679382324,21.537471771240234,-0.00960301049053669,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.025043487548828,-0.23930081725120544,1.1755669116973877,9.565112113952637,0.08966166526079178,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.22699737548828,-0.17068162560462952,1.1031153202056885,22.46611213684082,0.10760396718978882,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.494647979736328,-0.04884717985987663,1.1390982866287231,21.304534912109375,0.08035697042942047,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.577913284301758,-0.13468974828720093,1.1707717180252075,18.32466697692871,-0.004855490755289793,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,22.79872703552246,-0.21480770409107208,1.101142406463623,27.780595779418945,-0.004924914333969355,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,23.06229019165039,-0.21760420501232147,1.1541478633880615,12.465166091918945,0.050133660435676575,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.148862838745117,-0.14271168410778046,1.1657129526138306,16.769611358642578,0.12104199081659317,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.364953994750977,0.01628052443265915,1.1244128942489624,25.121335983276367,0.12018661201000214,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.56279754638672,-0.055390529334545135,1.1747785806655884,3.9175777435302734,0.03721517696976662,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.706478118896484,-0.09286393225193024,1.1417518854141235,6.046600341796875,-0.025755316019058228,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,23.960535049438477,-0.2461869865655899,1.1388801336288452,21.352672576904297,-0.008781046606600285,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.065900802612305,-0.12329916656017303,1.1913785934448242,4.332047939300537,0.11475618928670883,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.23624038696289,-0.0786939188838005,1.1216861009597778,19.343040466308594,0.13889653980731964,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.530366897583008,0.11336196959018707,1.1443893909454346,23.77191925048828,0.10766072571277618,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.59469985961914,-0.015515584498643875,1.183035135269165,17.956214904785156,0.0019317094702273607,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,24.808706283569336,-0.04486025497317314,1.105212688446045,25.640708923339844,-0.0033645867370069027,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,25.104860305786133,-0.11846800893545151,1.1575669050216675,16.07878303527832,0.06254826486110687,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.162437438964844,-0.012052115052938461,1.1733938455581665,19.742355346679688,0.13147464394569397,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.371322631835938,0.12917324900627136,1.1242319345474243,33.34230422973633,0.13464227318763733,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.61038589477539,0.09842691570520401,1.172876000404358,8.668691635131836,0.06711225211620331,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,25.727813720703125,0.03061998449265957,1.1585558652877808,9.922969818115234,0.009352018125355244,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,25.967998504638672,-0.11693017184734344,1.1305242776870728,23.6521053314209,0.014403928071260452,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.099246978759766,0.010058964602649212,1.1825218200683594,5.496095657348633,0.10060426592826843,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.263822555541992,0.0781264528632164,1.1354488134384155,12.076924324035645,0.16919495165348053,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.529212951660156,0.2744612395763397,1.1419285535812378,22.39910316467285,0.1540061980485916,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.602622985839844,0.1441221982240677,1.1795800924301147,12.996541976928711,0.05875415727496147,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,26.814374923706055,0.1413828283548355,1.091271996498108,17.212820053100586,0.0348651185631752,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,27.13811683654785,0.03260301426053047,1.1453019380569458,18.988969802856445,0.06734103709459305,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.176620483398438,0.15818090736865997,1.175799012184143,18.514131546020508,0.13813495635986328,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.395679473876953,0.2556034326553345,1.10471510887146,28.23192596435547,0.13560616970062256,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.649938583374023,0.28131917119026184,1.1531767845153809,12.016934394836426,0.08819489926099777,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,27.753734588623047,0.2343423068523407,1.1736605167388916,14.782303810119629,0.02274603210389614,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,27.983779907226562,0.11285171657800674,1.1367571353912354,26.207904815673828,0.031775008887052536,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.17673110961914,0.19598232209682465,1.1798665523529053,7.55415153503418,0.1112443059682846,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.303159713745117,0.2678534984588623,1.147271990776062,8.416964530944824,0.16760548949241638,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.526140213012695,0.4477819502353668,1.1350756883621216,19.87568473815918,0.15619787573814392,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.64535140991211,0.3495890498161316,1.1815767288208008,3.9951844215393066,0.05867515876889229,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,28.86107635498047,0.3095793128013611,1.1256532669067383,16.24241065979004,0.0221558790653944,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,29.138111114501953,0.19575490057468414,1.1434780359268188,22.714357376098633,0.037889398634433746,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.186309814453125,0.3163898289203644,1.1789344549179077,18.299394607543945,0.13182571530342102,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.41127586364746,0.38555580377578735,1.0996428728103638,23.961078643798828,0.13696013391017914,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.676143646240234,0.465529203414917,1.1474924087524414,19.366958618164062,0.09979081898927689,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,29.75799560546875,0.38737213611602783,1.1737102270126343,17.305925369262695,0.024740371853113174,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,29.98409080505371,0.2826228439807892,1.1309870481491089,27.20633316040039,0.02049349993467331,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.2070255279541,0.34158435463905334,1.1707098484039307,8.666069030761719,0.08091557770967484,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.30878257751465,0.4135279059410095,1.1507099866867065,9.416176795959473,0.15919499099254608,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.48882293701172,0.5793004631996155,1.115261435508728,11.9876127243042,0.1458437293767929,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.6431827545166,0.4663906693458557,1.1813923120498657,2.3589534759521484,0.05790034681558609,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,30.79697036743164,0.41311314702033997,1.1203081607818604,14.366127014160156,-0.005436645355075598,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.072153091430664,0.2913510799407959,1.1371430158615112,20.244029998779297,0.019561436027288437,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.16245460510254,0.41657090187072754,1.1949502229690552,6.718968391418457,0.11921457201242447,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.35350799560547,0.48920708894729614,1.1092228889465332,19.15485191345215,0.13192029297351837,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.64707374572754,0.6367016434669495,1.1561107635498047,22.13093376159668,0.0999240130186081,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,31.720489501953125,0.543788731098175,1.187723159790039,16.59526252746582,0.017337795346975327,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,31.938993453979492,0.47404590249061584,1.1204001903533936,31.65662384033203,0.02598174847662449,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.260799407958984,0.44155892729759216,1.1852117776870728,11.136100769042969,0.11503835767507553,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.318748474121094,0.5553759336471558,1.1839267015457153,19.29610824584961,0.16971151530742645,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.50055694580078,0.697024941444397,1.1197296380996704,17.023820877075195,0.15974387526512146,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.697452545166016,0.6224802732467651,1.1796915531158447,6.795703411102295,0.0871705487370491,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,32.8348388671875,0.5677922964096069,1.1457966566085815,5.063253402709961,0.02468179725110531,0.8,0.8,0,1.0,1.0,0.8,0.0
