t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.6599999999999999,2.452193260192871,-0.0894390270113945,1.1278953552246094,2.4045751094818115,0.06998464465141296,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,2.4399242401123047,-0.0871366560459137,1.116366982460022,0.12405109405517578,0.06999858468770981,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,2.4375064373016357,-0.08933635801076889,1.1137452125549316,0.08717471361160278,0.06993498653173447,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,2.441378593444824,-0.08807463198900223,1.1173754930496216,0.6264387965202332,0.0719391331076622,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,2.4378621578216553,-0.08790396898984909,1.1132874488830566,0.41648948192596436,0.07480715960264206,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,2.4365813732147217,-0.0874410942196846,1.1121708154678345,0.5945249795913696,0.07435780018568039,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,2.4359374046325684,-0.08882160484790802,1.1098723411560059,0.551494836807251,0.06978710740804672,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,2.4368743896484375,-0.08990646153688431,1.1107739210128784,0.2567673921585083,0.0706917941570282,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,2.4359359741210938,-0.08728750050067902,1.1131627559661865,2.6962783336639404,0.0689011812210083,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,2.4424049854278564,-0.08466918766498566,1.1175724267959595,0.3167556822299957,0.07344558089971542,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,2.4406301975250244,-0.0852472335100174,1.115216851234436,0.389411985874176,0.07474832981824875,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,2.447317123413086,-0.08979916572570801,1.1226996183395386,2.3515162467956543,0.06885874271392822,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,2.441638708114624,-0.0861666277050972,1.1170032024383545,0.33717581629753113,0.06911632418632507,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,2.4402639865875244,-0.08647072315216064,1.1155905723571777,0.11172995716333389,0.0694505125284195,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,2.437211036682129,-0.08828269690275192,1.1117089986801147,0.9180378913879395,0.07091762870550156,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,2.4376986026763916,-0.08707229048013687,1.1113675832748413,0.09216058254241943,0.07514294981956482,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,2.4366495609283447,-0.08591198176145554,1.1104986667633057,0.03046235255897045,0.07427012920379639,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,2.4377424716949463,-0.08635645359754562,1.1098146438598633,1.1917046308517456,0.0710296481847763,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,2.438877820968628,-0.08772891014814377,1.1106451749801636,0.37471938133239746,0.0709788054227829,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,2.439621686935425,-0.08767670392990112,1.1109018325805664,1.0638997554779053,0.06974676996469498,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,2.4386236667633057,-0.0871574655175209,1.1090182065963745,1.115024209022522,0.07195410877466202,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,2.438480854034424,-0.08749935030937195,1.1095306873321533,0.34019142389297485,0.07346783578395844,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,2.4412546157836914,-0.08970152586698532,1.11436927318573,3.6709530353546143,0.07058166712522507,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,2.4388272762298584,-0.08884807676076889,1.1117385625839233,0.2905448377132416,0.06909307092428207,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,2.4371142387390137,-0.08841622620820999,1.1095126867294312,0.05382946878671646,0.0682980939745903,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,2.440589427947998,-0.08949406445026398,1.112942099571228,1.5696673393249512,0.06971469521522522,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,2.43721079826355,-0.08805905282497406,1.1089963912963867,0.41717764735221863,0.07406182587146759,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,2.4359402656555176,-0.08658841252326965,1.1073871850967407,0.13172702491283417,0.07233618944883347,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,2.4361889362335205,-0.085995152592659,1.109928846359253,2.5984084606170654,0.0694396048784256,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,2.4367594718933105,-0.08801356703042984,1.1089065074920654,0.5221554636955261,0.06851673126220703,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,2.4368574619293213,-0.08840964734554291,1.108489751815796,0.3855263292789459,0.06864810734987259,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,2.433694362640381,-0.08842388540506363,1.1032543182373047,0.631902277469635,0.07134974002838135,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,2.4344754219055176,-0.08821810781955719,1.1049931049346924,0.26163575053215027,0.07339480519294739,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,2.4350709915161133,-0.0878002718091011,1.1053895950317383,2.360858678817749,0.07237521559000015,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,2.438666343688965,-0.08882920444011688,1.107251763343811,1.8258947134017944,0.07066571712493896,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,2.435119867324829,-0.08833154290914536,1.1043643951416016,0.6833781599998474,0.06763353198766708,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,2.4467015266418457,-0.08440910279750824,1.1132746934890747,2.2388498783111572,0.07400113344192505,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,2.4373154640197754,-0.08866960555315018,1.106015920639038,0.21345274150371552,0.07366406172513962,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,2.4348294734954834,-0.08758533746004105,1.1026532649993896,0.17108386754989624,0.07273197174072266,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,2.4444804191589355,-0.08847547322511673,1.1141715049743652,3.9218764305114746,0.07159912586212158,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,2.4406850337982178,-0.08912670612335205,1.1084849834442139,1.3086754083633423,0.07198727875947952,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,2.4361209869384766,-0.08937324583530426,1.1037449836730957,0.43737879395484924,0.06886155158281326,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,2.433417320251465,-0.08864424377679825,1.10326087474823,1.866644263267517,0.07132501155138016,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,2.4342453479766846,-0.08760062605142593,1.1033750772476196,1.4213387966156006,0.0720938965678215,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,2.4328579902648926,-0.08766829967498779,1.10220468044281,0.41388893127441406,0.07402822375297546,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,2.432882785797119,-0.08921653777360916,1.1001756191253662,0.40949150919914246,0.0694412961602211,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,2.432854175567627,-0.08961749821901321,1.100919485092163,0.33777257800102234,0.06806711107492447,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,2.4373903274536133,-0.08721677213907242,1.103635549545288,2.293229579925537,0.06962112337350845,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,2.433248281478882,-0.088493712246418,1.1004447937011719,0.18630003929138184,0.07209097594022751,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,2.4329700469970703,-0.08731002360582352,1.099103569984436,0.1542688012123108,0.07114621251821518,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,2.4425296783447266,-0.08973724395036697,1.110090970993042,2.9165499210357666,0.06503991782665253,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,2.4335756301879883,-0.08899718523025513,1.1014094352722168,0.32790616154670715,0.06880238652229309,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,2.4325361251831055,-0.08902380615472794,1.0996644496917725,0.04212471842765808,0.06808407604694366,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,2.4324238300323486,-0.08845583349466324,1.10045325756073,0.45573118329048157,0.06928122043609619,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,2.4330179691314697,-0.08808866888284683,1.100476861000061,0.580041766166687,0.06963205337524414,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,2.4300594329833984,-0.08796949684619904,1.0980656147003174,0.4952516555786133,0.0717899277806282,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,2.4283688068389893,-0.08894626796245575,1.0950708389282227,0.5950283408164978,0.06693658232688904,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,2.429410219192505,-0.08872689306735992,1.0961010456085205,0.0789119303226471,0.06615929305553436,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,2.429981231689453,-0.0891517624258995,1.0978468656539917,3.2439260482788086,0.06705310940742493,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,2.427682399749756,-0.08853259682655334,1.0944404602050781,0.28038883209228516,0.0711810290813446,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,2.426814079284668,-0.08724595606327057,1.093433141708374,0.025774406269192696,0.07028897851705551,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,2.4402644634246826,-0.09222105890512466,1.1053224802017212,1.7095361948013306,0.0661262795329094,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,2.431999444961548,-0.08883287757635117,1.0979793071746826,0.3981754779815674,0.06701118499040604,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,2.428636312484741,-0.08975519239902496,1.0939668416976929,0.06542126089334488,0.06675328314304352,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,2.435478448867798,-0.08877526223659515,1.102459192276001,3.098349094390869,0.06837859749794006,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,2.432619333267212,-0.08810075372457504,1.097996473312378,1.0062711238861084,0.06839228421449661,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,2.4279701709747314,-0.08852696418762207,1.0930655002593994,0.11981385201215744,0.0716252252459526,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,2.4271063804626465,-0.08819356560707092,1.0921032428741455,1.2314518690109253,0.06807440519332886,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,2.4279398918151855,-0.08779346197843552,1.0918081998825073,0.4400087296962738,0.06665906310081482,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,2.4268574714660645,-0.0896034687757492,1.0911890268325806,0.5676437020301819,0.06626082211732864,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,2.4264659881591797,-0.08740279078483582,1.089224934577942,0.8184471726417542,0.07136408239603043,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,2.4261562824249268,-0.08698581159114838,1.0893419981002808,0.04625183343887329,0.07087139785289764,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,2.434553623199463,-0.0899910032749176,1.0953048467636108,5.2006049156188965,0.06883908808231354,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,2.430372714996338,-0.08886726200580597,1.0923784971237183,0.7330477833747864,0.06686270236968994,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,2.427699565887451,-0.08934587985277176,1.0897821187973022,0.1098497286438942,0.06528452038764954,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,2.440206289291382,-0.08614257723093033,1.1016541719436646,2.068091869354248,0.0697227418422699,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,2.433584451675415,-0.08779966831207275,1.0948407649993896,0.6010459661483765,0.06907247006893158,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,2.427616834640503,-0.08822087198495865,1.0883150100708008,0.33463138341903687,0.07154851406812668,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,2.4296793937683105,-0.08740069717168808,1.0903027057647705,1.4116474390029907,0.06807928532361984,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,2.4296059608459473,-0.08836790919303894,1.0885915756225586,0.5439186096191406,0.06874846667051315,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,2.427473545074463,-0.08849014341831207,1.0859618186950684,0.5583517551422119,0.0670967698097229,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,2.425720691680908,-0.08903138339519501,1.0838727951049805,0.32827889919281006,0.07122387737035751,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,2.4250259399414062,-0.08749178797006607,1.0834020376205444,0.12685251235961914,0.07096602022647858,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,2.4240894317626953,-0.08851467818021774,1.0820413827896118,2.942843198776245,0.06939473748207092,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,2.426016092300415,-0.0892961397767067,1.0826902389526367,1.0023972988128662,0.06595820188522339,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,2.424923896789551,-0.08839769661426544,1.081624150276184,0.16592919826507568,0.06575654447078705,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,2.4400713443756104,-0.08366648852825165,1.0936752557754517,1.6931544542312622,0.0719941258430481,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,2.4358818531036377,-0.08654336631298065,1.0911858081817627,0.45282453298568726,0.0698748528957367,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,2.434081554412842,-0.08580856025218964,1.0885459184646606,0.3731660842895508,0.07025684416294098,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,2.4312777519226074,-0.08610919862985611,1.0873162746429443,0.32920023798942566,0.06712133437395096,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,2.429158926010132,-0.0872277319431305,1.0842317342758179,0.10907843708992004,0.06778626143932343,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,2.428435802459717,-0.08697429299354553,1.083534598350525,0.11348546296358109,0.0677306205034256,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,2.4251577854156494,-0.08762133866548538,1.0782275199890137,0.9489076733589172,0.07160501182079315,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,2.425076723098755,-0.0873880609869957,1.078782081604004,0.2244953066110611,0.07161865383386612,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,2.425225257873535,-0.08804786205291748,1.0787158012390137,0.07658570259809494,0.07267241179943085,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,2.4309957027435303,-0.09046410024166107,1.0826414823532104,0.5715487003326416,0.0678546205163002,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,2.43204927444458,-0.08921217173337936,1.0828944444656372,0.031620655208826065,0.06679530441761017,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,2.4335343837738037,-0.08784028142690659,1.0839755535125732,1.9028311967849731,0.0694127008318901,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,2.43198299407959,-0.08798573166131973,1.0833104848861694,0.1764003187417984,0.07024558633565903,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,2.4314327239990234,-0.0883256271481514,1.0819512605667114,0.05983845144510269,0.07052212208509445,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,2.438427209854126,-0.08919689059257507,1.0885422229766846,1.5659500360488892,0.06332109123468399,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,2.4324162006378174,-0.08883355557918549,1.081438422203064,0.2366405576467514,0.06520269066095352,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,2.430694103240967,-0.088763028383255,1.0801217555999756,0.0848441943526268,0.06535100191831589,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,2.4334185123443604,-0.087994784116745,1.082187533378601,0.7782605290412903,0.06904418766498566,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,2.4322688579559326,-0.0878659188747406,1.0806128978729248,0.22471818327903748,0.07063714414834976,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,2.430295944213867,-0.08839870244264603,1.0791593790054321,0.5482586622238159,0.07094709575176239,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,2.4291861057281494,-0.08865532279014587,1.0756208896636963,0.7930923104286194,0.06591988354921341,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,2.4305129051208496,-0.08859819918870926,1.0780936479568481,0.28073418140411377,0.06510553508996964,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,2.4322943687438965,-0.08901657164096832,1.0796290636062622,3.3875186443328857,0.06526415050029755,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,2.436102867126465,-0.08808757364749908,1.0823657512664795,0.1994263231754303,0.06698593497276306,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,2.4339427947998047,-0.08788588643074036,1.0799776315689087,0.6001171469688416,0.06852856278419495,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,2.437602996826172,-0.08950576186180115,1.0829464197158813,1.139012098312378,0.0649995505809784,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,2.4337270259857178,-0.08814612776041031,1.0792499780654907,0.18931491672992706,0.06476476788520813,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,2.432624340057373,-0.08820157498121262,1.0780054330825806,0.1832454949617386,0.06484881043434143,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,2.434499740600586,-0.08965713530778885,1.0808537006378174,2.9828810691833496,0.06984338909387589,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,2.431692600250244,-0.08904510736465454,1.0763633251190186,0.5360606908798218,0.06980323046445847,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,2.430429697036743,-0.08879926055669785,1.0752986669540405,0.20650503039360046,0.06997634470462799,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,2.4289841651916504,-0.0871632993221283,1.071362018585205,1.7006237506866455,0.06702400743961334,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,2.4328720569610596,-0.08776619285345078,1.0744657516479492,0.7511402368545532,0.06693705171346664,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,2.4315950870513916,-0.08794983476400375,1.0740729570388794,0.36108794808387756,0.06387021392583847,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,2.432466506958008,-0.08746368438005447,1.0731350183486938,0.8262260556221008,0.0669865608215332,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,2.433372735977173,-0.08768238127231598,1.0743464231491089,0.17680153250694275,0.0669349655508995,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,2.433135986328125,-0.08839306235313416,1.0737721920013428,1.6694586277008057,0.0675465539097786,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,2.4318065643310547,-0.08698780089616776,1.073108196258545,0.17637492716312408,0.06435459852218628,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,2.4302937984466553,-0.08809607475996017,1.0710508823394775,0.10813924670219421,0.06502100825309753,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,2.4372153282165527,-0.0867953822016716,1.0785540342330933,2.3430700302124023,0.07278823852539062,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,2.43235445022583,-0.08646037429571152,1.0722814798355103,0.22468122839927673,0.07078508287668228,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,2.4313504695892334,-0.08667726814746857,1.0711939334869385,0.10077445954084396,0.07140926271677017,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,2.433481454849243,-0.0845838263630867,1.072911024093628,1.5770293474197388,0.06612274050712585,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,2.4349069595336914,-0.08834504336118698,1.0729016065597534,0.2813096344470978,0.06540806591510773,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,2.4335896968841553,-0.08755869418382645,1.0720531940460205,0.4342181980609894,0.06451812386512756,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,2.4352636337280273,-0.08601818233728409,1.0723536014556885,0.5512791872024536,0.06782853603363037,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,2.4351487159729004,-0.08691442012786865,1.071951150894165,0.06913408637046814,0.06861315667629242,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,2.4357187747955322,-0.08787912875413895,1.0725507736206055,2.2745232582092285,0.06893197447061539,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,2.4380483627319336,-0.08848787099123001,1.073743462562561,0.6625196933746338,0.06663081049919128,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,2.4375438690185547,-0.0881490483880043,1.0726890563964844,0.17338819801807404,0.06660939007997513,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,2.439056873321533,-0.08718587458133698,1.074123501777649,0.323530912399292,0.06651221960783005,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,2.4348909854888916,-0.0879533439874649,1.070104956626892,0.03071543201804161,0.0694582536816597,0.0,0.0,0,1.0,1.0,0.0,0.0
