t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.469805955886841,-0.19942128658294678,1.0886753797531128,26.083642959594727,-0.08181333541870117,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.721193313598633,-0.24813170731067657,1.1379566192626953,17.0128173828125,-0.049933530390262604,0.8,0.8,0,1.0,1.0,0.8,0.0
0.27,2.8101840019226074,-0.17797888815402985,1.1573898792266846,17.122394561767578,0.03206009045243263,0.8,0.8,0,1.0,1.0,0.8,0.0
0.285,3.0221030712127686,-0.06581616401672363,1.1161664724349976,25.6579532623291,0.03027484007179737,0.8,0.8,0,1.0,1.0,0.8,0.0
0.3,3.2467377185821533,-0.11507225036621094,1.161245346069336,4.461392402648926,-0.038940854370594025,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,3.368387222290039,-0.18048803508281708,1.1483826637268066,12.340930938720703,-0.10035215318202972,0.8,0.8,0,1.0,1.0,0.8,0.0
0.32999999999999996,3.5859594345092773,-0.33878493309020996,1.1283254623413086,22.060392379760742,-0.09760782867670059,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.726496458053589,-0.24374929070472717,1.1754201650619507,5.471604824066162,-0.005546530243009329,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.8837239742279053,-0.18819627165794373,1.1202025413513184,14.560013771057129,0.05507712438702583,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,4.155098915100098,-0.04733729735016823,1.132019281387329,20.967859268188477,0.026170693337917328,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,4.228490352630615,-0.16424652934074402,1.1803767681121826,12.036821365356445,-0.06709276139736176,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.431832790374756,-0.22999675571918488,1.0956122875213623,20.13880729675293,-0.08319127559661865,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.6899094581604,-0.3223553001880646,1.1453303098678589,21.173704147338867,-0.05167258158326149,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.764557838439941,-0.23152759671211243,1.1793444156646729,19.284149169921875,0.02993542142212391,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.99223518371582,-0.13008280098438263,1.1289969682693481,24.724231719970703,0.029429247602820396,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,5.236294269561768,-0.15041613578796387,1.1637712717056274,12.312138557434082,-0.017697613686323166,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,5.329583644866943,-0.21293897926807404,1.1749242544174194,18.846569061279297,-0.0853850394487381,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.54548978805542,-0.3588819205760956,1.1307505369186401,22.599855422973633,-0.0880521833896637,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.740041255950928,-0.28195953369140625,1.1837533712387085,4.596245288848877,-0.0016249605687335134,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.8740410804748535,-0.22874486446380615,1.1443073749542236,6.722782135009766,0.06565003842115402,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,6.138735294342041,-0.057730574160814285,1.1380492448806763,20.352750778198242,0.04415714368224144,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,6.254408836364746,-0.17242921888828278,1.1932308673858643,2.1533026695251465,-0.04974813014268875,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.4374308586120605,-0.22979864478111267,1.1139633655548096,15.57459831237793,-0.07663024216890335,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.71628475189209,-0.3726992905139923,1.1471612453460693,22.235511779785156,-0.052627429366111755,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.787537574768066,-0.26352980732917786,1.1864051818847656,16.89410400390625,0.033872514963150024,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,7.0019307136535645,-0.18912667036056519,1.1019954681396484,23.400203704833984,0.037090886384248734,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,7.271499156951904,-0.14223773777484894,1.1474252939224243,16.5633602142334,-0.001284763915464282,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,7.352116584777832,-0.22221291065216064,1.1705824136734009,16.03596305847168,-0.07642248272895813,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.569991111755371,-0.3548702895641327,1.1170578002929688,26.163375854492188,-0.06544190645217896,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.801662445068359,-0.3127148449420929,1.1661841869354248,4.553477764129639,0.0007704576710239053,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.918409824371338,-0.25394994020462036,1.1535005569458008,12.895478248596191,0.060525380074977875,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,8.149545669555664,-0.1029217541217804,1.1323764324188232,21.425437927246094,0.05453265830874443,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,8.294984817504883,-0.20025134086608887,1.1809751987457275,6.801666736602783,-0.036730922758579254,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.443103790283203,-0.266314297914505,1.1212811470031738,13.690502166748047,-0.10509413480758667,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.704373359680176,-0.4242635667324066,1.1366989612579346,20.161457061767578,-0.07293087989091873,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.793394088745117,-0.31744155287742615,1.1874663829803467,8.491584777832031,0.024991855025291443,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,9.011594772338867,-0.24876685440540314,1.1014163494110107,17.900747299194336,0.0321439765393734,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,9.279081344604492,-0.17030425369739532,1.1490494012832642,21.326826095581055,0.007618793752044439,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.354532241821289,-0.2669397294521332,1.1841797828674316,16.326595306396484,-0.07478775084018707,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.568822860717773,-0.3674371838569641,1.102009892463684,27.12790298461914,-0.06854315847158432,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.763341903686523,-0.326564759016037,1.142990231513977,9.92270278930664,-0.03004220314323902,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.887481689453125,-0.2691018581390381,1.1444149017333984,15.9873046875,0.06206529587507248,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,10.089459419250488,-0.13060525059700012,1.1244537830352783,28.732349395751953,0.07381357997655869,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.255677223205566,-0.22348514199256897,1.1615070104599,11.049359321594238,-0.02294708602130413,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.407266616821289,-0.26742038130760193,1.1293944120407104,6.0174150466918945,-0.07533606886863708,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.662080764770508,-0.4178721010684967,1.1303941011428833,20.02342987060547,-0.05552759766578674,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.758219718933105,-0.27849116921424866,1.1884537935256958,4.771060466766357,0.04065417870879173,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.944765090942383,-0.24131299555301666,1.1185996532440186,19.230161666870117,0.07954109460115433,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,11.172907829284668,-0.14549842476844788,1.117140769958496,23.611679077148438,0.06598589569330215,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.256153106689453,-0.24281810224056244,1.154546856880188,15.788362503051758,-0.02935119904577732,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.462389945983887,-0.328742116689682,1.099316120147705,29.67633628845215,-0.046974144876003265,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.722738265991211,-0.3770415186882019,1.1490938663482666,19.011934280395508,-0.0009826893219724298,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.805693626403809,-0.29735320806503296,1.1731832027435303,24.17640495300293,0.07347439974546432,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,12.0203275680542,-0.19897519052028656,1.091430902481079,23.935089111328125,0.07650065422058105,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.265581130981445,-0.22997833788394928,1.1535496711730957,7.131120681762695,-0.00525827007368207,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.370951652526855,-0.3011225461959839,1.145533800125122,12.094939231872559,-0.053145766258239746,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.611680030822754,-0.4468466341495514,1.1333614587783813,22.545988082885742,-0.04100009799003601,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.765294075012207,-0.34052354097366333,1.1908754110336304,3.950608491897583,0.04947223514318466,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,12.927532196044922,-0.2851490080356598,1.1372610330581665,12.773727416992188,0.09357773512601852,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,13.147665977478027,-0.14415164291858673,1.1201512813568115,19.065256118774414,0.08494898676872253,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.24309253692627,-0.2490205317735672,1.1669749021530151,10.552265167236328,-0.019333042204380035,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.450179100036621,-0.29968616366386414,1.0896687507629395,18.944271087646484,-0.03755132481455803,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.715653419494629,-0.3874363601207733,1.1415151357650757,21.198993682861328,-0.004922198131680489,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.78227424621582,-0.287195086479187,1.173219084739685,17.243452072143555,0.06748923659324646,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,13.995803833007812,-0.18539686501026154,1.1124337911605835,23.24468231201172,0.05950834974646568,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.24117660522461,-0.19849319756031036,1.154028296470642,11.238388061523438,0.012189695611596107,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.331277847290039,-0.27039459347724915,1.1571794748306274,13.460709571838379,-0.0633879080414772,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.547858238220215,-0.4203404486179352,1.1258848905563354,24.466716766357422,-0.06667787581682205,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.742589950561523,-0.34669142961502075,1.1742751598358154,9.191835403442383,0.008461792021989822,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,14.849666595458984,-0.2728158235549927,1.1465047597885132,4.939012050628662,0.09730254858732224,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,15.115815162658691,-0.10054416954517365,1.1379505395889282,20.70829963684082,0.06498643010854721,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.210147857666016,-0.22543899714946747,1.1847561597824097,4.091470241546631,-0.020166166126728058,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.430177688598633,-0.2820395231246948,1.116738200187683,18.217432022094727,-0.04668958857655525,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.682670593261719,-0.3966851234436035,1.1425325870513916,22.31024742126465,-0.03240082412958145,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.75955867767334,-0.291653037071228,1.1841377019882202,14.797476768493652,0.06158905476331711,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,15.979645729064941,-0.21364106237888336,1.1008270978927612,23.83697509765625,0.05895340070128441,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,16.24689483642578,-0.15771906077861786,1.1476719379425049,17.102476119995117,0.029490817338228226,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.34539031982422,-0.23126162588596344,1.1746422052383423,19.022680282592773,-0.04975375160574913,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.55819320678711,-0.3503241539001465,1.1180845499038696,29.554080963134766,-0.047875747084617615,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.790298461914062,-0.30340874195098877,1.1690489053726196,9.10610580444336,0.025039926171302795,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,16.91626739501953,-0.24140898883342743,1.1582566499710083,21.091379165649414,0.0812818855047226,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,17.14366912841797,-0.08183455467224121,1.1226242780685425,20.29180145263672,0.07128651440143585,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.2576904296875,-0.22081919014453888,1.176689863204956,3.383864164352417,-0.011798014864325523,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.414142608642578,-0.255486398935318,1.1144782304763794,15.032471656799316,-0.07184489071369171,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.678735733032227,-0.38307833671569824,1.1359648704528809,21.292861938476562,-0.04038619250059128,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.734193801879883,-0.24905472993850708,1.176082730293274,12.198125839233398,0.07109427452087402,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,17.950666427612305,-0.19848449528217316,1.0981894731521606,22.025365829467773,0.08053923398256302,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,18.21387481689453,-0.10347872972488403,1.137233018875122,20.576969146728516,0.048875439912080765,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.298280715942383,-0.1925913542509079,1.1710346937179565,20.674097061157227,-0.034368664026260376,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.515535354614258,-0.27799293398857117,1.0978296995162964,23.652368545532227,-0.037493184208869934,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.76910400390625,-0.28345683217048645,1.1487252712249756,11.430416107177734,0.01584014855325222,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,18.868549346923828,-0.19847466051578522,1.153279423713684,17.542926788330078,0.0888049378991127,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,19.083507537841797,-0.05691304802894592,1.1119053363800049,28.6807804107666,0.08199997246265411,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.268253326416016,-0.1425371766090393,1.1645996570587158,7.140076160430908,-0.0013311885995790362,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.390043258666992,-0.19025731086730957,1.147709608078003,9.740557670593262,-0.049313951283693314,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.66192054748535,-0.3313913345336914,1.1182067394256592,15.514955520629883,-0.030901644378900528,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.764169692993164,-0.22844992578029633,1.1649330854415894,5.2386369705200195,0.06309881061315536,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,19.93489646911621,-0.176142618060112,1.1130766868591309,17.05630874633789,0.09989442676305771,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.24376106262207,-0.0029575538355857134,1.1461775302886963,21.55316734313965,0.07511670142412186,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.29361343383789,-0.13451024889945984,1.177587628364563,16.026731491088867,0.0009345929138362408,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.523168563842773,-0.17680694162845612,1.100781798362732,27.01268196105957,-0.002070847200229764,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.79452896118164,-0.2191595882177353,1.1500964164733887,18.63033676147461,0.042825859040021896,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,20.867563247680664,-0.13761037588119507,1.172775149345398,18.283098220825195,0.11125807464122772,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,21.076513290405273,-0.02549581043422222,1.106845498085022,22.995899200439453,0.11162248253822327,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.30498695373535,-0.05643794313073158,1.1566210985183716,4.37910270690918,0.03804110363125801,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.417383193969727,-0.11682341247797012,1.143437385559082,11.403580665588379,-0.02937542460858822,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.65601348876953,-0.26151931285858154,1.1282511949539185,20.74261474609375,-0.019631674513220787,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.783401489257812,-0.15121906995773315,1.1761075258255005,5.025061130523682,0.07098650187253952,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,21.945283889770508,-0.08443986624479294,1.119612693786621,14.794299125671387,0.13327354192733765,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.197702407836914,0.07674948871135712,1.1378636360168457,20.787267684936523,0.1067328155040741,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.290111541748047,-0.03977115452289581,1.1867631673812866,12.861425399780273,0.014392465353012085,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.49370765686035,-0.07831276953220367,1.1090784072875977,23.14661407470703,-0.014320115558803082,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.782678604125977,-0.17520374059677124,1.1508363485336304,20.09970474243164,0.018448444083333015,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,22.843929290771484,-0.07446905225515366,1.1772245168685913,15.843332290649414,0.09028154611587524,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,23.061012268066406,0.03853242099285126,1.120825171470642,28.334613800048828,0.08656848967075348,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.312868118286133,0.044273555278778076,1.1632893085479736,12.30877685546875,0.03303240239620209,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.409255981445312,-0.015047329477965832,1.172524333000183,18.616226196289062,-0.018420949578285217,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.652393341064453,-0.15794631838798523,1.1445319652557373,31.65180015563965,-0.010919581167399883,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.863048553466797,-0.08435121178627014,1.1971759796142578,8.892289161682129,0.1210315078496933,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,23.979753494262695,-0.009318795055150986,1.1582659482955933,9.095409393310547,0.1706087589263916,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.254135131835938,0.20559725165367126,1.1598975658416748,27.808439254760742,0.14348268508911133,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.394914627075195,0.12546983361244202,1.2105351686477661,7.5036940574646,0.021861953660845757,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.569873809814453,0.06992612034082413,1.1426894664764404,18.578250885009766,0.0077304961159825325,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.927106857299805,-0.054159414023160934,1.1267389059066772,22.202877044677734,0.0534554161131382,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,24.966094970703125,0.07813327759504318,1.1641473770141602,17.674381256103516,0.15857261419296265,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,25.169076919555664,0.15388943254947662,1.0955619812011719,29.74534797668457,0.15216830372810364,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.444149017333984,0.23028187453746796,1.1383378505706787,18.351640701293945,0.10808837413787842,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.53270149230957,0.1631939858198166,1.1604924201965332,16.177385330200195,0.036238666623830795,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.745304107666016,0.05652295798063278,1.1144356727600098,24.50253677368164,0.03390815854072571,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,25.962854385375977,0.12821930646896362,1.1618925333023071,4.443363666534424,0.10145717859268188,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,26.067068099975586,0.20214010775089264,1.145846962928772,9.408843040466309,0.17437666654586792,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.282135009765625,0.3846316635608673,1.128403902053833,21.27314567565918,0.16670773923397064,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.434677124023438,0.29121455550193787,1.1796371936798096,3.2370755672454834,0.07386220991611481,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.606292724609375,0.2634301483631134,1.135306715965271,12.200899124145508,0.015681345015764236,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.901729583740234,0.11503173410892487,1.1364855766296387,21.212251663208008,0.0481349416077137,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,26.982120513916016,0.24407316744327545,1.191977620124817,10.98544979095459,0.14045417308807373,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,27.173845291137695,0.32730287313461304,1.1145732402801514,24.048900604248047,0.15502135455608368,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.43666648864746,0.4557482600212097,1.1508103609085083,21.817222595214844,0.1220501959323883,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.518844604492188,0.3759138286113739,1.1862249374389648,19.78874397277832,0.04549845680594444,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.741744995117188,0.28801387548446655,1.1227322816848755,22.62789535522461,0.04572959989309311,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,27.99114418029785,0.31922197341918945,1.162169337272644,12.563492774963379,0.09269314259290695,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,28.075820922851562,0.3947817385196686,1.1699695587158203,16.770830154418945,0.16557000577449799,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.27965545654297,0.5596386194229126,1.128065586090088,20.740243911743164,0.16045203804969788,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.479537963867188,0.5054301619529724,1.1727021932601929,6.620001792907715,0.07559049874544144,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.62639617919922,0.45533424615859985,1.145407795906067,7.375821590423584,0.01750004291534424,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.904664993286133,0.31477734446525574,1.1462512016296387,23.740060806274414,0.028416359797120094,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,28.977609634399414,0.4522051513195038,1.1927721500396729,3.933279514312744,0.1325569450855255,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,29.18149757385254,0.5005886554718018,1.1105421781539917,18.302701950073242,0.1661103367805481,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.444915771484375,0.6626560091972351,1.1376241445541382,22.125690460205078,0.13943952322006226,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.538480758666992,0.5722965002059937,1.1835163831710815,14.093499183654785,0.049939628690481186,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.7514705657959,0.5218906998634338,1.1002132892608643,23.389644622802734,0.05612152814865112,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,30.043886184692383,0.48539599776268005,1.1560555696487427,16.581727981567383,0.10973446071147919,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,30.100444793701172,0.5890302062034607,1.1760199069976807,16.780521392822266,0.1840754598379135,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.30495262145996,0.7259528040885925,1.1183040142059326,30.98291015625,0.1837511509656906,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.542598724365234,0.7088704705238342,1.166998028755188,8.249861717224121,0.11020036041736603,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.667829513549805,0.6644419431686401,1.1498019695281982,9.618404388427734,0.05085330083966255,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.94310760498047,0.520762026309967,1.1403601169586182,23.69590950012207,0.07210876792669296,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,31.067262649536133,0.6596480011940002,1.1942486763000488,5.757518768310547,0.1557808667421341,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.251081466674805,0.7323029637336731,1.144598364830017,11.669124603271484,0.20057465136051178,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.46592140197754,0.9051719903945923,1.1354129314422607,22.287084579467773,0.19161498546600342,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.58971405029297,0.8262498378753662,1.189139723777771,10.6017484664917,0.08739305287599564,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.813365936279297,0.7993261814117432,1.1078741550445557,22.339635848999023,0.07900286465883255,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,32.09843444824219,0.7312790155410767,1.1471130847930908,20.90890884399414,0.11342320591211319,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,32.15586853027344,0.8324220180511475,1.1779296398162842,18.061311721801758,0.19437384605407715,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.357330322265625,0.9697831273078918,1.1283296346664429,25.88394546508789,0.18408828973770142,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.602664947509766,0.9890356659889221,1.1662449836730957,11.713682174682617,0.14175614714622498,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.71238708496094,0.9511634111404419,1.1807395219802856,17.932186126708984,0.07362957298755646,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.95387649536133,0.8414817452430725,1.1364368200302124,26.154640197753906,0.08164834976196289,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,33.1416015625,0.9384403824806213,1.182613730430603,6.370814800262451,0.16545069217681885,0.8,0.8,0,1.0,1.0,0.8,0.0
