t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.27,2.7987053394317627,0.004014704376459122,0.960684597492218,4.3233537673950195,-0.01641784980893135,0.8,0.8,0,1.0,0.0,0.8,0.0
0.285,2.940188407897949,-0.10817794501781464,0.9408140778541565,25.833946228027344,-0.03910483792424202,0.8,0.8,0,1.0,0.0,0.8,0.0
0.3,3.1155524253845215,-0.18063890933990479,0.9991476535797119,9.817655563354492,-0.05343925580382347,0.8,0.8,0,1.0,0.0,0.8,0.0
0.315,3.239086627960205,-0.15950322151184082,0.9732106328010559,6.348243236541748,0.04591553658246994,0.8,0.8,0,1.0,0.0,0.8,0.0
0.32999999999999996,3.3783981800079346,-0.09108822792768478,0.9852337837219238,22.338293075561523,0.06999432295560837,0.8,0.8,0,1.0,0.0,0.8,0.0
0.345,3.624330759048462,0.03871952369809151,0.9761373400688171,12.217700004577637,0.07055731117725372,0.8,0.8,0,1.0,0.0,0.8,0.0
0.36,3.7268452644348145,-0.050990406423807144,1.0033226013183594,6.716591835021973,-0.0378473736345768,0.8,0.8,0,1.0,0.0,0.8,0.0
0.375,3.8745169639587402,-0.15324127674102783,1.041805386543274,20.16926383972168,-0.035854555666446686,0.8,0.8,0,1.0,0.0,0.8,0.0
0.39,4.116654396057129,-0.2474099099636078,1.0418895483016968,19.693632125854492,-0.009156988933682442,0.8,0.8,0,1.0,0.0,0.8,0.0
0.40499999999999997,4.194316864013672,-0.1335660219192505,1.0935460329055786,14.976694107055664,0.05915193259716034,0.8,0.8,0,1.0,0.0,0.8,0.0
0.42,4.420073509216309,-0.012962392531335354,1.0721842050552368,25.42670440673828,0.04923567175865173,0.8,0.8,0,1.0,0.0,0.8,0.0
0.435,4.626204490661621,-0.04859344661235809,1.1248128414154053,9.519984245300293,0.016711058095097542,0.8,0.8,0,1.0,0.0,0.8,0.0
0.44999999999999996,4.712413787841797,-0.11155803501605988,1.1280423402786255,7.550143241882324,-0.06466835737228394,0.8,0.8,0,1.0,0.0,0.8,0.0
0.46499999999999997,4.932714462280273,-0.2649225890636444,1.1276723146438599,17.275005340576172,-0.05159388855099678,0.8,0.8,0,1.0,0.0,0.8,0.0
0.48,5.0816521644592285,-0.1489451378583908,1.172989845275879,2.8543434143066406,0.019599130377173424,0.8,0.8,0,1.0,0.0,0.8,0.0
0.495,5.223076343536377,-0.08626481145620346,1.1283679008483887,11.771341323852539,0.09569983929395676,0.8,0.8,0,1.0,0.0,0.8,0.0
0.51,5.488377094268799,0.08629567921161652,1.1331154108047485,17.522886276245117,0.07519995421171188,0.8,0.8,0,1.0,0.0,0.8,0.0
0.525,5.6001458168029785,-0.042411789298057556,1.1963328123092651,4.195737361907959,-0.022772958502173424,0.8,0.8,0,1.0,0.0,0.8,0.0
0.54,5.77113676071167,-0.10282295197248459,1.1313135623931885,21.86188316345215,-0.059454962611198425,0.8,0.8,0,1.0,0.0,0.8,0.0
0.5549999999999999,6.061915397644043,-0.23949816823005676,1.150484561920166,24.46969985961914,-0.03534969314932823,0.8,0.8,0,1.0,0.0,0.8,0.0
0.57,6.129857540130615,-0.132774218916893,1.1936273574829102,17.889568328857422,0.04898424819111824,0.8,0.8,0,1.0,0.0,0.8,0.0
0.585,6.345643520355225,-0.05635376647114754,1.1094509363174438,22.526840209960938,0.049060627818107605,0.8,0.8,0,1.0,0.0,0.8,0.0
0.6,6.615931510925293,-0.010470371693372726,1.1548959016799927,17.63610076904297,0.012076301500201225,0.8,0.8,0,1.0,0.0,0.8,0.0
0.615,6.693002700805664,-0.09765899926424026,1.175406813621521,18.15001106262207,-0.06297993659973145,0.8,0.8,0,1.0,0.0,0.8,0.0
0.63,6.909144401550293,-0.22326995432376862,1.1111969947814941,25.01531982421875,-0.07480268180370331,0.8,0.8,0,1.0,0.0,0.8,0.0
0.645,7.1402587890625,-0.17195428907871246,1.1666505336761475,9.389737129211426,0.004649224225431681,0.8,0.8,0,1.0,0.0,0.8,0.0
0.6599999999999999,7.2586469650268555,-0.11495617777109146,1.1502926349639893,11.189717292785645,0.051216062158346176,0.8,0.8,0,1.0,0.0,0.8,0.0
0.6749999999999999,7.511961936950684,0.039237700402736664,1.1382135152816772,21.82951545715332,0.03623468428850174,0.8,0.8,0,1.0,0.0,0.8,0.0
0.69,7.651588439941406,-0.07056929171085358,1.1885110139846802,6.448787689208984,-0.05174774304032326,0.8,0.8,0,1.0,0.0,0.8,0.0
0.705,7.839268207550049,-0.12567391991615295,1.1306511163711548,12.91943359375,-0.09419573098421097,0.8,0.8,0,1.0,0.0,0.8,0.0
0.72,8.080493927001953,-0.28239044547080994,1.1395567655563354,20.939363479614258,-0.08127279579639435,0.8,0.8,0,1.0,0.0,0.8,0.0
0.735,8.163354873657227,-0.17765827476978302,1.1808500289916992,12.099266052246094,0.015561777167022228,0.8,0.8,0,1.0,0.0,0.8,0.0
0.75,8.377432823181152,-0.1192445382475853,1.095044732093811,18.682924270629883,0.029784120619297028,0.8,0.8,0,1.0,0.0,0.8,0.0
0.765,8.660666465759277,-0.034681353718042374,1.145075798034668,19.559953689575195,0.0007624283898621798,0.8,0.8,0,1.0,0.0,0.8,0.0
0.78,8.736483573913574,-0.13269151747226715,1.1838455200195312,18.765777587890625,-0.07291731238365173,0.8,0.8,0,1.0,0.0,0.8,0.0
0.7949999999999999,8.961909294128418,-0.23175042867660522,1.125860333442688,27.77435302734375,-0.07884489744901657,0.8,0.8,0,1.0,0.0,0.8,0.0
0.8099999999999999,9.206985473632812,-0.23067794740200043,1.1633940935134888,10.38855266571045,-0.028671132400631905,0.8,0.8,0,1.0,0.0,0.8,0.0
0.825,9.296647071838379,-0.1634330004453659,1.1639740467071533,13.5880765914917,0.04983071982860565,0.8,0.8,0,1.0,0.0,0.8,0.0
0.84,9.536206245422363,-0.010303569957613945,1.1433579921722412,28.434825897216797,0.05893698334693909,0.8,0.8,0,1.0,0.0,0.8,0.0
0.855,9.693297386169434,-0.10749376565217972,1.1729816198349,9.983699798583984,-0.02675744891166687,0.8,0.8,0,1.0,0.0,0.8,0.0
0.87,9.845026969909668,-0.14339762926101685,1.146616816520691,8.396939277648926,-0.09484982490539551,0.8,0.8,0,1.0,0.0,0.8,0.0
0.885,10.111327171325684,-0.3233200013637543,1.1179490089416504,19.47521209716797,-0.07260952144861221,0.8,0.8,0,1.0,0.0,0.8,0.0
0.8999999999999999,10.202388763427734,-0.20639635622501373,1.1716301441192627,4.111618995666504,0.02242397703230381,0.8,0.8,0,1.0,0.0,0.8,0.0
0.9149999999999999,10.376508712768555,-0.14701195061206818,1.1026396751403809,23.696990966796875,0.05469264090061188,0.8,0.8,0,1.0,0.0,0.8,0.0
0.9299999999999999,10.647945404052734,-0.02825227752327919,1.141144037246704,20.59701919555664,0.023898957297205925,0.8,0.8,0,1.0,0.0,0.8,0.0
0.945,10.712031364440918,-0.13733293116092682,1.1802432537078857,20.337589263916016,-0.06189136952161789,0.8,0.8,0,1.0,0.0,0.8,0.0
0.96,10.932915687561035,-0.19822590053081512,1.0982037782669067,21.759597778320312,-0.06692610681056976,0.8,0.8,0,1.0,0.0,0.8,0.0
0.975,11.198318481445312,-0.24904589354991913,1.150811791419983,16.905778884887695,-0.031025446951389313,0.8,0.8,0,1.0,0.0,0.8,0.0
0.99,11.286028861999512,-0.15881137549877167,1.162222146987915,19.255346298217773,0.0569862425327301,0.8,0.8,0,1.0,0.0,0.8,0.0
1.005,11.497458457946777,-0.009866149164736271,1.11686372756958,32.00508117675781,0.06372592598199844,0.8,0.8,0,1.0,0.0,0.8,0.0
