t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
1.005,11.779520034790039,0.8231065273284912,1.1473971605300903,19.123510360717773,0.09909716248512268,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.8372802734375,0.9280466437339783,1.1744868755340576,17.35605239868164,0.17256151139736176,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,12.0403470993042,1.07054603099823,1.1239570379257202,28.976165771484375,0.18054276704788208,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.253010749816895,1.0428414344787598,1.1568820476531982,8.932954788208008,0.1231570690870285,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.398567199707031,1.014127492904663,1.146506667137146,12.373847961425781,0.047732021659612656,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.633415222167969,0.9009562730789185,1.1116597652435303,27.39236831665039,0.04490827023983002,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.755053520202637,1.01517915725708,1.1641769409179688,8.448598861694336,0.14684242010116577,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,12.911809921264648,1.064591884613037,1.1219409704208374,12.734527587890625,0.20222888886928558,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,13.185342788696289,1.282671570777893,1.1494395732879639,21.312427520751953,0.19374342262744904,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.269726753234863,1.1457983255386353,1.1945236921310425,11.593335151672363,0.09857959300279617,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.486029624938965,1.1532723903656006,1.100691795349121,20.272642135620117,0.07092712819576263,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.780420303344727,1.0671316385269165,1.135311245918274,20.94732666015625,0.1033754050731659,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.839119911193848,1.1785247325897217,1.169711947441101,17.79024887084961,0.18727624416351318,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,14.03140926361084,1.3008402585983276,1.112370491027832,29.8122501373291,0.1997297704219818,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.285867691040039,1.3514524698257446,1.1608202457427979,13.946003913879395,0.14560472965240479,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.374245643615723,1.2892484664916992,1.1765525341033936,19.03634262084961,0.08835098892450333,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.629392623901367,1.2111221551895142,1.1060184240341187,25.93212890625,0.09741440415382385,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.81509017944336,1.3048776388168335,1.1615327596664429,3.7626564502716064,0.17304746806621552,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,14.969411849975586,1.3662643432617188,1.1358251571655273,3.156907081604004,0.2268875390291214,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,15.171982765197754,1.5546674728393555,1.1243308782577515,21.175687789916992,0.21787002682685852,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.305411338806152,1.47329843044281,1.17044997215271,4.559367656707764,0.11862147599458694,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.497721672058105,1.4460437297821045,1.1157078742980957,18.274887084960938,0.08037982881069183,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.806741714477539,1.3349714279174805,1.1361826658248901,20.712879180908203,0.1056133583188057,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.847845077514648,1.4641886949539185,1.1779073476791382,14.43050765991211,0.19377706944942474,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,16.065387725830078,1.55289888381958,1.0953402519226074,22.763961791992188,0.1993076205253601,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,16.31521987915039,1.650597095489502,1.1453510522842407,19.487165451049805,0.16815973818302155,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.4023494720459,1.579330563545227,1.1699328422546387,17.730764389038086,0.09363265335559845,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.6313533782959,1.4991925954818726,1.1154741048812866,23.097965240478516,0.09297914057970047,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.853641510009766,1.568843960762024,1.1575822830200195,9.002777099609375,0.15275613963603973,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,16.96780014038086,1.638424277305603,1.1506422758102417,12.730255126953125,0.2175975739955902,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,17.17852783203125,1.8303438425064087,1.1351972818374634,21.518205642700195,0.21016716957092285,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.343032836914062,1.7529829740524292,1.1783336400985718,6.662779808044434,0.12430651485919952,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.476486206054688,1.7064274549484253,1.1473809480667114,9.818793296813965,0.05046135559678078,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.768535614013672,1.5798755884170532,1.1533198356628418,19.69694709777832,0.08475206792354584,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.83777618408203,1.7096410989761353,1.1958580017089844,5.93503475189209,0.16864970326423645,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,18.03911590576172,1.797732949256897,1.1111012697219849,19.41170883178711,0.17932085692882538,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,18.29548454284668,1.934373378753662,1.1504257917404175,22.533092498779297,0.15481197834014893,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.381799697875977,1.847748875617981,1.189016342163086,18.23117446899414,0.06932516396045685,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.600812911987305,1.7893420457839966,1.1002370119094849,27.93204116821289,0.06249528378248215,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.882936477661133,1.7989656925201416,1.1596527099609375,13.855681419372559,0.12177702784538269,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,18.94106101989746,1.8891664743423462,1.1737984418869019,15.6741943359375,0.1781844049692154,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,19.153831481933594,2.050241470336914,1.1377195119857788,24.009559631347656,0.17103485763072968,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.359540939331055,1.9948817491531372,1.1758593320846558,5.632274627685547,0.09901425987482071,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.504575729370117,1.9549301862716675,1.152593970298767,7.698468208312988,0.04584478959441185,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.781660079956055,1.8122515678405762,1.145452618598938,21.105396270751953,0.07113174349069595,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.876163482666016,1.9468988180160522,1.195436716079712,3.3398194313049316,0.1595722734928131,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,20.040672302246094,2.0234038829803467,1.1293869018554688,18.948177337646484,0.20518943667411804,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.29692268371582,2.210378408432007,1.147711157798767,22.70751190185547,0.1763840764760971,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.39723777770996,2.1096415519714355,1.2038358449935913,13.920950889587402,0.08458550274372101,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.655208587646484,2.09186053276062,1.0974302291870117,17.86769676208496,0.0876452773809433,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.9240779876709,2.067125082015991,1.1459839344024658,17.24118995666504,0.11871824413537979,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,20.988929748535156,2.1612274646759033,1.1687772274017334,15.172812461853027,0.19675245881080627,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,21.182493209838867,2.3006060123443604,1.128608226776123,20.930374145507812,0.18894396722316742,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.385757446289062,2.262138843536377,1.1643881797790527,4.252568244934082,0.13751119375228882,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.50105094909668,2.218959331512451,1.1640748977661133,11.071477890014648,0.047168370336294174,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.739023208618164,2.111236333847046,1.130699634552002,19.707347869873047,0.047788575291633606,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.892879486083984,2.2077510356903076,1.1840285062789917,5.648502826690674,0.13875217735767365,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,22.005708694458008,2.2800543308258057,1.1264855861663818,14.425719261169434,0.20146797597408295,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.27141761779785,2.4784770011901855,1.1521013975143433,19.703794479370117,0.17183391749858856,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.347932815551758,2.3467395305633545,1.1901957988739014,10.022071838378906,0.053931087255477905,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.558135986328125,2.347816228866577,1.107956051826477,18.510005950927734,0.0321769118309021,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.86221694946289,2.2362325191497803,1.1450518369674683,22.2574520111084,0.06760437041521072,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,22.934528350830078,2.3507425785064697,1.18687903881073,16.73876953125,0.15257859230041504,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,23.14982032775879,2.4603466987609863,1.1061371564865112,31.84161949157715,0.16212978959083557,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.4115047454834,2.5181620121002197,1.153476357460022,12.398472785949707,0.11259839683771133,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.512178421020508,2.4611692428588867,1.1694140434265137,15.276537895202637,0.03243535757064819,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.763225555419922,2.3258216381073,1.1369924545288086,25.46710777282715,0.033684149384498596,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.953060150146484,2.42358660697937,1.182782769203186,5.472673416137695,0.10981401056051254,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,24.05588150024414,2.488399028778076,1.1424082517623901,6.27008056640625,0.1858607679605484,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.301725387573242,2.684208393096924,1.143103837966919,18.610267639160156,0.16383206844329834,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.440143585205078,2.5922563076019287,1.1956636905670166,2.4272830486297607,0.06482112407684326,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.626691818237305,2.547182559967041,1.116943597793579,13.831907272338867,0.03312347084283829,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.90615463256836,2.435225248336792,1.148716688156128,20.614103317260742,0.054071057587862015,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,24.975934982299805,2.553436756134033,1.1951223611831665,12.832798957824707,0.1482434868812561,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,25.17543601989746,2.6496565341949463,1.1098604202270508,24.146697998046875,0.15376430749893188,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.45188331604004,2.754469156265259,1.1539613008499146,18.02290916442871,0.12019158154726028,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.530513763427734,2.6769347190856934,1.182390809059143,17.231407165527344,0.05897749960422516,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.757518768310547,2.5908563137054443,1.1221649646759033,27.667598724365234,0.0637730062007904,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,25.947174072265625,2.678183078765869,1.1623982191085815,8.216712951660156,0.11805164813995361,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,26.046283721923828,2.756871223449707,1.1457812786102295,11.46458911895752,0.19500720500946045,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.250049591064453,2.9301645755767822,1.1273157596588135,22.839223861694336,0.18981944024562836,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.421751022338867,2.846635341644287,1.1770297288894653,6.791228771209717,0.1035694032907486,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.572805404663086,2.8042104244232178,1.1503957509994507,10.619563102722168,0.043661508709192276,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.89402198791504,2.66009259223938,1.1513957977294922,24.025367736816406,0.07066989690065384,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,26.95014190673828,2.820713520050049,1.2053886651992798,10.968608856201172,0.16062992811203003,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,27.166898727416992,2.8704895973205566,1.1221257448196411,23.985675811767578,0.18274915218353271,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.438095092773438,3.02903413772583,1.1549062728881836,22.592674255371094,0.15183553099632263,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.5195255279541,2.9253575801849365,1.1941968202590942,14.837329864501953,0.07672307640314102,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.778789520263672,2.885716676712036,1.1057740449905396,32.481082916259766,0.07212813198566437,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,28.031600952148438,2.9105443954467773,1.1368818283081055,13.526798248291016,0.12239355593919754,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,28.107040405273438,2.9821951389312744,1.1449106931686401,10.102394104003906,0.1820479780435562,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.305906295776367,3.1503586769104004,1.125380277633667,21.98398780822754,0.17585591971874237,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.509254455566406,3.0891497135162354,1.1715638637542725,4.783231258392334,0.10354195535182953,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.645376205444336,3.06284761428833,1.1447700262069702,11.94290828704834,0.03560207411646843,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.900405883789062,2.9328317642211914,1.141840934753418,19.12327003479004,0.04991248995065689,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,29.00456428527832,3.0530011653900146,1.192083716392517,2.76977801322937,0.1456090658903122,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,29.185117721557617,3.117300033569336,1.1231088638305664,15.334877967834473,0.18092131614685059,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.43314552307129,3.2875025272369385,1.139501690864563,22.664527893066406,0.15885217487812042,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.520721435546875,3.190548896789551,1.1814137697219849,15.618017196655273,0.07121145725250244,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.751972198486328,3.145036458969116,1.1053533554077148,22.18248176574707,0.06156250834465027,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,30.034788131713867,3.1021728515625,1.1495246887207031,19.427223205566406,0.10159270465373993,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,30.09539031982422,3.207228422164917,1.177169919013977,22.303319931030273,0.1688031703233719,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.305879592895508,3.309664011001587,1.1000310182571411,25.34796905517578,0.17631405591964722,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.574472427368164,3.3371360301971436,1.1584432125091553,8.252254486083984,0.1075916588306427,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.68048095703125,3.2671120166778564,1.1599661111831665,15.869421005249023,0.050651196390390396,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.946605682373047,3.1343908309936523,1.139919400215149,30.606426239013672,0.050267044454813004,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,31.061391830444336,3.2743632793426514,1.1867201328277588,6.9569621086120605,0.14788050949573517,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.23970603942871,3.303530693054199,1.1327173709869385,11.549551010131836,0.20385949313640594,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.4895076751709,3.5016207695007324,1.1401567459106445,19.69205665588379,0.17707781493663788,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.592023849487305,3.4021074771881104,1.1893641948699951,7.351203441619873,0.08214502036571503,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.794612884521484,3.3600502014160156,1.1113884449005127,21.404312133789062,0.053727276623249054,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,32.086997985839844,3.2684152126312256,1.1424790620803833,22.166141510009766,0.07909723371267319,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,32.15134811401367,3.380131244659424,1.180621862411499,16.324337005615234,0.1683475375175476,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.313507080078125,3.46871280670166,1.0958080291748047,23.353328704833984,0.2117977887392044,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.506324768066406,3.501932144165039,1.1309881210327148,8.781998634338379,0.17172589898109436,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.61190414428711,3.470690965652466,1.1297903060913086,17.129669189453125,0.08715609461069107,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.846763610839844,3.367216110229492,1.1003241539001465,25.816545486450195,0.0841289609670639,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,33.016937255859375,3.468935012817383,1.1552793979644775,7.672160625457764,0.16305088996887207,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,33.134647369384766,3.531830310821533,1.1330797672271729,9.312292098999023,0.2213924080133438,0.8,0.8,0,1.0,1.0,0.8,0.0
2.79,33.36170959472656,3.7240190505981445,1.1321505308151245,18.596067428588867,0.2045721411705017,0.8,0.8,0,1.0,1.0,0.8,0.0
2.8049999999999997,33.501590728759766,3.6315157413482666,1.1900765895843506,1.9260809421539307,0.11225122213363647,0.8,0.8,0,1.0,1.0,0.8,0.0
