t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.6749999999999999,7.383409023284912,0.1791217029094696,1.1300034523010254,21.78066062927246,0.09288347512483597,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.500011920928955,0.06599315255880356,1.1834969520568848,3.018101930618286,-0.0013731758808717132,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,7.686686038970947,0.03112143836915493,1.118266224861145,16.699609756469727,-0.034245822578668594,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,7.9814772605896,-0.10779167711734772,1.1467649936676025,22.161846160888672,-0.0029865808319300413,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.034845352172852,0.018761146813631058,1.180343747138977,15.844253540039062,0.08926467597484589,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.247322082519531,0.09201481938362122,1.113043189048767,25.711467742919922,0.08859826624393463,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.530628204345703,0.16500911116600037,1.1525388956069946,17.636985778808594,0.041557688266038895,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.61170768737793,0.08242712914943695,1.1759068965911865,20.9771785736084,-0.03209851309657097,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,8.831398963928223,-0.039493005722761154,1.1101882457733154,29.116317749023438,-0.02729031629860401,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.064023971557617,0.002431988250464201,1.1686127185821533,8.026392936706543,0.07330762594938278,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.179850578308105,0.0649728998541832,1.1561508178710938,11.025016784667969,0.1281103789806366,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.42954158782959,0.24381257593631744,1.1451629400253296,27.914165496826172,0.11963906139135361,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.552145004272461,0.12668271362781525,1.184348464012146,8.200071334838867,0.019616877660155296,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,9.743032455444336,0.11631591618061066,1.124040126800537,11.71346664428711,-0.03312734141945839,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.018135070800781,-0.028714604675769806,1.138312578201294,20.705398559570312,-0.0030633225105702877,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.098917007446289,0.08705180883407593,1.1895778179168701,8.770258903503418,0.09371211379766464,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.296339988708496,0.1618003249168396,1.1058045625686646,21.051963806152344,0.10301338136196136,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.571816444396973,0.2713511288166046,1.150669813156128,21.274784088134766,0.07968083769083023,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.65854263305664,0.18126387894153595,1.188641905784607,16.308561325073242,-0.004514819011092186,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,10.887311935424805,0.08808829635381699,1.1082777976989746,29.641759872436523,0.004308516159653664,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.144440650939941,0.0953366681933403,1.1579781770706177,11.307150840759277,0.05075719952583313,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.231934547424316,0.16436859965324402,1.1658272743225098,17.087858200073242,0.1242160052061081,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.453596115112305,0.3345862627029419,1.1297370195388794,23.873363494873047,0.11400701105594635,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.654085159301758,0.2660354673862457,1.1802978515625,3.4795753955841064,0.03311793506145477,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,11.792547225952148,0.22282153367996216,1.1437442302703857,5.877710342407227,-0.029653288424015045,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.066047668457031,0.06341447681188583,1.1455204486846924,20.797771453857422,-0.00495506776496768,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.163618087768555,0.18265995383262634,1.1918662786483765,4.944976806640625,0.08840446919202805,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.344417572021484,0.24961018562316895,1.12108314037323,16.358861923217773,0.12403494864702225,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.607391357421875,0.4017997682094574,1.1408360004425049,22.651798248291016,0.10113796591758728,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,12.690786361694336,0.30467650294303894,1.1788976192474365,16.636653900146484,0.012867715209722519,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,12.912698745727539,0.24177516996860504,1.098585605621338,25.490074157714844,0.011560691520571709,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.188122749328613,0.20064672827720642,1.1497455835342407,16.43965721130371,0.049926988780498505,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.271327018737793,0.28200921416282654,1.1736321449279785,16.181570053100586,0.12763351202011108,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.493683815002441,0.4329046308994293,1.1293865442276,27.931476593017578,0.12906736135482788,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.72061538696289,0.39742833375930786,1.1713443994522095,5.983438968658447,0.06125054880976677,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,13.825034141540527,0.3418996334075928,1.1502280235290527,9.878897666931152,-0.01717756688594818,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.082097053527832,0.1955881416797638,1.1436203718185425,22.36756706237793,0.0015939787263050675,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.221633911132812,0.3015231192111969,1.1899540424346924,6.7487616539001465,0.09198708832263947,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.38011646270752,0.36763453483581543,1.129839539527893,14.066832542419434,0.1346263587474823,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.631993293762207,0.531557023525238,1.1438624858856201,20.620655059814453,0.11414323002099991,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,14.720220565795898,0.4257034957408905,1.1875298023223877,11.215831756591797,0.02127448283135891,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,14.938834190368652,0.3730817437171936,1.1055505275726318,20.644533157348633,0.004654726479202509,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.224197387695312,0.28191426396369934,1.148357629776001,20.13418960571289,0.029710810631513596,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.278040885925293,0.39297765493392944,1.1775922775268555,22.09143829345703,0.10047004371881485,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.485309600830078,0.46855467557907104,1.0942331552505493,26.487485885620117,0.11031699180603027,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.751838684082031,0.5004026293754578,1.1456857919692993,13.323691368103027,0.05033167451620102,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,15.857126235961914,0.42429491877555847,1.1499871015548706,14.17452621459961,-0.018443020060658455,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,16.072261810302734,0.2846668064594269,1.1256693601608276,26.816619873046875,-0.012388180010020733,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.271320343017578,0.3719957768917084,1.186071753501892,7.92374324798584,0.09833809733390808,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.3960018157959,0.43834200501441956,1.1424646377563477,7.2414069175720215,0.14548788964748383,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.663143157958984,0.634261965751648,1.14421546459198,20.49523162841797,0.11008883267641068,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,16.77240562438965,0.5130228996276855,1.1947427988052368,2.5846784114837646,0.018808260560035706,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,16.970218658447266,0.47206246852874756,1.1301689147949219,16.2960147857666,-0.014341697096824646,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.254159927368164,0.3407558500766754,1.1455795764923096,22.699460983276367,0.009396353736519814,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.317707061767578,0.4541160464286804,1.1823691129684448,17.17698097229004,0.09552131593227386,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.53445053100586,0.5423809289932251,1.103586196899414,21.88977813720703,0.09955964982509613,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.796295166015625,0.5992581844329834,1.1489320993423462,16.665822982788086,0.06425116211175919,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,17.87578010559082,0.5208983421325684,1.1685285568237305,16.246187210083008,-0.007362854667007923,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,18.096771240234375,0.40884891152381897,1.1177650690078735,28.588685989379883,-0.016654791310429573,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.317384719848633,0.46092158555984497,1.1602798700332642,9.049891471862793,0.05679943040013313,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.44512939453125,0.5281820297241211,1.1444342136383057,6.65424919128418,0.1234259158372879,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.66362762451172,0.6985806226730347,1.1225144863128662,23.76124382019043,0.11910897493362427,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,18.803882598876953,0.5939280986785889,1.171778917312622,4.571735858917236,0.03074207901954651,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,18.961759567260742,0.5436972379684448,1.123458981513977,14.923595428466797,-0.021604478359222412,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.244497299194336,0.41198912262916565,1.1325263977050781,21.308948516845703,0.015582411549985409,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.317747116088867,0.5391152501106262,1.185185432434082,11.651642799377441,0.0981026366353035,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.52764320373535,0.6028415560722351,1.1054788827896118,19.7440128326416,0.10483397543430328,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.79404067993164,0.707676351070404,1.1443499326705933,21.62826156616211,0.07299990206956863,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,19.871732711791992,0.610926628112793,1.1754940748214722,18.64431381225586,-0.005403954070061445,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.095630645751953,0.511364221572876,1.1174674034118652,29.179706573486328,-0.015624848194420338,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.333213806152344,0.5212705135345459,1.154057264328003,12.792423248291016,0.037581391632556915,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.433292388916016,0.5760642290115356,1.1655247211456299,13.960400581359863,0.09552109986543655,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.62822151184082,0.7037138938903809,1.1286962032318115,21.966053009033203,0.10259157419204712,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,20.82065200805664,0.6360850930213928,1.1799925565719604,6.02269983291626,0.01796310767531395,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,20.932483673095703,0.5736551284790039,1.136245846748352,7.140481472015381,-0.06211608275771141,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.205671310424805,0.41786614060401917,1.1410300731658936,20.657625198364258,-0.034908365458250046,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.308839797973633,0.5363584160804749,1.1895217895507812,3.832690954208374,0.05531850829720497,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.490659713745117,0.5930105447769165,1.1229677200317383,17.741413116455078,0.08512590080499649,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.772628784179688,0.7484568357467651,1.139381766319275,22.94588851928711,0.05114082619547844,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,21.845678329467773,0.6390182375907898,1.1786658763885498,16.48233985900879,-0.030994292348623276,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.075605392456055,0.5793863534927368,1.0861847400665283,22.60721206665039,-0.03330389782786369,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.348154067993164,0.5255691409111023,1.1432254314422607,15.156228065490723,0.006499382201582193,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.426881790161133,0.6063563227653503,1.1631145477294922,15.647298812866211,0.07992901653051376,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.642250061035156,0.7407528162002563,1.111128330230713,27.02132225036621,0.06932865083217621,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,22.80876350402832,0.6533304452896118,1.1470636129379272,3.542908191680908,0.020840637385845184,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,22.962440490722656,0.6227546334266663,1.1349217891693115,5.203347682952881,-0.06429838389158249,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.191688537597656,0.4618317782878876,1.1332952976226807,22.73880386352539,-0.05321184918284416,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.323013305664062,0.5817532539367676,1.1840665340423584,4.2671027183532715,0.035758230835199356,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.465627670288086,0.6473983526229858,1.1284794807434082,17.640260696411133,0.09059590101242065,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.73279571533203,0.7945700287818909,1.1329606771469116,21.217052459716797,0.05909327045083046,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,23.830421447753906,0.6775164008140564,1.1906819343566895,8.091902732849121,-0.03510049730539322,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.03598976135254,0.6165139079093933,1.1050779819488525,24.248828887939453,-0.05448134243488312,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.344635009765625,0.4994633197784424,1.1362919807434082,20.343521118164062,-0.016627419739961624,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.421646118164062,0.5935091376304626,1.1581802368164062,17.69636344909668,0.08232592791318893,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.614730834960938,0.7053412795066833,1.1180301904678345,32.869171142578125,0.07716379314661026,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,24.832015991210938,0.6763628125190735,1.1543619632720947,15.809247970581055,0.02411605417728424,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,24.95100212097168,0.639275074005127,1.1598331928253174,19.429983139038086,-0.03998945653438568,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.173025131225586,0.4996747672557831,1.1256011724472046,23.816181182861328,-0.03383432328701019,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.360979080200195,0.5918475985527039,1.1768311262130737,6.221956729888916,0.047957420349121094,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.498432159423828,0.6529129147529602,1.1482242345809937,5.884305477142334,0.11416855454444885,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,25.745891571044922,0.8227888941764832,1.1350550651550293,22.742536544799805,0.09198146313428879,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,25.86029815673828,0.6993721723556519,1.192326307296753,6.949743747711182,-0.00048765784595161676,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.060256958007812,0.6627405285835266,1.1174166202545166,22.49854850769043,-0.029679981991648674,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.35472869873047,0.5428755879402161,1.1220810413360596,21.915903091430664,0.003998715430498123,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.434288024902344,0.6464107632637024,1.1589152812957764,17.004043579101562,0.09262102842330933,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.63224983215332,0.7514604926109314,1.1008192300796509,30.424318313598633,0.10146959871053696,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,26.886720657348633,0.8118691444396973,1.149005651473999,17.550413131713867,0.06448746472597122,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,26.973743438720703,0.742480993270874,1.1672685146331787,16.99372100830078,-0.013586585409939289,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.19313621520996,0.6314350366592407,1.1165032386779785,27.223350524902344,-0.018219707533717155,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.40557861328125,0.6862397789955139,1.156111717224121,9.173797607421875,0.055214013904333115,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.525537490844727,0.7300589680671692,1.156655192375183,8.46523666381836,0.1128099337220192,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,27.746150970458984,0.8915833234786987,1.1384652853012085,25.67812156677246,0.11612949520349503,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,27.884395599365234,0.7957766056060791,1.1795051097869873,9.7603759765625,0.016597647219896317,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.075542449951172,0.774986982345581,1.1340432167053223,10.050910949707031,-0.03826001286506653,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.386526107788086,0.6114935278892517,1.1551328897476196,24.752304077148438,-0.010646839626133442,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.417789459228516,0.7658442854881287,1.192488193511963,13.06941032409668,0.08018231391906738,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.644027709960938,0.7941318154335022,1.101288080215454,19.010746002197266,0.08738429099321365,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,28.903234481811523,0.8885047435760498,1.1396814584732056,20.129568099975586,0.05635426193475723,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,28.984363555908203,0.793212890625,1.1738871335983276,22.55069923400879,-0.025081807747483253,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.207799911499023,0.7152439951896667,1.0968449115753174,28.622039794921875,-0.03222116455435753,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.493457794189453,0.700279176235199,1.1599255800247192,10.30283260345459,0.02423940598964691,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.575153350830078,0.7870659828186035,1.1689362525939941,19.379535675048828,0.08484964072704315,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,29.804452896118164,0.940048098564148,1.1267045736312866,26.877565383911133,0.0866285189986229,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,29.981773376464844,0.84308260679245,1.175565242767334,5.556331157684326,0.004517157096415758,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.137739181518555,0.8096360564231873,1.1438344717025757,2.622375726699829,-0.07069659978151321,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.410377502441406,0.6345785856246948,1.1322004795074463,20.44549560546875,-0.041682980954647064,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.517356872558594,0.763108491897583,1.1918442249298096,3.6778674125671387,0.054117899388074875,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.678367614746094,0.8174880743026733,1.1246808767318726,22.350893020629883,0.09134604036808014,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,30.972063064575195,0.9707581996917725,1.150394082069397,23.10651397705078,0.059841327369213104,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.048768997192383,0.8689202070236206,1.1967061758041382,12.686022758483887,-0.011456345207989216,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.267353057861328,0.7993478178977966,1.1139342784881592,22.787620544433594,-0.003899362636730075,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.503141403198242,0.7872205972671509,1.1480052471160889,18.851953506469727,0.024214742705225945,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.59375,0.8559437990188599,1.1698331832885742,16.401845932006836,0.11770927906036377,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,31.802963256835938,1.01276433467865,1.116752028465271,26.197154998779297,0.11933940649032593,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,32.03434753417969,0.9881404042243958,1.1597423553466797,3.8756351470947266,0.05153018236160278,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.15255355834961,0.922957718372345,1.1482057571411133,5.629031181335449,-0.013395173475146294,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.383235931396484,0.7887115478515625,1.133514165878296,24.793636322021484,-0.002283034147694707,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.51396179199219,0.9059427976608276,1.1821109056472778,5.80764627456665,0.09076885879039764,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.68245315551758,0.9694635272026062,1.1252692937850952,17.186275482177734,0.12618085741996765,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,32.921390533447266,1.122370958328247,1.1415412425994873,19.9237117767334,0.10408952832221985,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,33.01248550415039,1.020461916923523,1.1862772703170776,11.069783210754395,0.014546995982527733,0.8,0.8,0,1.0,1.0,0.8,0.0
