t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.36,3.855509042739868,0.07439123094081879,1.134976863861084,22.650489807128906,0.07188776135444641,0.8,0.8,0,0.0,0.0,0.8,0.0
0.375,3.9467077255249023,-0.046385668218135834,1.1792206764221191,6.99061918258667,-0.0352875292301178,0.8,0.8,0,0.0,0.0,0.8,0.0
0.39,4.157967567443848,-0.08084943890571594,1.1041661500930786,14.55455493927002,-0.06960919499397278,0.8,0.8,0,0.0,0.0,0.8,0.0
0.40499999999999997,4.459362983703613,-0.2334030121564865,1.1467734575271606,21.08011817932129,-0.044865790754556656,0.8,0.8,0,0.0,0.0,0.8,0.0
0.42,4.5008416175842285,-0.0915401354432106,1.1807677745819092,20.119552612304688,0.03518106788396835,0.8,0.8,0,0.0,0.0,0.8,0.0
0.435,4.723922252655029,-0.061131805181503296,1.0912630558013916,23.74655532836914,0.0500979945063591,0.8,0.8,0,0.0,0.0,0.8,0.0
0.44999999999999996,5.007226943969727,-0.004362595733255148,1.1522694826126099,15.652289390563965,-0.0265048835426569,0.8,0.8,0,0.0,0.0,0.8,0.0
0.46499999999999997,5.08021354675293,-0.09288153052330017,1.1693423986434937,17.331811904907227,-0.08853112906217575,0.8,0.8,0,0.0,0.0,0.8,0.0
0.48,5.298135280609131,-0.20910055935382843,1.1253457069396973,28.754493713378906,-0.07772252708673477,0.8,0.8,0,0.0,0.0,0.8,0.0
0.495,5.51925802230835,-0.16517430543899536,1.1666908264160156,6.241267681121826,-0.009117265231907368,0.8,0.8,0,0.0,0.0,0.8,0.0
0.51,5.634591579437256,-0.11281577497720718,1.158711552619934,17.128631591796875,0.05471821874380112,0.8,0.8,0,0.0,0.0,0.8,0.0
0.525,5.865086555480957,0.03512916713953018,1.1326110363006592,20.897842407226562,0.05033816024661064,0.8,0.8,0,0.0,0.0,0.8,0.0
0.54,6.004139423370361,-0.057821404188871384,1.179540991783142,5.71966028213501,-0.03955710679292679,0.8,0.8,0,0.0,0.0,0.8,0.0
0.5549999999999999,6.1528401374816895,-0.12255894392728806,1.1268064975738525,15.18957233428955,-0.10242971032857895,0.8,0.8,0,0.0,0.0,0.8,0.0
0.57,6.425948143005371,-0.2862505316734314,1.1375654935836792,19.733642578125,-0.07031784951686859,0.8,0.8,0,0.0,0.0,0.8,0.0
0.585,6.508224010467529,-0.16535495221614838,1.193077802658081,11.431621551513672,0.031377118080854416,0.8,0.8,0,0.0,0.0,0.8,0.0
0.6,6.739441394805908,-0.12343595921993256,1.1061232089996338,21.923128128051758,0.03756600245833397,0.8,0.8,0,0.0,0.0,0.8,0.0
0.615,7.008147716522217,-0.03645957633852959,1.1466765403747559,20.20513153076172,0.013802975416183472,0.8,0.8,0,0.0,0.0,0.8,0.0
0.63,7.0814032554626465,-0.14147518575191498,1.1782500743865967,18.487985610961914,-0.0745687484741211,0.8,0.8,0,0.0,0.0,0.8,0.0
0.645,7.2740254402160645,-0.25163137912750244,1.112231731414795,29.62299919128418,-0.0982845351099968,0.8,0.8,0,0.0,0.0,0.8,0.0
0.6599999999999999,7.527535438537598,-0.2520776391029358,1.1645557880401611,10.868159294128418,-0.03759352117776871,0.8,0.8,0,0.0,0.0,0.8,0.0
0.6749999999999999,7.622172832489014,-0.1674841195344925,1.1610729694366455,18.688243865966797,0.0253361277282238,0.8,0.8,0,0.0,0.0,0.8,0.0
0.69,7.845086097717285,-0.02773478627204895,1.11971116065979,25.537151336669922,0.02533368207514286,0.8,0.8,0,0.0,0.0,0.8,0.0
0.705,8.026049613952637,-0.13266584277153015,1.1761829853057861,6.706254482269287,-0.057038456201553345,0.8,0.8,0,0.0,0.0,0.8,0.0
0.72,8.200408935546875,-0.18040360510349274,1.1444720029830933,8.09151554107666,-0.11210799217224121,0.8,0.8,0,0.0,0.0,0.8,0.0
0.735,8.417614936828613,-0.3434182405471802,1.1262999773025513,21.775386810302734,-0.10654167830944061,0.8,0.8,0,0.0,0.0,0.8,0.0
0.75,8.542204856872559,-0.2464418262243271,1.182619571685791,4.376471996307373,-0.001108664902858436,0.8,0.8,0,0.0,0.0,0.8,0.0
0.765,8.729211807250977,-0.19498486816883087,1.1134841442108154,17.4278621673584,0.020073676481842995,0.8,0.8,0,0.0,0.0,0.8,0.0
0.78,9.009599685668945,-0.0732419341802597,1.137389063835144,22.52256965637207,-0.0021949096117168665,0.8,0.8,0,0.0,0.0,0.8,0.0
0.7949999999999999,9.098047256469727,-0.1730554699897766,1.1826932430267334,17.522151947021484,-0.09088970720767975,0.8,0.8,0,0.0,0.0,0.8,0.0
0.8099999999999999,9.301767349243164,-0.25753694772720337,1.1006190776824951,26.69668197631836,-0.08400000631809235,0.8,0.8,0,0.0,0.0,0.8,0.0
0.825,9.570744514465332,-0.32717567682266235,1.1488559246063232,17.342330932617188,-0.04944063723087311,0.8,0.8,0,0.0,0.0,0.8,0.0
0.84,9.653343200683594,-0.2488277107477188,1.1678205728530884,16.542011260986328,0.025734173133969307,0.8,0.8,0,0.0,0.0,0.8,0.0
0.855,9.871517181396484,-0.13619709014892578,1.1121982336044312,26.389732360839844,0.02571338415145874,0.8,0.8,0,0.0,0.0,0.8,0.0
0.87,10.092338562011719,-0.19635707139968872,1.1611838340759277,5.521514892578125,-0.04643493518233299,0.8,0.8,0,0.0,0.0,0.8,0.0
0.885,10.219013214111328,-0.25308695435523987,1.146848201751709,10.096990585327148,-0.1220320612192154,0.8,0.8,0,0.0,0.0,0.8,0.0
0.8999999999999999,10.456357955932617,-0.4349002540111542,1.1394901275634766,20.4677677154541,-0.1060938835144043,0.8,0.8,0,0.0,0.0,0.8,0.0
0.9149999999999999,10.604304313659668,-0.3335098624229431,1.1942479610443115,2.7942111492156982,-0.014300518669188023,0.8,0.8,0,0.0,0.0,0.8,0.0
0.9299999999999999,10.753570556640625,-0.2850566506385803,1.132212519645691,15.60425853729248,0.0394991971552372,0.8,0.8,0,0.0,0.0,0.8,0.0
0.945,11.041535377502441,-0.13710956275463104,1.1429673433303833,21.332530975341797,0.012194931507110596,0.8,0.8,0,0.0,0.0,0.8,0.0
0.96,11.125883102416992,-0.2465178519487381,1.1940428018569946,8.858631134033203,-0.0813659057021141,0.8,0.8,0,0.0,0.0,0.8,0.0
0.975,11.33381175994873,-0.33092212677001953,1.1052734851837158,18.190576553344727,-0.08145720511674881,0.8,0.8,0,0.0,0.0,0.8,0.0
0.99,11.606027603149414,-0.4328148663043976,1.1489585638046265,20.402191162109375,-0.06149367615580559,0.8,0.8,0,0.0,0.0,0.8,0.0
1.005,11.680044174194336,-0.3354851305484772,1.1828240156173706,18.663414001464844,0.02223982848227024,0.8,0.8,0,0.0,0.0,0.8,0.0
