t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.32999999999999996,3.2276253700256348,0.21008408069610596,1.1739990711212158,2.8817124366760254,0.23936818540096283,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.3194377422332764,0.303214430809021,1.1379436254501343,22.00263023376465,0.27243903279304504,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.668410539627075,0.4811340570449829,1.145540714263916,26.36838722229004,0.2921811640262604,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,3.7665369510650635,0.4143301248550415,1.133592963218689,13.320942878723145,0.24558959901332855,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,3.9234671592712402,0.3832258880138397,1.0445895195007324,20.152620315551758,0.30470654368400574,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,4.093249320983887,0.3869868516921997,1.1086424589157104,19.153230667114258,0.35713285207748413,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.124054431915283,0.5295886397361755,1.1754060983657837,19.105751037597656,0.48483434319496155,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.314846038818359,0.8780807256698608,1.123282790184021,39.65494918823242,0.5690463781356812,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.541001319885254,0.9828767776489258,1.0897862911224365,18.924165725708008,0.5088247060775757,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.633297443389893,0.9050480127334595,1.0482383966445923,5.816763877868652,0.4664427638053894,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,4.893301486968994,0.8368917107582092,1.0230712890625,15.211872100830078,0.5423267483711243,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,4.86374568939209,1.0188570022583008,1.1560451984405518,2.683058977127075,0.6468947529792786,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,4.917440891265869,1.1777781248092651,1.071401596069336,24.587291717529297,0.7861015796661377,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,5.0860514640808105,1.586331844329834,1.1171555519104004,19.42499351501465,0.7802742719650269,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,5.209115505218506,1.5568028688430786,1.0852559804916382,13.080662727355957,0.7403400540351868,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.330533027648926,1.599669337272644,1.0101983547210693,15.563190460205078,0.7642681002616882,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,5.499062538146973,1.6589595079421997,1.035760760307312,18.37030792236328,0.8104121685028076,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,5.445252895355225,1.7901040315628052,1.1233364343643188,20.929412841796875,0.9467081427574158,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,5.522915363311768,2.0360870361328125,1.1131819486618042,26.224468231201172,1.0031981468200684,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,5.703129291534424,2.288080930709839,1.1285016536712646,9.75164794921875,0.9992009997367859,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,5.78051233291626,2.309232473373413,1.0884095430374146,11.45111083984375,0.9528891444206238,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.645,5.992749214172363,2.3617212772369385,1.053720474243164,20.84098243713379,1.0129859447479248,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6599999999999999,5.924735069274902,2.5115299224853516,1.168365478515625,6.1021728515625,1.1166963577270508,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6749999999999999,5.892003059387207,2.741942882537842,1.075111985206604,14.413640022277832,1.287853717803955,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.69,5.833643913269043,3.132990598678589,1.1277179718017578,23.165008544921875,1.2975903749465942,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.705,5.958888053894043,3.2107789516448975,1.1026760339736938,5.772119998931885,1.2724276781082153,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.72,6.051111221313477,3.3008904457092285,1.0314898490905762,11.244637489318848,1.2647994756698608,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.735,6.20384407043457,3.4467172622680664,1.0189471244812012,16.36612319946289,1.3362231254577637,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.75,6.0780181884765625,3.5426905155181885,1.1443973779678345,13.224693298339844,1.480085849761963,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.765,5.9447021484375,3.810880184173584,1.1037601232528687,34.144588470458984,1.551822543144226,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.78,5.947210788726807,4.098446846008301,1.0917843580245972,19.746746063232422,1.576956033706665,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.7949999999999999,5.990672588348389,4.1971917152404785,1.0633822679519653,16.98881721496582,1.5233955383300781,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8099999999999999,6.104070663452148,4.333827495574951,1.005998969078064,27.712650299072266,1.61948561668396,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.825,6.038124084472656,4.438788890838623,1.1099138259887695,10.05451488494873,1.6921433210372925,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.84,5.90062141418457,4.550983905792236,1.1048575639724731,20.388790130615234,1.8291951417922974,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.855,5.744107246398926,4.7919745445251465,1.1070349216461182,19.203380584716797,1.8579379320144653,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.87,5.734703540802002,5.009776592254639,1.1249271631240845,5.75840425491333,1.8248895406723022,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.885,5.780473709106445,5.13207483291626,1.058687448501587,5.331707000732422,1.8000069856643677,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8999999999999999,5.873285293579102,5.335395812988281,1.0301268100738525,13.055964469909668,1.866344690322876,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9149999999999999,5.697725296020508,5.352063179016113,1.1621018648147583,7.2893967628479,2.0070793628692627,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9299999999999999,5.486832141876221,5.460579872131348,1.055111289024353,30.7362117767334,2.1025099754333496,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.945,5.2257819175720215,5.7373046875,1.092576265335083,19.403501510620117,2.0920932292938232,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.96,5.260435104370117,5.827901840209961,1.0661702156066895,17.624134063720703,2.0553860664367676,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.975,5.272878170013428,5.980897903442383,0.9929060935974121,26.482990264892578,2.1259360313415527,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.99,5.19807243347168,6.083521366119385,1.0827821493148804,15.958805084228516,2.177313804626465,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
1.005,5.043366432189941,6.085345268249512,1.1240122318267822,18.38629150390625,2.3093738555908203,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
