t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.345,3.6027047634124756,-0.1950477808713913,1.16276216506958,5.7237372398376465,-0.07705815881490707,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.7019166946411133,-0.1272532194852829,1.1112034320831299,2.2295002937316895,-0.033007413148880005,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,3.8964571952819824,0.015499372035264969,1.0797364711761475,12.820417404174805,-0.080154649913311,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,3.9399147033691406,-0.16311608254909515,1.1824448108673096,2.1323294639587402,-0.21167658269405365,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.40499999999999997,4.164923667907715,-0.3681134879589081,1.049109697341919,23.475814819335938,-0.3362458050251007,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,4.465777397155762,-0.6036694645881653,1.1005343198776245,19.214780807495117,-0.34576258063316345,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.557579517364502,-0.546352744102478,1.0873287916183472,16.392475128173828,-0.2996364235877991,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.699076175689697,-0.5268755555152893,1.0187093019485474,26.17412567138672,-0.35114967823028564,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.860758304595947,-0.5395588278770447,1.0671567916870117,18.42347526550293,-0.40822842717170715,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,4.8937530517578125,-0.6657474040985107,1.1288785934448242,16.428667068481445,-0.5361283421516418,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,5.0363922119140625,-0.8700716495513916,1.0996605157852173,19.676578521728516,-0.5722913146018982,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,5.295717716217041,-0.9949442744255066,1.1168512105941772,4.672411918640137,-0.5587246417999268,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,5.385053634643555,-0.959179699420929,1.0647661685943604,6.417354583740234,-0.5130067467689514,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,5.601582050323486,-0.9138901233673096,1.0272096395492554,11.990477561950684,-0.5632568597793579,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.57219123840332,-1.0912545919418335,1.15106201171875,1.4736994504928589,-0.6808494925498962,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.616673946380615,-1.2861055135726929,1.0975909233093262,25.465717315673828,-0.8142266869544983,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,5.735210418701172,-1.5848325490951538,1.091936707496643,25.744548797607422,-0.8252323865890503,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,5.8589348793029785,-1.6124552488327026,1.0773224830627441,10.675606727600098,-0.7641355395317078,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,6.004890441894531,-1.6485637426376343,1.0220545530319214,18.959030151367188,-0.7953469157218933,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.63,6.17149019241333,-1.7156801223754883,1.0483531951904297,18.163137435913086,-0.8470508456230164,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.645,6.123488426208496,-1.8463516235351562,1.133960485458374,12.714953422546387,-0.9774557948112488,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6599999999999999,6.206925392150879,-2.161752223968506,1.1715666055679321,39.279300689697266,-1.007285714149475,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,6.369981288909912,-2.404209852218628,1.1229314804077148,20.468114852905273,-0.99295574426651,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,6.4574875831604,-2.3155300617218018,1.059285283088684,11.112430572509766,-0.9476868510246277,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,6.631365776062012,-2.363553285598755,1.0032002925872803,17.04738426208496,-0.9962751865386963,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,6.577324867248535,-2.5102529525756836,1.1319233179092407,6.0131144523620605,-1.1010717153549194,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,6.54055643081665,-2.7131714820861816,1.0719252824783325,14.85754680633545,-1.2478302717208862,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,6.519847869873047,-3.105295181274414,1.1352425813674927,22.475934982299805,-1.2476762533187866,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,6.647395133972168,-3.2209737300872803,1.125841736793518,2.5730092525482178,-1.2195801734924316,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,6.745096683502197,-3.2970592975616455,1.0489799976348877,15.25914192199707,-1.2150717973709106,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,6.9064555168151855,-3.438903331756592,1.0527055263519287,16.528438568115234,-1.2881180047988892,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,6.78783655166626,-3.554872751235962,1.1732563972473145,14.203619956970215,-1.4364241361618042,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,6.59415864944458,-3.883699893951416,1.0958441495895386,38.56809997558594,-1.5407615900039673,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,6.583747386932373,-4.2261223793029785,1.0940227508544922,18.018569946289062,-1.5562734603881836,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,6.639794826507568,-4.304429054260254,1.0577352046966553,12.794010162353516,-1.5074831247329712,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,6.765127658843994,-4.44376802444458,1.0168235301971436,28.786563873291016,-1.598222017288208,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,6.682654857635498,-4.546056747436523,1.111521601676941,9.88880443572998,-1.677006483078003,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,6.591184139251709,-4.625643730163574,1.1451877355575562,5.603543758392334,-1.774204969406128,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,6.464461326599121,-4.842031478881836,1.1118648052215576,24.707311630249023,-1.7993409633636475,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,6.448702335357666,-5.085990905761719,1.126247763633728,13.342339515686035,-1.768168568611145,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.945,6.519562721252441,-5.195567607879639,1.0799325704574585,1.6643500328063965,-1.7330043315887451,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.96,6.6547746658325195,-5.410855770111084,1.0692992210388184,14.698567390441895,-1.8062858581542969,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.975,6.4680867195129395,-5.423009872436523,1.1692637205123901,8.137542724609375,-1.9554274082183838,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.99,6.267186164855957,-5.600945472717285,1.1326323747634888,27.783069610595703,-2.0274858474731445,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
1.005,6.072823524475098,-5.917942047119141,1.1568443775177002,28.072574615478516,-2.0414977073669434,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
