t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.46499999999999997,2.255504608154297,0.24260608851909637,1.1478813886642456,2.6876091957092285,0.021549096331000328,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,2.251642942428589,0.24448460340499878,1.1404714584350586,0.37745875120162964,0.025144193321466446,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,2.252117395401001,0.24196229875087738,1.1409437656402588,2.1590449810028076,0.02295568212866783,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,2.2576982975006104,0.23337459564208984,1.1344531774520874,0.10209403187036514,0.026483844965696335,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,2.257647752761841,0.23220981657505035,1.1321738958358765,0.12248704582452774,0.026327624917030334,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,2.2586026191711426,0.2335616797208786,1.1328778266906738,0.47180646657943726,0.027891773730516434,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,2.2564501762390137,0.23127783834934235,1.1292062997817993,0.5046755075454712,0.023105593398213387,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,2.2572808265686035,0.2322273850440979,1.1294902563095093,0.27529698610305786,0.022621316835284233,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,2.2620623111724854,0.23441120982170105,1.133562445640564,1.6564706563949585,0.022419463843107224,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,2.254906415939331,0.23284779489040375,1.1275089979171753,0.13550519943237305,0.023946445435285568,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,2.2537753582000732,0.23281899094581604,1.125779390335083,0.16209977865219116,0.02449067495763302,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,2.267021894454956,0.23321294784545898,1.1374967098236084,2.4077813625335693,0.021723048761487007,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,2.2608702182769775,0.23380248248577118,1.1316756010055542,0.9515925049781799,0.022050606086850166,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,2.2582614421844482,0.2326706200838089,1.1286187171936035,0.577025294303894,0.022379901260137558,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,2.257375478744507,0.23314622044563293,1.1277347803115845,0.3627478778362274,0.022596677765250206,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,2.253988742828369,0.23396018147468567,1.124428153038025,0.3445145785808563,0.023921851068735123,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,2.2531898021698,0.23374465107917786,1.1226146221160889,0.2647143602371216,0.026672903448343277,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,2.2516603469848633,0.23285971581935883,1.1196708679199219,0.6084887385368347,0.021469520404934883,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,2.25207781791687,0.232009157538414,1.120411992073059,0.135128915309906,0.021153368055820465,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,2.2532362937927246,0.23462878167629242,1.1235555410385132,4.20053243637085,0.021087413653731346,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,2.257599115371704,0.2359476536512375,1.1257860660552979,0.22798675298690796,0.02516837790608406,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,2.2560088634490967,0.23594669997692108,1.1241979598999023,0.1588776409626007,0.024488527327775955,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,2.269742012023926,0.23125937581062317,1.1358604431152344,1.4548723697662354,0.020466553047299385,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,2.2597100734710693,0.23533645272254944,1.1273118257522583,0.24409931898117065,0.02209756337106228,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,2.257351875305176,0.23484157025814056,1.124472975730896,0.08167359977960587,0.021552249789237976,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,2.2620575428009033,0.236101895570755,1.1307032108306885,2.5677263736724854,0.022488297894597054,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,2.2592973709106445,0.23673996329307556,1.1269054412841797,0.7685100436210632,0.02329350635409355,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,2.256192922592163,0.2372559905052185,1.1237598657608032,0.2584588825702667,0.024429935961961746,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,2.255256175994873,0.23682209849357605,1.122465968132019,1.1320955753326416,0.023062516003847122,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,2.2558867931365967,0.23533935844898224,1.1221901178359985,0.2727431356906891,0.022727981209754944,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,2.2553296089172363,0.2355770319700241,1.1229063272476196,0.84702467918396,0.020702823996543884,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,2.2544784545898438,0.23844203352928162,1.121435284614563,0.786314070224762,0.024790963158011436,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,2.2543582916259766,0.238528311252594,1.1215269565582275,0.22736522555351257,0.024720536544919014,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,2.2626397609710693,0.23518194258213043,1.1277714967727661,4.211430549621582,0.022167818620800972,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,2.25602650642395,0.23757433891296387,1.1222401857376099,1.1905138492584229,0.02030535787343979,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,2.2542481422424316,0.23678922653198242,1.120402455329895,0.2639119327068329,0.019619500264525414,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,2.255770206451416,0.23641927540302277,1.122039556503296,1.0420457124710083,0.020152239128947258,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,2.252351760864258,0.23684744536876678,1.1184296607971191,0.6887025833129883,0.02193858101963997,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,2.250734329223633,0.23757487535476685,1.1161270141601562,0.11745593696832657,0.022439870983362198,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,2.2519354820251465,0.23728404939174652,1.1182795763015747,3.5749895572662354,0.020279167219996452,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,2.2528700828552246,0.23623205721378326,1.116990566253662,1.6222611665725708,0.020708052441477776,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,2.2504639625549316,0.23528672754764557,1.115069031715393,0.7583575248718262,0.017116287723183632,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,2.2491703033447266,0.23757845163345337,1.1135917901992798,0.3765396177768707,0.022333215922117233,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,2.2489590644836426,0.23826371133327484,1.114499807357788,0.32830774784088135,0.021532464772462845,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,2.2514004707336426,0.23755496740341187,1.116276741027832,4.5789079666137695,0.021565468981862068,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,2.2519826889038086,0.23754338920116425,1.1153643131256104,2.6196651458740234,0.019822655245661736,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,2.2521352767944336,0.23818719387054443,1.1149379014968872,0.8484532833099365,0.020096341148018837,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,2.2556798458099365,0.23821194469928741,1.1182397603988647,0.8187487721443176,0.02022514119744301,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,2.252725839614868,0.2378425896167755,1.1153037548065186,0.27753588557243347,0.019435567781329155,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,2.2518787384033203,0.23820140957832336,1.1138851642608643,0.1674027293920517,0.019670607522130013,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,2.2505667209625244,0.23887115716934204,1.1125845909118652,0.21243663132190704,0.016300704330205917,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,2.2477171421051025,0.2373465895652771,1.1093028783798218,0.21432529389858246,0.01774146966636181,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,2.2474348545074463,0.23732979595661163,1.108855962753296,0.12358792871236801,0.016793357208371162,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,2.2457237243652344,0.23897311091423035,1.1072019338607788,0.3190527558326721,0.020389441400766373,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,2.24528169631958,0.23867450654506683,1.106672763824463,0.052887119352817535,0.02137240581214428,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,2.245455026626587,0.2383541613817215,1.106482744216919,0.24994026124477386,0.021633630618453026,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,2.2427804470062256,0.23711873590946198,1.102099895477295,0.8250251412391663,0.017360035330057144,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,2.243790864944458,0.23689529299736023,1.1035497188568115,0.057067107409238815,0.01727188006043434,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,2.251262664794922,0.2395353764295578,1.109447717666626,2.0976805686950684,0.018742157146334648,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,2.249983549118042,0.23816493153572083,1.107956886291504,0.31626641750335693,0.018833881244063377,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,2.24591326713562,0.23817777633666992,1.1048341989517212,0.12932167947292328,0.020903386175632477,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,2.2579545974731445,0.2373477965593338,1.1153645515441895,2.7430505752563477,0.01657167449593544,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,2.2467896938323975,0.23894073069095612,1.105087161064148,0.1413947492837906,0.013195165432989597,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,2.2442989349365234,0.23752504587173462,1.1021630764007568,0.08811154216527939,0.014515291899442673,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,2.24656343460083,0.23845508694648743,1.1034257411956787,0.8138175010681152,0.01664542593061924,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,2.2434966564178467,0.2381601333618164,1.1002084016799927,0.03330855444073677,0.019450554624199867,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,2.242555618286133,0.23886136710643768,1.099234938621521,0.4710611402988434,0.019236821681261063,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,2.239543914794922,0.23703837394714355,1.094244360923767,0.7466117143630981,0.015741582959890366,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,2.2424771785736084,0.23807384073734283,1.0972650051116943,0.31270793080329895,0.015652243047952652,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,2.243421792984009,0.2387973815202713,1.0993822813034058,2.8504810333251953,0.015643632039427757,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,2.2469348907470703,0.2395772635936737,1.1014988422393799,1.094169020652771,0.017307519912719727,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,2.24267578125,0.2393321543931961,1.0974327325820923,0.4823043644428253,0.020006494596600533,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,2.255610704421997,0.23754574358463287,1.1075406074523926,2.221248149871826,0.014378949999809265,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,2.2506096363067627,0.23995329439640045,1.104288935661316,0.3621409237384796,0.016831105574965477,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,2.244529962539673,0.23912204802036285,1.0979835987091064,0.18598996102809906,0.013675744645297527,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,2.249683380126953,0.23882745206356049,1.1035327911376953,2.213207960128784,0.016976995393633842,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,2.2438814640045166,0.2390814572572708,1.0970948934555054,0.27811646461486816,0.01926705427467823,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,2.2427167892456055,0.2403358668088913,1.0957744121551514,0.13407506048679352,0.018556224182248116,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,2.2404847145080566,0.24004167318344116,1.0921250581741333,1.167699933052063,0.016043011099100113,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,2.2430660724639893,0.23957903683185577,1.0950202941894531,0.44688883423805237,0.013125170022249222,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,2.2423315048217773,0.2390652894973755,1.0942819118499756,0.22121211886405945,0.013280856423079967,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,2.2486326694488525,0.24159851670265198,1.0981619358062744,1.4436328411102295,0.017904117703437805,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,2.2466917037963867,0.24064180254936218,1.0970836877822876,0.4648362696170807,0.019708098843693733,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,2.2526485919952393,0.23852571845054626,1.1014946699142456,2.5022480487823486,0.015866534784436226,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,2.2485241889953613,0.24021080136299133,1.0988047122955322,0.1320599615573883,0.015158641152083874,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,2.247267961502075,0.24022288620471954,1.0968236923217773,0.04314423352479935,0.014608411118388176,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,2.2571887969970703,0.24137566983699799,1.106008529663086,2.2411272525787354,0.017719274386763573,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,2.2484583854675293,0.24009570479393005,1.097024917602539,0.8083024024963379,0.020405001938343048,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,2.2459359169006348,0.2408117651939392,1.0943756103515625,0.1960102915763855,0.020047402009367943,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,2.25064754486084,0.2403874546289444,1.0987811088562012,2.206317901611328,0.0176398903131485,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,2.25327205657959,0.23844172060489655,1.0992664098739624,0.8396069407463074,0.01640823669731617,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,2.249683141708374,0.23911774158477783,1.096705436706543,0.43425068259239197,0.014840235933661461,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,2.2482657432556152,0.2394125610589981,1.0941928625106812,0.4960583746433258,0.018545599654316902,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,2.2489593029022217,0.2393159121274948,1.095658302307129,0.15409721434116364,0.019787169992923737,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,2.24983549118042,0.23911742866039276,1.0962707996368408,3.719418525695801,0.017247909680008888,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,2.2489614486694336,0.23842807114124298,1.0946141481399536,0.7019523978233337,0.014774210751056671,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,2.248321056365967,0.23911848664283752,1.0935966968536377,0.1923438310623169,0.013666607439517975,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,2.2549872398376465,0.23962371051311493,1.09931218624115,0.723477840423584,0.015734214335680008,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,2.251389503479004,0.2388705313205719,1.095399260520935,0.5851269960403442,0.01549083273857832,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,2.247462749481201,0.23915475606918335,1.0916680097579956,0.2655402719974518,0.018533971160650253,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,2.2535479068756104,0.24008357524871826,1.097959280014038,3.9970593452453613,0.015281608328223228,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,2.248690605163574,0.23966139554977417,1.0917129516601562,1.016967535018921,0.01348194107413292,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,2.2470340728759766,0.23885129392147064,1.089881420135498,0.34664982557296753,0.012946703471243382,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,2.2478861808776855,0.2393779456615448,1.0890434980392456,0.7373844981193542,0.015451683662831783,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,2.2476699352264404,0.23907552659511566,1.0889090299606323,0.16866138577461243,0.01839323714375496,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,2.2469217777252197,0.24138100445270538,1.0887924432754517,0.08054095506668091,0.01776445098221302,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,2.2479562759399414,0.23918205499649048,1.0871788263320923,1.9883649349212646,0.0155905457213521,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,2.249711751937866,0.23958788812160492,1.089277744293213,0.7077915072441101,0.015592845156788826,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,2.2523820400238037,0.24086855351924896,1.0909465551376343,2.4029624462127686,0.015157828107476234,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,2.251333236694336,0.23996776342391968,1.0903713703155518,0.44366633892059326,0.01583191379904747,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,2.2480196952819824,0.2400279939174652,1.0874385833740234,0.10128185153007507,0.018449613824486732,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,2.2545273303985596,0.23894767463207245,1.0935287475585938,2.767922878265381,0.011379041709005833,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,2.2476751804351807,0.23943670094013214,1.0859339237213135,0.318088173866272,0.013009771704673767,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,2.2466187477111816,0.2394302636384964,1.0847359895706177,0.055536746978759766,0.012024397030472755,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,2.251488447189331,0.24076205492019653,1.088029384613037,0.4214242994785309,0.014634661376476288,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,2.248420476913452,0.24035830795764923,1.0850379467010498,0.11036352813243866,0.017458414658904076,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,2.246986150741577,0.2412985861301422,1.084108829498291,0.4165278971195221,0.016475936397910118,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,2.2458417415618896,0.23964466154575348,1.0813136100769043,0.9358290433883667,0.012849796563386917,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,2.246828556060791,0.24025051295757294,1.0830957889556885,0.062318988144397736,0.011732259765267372,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,2.249605894088745,0.24115724861621857,1.0847538709640503,2.834038257598877,0.013447931967675686,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,2.249133586883545,0.23958706855773926,1.0836970806121826,0.426164448261261,0.013137534260749817,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,2.2453501224517822,0.23909008502960205,1.0805959701538086,0.4154655635356903,0.01624312996864319,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,2.257733106613159,0.23709464073181152,1.0906623601913452,1.9950860738754272,0.011310874484479427,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,2.248739242553711,0.2392473667860031,1.0836353302001953,0.43439245223999023,0.01161631103605032,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,2.2458972930908203,0.23906320333480835,1.0801477432250977,0.11570939421653748,0.010852879844605923,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,2.251746892929077,0.2395559847354889,1.085801362991333,3.0760445594787598,0.013130496256053448,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,2.2465579509735107,0.23927217721939087,1.079820156097412,0.7968934774398804,0.016088424250483513,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,2.245171070098877,0.24000367522239685,1.0783731937408447,0.34449753165245056,0.016502976417541504,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,2.24377179145813,0.239875927567482,1.0754624605178833,1.2452423572540283,0.013767482712864876,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,2.2467615604400635,0.23933345079421997,1.0778237581253052,0.5487546920776367,0.013723212294280529,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,2.2462029457092285,0.23973558843135834,1.0777124166488647,0.24880282580852509,0.010900997556746006,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,2.246750831604004,0.23987124860286713,1.0767768621444702,0.9440516829490662,0.013903948478400707,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,2.2451326847076416,0.23939098417758942,1.0762431621551514,0.4244426488876343,0.016587665304541588,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,2.2520976066589355,0.2371852993965149,1.080936074256897,3.5093421936035156,0.012197079136967659,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,2.2479708194732666,0.23938019573688507,1.078342080116272,0.7046416401863098,0.011565887369215488,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,2.245427370071411,0.23854199051856995,1.0752776861190796,0.18655405938625336,0.012090637348592281,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,2.2570295333862305,0.2403498888015747,1.0861868858337402,2.877621650695801,0.014843004755675793,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,2.2475473880767822,0.23877067863941193,1.0772989988327026,0.6583391427993774,0.016613733023405075,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,2.2453248500823975,0.239487886428833,1.0747711658477783,0.2222738265991211,0.016819287091493607,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,2.246488094329834,0.24057117104530334,1.0758168697357178,3.1343560218811035,0.014103761874139309,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,2.247767686843872,0.23919828236103058,1.0751101970672607,1.2354445457458496,0.013754296116530895,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,2.2476794719696045,0.2388637363910675,1.0746243000030518,0.848215639591217,0.0134409936144948,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,2.2480108737945557,0.23895476758480072,1.074515700340271,0.4676370322704315,0.014097049832344055,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,2.245277166366577,0.239098459482193,1.072447657585144,0.6179398894309998,0.015615945681929588,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,2.2432916164398193,0.23861753940582275,1.0703786611557007,2.2876436710357666,0.014230579137802124,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,2.2440290451049805,0.2376602441072464,1.070493459701538,0.39095333218574524,0.012138069607317448,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,2.2436299324035645,0.2386794537305832,1.0699912309646606,0.1070709377527237,0.010687013156712055,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,2.2583885192871094,0.24238303303718567,1.0822831392288208,1.1086329221725464,0.01730010099709034,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,2.249342441558838,0.23996873199939728,1.0751268863677979,0.3530251681804657,0.01896214671432972,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,2.2470638751983643,0.24111415445804596,1.0727689266204834,0.10482125729322433,0.017534475773572922,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,2.2507386207580566,0.24251726269721985,1.0774409770965576,2.479311227798462,0.011510633863508701,0.0,0.0,0,1.0,1.0,0.0,0.0
2.73,2.2502973079681396,0.23978745937347412,1.0751221179962158,0.28496819734573364,0.01150432601571083,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,2.249842405319214,0.2396421879529953,1.0743951797485352,0.06340345740318298,0.011339823715388775,0.0,0.0,0,1.0,1.0,0.0,0.0
2.76,2.2490882873535156,0.23958224058151245,1.0724014043807983,0.17263013124465942,0.01393562275916338,0.0,0.0,0,1.0,1.0,0.0,0.0
