t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.40499999999999997,4.368569850921631,0.19468970596790314,1.1515028476715088,11.256548881530762,0.09531159698963165,0.8,0.8,0,0.0,0.0,0.8,0.0
0.42,4.610074996948242,0.37185871601104736,1.1365981101989746,21.8880558013916,0.08492115139961243,0.8,0.8,0,0.0,0.0,0.8,0.0
0.435,4.767731189727783,0.26582974195480347,1.1904820203781128,3.7136309146881104,-0.001693299738690257,0.8,0.8,0,0.0,0.0,0.8,0.0
0.44999999999999996,4.880019187927246,0.20886071026325226,1.1529568433761597,9.974700927734375,-0.07135534286499023,0.8,0.8,0,0.0,0.0,0.8,0.0
0.46499999999999997,5.188072681427002,0.037025537341833115,1.1539827585220337,23.266874313354492,-0.03447887301445007,0.8,0.8,0,0.0,0.0,0.8,0.0
0.48,5.263397693634033,0.16578902304172516,1.2001746892929077,9.848958969116211,0.07653273642063141,0.8,0.8,0,0.0,0.0,0.8,0.0
0.495,5.465612411499023,0.21041671931743622,1.1193442344665527,22.108837127685547,0.08396618813276291,0.8,0.8,0,0.0,0.0,0.8,0.0
0.51,5.760901927947998,0.3518025875091553,1.1528958082199097,23.00589370727539,0.04816636070609093,0.8,0.8,0,0.0,0.0,0.8,0.0
0.525,5.833469867706299,0.2488238662481308,1.1900330781936646,17.128976821899414,-0.034669164568185806,0.8,0.8,0,0.0,0.0,0.8,0.0
0.54,6.048977851867676,0.15374988317489624,1.1001598834991455,27.20340347290039,-0.031348817050457,0.8,0.8,0,0.0,0.0,0.8,0.0
0.5549999999999999,6.325592517852783,0.12942172586917877,1.1570924520492554,12.56654167175293,0.016332855448126793,0.8,0.8,0,0.0,0.0,0.8,0.0
0.57,6.406750202178955,0.20608128607273102,1.1727581024169922,16.76236915588379,0.08134578168392181,0.8,0.8,0,0.0,0.0,0.8,0.0
0.585,6.628770351409912,0.3484446406364441,1.1261042356491089,24.35276222229004,0.07777255028486252,0.8,0.8,0,0.0,0.0,0.8,0.0
0.6,6.8274970054626465,0.28021150827407837,1.1686210632324219,6.300965785980225,-0.005839824210852385,0.8,0.8,0,0.0,0.0,0.8,0.0
0.615,6.958858013153076,0.22288201749324799,1.14069402217865,6.429427146911621,-0.06402475386857986,0.8,0.8,0,0.0,0.0,0.8,0.0
0.63,7.193451881408691,0.08234327286481857,1.1337342262268066,20.862783432006836,-0.050108473747968674,0.8,0.8,0,0.0,0.0,0.8,0.0
0.645,7.310873031616211,0.19062143564224243,1.188346266746521,3.262300729751587,0.04859469085931778,0.8,0.8,0,0.0,0.0,0.8,0.0
0.6599999999999999,7.509068965911865,0.24025529623031616,1.1232421398162842,14.16236686706543,0.08160319179296494,0.8,0.8,0,0.0,0.0,0.8,0.0
0.6749999999999999,7.761587619781494,0.3789439797401428,1.1403504610061646,22.28975486755371,0.061328183859586716,0.8,0.8,0,0.0,0.0,0.8,0.0
0.69,7.84909725189209,0.2864786982536316,1.180462121963501,14.692912101745605,-0.030114691704511642,0.8,0.8,0,0.0,0.0,0.8,0.0
0.705,8.065168380737305,0.21500810980796814,1.0984946489334106,22.50498390197754,-0.02885599248111248,0.8,0.8,0,0.0,0.0,0.8,0.0
0.72,8.333841323852539,0.15326865017414093,1.1488116979599,18.188539505004883,0.006595033220946789,0.8,0.8,0,0.0,0.0,0.8,0.0
0.735,8.419057846069336,0.23182907700538635,1.175740122795105,18.02251625061035,0.08150342106819153,0.8,0.8,0,0.0,0.0,0.8,0.0
0.75,8.641301155090332,0.3590479791164398,1.1200425624847412,28.60276222229004,0.07164788246154785,0.8,0.8,0,0.0,0.0,0.8,0.0
0.765,8.879135131835938,0.3302222192287445,1.163230538368225,5.900875568389893,0.010220462456345558,0.8,0.8,0,0.0,0.0,0.8,0.0
0.78,8.989339828491211,0.26903897523880005,1.1565029621124268,14.666915893554688,-0.054551828652620316,0.8,0.8,0,0.0,0.0,0.8,0.0
0.7949999999999999,9.20654296875,0.13028275966644287,1.1277018785476685,21.33638572692871,-0.05390167236328125,0.8,0.8,0,0.0,0.0,0.8,0.0
0.8099999999999999,9.367914199829102,0.22578789293766022,1.1839911937713623,3.633676767349243,0.04438721016049385,0.8,0.8,0,0.0,0.0,0.8,0.0
0.825,9.542200088500977,0.26994261145591736,1.1239070892333984,12.965968132019043,0.09870027005672455,0.8,0.8,0,0.0,0.0,0.8,0.0
0.84,9.806269645690918,0.4405411183834076,1.1363887786865234,19.765178680419922,0.0720224529504776,0.8,0.8,0,0.0,0.0,0.8,0.0
0.855,9.896242141723633,0.323869526386261,1.1884104013442993,8.16015625,-0.021389329805970192,0.8,0.8,0,0.0,0.0,0.8,0.0
0.87,10.08892822265625,0.2708664834499359,1.1140098571777344,22.611915588378906,-0.05100822448730469,0.8,0.8,0,0.0,0.0,0.8,0.0
0.885,10.372451782226562,0.1496666818857193,1.157189130783081,21.205379486083984,0.009717310778796673,0.8,0.8,0,0.0,0.0,0.8,0.0
0.8999999999999999,10.417119026184082,0.27442654967308044,1.1837363243103027,20.09524917602539,0.09712395071983337,0.8,0.8,0,0.0,0.0,0.8,0.0
0.9149999999999999,10.650079727172852,0.3530415892601013,1.1121093034744263,28.824012756347656,0.08510472625494003,0.8,0.8,0,0.0,0.0,0.8,0.0
0.9299999999999999,10.919034004211426,0.3874121308326721,1.153674602508545,14.898452758789062,0.03364434093236923,0.8,0.8,0,0.0,0.0,0.8,0.0
0.945,11.017668724060059,0.3191264271736145,1.1726536750793457,19.285594940185547,-0.02340630814433098,0.8,0.8,0,0.0,0.0,0.8,0.0
0.96,11.228590965270996,0.20375250279903412,1.1168817281723022,26.42561912536621,-0.03452420234680176,0.8,0.8,0,0.0,0.0,0.8,0.0
0.975,11.427919387817383,0.2708503305912018,1.1662492752075195,8.783866882324219,0.048283591866493225,0.8,0.8,0,0.0,0.0,0.8,0.0
0.99,11.544272422790527,0.3427759110927582,1.1332261562347412,4.926684379577637,0.12853853404521942,0.8,0.8,0,0.0,0.0,0.8,0.0
1.005,11.79932975769043,0.5165056586265564,1.1379892826080322,25.386463165283203,0.11110296100378036,0.8,0.8,0,0.0,0.0,0.8,0.0
