t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.22499999999999998,1.9435374736785889,0.34754273295402527,1.095976710319519,11.508213996887207,0.12555357813835144,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.035064935684204,0.28880611062049866,1.1078397035598755,10.47431468963623,0.060711368918418884,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.264951229095459,0.19842028617858887,1.0907200574874878,23.84588623046875,0.06964151561260223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.422924757003784,0.28884580731391907,1.1392927169799805,6.859081745147705,0.14298716187477112,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.5274336338043213,0.3561752140522003,1.1219006776809692,0.8268381953239441,0.20288607478141785,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.7501585483551025,0.5417734384536743,1.1220659017562866,18.721967697143555,0.19056455790996552,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,2.8694512844085693,0.4466835558414459,1.1687476634979248,3.2961549758911133,0.10103346407413483,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.32999999999999996,3.068504810333252,0.4158516228199005,1.1170780658721924,19.219709396362305,0.05479612201452255,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.345,3.3693299293518066,0.30452588200569153,1.137596845626831,21.82670021057129,0.08078259974718094,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.36,3.419583559036255,0.4338732957839966,1.186569094657898,16.512598037719727,0.175553560256958,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.375,3.650927782058716,0.5179742574691772,1.1063297986984253,23.11407470703125,0.16929249465465546,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.39,3.881704568862915,0.6061407327651978,1.1505780220031738,19.504762649536133,0.13904017210006714,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.40499999999999997,3.9633569717407227,0.5186898708343506,1.183565378189087,17.918718338012695,0.04754437133669853,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.42,4.199376583099365,0.41387754678726196,1.1268104314804077,27.133378982543945,0.021678701043128967,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.435,4.440911769866943,0.4684370160102844,1.1625276803970337,6.744897842407227,0.07940103113651276,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.44999999999999996,4.540299415588379,0.5284236073493958,1.1537516117095947,13.101162910461426,0.13814622163772583,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.46499999999999997,4.73773717880249,0.6981589794158936,1.1221386194229126,20.389957427978516,0.12510888278484344,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.48,4.917797088623047,0.6129114627838135,1.1870759725570679,2.801332473754883,0.026152178645133972,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.495,5.057804107666016,0.5609482526779175,1.1385927200317383,11.054998397827148,-0.043752968311309814,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,7
0.51,5.380915641784668,0.4152423143386841,1.1278990507125854,18.346940994262695,-0.018635332584381104,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.525,5.481445789337158,0.5330963730812073,1.1687105894088745,11.93927001953125,0.06158629432320595,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,1,6
0.54,5.667844295501709,0.5703951716423035,1.0995230674743652,24.64326286315918,0.07030501216650009,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.5549999999999999,5.921506881713867,0.6933708786964417,1.1304608583450317,20.531597137451172,0.03899380937218666,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.57,5.984277248382568,0.5848678946495056,1.1696466207504272,15.019675254821777,-0.0484212189912796,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.585,6.216126441955566,0.4713228642940521,1.1307969093322754,31.028255462646484,-0.08512040227651596,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.6,6.49277925491333,0.4463857114315033,1.157179832458496,16.439992904663086,-0.03821079432964325,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.615,6.583554744720459,0.5143768787384033,1.1683266162872314,23.00345802307129,0.02494058758020401,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.63,6.772463798522949,0.6153556108474731,1.0955160856246948,27.054367065429688,0.026534192264080048,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.645,6.964072227478027,0.543237566947937,1.1588753461837769,12.040169715881348,-0.07180868834257126,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.6599999999999999,7.0991950035095215,0.48333072662353516,1.1449333429336548,10.595489501953125,-0.14524173736572266,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.6749999999999999,7.367949485778809,0.3107677102088928,1.168122410774231,24.05052375793457,-0.13754785060882568,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.69,7.4745192527771,0.4246259927749634,1.1984996795654297,5.505521774291992,-0.0489242859184742,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.705,7.657487869262695,0.42900893092155457,1.135506272315979,11.896424293518066,-0.0038182269781827927,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.72,7.935357093811035,0.5691020488739014,1.1406937837600708,21.347148895263672,-0.04849115386605263,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.735,8.000971794128418,0.439762145280838,1.1834688186645508,14.427807807922363,-0.1256685107946396,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.75,8.216697692871094,0.35590502619743347,1.0995920896530151,23.01274299621582,-0.14187926054000854,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.765,8.507646560668945,0.26389801502227783,1.1442378759384155,19.7786865234375,-0.11488726735115051,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.78,8.578972816467285,0.3484169840812683,1.1593480110168457,16.87409782409668,-0.04643232375383377,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.7949999999999999,8.778162956237793,0.43733540177345276,1.0993678569793701,27.04254913330078,-0.05114908143877983,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.8099999999999999,9.003409385681152,0.3783784806728363,1.1580307483673096,11.259270668029785,-0.1254885196685791,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.825,9.109208106994629,0.28958937525749207,1.1540734767913818,8.996922492980957,-0.1891210526227951,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.84,9.36888599395752,0.14232593774795532,1.104318618774414,24.557546615600586,-0.19020675122737885,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.855,9.530998229980469,0.22407564520835876,1.1540354490280151,2.234891891479492,-0.1096058264374733,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.87,9.678449630737305,0.23471036553382874,1.1065764427185059,11.944284439086914,-0.060528822243213654,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.885,9.963212013244629,0.3628425896167755,1.1153581142425537,16.52994728088379,-0.10935259610414505,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.8999999999999999,10.033991813659668,0.22620639204978943,1.1835906505584717,5.847442150115967,-0.20970852673053741,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.9149999999999999,10.220292091369629,0.11919610947370529,1.109696865081787,22.734310150146484,-0.23767966032028198,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.9299999999999999,10.486595153808594,-0.02780182473361492,1.1538872718811035,22.884422302246094,-0.21546345949172974,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.945,10.551534652709961,0.08397804945707321,1.1869598627090454,19.418670654296875,-0.12096140533685684,0.8,0.8,0,1.0,0.0,0.8,0.0,4,4
0.96,10.772751808166504,0.09661398082971573,1.1119301319122314,27.52042579650879,-0.13424424827098846,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.975,11.006649017333984,0.07717850804328918,1.163124442100525,16.16895866394043,-0.19666685163974762,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.99,11.08724308013916,-0.020279841497540474,1.1804908514022827,19.718040466308594,-0.2911771237850189,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
1.005,11.296422958374023,-0.24607916176319122,1.143694281578064,26.498666763305664,-0.3108539283275604,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
