t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.645,7.090265274047852,0.25022226572036743,1.1607547998428345,8.158767700195312,0.041176583617925644,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.200465679168701,0.325040340423584,1.1507824659347534,15.839546203613281,0.09493600577116013,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.440239906311035,0.47385692596435547,1.1345661878585815,24.89569091796875,0.09401126205921173,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.582023620605469,0.36595627665519714,1.18319833278656,6.85261869430542,-0.003437884384766221,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,7.752254009246826,0.33261096477508545,1.128803014755249,11.307316780090332,-0.059998832643032074,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,8.035919189453125,0.1791461706161499,1.1359177827835083,22.590686798095703,-0.02817109413444996,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.115511894226074,0.30205535888671875,1.1874852180480957,9.349306106567383,0.09479174762964249,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.31191349029541,0.3568855822086334,1.1037553548812866,21.66422462463379,0.09936723113059998,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.598240852355957,0.48379015922546387,1.1472291946411133,21.837892532348633,0.06835006177425385,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.660155296325684,0.3670017719268799,1.1776138544082642,19.425214767456055,-0.02779659815132618,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,8.869576454162598,0.30277127027511597,1.0970536470413208,32.883846282958984,-0.040475647896528244,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.160301208496094,0.2665301561355591,1.1554170846939087,16.286155700683594,0.026810333132743835,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.246196746826172,0.3538641631603241,1.1651372909545898,18.635644912719727,0.07437631487846375,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.483405113220215,0.5138971209526062,1.1270359754562378,28.76974868774414,0.07343559712171555,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.670414924621582,0.42507204413414,1.17303466796875,7.701314449310303,0.0007752854144200683,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,9.807638168334961,0.3638911247253418,1.139968991279602,6.076606273651123,-0.07736678421497345,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.070892333984375,0.19474104046821594,1.1435813903808594,22.35277557373047,-0.06454659253358841,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.149637222290039,0.32191815972328186,1.1838220357894897,5.664339065551758,0.03764110803604126,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.3588285446167,0.3496496379375458,1.1009358167648315,16.914838790893555,0.0745164155960083,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.62121868133545,0.4764012098312378,1.133888840675354,21.550273895263672,0.04719522222876549,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.70456314086914,0.36987823247909546,1.1805070638656616,13.788676261901855,-0.04426337778568268,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,10.908736228942871,0.2964962422847748,1.1040403842926025,24.07468032836914,-0.04659275338053703,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.18952465057373,0.23273174464702606,1.150667428970337,18.632095336914062,-0.014546883292496204,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.261439323425293,0.3257721960544586,1.1744269132614136,19.466655731201172,0.06012731418013573,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.482784271240234,0.44789838790893555,1.1071670055389404,29.46390151977539,0.06430687010288239,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.711796760559082,0.4069036543369293,1.154720425605774,11.329691886901855,-0.012210576795041561,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,11.840372085571289,0.3622688055038452,1.1507631540298462,11.194217681884766,-0.07093193382024765,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.064224243164062,0.2143145501613617,1.132656216621399,21.883031845092773,-0.0676155686378479,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.208429336547852,0.31033381819725037,1.1798495054244995,6.4485626220703125,0.026867244392633438,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.36093521118164,0.3619179427623749,1.1327987909317017,11.897778511047363,0.08826080709695816,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.634092330932617,0.5244482755661011,1.1392496824264526,21.784624099731445,0.05910717323422432,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,12.727149963378906,0.4019068777561188,1.192421317100525,10.662781715393066,-0.026949554681777954,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,12.934978485107422,0.3553217947483063,1.1121716499328613,21.67643165588379,-0.04547364264726639,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.219094276428223,0.24897029995918274,1.1519551277160645,20.809438705444336,-0.01092437468469143,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.280217170715332,0.3504275381565094,1.180506706237793,17.4189453125,0.06154303252696991,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.540079116821289,0.4307257831096649,1.0857510566711426,32.32270050048828,0.05422739312052727,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.738099098205566,0.39212536811828613,1.0984355211257935,7.915503978729248,0.020375965163111687,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,13.855195045471191,0.3574228584766388,1.1086829900741577,11.062135696411133,-0.05115741491317749,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.06866455078125,0.2150602787733078,1.1030869483947754,23.191585540771484,-0.055379468947649,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.212018013000488,0.3118439316749573,1.1381117105484009,4.501797676086426,0.02183600328862667,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.355056762695312,0.36627480387687683,1.1159658432006836,4.66179084777832,0.0936490148305893,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.60367202758789,0.5072675943374634,1.1251198053359985,22.067367553710938,0.08156479150056839,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,14.698887825012207,0.3896077871322632,1.1678038835525513,3.902632474899292,-0.018717782571911812,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,14.881442070007324,0.354072630405426,1.1068029403686523,20.148466110229492,-0.06624194979667664,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.172245979309082,0.20567743480205536,1.1341288089752197,21.672819137573242,-0.023649170994758606,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.237027168273926,0.3226228952407837,1.1709727048873901,14.230926513671875,0.05097205564379692,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.449165344238281,0.3950784504413605,1.0966261625289917,26.341211318969727,0.06736826151609421,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.723061561584473,0.46100375056266785,1.1471531391143799,17.780414581298828,0.022937064990401268,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,15.791152000427246,0.36755257844924927,1.168623685836792,19.990108489990234,-0.037389643490314484,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,16.027448654174805,0.250349223613739,1.1211378574371338,29.47726058959961,-0.04350094124674797,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.240291595458984,0.3119484484195709,1.163954734802246,11.156070709228516,0.028522472828626633,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.376937866210938,0.3600674569606781,1.147359848022461,9.121896743774414,0.10145223885774612,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.535581588745117,0.4727917015552521,1.0957558155059814,15.136018753051758,0.0886981338262558,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,16.70836067199707,0.3884485363960266,1.1704829931259155,2.65675950050354,-0.008328881114721298,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,16.835020065307617,0.3189849853515625,1.1183785200119019,16.711820602416992,-0.06027939170598984,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.060766220092773,0.21241845190525055,1.1086547374725342,19.67019271850586,-0.040589962154626846,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.1693115234375,0.33479374647140503,1.178879976272583,11.215633392333984,0.0729108527302742,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.35340118408203,0.4264393150806427,1.132071614265442,29.659282684326172,0.09029768407344818,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.658315658569336,0.49572262167930603,1.1169720888137817,21.397096633911133,0.050731051713228226,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,17.73819351196289,0.4188837707042694,1.1438757181167603,17.388439178466797,-0.02280723676085472,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,17.949243545532227,0.3067971467971802,1.1179877519607544,27.533184051513672,-0.024323973804712296,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.161338806152344,0.34589508175849915,1.1518335342407227,14.739266395568848,0.02256767824292183,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.276662826538086,0.38761159777641296,1.1661797761917114,14.779279708862305,0.09670329838991165,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.472681045532227,0.5195504426956177,1.121335506439209,21.686321258544922,0.10444209724664688,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,18.66613006591797,0.4569946229457855,1.169081687927246,7.386765480041504,0.019404172897338867,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,18.79226303100586,0.39854180812835693,1.1433864831924438,4.282053470611572,-0.054930247366428375,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.054367065429688,0.23178119957447052,1.1265408992767334,21.0956974029541,-0.027914563193917274,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.15924644470215,0.36509832739830017,1.1860072612762451,5.468848705291748,0.06263568252325058,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.3460693359375,0.4228188097476959,1.1143383979797363,22.666542053222656,0.10520534217357635,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.614652633666992,0.563461422920227,1.1469942331314087,22.457542419433594,0.07201287895441055,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,19.69119644165039,0.461718887090683,1.1923117637634277,15.859174728393555,-0.016631094738841057,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,19.911623001098633,0.3837047219276428,1.118040919303894,24.0440731048584,-0.03075582906603813,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.155838012695312,0.3440419137477875,1.145280122756958,20.27840805053711,-0.0015870177885517478,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.25521469116211,0.43551525473594666,1.1655672788619995,25.79564094543457,0.08387155085802078,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.455862045288086,0.5593109130859375,1.104607343673706,31.811561584472656,0.10422958433628082,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,20.680402755737305,0.5223854780197144,1.1558735370635986,13.506331443786621,0.025714315474033356,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,20.823366165161133,0.48662859201431274,1.1506545543670654,10.596487045288086,-0.03839974105358124,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.0526180267334,0.34056687355041504,1.1296567916870117,23.023681640625,-0.03086893819272518,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.195510864257812,0.4512324631214142,1.1854095458984375,6.059505462646484,0.06106676906347275,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.33316421508789,0.5091354250907898,1.1253021955490112,14.116551399230957,0.12863865494728088,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.609485626220703,0.6893208622932434,1.1358472108840942,18.04022979736328,0.10035739839076996,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,21.701879501342773,0.5665536522865295,1.1881847381591797,7.922043800354004,0.001991927856579423,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,21.898794174194336,0.5395856499671936,1.1098116636276245,22.706342697143555,-0.018352476879954338,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.210277557373047,0.4127160608768463,1.1556209325790405,20.88844871520996,0.02835225686430931,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.26679229736328,0.5200116038322449,1.1837624311447144,18.700237274169922,0.11401806026697159,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.480941772460938,0.6063323020935059,1.1227399110794067,29.841266632080078,0.10657982528209686,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,22.748891830444336,0.6391377449035645,1.1635290384292603,13.823807716369629,0.051345545798540115,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,22.840696334838867,0.5684170722961426,1.1707994937896729,20.29802703857422,-0.016333794221282005,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.066923141479492,0.43649500608444214,1.1257355213165283,24.199617385864258,-0.013263982720673084,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.260835647583008,0.5209417343139648,1.1758407354354858,5.893980979919434,0.07461557537317276,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.388851165771484,0.5813836455345154,1.143080711364746,7.781131267547607,0.1298319399356842,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.622020721435547,0.7478622794151306,1.1394022703170776,19.919084548950195,0.11671304702758789,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,23.741901397705078,0.6491387486457825,1.1868890523910522,3.1129748821258545,0.016963288187980652,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,23.939186096191406,0.6020449995994568,1.1158525943756104,15.731173515319824,-0.013254564255475998,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.210542678833008,0.47879406809806824,1.1396056413650513,21.27435302734375,0.00926098320633173,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.292985916137695,0.5887488722801208,1.1895686388015747,14.019917488098145,0.10053856670856476,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.507410049438477,0.671230673789978,1.0986318588256836,23.983192443847656,0.0953904241323471,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,24.773622512817383,0.7454200387001038,1.147530436515808,17.309053421020508,0.05885408818721771,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,24.870920181274414,0.6788334250450134,1.179561734199524,19.521484375,-0.009565669111907482,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.107154846191406,0.5657128691673279,1.1287754774093628,28.242538452148438,-0.006230548024177551,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.33198356628418,0.6165345907211304,1.1693240404129028,6.271759986877441,0.05930492281913757,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.423675537109375,0.6874427795410156,1.1473387479782104,9.370841026306152,0.13727177679538727,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,25.644397735595703,0.8547039031982422,1.1290405988693237,20.892820358276367,0.13121375441551208,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,25.811992645263672,0.7667075991630554,1.1845059394836426,3.0049288272857666,0.035687416791915894,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,25.957801818847656,0.7201982736587524,1.1351983547210693,11.22980785369873,-0.018321188166737556,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.25640869140625,0.5599142909049988,1.1369627714157104,21.96734046936035,0.013283606618642807,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.326295852661133,0.6861034631729126,1.1813925504684448,10.679915428161621,0.10121504962444305,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.533700942993164,0.7516406774520874,1.0999544858932495,19.390161514282227,0.11210501939058304,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,26.80605125427246,0.8750408291816711,1.1434686183929443,22.180757522583008,0.08657213300466537,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,26.882495880126953,0.780353307723999,1.1773958206176758,18.34712028503418,0.003632555715739727,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.112165451049805,0.6944908499717712,1.1063966751098633,28.178329467773438,-0.001369423232972622,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.339962005615234,0.7094157934188843,1.1477689743041992,14.12016487121582,0.04620213061571121,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.458709716796875,0.7501077055931091,1.1611052751541138,14.109889030456543,0.11677434295415878,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,27.668174743652344,0.9134097099304199,1.1275835037231445,23.7500057220459,0.1116737350821495,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,27.86505889892578,0.8528676629066467,1.1688334941864014,6.554863929748535,0.03344940021634102,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,27.991140365600586,0.7935047149658203,1.1558574438095093,6.108705997467041,-0.035383641719818115,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.28277587890625,0.6332611441612244,1.1416593790054321,24.836631774902344,-0.02166164293885231,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.348512649536133,0.7759935855865479,1.1898950338363647,6.131680488586426,0.0756145492196083,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.541105270385742,0.8010526895523071,1.1056268215179443,20.267702102661133,0.10092796385288239,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,28.810535430908203,0.9371257424354553,1.1376920938491821,20.113842010498047,0.06465547531843185,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,28.8735408782959,0.823365330696106,1.1722190380096436,16.937402725219727,-0.027442138642072678,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.100154876708984,0.7858349680900574,1.0782692432403564,20.999876022338867,-0.024047911167144775,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.3902530670166,0.7259137034416199,1.139546275138855,17.5162353515625,0.0171370692551136,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.4572811126709,0.8283032178878784,1.1616744995117188,20.487083435058594,0.08195244520902634,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,29.66675567626953,0.9309738278388977,1.105710744857788,25.620161056518555,0.09065409004688263,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,29.8919677734375,0.8885775208473206,1.150943636894226,7.172070026397705,0.018720718100667,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,29.996801376342773,0.8300721645355225,1.1458654403686523,13.553155899047852,-0.03790729492902756,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.222206115722656,0.6959179639816284,1.126306414604187,21.122678756713867,-0.03186115249991417,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.375259399414062,0.8006760478019714,1.1860257387161255,3.790205240249634,0.060679055750370026,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.53582191467285,0.8534048795700073,1.1376063823699951,14.438420295715332,0.09663265198469162,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,30.724336624145508,0.9561404585838318,1.1082512140274048,24.182937622070312,0.09120175987482071,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,30.832801818847656,0.8711245059967041,1.1643221378326416,10.888059616088867,-0.014674607664346695,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.042699813842773,0.802648663520813,1.1007869243621826,23.026771545410156,-0.029708299785852432,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.316892623901367,0.7115387916564941,1.1398144960403442,22.114126205444336,0.0065229507163167,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.39410400390625,0.806892991065979,1.175830602645874,16.612945556640625,0.08683055639266968,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,31.616296768188477,0.8878354430198669,1.08328115940094,25.957679748535156,0.07601716369390488,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,31.88897705078125,0.9140056371688843,1.148815631866455,10.688712120056152,0.02081925794482231,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,31.97814178466797,0.8453799486160278,1.1634622812271118,15.030815124511719,-0.036758825182914734,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.201255798339844,0.718794584274292,1.1235661506652832,24.238792419433594,-0.03689132630825043,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.382450103759766,0.8004226684570312,1.166987657546997,7.133019924163818,0.044414591044187546,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.51704788208008,0.8599548935890198,1.1378422975540161,7.686981201171875,0.11578455567359924,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,32.76995849609375,1.03068208694458,1.1399930715560913,21.891250610351562,0.10532374680042267,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,32.85944366455078,0.9070011377334595,1.181294560432434,4.633553504943848,0.0037360701244324446,0.8,0.8,0,1.0,1.0,0.8,0.0
2.79,33.06233596801758,0.889488697052002,1.102653980255127,14.416125297546387,-0.03424892947077751,0.8,0.8,0,1.0,1.0,0.8,0.0
