t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.32999999999999996,1.7144179344177246,0.06854012608528137,1.1540888547897339,6.38183069229126,0.10084239393472672,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,1.7166008949279785,0.038116149604320526,1.1495602130889893,1.3832272291183472,0.0937940776348114,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,1.702841877937317,0.056132856756448746,1.1643853187561035,5.199761867523193,0.09553950279951096,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,1.7094062566757202,0.08930710703134537,1.16309654712677,2.408829927444458,0.10128021985292435,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,1.7071456909179688,0.09600300341844559,1.154937982559204,0.9832101464271545,0.10516964644193649,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,1.7284550666809082,0.07014988362789154,1.1491217613220215,3.416670560836792,0.10029326379299164,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,1.718438982963562,0.06385387480258942,1.1440871953964233,0.18501384556293488,0.09977124631404877,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,1.717764139175415,0.06137296184897423,1.1377907991409302,0.10790897905826569,0.09930019825696945,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,1.7279285192489624,0.0723269134759903,1.1390706300735474,3.4048991203308105,0.10065466910600662,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,1.7258976697921753,0.07459433376789093,1.1366392374038696,1.0468095541000366,0.10112287849187851,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,1.7234489917755127,0.0748179480433464,1.1325589418411255,0.4815112054347992,0.09907297044992447,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,1.7292137145996094,0.07670695334672928,1.1382277011871338,1.4638147354125977,0.10273310542106628,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,1.7236058712005615,0.07357016950845718,1.1323719024658203,0.20568594336509705,0.10115455836057663,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,1.723435640335083,0.07331503927707672,1.1308059692382812,0.11886365711688995,0.10096539556980133,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,1.7249171733856201,0.07212676852941513,1.1357848644256592,2.2928812503814697,0.1000884547829628,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,1.7218172550201416,0.06993364542722702,1.1314644813537598,0.47216835618019104,0.09872600436210632,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,1.7198747396469116,0.07267935574054718,1.1290711164474487,0.6769611239433289,0.09764409810304642,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,1.7199760675430298,0.07236286997795105,1.1288949251174927,0.23379459977149963,0.10005862265825272,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,1.7197235822677612,0.07226736098527908,1.1283332109451294,0.05983226001262665,0.10040846467018127,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,1.7202847003936768,0.07235170155763626,1.1281992197036743,0.6768741011619568,0.09976577758789062,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,1.719994068145752,0.07203840464353561,1.1263189315795898,1.0986361503601074,0.09799427539110184,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,1.7188774347305298,0.07146063446998596,1.1260665655136108,0.13182459771633148,0.09702327847480774,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,1.7211157083511353,0.07453127950429916,1.1268733739852905,1.5941575765609741,0.0992458388209343,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,1.720935583114624,0.07382633537054062,1.1268455982208252,0.13468524813652039,0.1004553735256195,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,1.7204314470291138,0.07360664010047913,1.1258952617645264,0.06983552873134613,0.1009007915854454,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,1.7261927127838135,0.07290829718112946,1.1310765743255615,2.3031623363494873,0.09865903109312057,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,1.721070408821106,0.07131901383399963,1.1253501176834106,0.47297903895378113,0.09724251925945282,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,1.719297170639038,0.07271713018417358,1.1230881214141846,0.6785672903060913,0.09665153920650482,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,1.7216647863388062,0.07167695462703705,1.1247625350952148,0.490237295627594,0.10036353766918182,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,1.7208751440048218,0.07192393392324448,1.1236828565597534,0.1174846664071083,0.0999181941151619,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,1.7208096981048584,0.0728212296962738,1.1231406927108765,0.4867285490036011,0.09919744729995728,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,1.718857765197754,0.07123324275016785,1.1197758913040161,0.9596287608146667,0.09808649122714996,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,1.7200015783309937,0.07210906594991684,1.121384620666504,0.20203441381454468,0.09545665979385376,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,1.7189915180206299,0.0715613141655922,1.1204001903533936,0.5415472984313965,0.0958344116806984,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,1.7197357416152954,0.07320878654718399,1.1202430725097656,0.6443149447441101,0.09951214492321014,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,1.7199037075042725,0.0727514922618866,1.1201090812683105,0.16840779781341553,0.0996900200843811,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,1.7292336225509644,0.07199054956436157,1.1275361776351929,0.46028631925582886,0.09622699022293091,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,1.7254210710525513,0.07274552434682846,1.1244194507598877,0.2994275391101837,0.09758241474628448,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,1.7191535234451294,0.07175768166780472,1.118573784828186,0.3220502734184265,0.09367473423480988,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,1.7216840982437134,0.07232466340065002,1.1204203367233276,0.2323734313249588,0.09828183799982071,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,1.721319556236267,0.0727289468050003,1.1192539930343628,0.07243222743272781,0.099382184445858,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,1.7211881875991821,0.07242018729448318,1.1183834075927734,0.19242526590824127,0.09930503368377686,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,1.7181907892227173,0.07164546847343445,1.1139692068099976,0.8005852699279785,0.09787345677614212,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,1.7196991443634033,0.0710625946521759,1.1157846450805664,0.3887541890144348,0.09629558026790619,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,1.720160961151123,0.07164514809846878,1.1155610084533691,0.05490020290017128,0.09533409774303436,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,1.721259355545044,0.07225648313760757,1.1158312559127808,0.11687302589416504,0.09759830683469772,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,1.7216012477874756,0.07245559990406036,1.115875482559204,0.09896507859230042,0.09922091662883759,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,1.729644775390625,0.07118519395589828,1.122129201889038,2.191845178604126,0.09640505164861679,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,1.7247453927993774,0.071934275329113,1.1186017990112305,0.20332659780979156,0.09649055451154709,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,1.7208751440048218,0.07102638483047485,1.114476203918457,0.17117002606391907,0.09581387788057327,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,1.7231944799423218,0.07168044149875641,1.1160402297973633,0.8363699316978455,0.09808775037527084,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,1.721952199935913,0.07189224660396576,1.114277958869934,0.09666971862316132,0.0986233502626419,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,1.7214868068695068,0.0730798989534378,1.1139613389968872,0.23982352018356323,0.09914277493953705,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,1.7202565670013428,0.07315564155578613,1.111842393875122,2.1030943393707275,0.0973106250166893,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,1.7207313776016235,0.07265500724315643,1.111920714378357,0.4318876266479492,0.09363730251789093,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,1.7198947668075562,0.07205013185739517,1.1110782623291016,0.14057470858097076,0.09343752264976501,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,1.7197908163070679,0.0721321702003479,1.1095683574676514,0.3172464072704315,0.09681447595357895,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,1.7198889255523682,0.07221998274326324,1.1096333265304565,0.08406530320644379,0.09756899625062943,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,1.724218487739563,0.07100137323141098,1.1125009059906006,3.1358959674835205,0.09593310952186584,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,1.7242473363876343,0.07171468436717987,1.1123095750808716,1.615485668182373,0.09585825353860855,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,1.7182751893997192,0.07053191214799881,1.1067582368850708,0.23008452355861664,0.09401392191648483,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,1.7234492301940918,0.07295084744691849,1.1105326414108276,0.6164076924324036,0.09745121002197266,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,1.7221505641937256,0.07294666767120361,1.1096371412277222,0.07630001753568649,0.09759479761123657,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,1.721834659576416,0.07297874242067337,1.10902738571167,0.04088740423321724,0.09819915145635605,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,1.7225065231323242,0.07366611808538437,1.1097878217697144,2.5493521690368652,0.09553777426481247,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,1.7214807271957397,0.07166079431772232,1.1076358556747437,0.4412829875946045,0.09468822181224823,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,1.7211143970489502,0.0719786211848259,1.1071600914001465,0.08650582283735275,0.09316372126340866,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,1.7228816747665405,0.07231174409389496,1.1076645851135254,0.6303633451461792,0.0962342843413353,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,1.722304105758667,0.07277599722146988,1.106814980506897,0.09053074568510056,0.0965467244386673,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,1.7221091985702515,0.07268684357404709,1.1062666177749634,0.6391682028770447,0.0970374271273613,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,1.7222996950149536,0.07158259302377701,1.1049084663391113,1.0760347843170166,0.09507454186677933,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,1.7207584381103516,0.07174476981163025,1.1041395664215088,0.3253226578235626,0.09290699660778046,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,1.7224279642105103,0.07379298657178879,1.1047675609588623,1.6229368448257446,0.09546296298503876,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,1.7212072610855103,0.07233938574790955,1.1034727096557617,0.20619863271713257,0.0964587852358818,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,1.7207896709442139,0.07236605882644653,1.1026866436004639,0.05556938052177429,0.09697645157575607,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,1.7290939092636108,0.07289635390043259,1.110039234161377,2.9555137157440186,0.0941905602812767,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,1.7238816022872925,0.07203514873981476,1.1046160459518433,1.463068962097168,0.09440502524375916,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,1.720664143562317,0.07171697914600372,1.1012873649597168,0.5972284078598022,0.09199808537960052,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,1.7227730751037598,0.07140450924634933,1.1031270027160645,1.0532197952270508,0.09658759832382202,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,1.7239131927490234,0.07347705215215683,1.103303074836731,0.29971885681152344,0.09804203361272812,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,1.723537802696228,0.07356024533510208,1.1026177406311035,0.5334713459014893,0.09798283129930496,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,1.7221949100494385,0.0722610279917717,1.0999001264572144,0.8869410157203674,0.09421935677528381,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,1.7228928804397583,0.07287336885929108,1.101068139076233,0.15154148638248444,0.09311486035585403,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,1.723305583000183,0.07303104549646378,1.1010711193084717,0.9093506932258606,0.09324390441179276,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,1.7238736152648926,0.07308600097894669,1.1004583835601807,0.20945647358894348,0.09628952294588089,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,1.722955584526062,0.07304847240447998,1.0994621515274048,0.05522879958152771,0.09702024608850479,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,1.7332054376602173,0.07268749922513962,1.1073089838027954,0.6858164668083191,0.0937637984752655,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,1.7242666482925415,0.07253025472164154,1.0997587442398071,0.5566259026527405,0.0937318503856659,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,1.7219973802566528,0.07182400673627853,1.0971089601516724,0.1413433849811554,0.09339414536952972,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,1.7235363721847534,0.07156339287757874,1.0979361534118652,0.5621197819709778,0.09711622446775436,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,1.7219524383544922,0.0725460797548294,1.0960770845413208,0.19771672785282135,0.09658605605363846,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,1.721657633781433,0.07297217845916748,1.095329999923706,0.06181732565164566,0.096437007188797,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,1.7188583612442017,0.07235304266214371,1.0912588834762573,0.5003389120101929,0.09459640085697174,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,1.720389723777771,0.07198818027973175,1.093096375465393,0.055135760456323624,0.09363092482089996,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,1.7200074195861816,0.07155102491378784,1.0930074453353882,0.14523252844810486,0.0929000973701477,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,1.719449520111084,0.07274774461984634,1.0909863710403442,0.7790256142616272,0.09559547901153564,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,1.7203184366226196,0.07247228920459747,1.092167854309082,0.14021055400371552,0.09632094949483871,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,1.7294766902923584,0.07112044841051102,1.0989243984222412,2.253726005554199,0.09307730942964554,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,1.7261484861373901,0.07266406714916229,1.0969913005828857,0.524354100227356,0.09444046765565872,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,1.7234609127044678,0.07229647785425186,1.0942418575286865,0.03152189031243324,0.09408994764089584,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,1.7255525588989258,0.07407861948013306,1.0958088636398315,1.0423165559768677,0.09655704349279404,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,1.7213513851165771,0.07252941280603409,1.0920767784118652,0.13010035455226898,0.0960904061794281,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,1.7205579280853271,0.07259220629930496,1.0911798477172852,0.11004621535539627,0.0968056470155716,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,1.7188547849655151,0.07333795726299286,1.089345932006836,1.730007529258728,0.09485609084367752,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,1.7206032276153564,0.0729929506778717,1.0904829502105713,0.5025157332420349,0.09158319979906082,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,1.7191523313522339,0.07148512452840805,1.0892295837402344,0.14655724167823792,0.0921788290143013,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,1.7238554954528809,0.07344948500394821,1.0922582149505615,0.33590152859687805,0.0979958176612854,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,1.7237019538879395,0.0739838033914566,1.0927082300186157,0.10827654600143433,0.09813208132982254,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,1.729339838027954,0.07288417220115662,1.0962477922439575,4.096315860748291,0.09558970481157303,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,1.72294282913208,0.07304736971855164,1.0907561779022217,0.6879623532295227,0.09352060407400131,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,1.722416639328003,0.07359001040458679,1.0902661085128784,0.2658419609069824,0.09300839900970459,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,1.727451205253601,0.07413226366043091,1.0930838584899902,0.8719969391822815,0.09442321211099625,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,1.7224125862121582,0.07306268811225891,1.0892406702041626,0.1687370389699936,0.09632988274097443,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,1.7209078073501587,0.07319348305463791,1.0880186557769775,0.1024969220161438,0.09662926197052002,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,1.724157452583313,0.07535001635551453,1.091234803199768,3.9928176403045654,0.09399966150522232,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,1.7212492227554321,0.07365772128105164,1.0874658823013306,0.7383667826652527,0.0923488661646843,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,1.7201411724090576,0.07250359654426575,1.0865504741668701,0.28920042514801025,0.0922205001115799,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,1.7243298292160034,0.07418937236070633,1.0892213582992554,0.7650617957115173,0.09415000677108765,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,1.721878170967102,0.07461430877447128,1.0868374109268188,0.357601135969162,0.09556220471858978,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,1.7213656902313232,0.07431843876838684,1.0862001180648804,1.1141268014907837,0.09672551602125168,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,1.7216036319732666,0.07344815135002136,1.0856562852859497,0.7395549416542053,0.09249210357666016,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,1.7208002805709839,0.07356570661067963,1.0848912000656128,0.19150298833847046,0.0927550420165062,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,1.7242010831832886,0.07619640231132507,1.0863070487976074,2.0122408866882324,0.09383298456668854,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,1.7212367057800293,0.07452435791492462,1.083768367767334,0.26777663826942444,0.09602805227041245,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,1.720346212387085,0.07485420256853104,1.0829851627349854,0.1452338993549347,0.09621932357549667,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,1.729323387145996,0.07564188539981842,1.0916820764541626,3.739158868789673,0.09320378303527832,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,1.7213515043258667,0.0756441205739975,1.0840612649917603,0.34037718176841736,0.08908664435148239,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,1.7191805839538574,0.0745590552687645,1.082027792930603,0.07364805787801743,0.0898096039891243,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,1.7241895198822021,0.07498898357152939,1.0851894617080688,0.5948662757873535,0.09385430812835693,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,1.7218481302261353,0.07503620535135269,1.0830790996551514,0.22918292880058289,0.09614063054323196,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,1.7194223403930664,0.07461697608232498,1.0818355083465576,0.9945443868637085,0.09636645019054413,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,1.718981146812439,0.07344389706850052,1.0799130201339722,0.8959838151931763,0.09161971509456635,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,1.7191619873046875,0.07422444224357605,1.0809929370880127,0.08739683777093887,0.09056209772825241,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,1.7196342945098877,0.0742528885602951,1.080967664718628,1.043656349182129,0.09076958894729614,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,1.7193530797958374,0.07404805719852448,1.0798568725585938,0.1522764265537262,0.09517337381839752,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,1.718447208404541,0.07480175048112869,1.07865309715271,0.12035813182592392,0.09503181278705597,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,1.7316038608551025,0.07304298877716064,1.0903961658477783,2.0461111068725586,0.09084563702344894,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,1.721367597579956,0.07517946511507034,1.0815707445144653,0.5394269227981567,0.0904373750090599,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,1.7189708948135376,0.07395950704813004,1.0788825750350952,0.045623332262039185,0.09100306779146194,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,1.722019910812378,0.07345861196517944,1.0812040567398071,0.6239223480224609,0.09298555552959442,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,1.7202218770980835,0.0745486468076706,1.0787287950515747,0.07593591511249542,0.09553368389606476,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,1.7191293239593506,0.07543672621250153,1.0777199268341064,0.13397528231143951,0.0950850173830986,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,1.71803879737854,0.07549478113651276,1.0752886533737183,0.9421989917755127,0.09180678427219391,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,1.7187726497650146,0.07459419220685959,1.0769274234771729,0.16411413252353668,0.09142366796731949,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,1.718649983406067,0.07466568797826767,1.0765714645385742,0.0695844292640686,0.09086798876523972,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,1.7185653448104858,0.0747542604804039,1.075783133506775,0.3272913992404938,0.09425284713506699,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,1.717786431312561,0.07541337609291077,1.0747594833374023,0.10736744105815887,0.09405623376369476,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,1.728285312652588,0.07201157510280609,1.0824766159057617,1.9855338335037231,0.08891057223081589,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,1.719111442565918,0.07483915239572525,1.0758614540100098,0.32708248496055603,0.09132667630910873,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,1.7175517082214355,0.07552503794431686,1.0743259191513062,0.1271257847547531,0.09003187716007233,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,1.7208529710769653,0.07461334019899368,1.0760927200317383,0.659677267074585,0.09179127216339111,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,1.7172753810882568,0.07537394016981125,1.0725140571594238,0.44357579946517944,0.09390147030353546,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,1.7163095474243164,0.07695165276527405,1.071550726890564,0.27352485060691833,0.09382997453212738,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,1.7158095836639404,0.07824122905731201,1.0705056190490723,0.7707359194755554,0.09020087122917175,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,1.7166568040847778,0.07579237222671509,1.0712511539459229,0.2534933090209961,0.09001719206571579,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,1.7164478302001953,0.07597997039556503,1.070873737335205,0.05983243137598038,0.08906087279319763,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,1.7198714017868042,0.07696948200464249,1.0727388858795166,0.13177034258842468,0.09148909151554108,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,1.7170591354370117,0.07651357352733612,1.070600986480713,0.15208318829536438,0.09409935027360916,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,1.721112608909607,0.07501266151666641,1.0729161500930786,4.300350189208984,0.08991411328315735,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,1.7171145677566528,0.0758260041475296,1.0702868700027466,0.5394783616065979,0.09015284478664398,0.0,0.0,0,1.0,1.0,0.0,0.0
2.73,1.7162213325500488,0.07692989706993103,1.0692038536071777,0.18554456532001495,0.0886337086558342,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,1.7209118604660034,0.0773579552769661,1.0721184015274048,0.9621172547340393,0.09118343144655228,0.0,0.0,0,1.0,1.0,0.0,0.0
