t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.24,2.5098977088928223,0.032681018114089966,1.0600712299346924,11.877278327941895,-0.11403274536132812,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.721949815750122,-0.11701535433530807,1.0470731258392334,24.68828773498535,-0.09029994159936905,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.9191181659698486,-0.07343699783086777,1.1103887557983398,0.2648288309574127,-0.04782038554549217,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,3.0193986892700195,-0.02976185642182827,1.0982450246810913,3.7009048461914062,0.025545908138155937,0.8,0.8,0,1.0,1.0,0.8,0.0
0.3,3.250709295272827,0.10074634104967117,1.0892976522445679,18.411293029785156,0.008635012432932854,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,3.3904054164886475,0.008939597755670547,1.1444083452224731,4.9401960372924805,-0.07123100012540817,0.8,0.8,0,1.0,1.0,0.8,0.0
0.32999999999999996,3.556553840637207,-0.059557218104600906,1.1147897243499756,18.025819778442383,-0.11626828461885452,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.7899179458618164,-0.2226455956697464,1.1223362684249878,18.2701416015625,-0.10813556611537933,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.876464366912842,-0.11889316886663437,1.163287878036499,10.86528205871582,-0.00765096815302968,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,4.083354949951172,-0.0786639153957367,1.0881346464157104,19.109161376953125,0.022112445905804634,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,4.379591941833496,0.02841317653656006,1.1347905397415161,21.13213539123535,-0.011695797555148602,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.4287028312683105,-0.10129981487989426,1.1713228225708008,18.009252548217773,-0.09032009541988373,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.638327121734619,-0.20137359201908112,1.1026941537857056,31.545814514160156,-0.1114167794585228,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.9011430740356445,-0.2237398624420166,1.1646300554275513,12.419437408447266,-0.02881624549627304,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.984470844268799,-0.15795578062534332,1.1750391721725464,12.706709861755371,0.0230893325060606,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,5.222703456878662,-0.03125076740980148,1.1383618116378784,27.584854125976562,0.00826934538781643,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,5.4096784591674805,-0.1226329430937767,1.179085612297058,7.345635414123535,-0.06608092784881592,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.561936378479004,-0.19155237078666687,1.1572059392929077,11.581159591674805,-0.1348830908536911,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.7770280838012695,-0.3651992380619049,1.128523826599121,22.737476348876953,-0.13623374700546265,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.890803337097168,-0.2641187310218811,1.1764010190963745,6.358033657073975,-0.027780357748270035,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,6.086513996124268,-0.2346167266368866,1.1047242879867554,14.273174285888672,0.01021589431911707,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,6.3957343101501465,-0.0953618586063385,1.143727421760559,20.999414443969727,-0.014854460023343563,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.445556163787842,-0.23007111251354218,1.1878021955490112,14.213053703308105,-0.10060400515794754,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.659468173980713,-0.2997722923755646,1.098218321800232,23.92316436767578,-0.10455574095249176,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.931496620178223,-0.3853156268596649,1.1466224193572998,18.647550582885742,-0.07542935758829117,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,7.017642974853516,-0.3029279112815857,1.1738921403884888,15.6452054977417,-0.002012507990002632,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,7.238161087036133,-0.20476841926574707,1.1124845743179321,27.3638858795166,0.0035233667585998774,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,7.472860813140869,-0.25834715366363525,1.1637986898422241,8.439790725708008,-0.06843536347150803,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.555483818054199,-0.33521565794944763,1.1517146825790405,9.192934036254883,-0.13174059987068176,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.781441688537598,-0.4995642900466919,1.1377381086349487,20.835952758789062,-0.12453348934650421,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.948631286621094,-0.40290817618370056,1.1924421787261963,5.983993053436279,-0.034781768918037415,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,8.135517120361328,-0.36670729517936707,1.1605839729309082,6.664516448974609,0.016415191814303398,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,8.383013725280762,-0.22967220842838287,1.140024185180664,24.810302734375,-0.000742727832403034,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.470027923583984,-0.34194397926330566,1.1860467195510864,8.654532432556152,-0.09127259999513626,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.670869827270508,-0.41002658009529114,1.1074038743972778,19.436145782470703,-0.09657623618841171,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.947569847106934,-0.5297389030456543,1.1487748622894287,22.109813690185547,-0.06182337924838066,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,9.026521682739258,-0.4291667640209198,1.1924757957458496,17.78955841064453,0.010042575187981129,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,9.261310577392578,-0.350961834192276,1.1131956577301025,28.497407913208008,0.015249932184815407,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.520508766174316,-0.3443848490715027,1.1554933786392212,12.226468086242676,-0.03604337200522423,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.609018325805664,-0.4119984805583954,1.1668884754180908,10.989402770996094,-0.11409987509250641,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.834517478942871,-0.5818760395050049,1.1396483182907104,26.00037956237793,-0.10610675811767578,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,10.03414249420166,-0.5075989961624146,1.1850765943527222,4.854499340057373,-0.02864629216492176,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,10.173967361450195,-0.4669444262981415,1.1526068449020386,11.481555938720703,0.03043365105986595,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.421062469482422,-0.3197041451931,1.1448158025741577,19.16058349609375,0.020648594945669174,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.548012733459473,-0.4204843044281006,1.1952874660491943,2.8614275455474854,-0.0806010365486145,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.723686218261719,-0.4940933883190155,1.12460458278656,15.714361190795898,-0.10859528183937073,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.981342315673828,-0.6456474661827087,1.143984317779541,22.230525970458984,-0.08828035742044449,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,11.063162803649902,-0.5458647608757019,1.1850032806396484,15.465011596679688,0.0034423728939145803,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,11.28441333770752,-0.4826180040836334,1.102165699005127,23.22651481628418,0.0054448251612484455,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.558293342590332,-0.4305422306060791,1.1483874320983887,19.073108673095703,-0.029245559126138687,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.6334810256958,-0.518635630607605,1.1733328104019165,18.0634765625,-0.10566291213035583,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.846699714660645,-0.6366963386535645,1.1019684076309204,25.576852798461914,-0.10668440163135529,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,12.087035179138184,-0.6101199388504028,1.1583176851272583,5.968101501464844,-0.03670443221926689,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,12.194841384887695,-0.5559032559394836,1.1513702869415283,12.681798934936523,0.031210128217935562,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.435157775878906,-0.40434837341308594,1.1334236860275269,22.92681121826172,0.018461132422089577,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.597270965576172,-0.5038002133369446,1.184372067451477,5.391468524932861,-0.0689384788274765,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.7386474609375,-0.5665067434310913,1.143824577331543,10.519791603088379,-0.1203586757183075,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,13.007217407226562,-0.755892813205719,1.13606595993042,21.6142578125,-0.09206229448318481,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,13.093156814575195,-0.6394657492637634,1.1812258958816528,9.438703536987305,-0.003319160547107458,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,13.31080436706543,-0.5975912809371948,1.0967328548431396,19.430322647094727,0.011584042571485043,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.589550018310547,-0.5024820566177368,1.1415441036224365,19.985919952392578,-0.032403409481048584,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.64569091796875,-0.6126216650009155,1.1716623306274414,19.818178176879883,-0.11707372963428497,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.854848861694336,-0.6951022148132324,1.1144717931747437,27.416431427001953,-0.11592476814985275,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,14.128778457641602,-0.7344415783882141,1.1615095138549805,12.772326469421387,-0.06586606055498123,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,14.211503028869629,-0.6546283960342407,1.1643056869506836,16.861968994140625,0.01205150131136179,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.434508323669434,-0.5262115597724915,1.1243023872375488,26.75750732421875,0.01836305856704712,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.623075485229492,-0.6180334091186523,1.1710127592086792,6.057589530944824,-0.06428074091672897,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.781798362731934,-0.6705083847045898,1.1469212770462036,12.111451148986816,-0.11452902853488922,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,15.019379615783691,-0.8454079627990723,1.1333298683166504,19.09063720703125,-0.10209392756223679,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,15.144784927368164,-0.7399064302444458,1.1915355920791626,1.5118534564971924,-0.0023091863840818405,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,15.314934730529785,-0.679982602596283,1.1174626350402832,19.34095573425293,0.039718955755233765,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.59148120880127,-0.5487111210823059,1.1459115743637085,22.047531127929688,0.010266582481563091,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.666287422180176,-0.653810441493988,1.188698172569275,15.71869945526123,-0.07855798304080963,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.884900093078613,-0.747139036655426,1.109850287437439,19.167448043823242,-0.07447811216115952,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,16.158252716064453,-0.8119853734970093,1.1554635763168335,18.202455520629883,-0.04595828056335449,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,16.229915618896484,-0.7151788473129272,1.1848417520523071,20.559473037719727,0.03035454824566841,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,16.45807456970215,-0.6120869517326355,1.112088918685913,28.632938385009766,0.03485642373561859,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.697683334350586,-0.653732180595398,1.1614540815353394,5.803534030914307,-0.03779403120279312,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.809249877929688,-0.7193006277084351,1.1553082466125488,14.888506889343262,-0.09883391857147217,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,17.029953002929688,-0.8766409158706665,1.1332687139511108,22.14139747619629,-0.0932869240641594,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,17.198122024536133,-0.7851281762123108,1.1894547939300537,5.456570625305176,-0.0003598132461775094,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,17.334949493408203,-0.7276483774185181,1.1338534355163574,12.918925285339355,0.06784452497959137,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.62201499938965,-0.5618239045143127,1.1392236948013306,22.339738845825195,0.03924831748008728,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.69993019104004,-0.6892940402030945,1.184867024421692,11.014143943786621,-0.08092332631349564,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.890592575073242,-0.7258787155151367,1.109676480293274,24.734722137451172,-0.09692682325839996,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,18.193246841430664,-0.8894340395927429,1.1479572057724,21.31434440612793,-0.061456479132175446,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,18.262615203857422,-0.7848527431488037,1.1798502206802368,18.572181701660156,0.017715921625494957,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,18.477359771728516,-0.7121355533599854,1.0997588634490967,27.295848846435547,0.02784384973347187,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.748027801513672,-0.7044187188148499,1.1575348377227783,11.432658195495605,-0.029459113255143166,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.818315505981445,-0.7836542725563049,1.1685762405395508,13.122475624084473,-0.08790352195501328,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,19.038921356201172,-0.9208465814590454,1.1298229694366455,23.9224910736084,-0.08819537609815598,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,19.23758316040039,-0.8439903259277344,1.1793674230575562,5.316633701324463,-0.006254253908991814,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,19.380590438842773,-0.7950214743614197,1.1480411291122437,6.38555383682251,0.05845542997121811,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.622230529785156,-0.643460214138031,1.1364895105361938,20.529495239257812,0.0429612435400486,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.74958038330078,-0.7613525390625,1.1950420141220093,2.630560874938965,-0.059131503105163574,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.93375015258789,-0.821599006652832,1.1253083944320679,15.794305801391602,-0.08754324913024902,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,20.206729888916016,-0.965341329574585,1.1427854299545288,22.8789119720459,-0.06446056813001633,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,20.28369140625,-0.8642211556434631,1.1852991580963135,14.827607154846191,0.023685410618782043,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.505647659301758,-0.7948447465896606,1.1030347347259521,23.067737579345703,0.020817000418901443,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.78120231628418,-0.7362495064735413,1.1491292715072632,19.65441131591797,-0.014716912060976028,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.853408813476562,-0.8260639309883118,1.1770846843719482,17.99331283569336,-0.08483126014471054,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,21.063194274902344,-0.9436139464378357,1.114693522453308,24.552160263061523,-0.08937864750623703,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,21.30289649963379,-0.9176373481750488,1.1625776290893555,6.298720359802246,-0.021541200578212738,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,21.4107723236084,-0.8551909327507019,1.153110384941101,13.533823013305664,0.04787151515483856,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.624778747558594,-0.7141593098640442,1.1182974576950073,15.49167537689209,0.035948704928159714,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.74868392944336,-0.833605170249939,1.1694287061691284,4.2508769035339355,-0.04750826209783554,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.899185180664062,-0.8968348503112793,1.121284008026123,13.545181274414062,-0.11770197749137878,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,22.14564323425293,-1.0446919202804565,1.1324927806854248,19.711896896362305,-0.09372203052043915,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,22.251060485839844,-0.9441551566123962,1.1868019104003906,5.866724014282227,0.007427869830280542,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.471574783325195,-0.8832186460494995,1.0989131927490234,17.105012893676758,0.010776428505778313,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.736717224121094,-0.8048508763313293,1.1446866989135742,20.21019744873047,-0.01103844866156578,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.806238174438477,-0.9047349691390991,1.1768794059753418,18.846729278564453,-0.0899355411529541,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,23.01751136779785,-1.0017447471618652,1.1040337085723877,26.04443359375,-0.09282796829938889,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,23.273096084594727,-1.0200978517532349,1.1538835763931274,13.232503890991211,-0.04432450607419014,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,23.367658615112305,-0.9532730579376221,1.164991855621338,17.779584884643555,0.0326547808945179,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.61027717590332,-0.8282667398452759,1.105310082435608,25.796100616455078,0.026696428656578064,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.806640625,-0.8967287540435791,1.156235694885254,2.5371809005737305,-0.04739880561828613,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.91094398498535,-0.9594995975494385,1.1477562189102173,4.869269847869873,-0.11918112635612488,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,24.177919387817383,-1.1567227840423584,1.137810230255127,18.586380004882812,-0.09079300612211227,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,24.282289505004883,-1.038717269897461,1.183603286743164,4.53482723236084,0.03032963164150715,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.45751953125,-1.0014092922210693,1.1102346181869507,20.11109733581543,0.06057940796017647,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.753023147583008,-0.8464134335517883,1.143071174621582,20.905611038208008,0.026523860171437263,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.819286346435547,-0.9603543877601624,1.1852576732635498,16.198455810546875,-0.05837130546569824,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,25.03091049194336,-1.0407496690750122,1.1032991409301758,21.045448303222656,-0.0655488446354866,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,25.292360305786133,-1.0988726615905762,1.1478482484817505,17.707979202270508,-0.03505749627947807,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,25.373767852783203,-1.0202516317367554,1.1712875366210938,16.451885223388672,0.04421251639723778,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.594850540161133,-0.8985380530357361,1.1148004531860352,26.8918514251709,0.03443872928619385,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.830459594726562,-0.9411078691482544,1.1618229150772095,4.736178874969482,-0.02571147494018078,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.94121742248535,-1.0039339065551758,1.1562188863754272,14.388140678405762,-0.08638431131839752,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,26.155887603759766,-1.1493207216262817,1.1308364868164062,22.46308708190918,-0.08545702695846558,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,26.31137466430664,-1.0517501831054688,1.1839557886123657,4.619126319885254,0.010656790807843208,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.4807071685791,-1.0144447088241577,1.134211540222168,13.701748847961426,0.06975653767585754,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.755088806152344,-0.8473411202430725,1.1386849880218506,19.885082244873047,0.039136603474617004,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.837270736694336,-0.9618158936500549,1.186148762702942,9.64887523651123,-0.05142704397439957,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,27.037935256958008,-1.0281956195831299,1.1095962524414062,21.68661880493164,-0.07532565295696259,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,27.307504653930664,-1.1402323246002197,1.150722861289978,22.574228286743164,-0.04354693368077278,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,27.378896713256836,-1.047534704208374,1.1879384517669678,18.592100143432617,0.03856264054775238,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.599069595336914,-0.948749840259552,1.1200886964797974,24.31573486328125,0.03619139641523361,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.863689422607422,-0.9400460124015808,1.1590783596038818,12.349434852600098,-0.005515062250196934,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.946155548095703,-1.0196928977966309,1.1724162101745605,19.751853942871094,-0.07357215881347656,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,28.16753387451172,-1.1603240966796875,1.124159574508667,26.406494140625,-0.07967335730791092,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,28.36976432800293,-1.0868722200393677,1.1768020391464233,7.399520397186279,0.008955438621342182,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.504058837890625,-1.0387535095214844,1.1404895782470703,4.43511438369751,0.06998120993375778,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.763471603393555,-0.8746246099472046,1.1406985521316528,20.723613739013672,0.05058245733380318,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.880842208862305,-0.9849262237548828,1.189447283744812,3.682126998901367,-0.04252097010612488,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,29.066904067993164,-1.0410821437835693,1.1203378438949585,14.119023323059082,-0.07513353228569031,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,29.33327293395996,-1.1861134767532349,1.1435779333114624,22.01155662536621,-0.051089562475681305,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,29.4036865234375,-1.0731117725372314,1.1829323768615723,16.011627197265625,0.036317046731710434,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.630258560180664,-1.0066673755645752,1.100293755531311,21.57538414001465,0.03876543045043945,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.906959533691406,-0.9452052712440491,1.1479485034942627,17.295825958251953,0.005654776468873024,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.984710693359375,-1.0301824808120728,1.1744755506515503,18.953824996948242,-0.06523045897483826,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,30.2054386138916,-1.1429383754730225,1.1224207878112793,28.098791122436523,-0.06114424392580986,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,30.440567016601562,-1.1093777418136597,1.1680669784545898,6.424048900604248,0.003711339784786105,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.55243682861328,-1.0551607608795166,1.1651808023452759,16.171831130981445,0.06293053925037384,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.78493309020996,-0.9080678224563599,1.1355042457580566,21.66215705871582,0.05613790079951286,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.944599151611328,-0.9927835464477539,1.1783438920974731,6.349387168884277,-0.03677888959646225,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,31.104202270507812,-1.0561388731002808,1.1351650953292847,12.418513298034668,-0.08399691432714462,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,31.348682403564453,-1.204134225845337,1.133660912513733,20.7374210357666,-0.06644158065319061,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.447389602661133,-1.092350721359253,1.1894599199295044,10.596403121948242,0.03571663796901703,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.657594680786133,-1.0401517152786255,1.109058141708374,18.965068817138672,0.04982056841254234,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.93231964111328,-0.935342013835907,1.14497971534729,20.782777786254883,0.021203801035881042,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,32.004783630371094,-1.034874677658081,1.178348183631897,19.045591354370117,-0.06011390686035156,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,32.21564483642578,-1.1321196556091309,1.1194008588790894,27.62215232849121,-0.06561534106731415,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,32.46691131591797,-1.1451289653778076,1.1630468368530273,13.853232383728027,-0.014787288382649422,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.5545654296875,-1.0820746421813965,1.1778953075408936,14.185612678527832,0.056013453751802444,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.78083419799805,-0.9467206001281738,1.132869005203247,21.399843215942383,0.0519232414662838,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.98305892944336,-1.0189297199249268,1.1781480312347412,4.771356582641602,-0.024505047127604485,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,33.11402130126953,-1.0736163854599,1.1481175422668457,6.5498199462890625,-0.0840429812669754,0.8,0.8,0,1.0,1.0,0.8,0.0
