t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.735,8.426437377929688,-0.3010125458240509,1.149775743484497,10.487361907958984,-0.05386057868599892,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.75,8.707474708557129,-0.4659847617149353,1.1453638076782227,25.132431030273438,-0.04345415160059929,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.765,8.760746955871582,-0.3265649974346161,1.1866015195846558,13.236934661865234,0.05751742050051689,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.78,8.98160457611084,-0.2947039008140564,1.1013362407684326,20.86130714416504,0.07811617106199265,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.7949999999999999,9.278038024902344,-0.1805269867181778,1.144466519355774,20.92286491394043,0.051577601581811905,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.8099999999999999,9.349157333374023,-0.27475324273109436,1.1759917736053467,16.393110275268555,-0.0301507618278265,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.825,9.548649787902832,-0.36712023615837097,1.1033952236175537,28.11508560180664,-0.031473513692617416,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.84,9.826205253601074,-0.38308843970298767,1.166125774383545,10.072012901306152,0.04633640497922897,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.855,9.910593032836914,-0.3085906207561493,1.1724478006362915,14.397846221923828,0.10303528606891632,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.87,10.146859169006348,-0.15140554308891296,1.143864393234253,27.953941345214844,0.08902893215417862,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.885,10.31558895111084,-0.258758008480072,1.18333899974823,5.306054592132568,0.018325911834836006,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,1
0.8999999999999999,10.478582382202148,-0.2961060404777527,1.1464492082595825,4.200409889221191,-0.05503576993942261,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.9149999999999999,10.716634750366211,-0.4442806839942932,1.1315772533416748,24.808515548706055,-0.030821526423096657,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.9299999999999999,10.830636024475098,-0.32273152470588684,1.194002389907837,8.521888732910156,0.07234053313732147,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.945,11.036843299865723,-0.2713523805141449,1.1192381381988525,16.64071273803711,0.10204773396253586,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.96,11.331363677978516,-0.10706014186143875,1.1533145904541016,20.762805938720703,0.05918188765645027,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.975,11.374483108520508,-0.2503451406955719,1.186435341835022,17.877079010009766,-0.04561377316713333,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.99,11.594511985778809,-0.2890675663948059,1.10182523727417,30.522489547729492,-0.0529511384665966,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
1.005,11.904236793518066,-0.3749835789203644,1.1712555885314941,15.521162033081055,0.024100959300994873,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
