t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.39,3.8100812435150146,0.8284558057785034,1.123331904411316,9.192192077636719,0.5546525120735168,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,3.8911333084106445,1.0060068368911743,1.0878244638442993,23.075435638427734,0.7122896313667297,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.023383617401123,1.2921435832977295,1.0807030200958252,26.514209747314453,0.7364580035209656,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.196348190307617,1.3669319152832031,1.0781676769256592,3.243502378463745,0.681876003742218,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.317091941833496,1.3699322938919067,1.0080595016479492,7.585456371307373,0.6510704159736633,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.538062572479248,1.3843939304351807,0.9876121282577515,15.023663520812988,0.7083239555358887,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,4.496728897094727,1.5346293449401855,1.1192806959152222,10.850651741027832,0.8533682823181152,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,4.588456153869629,1.7540539503097534,1.1249476671218872,44.823951721191406,0.9179339408874512,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,4.7320556640625,2.1420042514801025,1.136448860168457,25.984878540039062,0.9203705787658691,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,4.841335296630859,2.134194850921631,1.123957872390747,22.307409286499023,0.8767409324645996,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,4.990035057067871,2.1824862957000732,1.0345172882080078,27.77004623413086,0.9410092830657959,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.040006637573242,2.3155598640441895,1.1407525539398193,15.062273979187012,1.0111695528030396,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,4.991629600524902,2.474167585372925,1.1360011100769043,28.635555267333984,1.1563224792480469,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,4.949666500091553,2.878023624420166,1.0935298204421997,26.20570182800293,1.203234076499939,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,5.085567474365234,2.993922710418701,1.072418212890625,4.344089984893799,1.2033121585845947,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,5.175437927246094,3.078212022781372,1.008362054824829,2.0450758934020996,1.1557561159133911,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,5.36756706237793,3.1901934146881104,0.9751188158988953,9.108115196228027,1.2159168720245361,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.645,5.239941596984863,3.2885236740112305,1.117210865020752,6.1117424964904785,1.3544695377349854,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6599999999999999,5.190944194793701,3.498673439025879,1.1162610054016113,36.99418640136719,1.4285857677459717,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6749999999999999,5.136899948120117,3.8718457221984863,1.1227160692214966,25.132911682128906,1.4432169198989868,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.69,5.227130889892578,3.951004981994629,1.1191251277923584,16.50592803955078,1.3997023105621338,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.705,5.337612152099609,4.077066898345947,1.0493897199630737,25.82111358642578,1.4718328714370728,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.72,5.3747382164001465,4.214799880981445,1.1112990379333496,18.374467849731445,1.5294071435928345,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.735,5.220244884490967,4.3749542236328125,1.1119989156723022,27.69314193725586,1.7123032808303833,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.75,5.041688442230225,4.6709771156311035,1.1070927381515503,28.579130172729492,1.7535676956176758,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.765,5.01542329788208,4.949444770812988,1.091007947921753,3.2375495433807373,1.751894235610962,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.78,5.079854488372803,5.017216205596924,1.0366474390029907,2.545961618423462,1.6971356868743896,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.7949999999999999,5.209163665771484,5.213955879211426,0.997275173664093,11.224076271057129,1.7670412063598633,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8099999999999999,5.031856060028076,5.252758026123047,1.1372175216674805,2.481527090072632,1.8901433944702148,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.825,4.935250759124756,5.3337016105651855,1.1283053159713745,21.359628677368164,1.9542982578277588,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.84,4.739556312561035,5.591533184051514,1.130495548248291,28.693359375,1.9783427715301514,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.855,4.771939754486084,5.727815628051758,1.1318029165267944,10.336097717285156,1.9132330417633057,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.87,4.789653778076172,5.885866165161133,1.0721832513809204,22.35765266418457,1.9539377689361572,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.885,4.798702716827393,6.057994365692139,1.0880571603775024,20.638925552368164,2.005661725997925,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8999999999999999,4.649814128875732,6.080258846282959,1.1683340072631836,25.960046768188477,2.147423028945923,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9149999999999999,4.3133368492126465,6.264899253845215,1.1088796854019165,32.19955825805664,2.225588083267212,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9299999999999999,4.152731418609619,6.4961724281311035,1.0882724523544312,8.949634552001953,2.2305126190185547,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.945,4.136520862579346,6.593429088592529,1.051424264907837,8.896196365356445,2.1824207305908203,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.96,4.165440082550049,6.793914318084717,1.007304072380066,15.238990783691406,2.249504566192627,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.975,4.00297737121582,6.774550914764404,1.1357342004776,4.061923503875732,2.3512160778045654,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.99,3.8614187240600586,6.805522441864014,1.1175552606582642,8.086892127990723,2.473466157913208,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
1.005,3.4254074096679688,6.966390609741211,1.1793287992477417,33.40638732910156,2.485639810562134,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
