t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.195,1.875984787940979,0.1544496715068817,1.0285680294036865,24.54703712463379,0.07275719195604324,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.21,2.116661310195923,0.17121225595474243,1.0734777450561523,4.364221096038818,0.06319174915552139,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.22499999999999998,2.206273317337036,0.1054239571094513,1.0407030582427979,5.905279636383057,0.009875754825770855,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.24,2.3868653774261475,-0.025165339931845665,1.0178790092468262,17.705503463745117,0.05232933908700943,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.255,2.4734137058258057,0.10157465189695358,1.1325068473815918,3.249626636505127,0.15730668604373932,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.27,2.5694310665130615,0.2167244255542755,1.1111955642700195,4.870871067047119,0.276976615190506,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.285,2.833193302154541,0.39419952034950256,1.1360856294631958,28.393585205078125,0.2887801229953766,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.3,2.9707858562469482,0.3404354453086853,1.131470799446106,8.198144912719727,0.2262943834066391,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.315,3.1059751510620117,0.3216765224933624,1.066186547279358,15.164677619934082,0.22562114894390106,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.32999999999999996,3.3078770637512207,0.2665695250034332,1.0665011405944824,17.63700294494629,0.2865924537181854,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.333000898361206,0.4144185185432434,1.1647522449493408,14.39977741241455,0.4178678095340729,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.49656081199646,0.6660310626029968,1.0637753009796143,15.741223335266113,0.4887131452560425,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,3.768688201904297,0.8290271759033203,1.084985375404358,15.109615325927734,0.5113179087638855,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,3.8587093353271484,0.7920716404914856,1.047459602355957,11.599164962768555,0.4611939489841461,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,4.051642894744873,0.7574921250343323,1.003318190574646,23.253986358642578,0.5217781662940979,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.070519924163818,0.9018305540084839,1.1184089183807373,7.643751621246338,0.6151065230369568,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.133674144744873,1.038782000541687,1.104243278503418,2.0101587772369385,0.7490624785423279,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.27230978012085,1.385745644569397,1.137881875038147,20.84663963317871,0.7531576156616211,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.439434051513672,1.3804278373718262,1.124214768409729,2.992962121963501,0.719947338104248,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,4.564759254455566,1.4041476249694824,1.0587234497070312,4.666563510894775,0.6961066722869873,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,4.779850482940674,1.4362658262252808,1.0381861925125122,16.221031188964844,0.7486103773117065,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,4.712486743927002,1.5894383192062378,1.1467461585998535,11.331817626953125,0.8963000178337097,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,4.7846360206604,1.8176435232162476,1.1426554918289185,36.49101638793945,0.9021186828613281,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,5.015744209289551,2.219313144683838,1.1198129653930664,20.669424057006836,0.9124691486358643,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.081165313720703,2.0670883655548096,1.0496547222137451,14.145051002502441,0.8582077026367188,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,5.269855976104736,2.1097257137298584,1.0023354291915894,24.233592987060547,0.9469398260116577,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,5.279644012451172,2.2360517978668213,1.1046584844589233,10.69369125366211,1.0032044649124146,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,5.241061210632324,2.421215057373047,1.0998265743255615,18.635019302368164,1.1481521129608154,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,5.2946648597717285,2.7606217861175537,1.153833270072937,27.497543334960938,1.1670782566070557,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,5.445759296417236,2.923830032348633,1.1397466659545898,10.741992950439453,1.1479582786560059,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.645,5.535195827484131,2.966775894165039,1.0719354152679443,1.9900970458984375,1.100606918334961,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6599999999999999,5.746254920959473,3.0743536949157715,1.0478004217147827,11.165644645690918,1.1627625226974487,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6749999999999999,5.6056227684021,3.198084592819214,1.1716983318328857,11.366386413574219,1.31391179561615,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.69,5.547571659088135,3.5113415718078613,1.0580240488052368,33.13562774658203,1.4562196731567383,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.705,5.45419454574585,3.8873817920684814,1.0940181016921997,21.409082412719727,1.4716874361038208,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.72,5.538196563720703,3.956681966781616,1.0767710208892822,17.75566864013672,1.4313139915466309,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.735,5.626227855682373,4.077079772949219,1.0091890096664429,25.33738899230957,1.5051229000091553,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.75,5.645998477935791,4.213119983673096,1.0843428373336792,14.592419624328613,1.5669597387313843,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.765,5.53410005569458,4.305639743804932,1.1296846866607666,20.355466842651367,1.6992148160934448,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.78,5.31892728805542,4.643978118896484,1.181333303451538,39.23068618774414,1.7418326139450073,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.7949999999999999,5.383325099945068,4.868373394012451,1.1393269300460815,4.624857425689697,1.7422152757644653,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8099999999999999,5.40069055557251,4.980909824371338,1.087066650390625,0.6127512454986572,1.688857078552246,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.825,5.51904296875,5.1548051834106445,1.0254621505737305,11.694602966308594,1.7398761510849,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.84,5.351637363433838,5.182480812072754,1.1459695100784302,1.0714540481567383,1.8760963678359985,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.855,5.232983112335205,5.290759563446045,1.1449096202850342,25.239622116088867,1.9465184211730957,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.87,4.972265720367432,5.630557537078857,1.1435155868530273,24.691286087036133,1.9569777250289917,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.885,5.024106025695801,5.748593330383301,1.1288082599639893,11.302600860595703,1.9167975187301636,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8999999999999999,5.055094242095947,5.890134811401367,1.0569871664047241,24.836017608642578,1.962302327156067,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9149999999999999,5.061888694763184,6.076664447784424,1.0953444242477417,21.099197387695312,2.007485866546631,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9299999999999999,4.922425270080566,6.096992492675781,1.1738206148147583,13.764107704162598,2.1464791297912598,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.945,4.668745040893555,6.295931339263916,1.1702114343643188,41.66292953491211,2.15057110786438,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.96,4.531244277954102,6.587085723876953,1.1118595600128174,10.391729354858398,2.14703631401062,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.975,4.549214839935303,6.679819107055664,1.0662742853164673,6.3406548500061035,2.099902629852295,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.99,4.602150917053223,6.892805576324463,1.0179835557937622,14.868099212646484,2.160700798034668,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
1.005,4.4391255378723145,6.873527526855469,1.147059679031372,2.3397631645202637,2.2713048458099365,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
