t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.435,4.5787882804870605,0.4370456635951996,1.1507529020309448,11.976068496704102,0.07606394588947296,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.44999999999999996,4.675058841705322,0.39538508653640747,1.149189829826355,7.817720413208008,0.02596680074930191,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.46499999999999997,4.92105770111084,0.24679818749427795,1.1301239728927612,22.487876892089844,0.047966599464416504,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.48,5.050850868225098,0.36672985553741455,1.1805665493011475,5.402597904205322,0.13238242268562317,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.495,5.182535648345947,0.4392454922199249,1.1363096237182617,13.830931663513184,0.20450393855571747,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.51,5.457002639770508,0.6161099672317505,1.109679937362671,17.952007293701172,0.1847974956035614,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.525,5.562687873840332,0.5269875526428223,1.1514501571655273,10.599725723266602,0.09700306504964828,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.54,5.750532150268555,0.5022218227386475,1.0912617444992065,19.99217987060547,0.07955335825681686,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.5549999999999999,6.050879955291748,0.405444473028183,1.1356531381607056,18.941518783569336,0.11702326685190201,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.57,6.08589506149292,0.5242300033569336,1.1674513816833496,16.65568733215332,0.19159379601478577,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.585,6.298098564147949,0.6387557983398438,1.1194148063659668,24.329673767089844,0.20399026572704315,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.6,6.565470218658447,0.6931318044662476,1.1476807594299316,14.09939956665039,0.16355468332767487,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.615,6.668669700622559,0.6284077167510986,1.1565121412277222,20.284992218017578,0.09658335894346237,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.63,6.879976272583008,0.5336980223655701,1.1017826795578003,28.40770721435547,0.10358607769012451,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.645,7.065616130828857,0.6448830962181091,1.1751281023025513,5.741754531860352,0.2226182073354721,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.6599999999999999,7.14634370803833,0.7162765860557556,1.1628127098083496,4.180762767791748,0.27174103260040283,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.6749999999999999,7.482578277587891,0.9242788553237915,1.1120871305465698,22.14278793334961,0.23591545224189758,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.69,7.572779178619385,0.8223632574081421,1.1545838117599487,7.851332664489746,0.12206216901540756,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.705,7.7215046882629395,0.8119867444038391,1.1076456308364868,17.595762252807617,0.09146285057067871,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.72,8.029854774475098,0.677729606628418,1.1239725351333618,19.8110408782959,0.14121966063976288,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.735,8.068453788757324,0.8134262561798096,1.1637463569641113,16.800662994384766,0.2407156527042389,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.75,8.272601127624512,0.9173948168754578,1.0883138179779053,22.17375373840332,0.25354811549186707,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.765,8.528865814208984,1.0144288539886475,1.1407690048217773,18.886829376220703,0.2312021106481552,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.78,8.616318702697754,0.9536414742469788,1.1619466543197632,15.795351028442383,0.16914072632789612,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.7949999999999999,8.846779823303223,0.8892550468444824,1.1010173559188843,24.948143005371094,0.18533413112163544,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.8099999999999999,9.032145500183105,0.9890003800392151,1.164941430091858,7.129398345947266,0.25308704376220703,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.825,9.127592086791992,1.084731101989746,1.148443579673767,9.479718208312988,0.33747074007987976,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.84,9.321913719177246,1.2993203401565552,1.139797568321228,20.964479446411133,0.33465340733528137,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.855,9.50928783416748,1.2553939819335938,1.184356689453125,5.344265460968018,0.24616359174251556,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.87,9.661811828613281,1.23202645778656,1.142910361289978,5.169059753417969,0.1994885504245758,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.885,9.943925857543945,1.147631049156189,1.1262898445129395,16.942968368530273,0.2365359216928482,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.8999999999999999,9.980188369750977,1.2969534397125244,1.1909879446029663,7.471508979797363,0.3457082211971283,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.9149999999999999,10.177227973937988,1.391088604927063,1.1091963052749634,23.31807518005371,0.3665315508842468,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.9299999999999999,10.439570426940918,1.5790557861328125,1.1394480466842651,20.0728759765625,0.3373205363750458,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.945,10.520075798034668,1.4921427965164185,1.159765601158142,17.888660430908203,0.2472756803035736,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.96,10.731653213500977,1.4778711795806885,1.0998704433441162,28.835765838623047,0.26575860381126404,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.975,10.971553802490234,1.5323539972305298,1.1545464992523193,15.272814750671387,0.31967079639434814,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.99,11.039115905761719,1.636530876159668,1.165866494178772,22.169376373291016,0.39793577790260315,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
1.005,11.217310905456543,1.8525309562683105,1.1232507228851318,24.70071029663086,0.41156986355781555,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
