t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.21,2.1309938430786133,0.024717191234230995,1.0737825632095337,16.546335220336914,0.11064544320106506,0.8,0.8,0,1.0,0.0,0.8,0.0
0.22499999999999998,2.238351821899414,-0.04506693780422211,1.0937755107879639,12.926325798034668,-0.010836148634552956,0.8,0.8,0,1.0,0.0,0.8,0.0
0.24,2.4418985843658447,-0.13110323250293732,1.092926263809204,25.585887908935547,-0.011054113507270813,0.8,0.8,0,1.0,0.0,0.8,0.0
0.255,2.6961867809295654,-0.19436021149158478,1.1041653156280518,14.160555839538574,0.030511949211359024,0.8,0.8,0,1.0,0.0,0.8,0.0
0.27,2.7660622596740723,-0.10231836885213852,1.1298402547836304,14.070956230163574,0.0846528485417366,0.8,0.8,0,1.0,0.0,0.8,0.0
0.285,2.9790921211242676,0.03877195343375206,1.1110221147537231,24.799959182739258,0.07432280480861664,0.8,0.8,0,1.0,0.0,0.8,0.0
0.3,3.134143829345703,-0.05117890611290932,1.138107180595398,6.424539089202881,0.033542584627866745,0.8,0.8,0,1.0,0.0,0.8,0.0
0.315,3.270244598388672,-0.10108990967273712,1.1279151439666748,8.021758079528809,-0.05309609696269035,0.8,0.8,0,1.0,0.0,0.8,0.0
0.32999999999999996,3.5088183879852295,-0.2608397603034973,1.1305984258651733,21.002582550048828,-0.04928215965628624,0.8,0.8,0,1.0,0.0,0.8,0.0
0.345,3.6565351486206055,-0.13214527070522308,1.194345474243164,3.950303792953491,0.039880067110061646,0.8,0.8,0,1.0,0.0,0.8,0.0
0.36,3.779020071029663,-0.06270907074213028,1.1433082818984985,14.640976905822754,0.10219413042068481,0.8,0.8,0,1.0,0.0,0.8,0.0
0.375,4.108313083648682,0.05545976012945175,1.073156714439392,13.495829582214355,0.06810754537582397,0.8,0.8,0,1.0,0.0,0.8,0.0
0.39,4.207920551300049,-0.05804869905114174,1.128926396369934,13.873254776000977,-0.024810701608657837,0.8,0.8,0,1.0,0.0,0.8,0.0
0.40499999999999997,4.399578094482422,-0.1185920238494873,1.071743130683899,25.206972122192383,-0.04154159873723984,0.8,0.8,0,1.0,0.0,0.8,0.0
0.42,4.659905910491943,-0.20739684998989105,1.1109708547592163,22.08191680908203,-0.01902984082698822,0.8,0.8,0,1.0,0.0,0.8,0.0
0.435,4.738370895385742,-0.10828173905611038,1.1514009237289429,15.546075820922852,0.06787857413291931,0.8,0.8,0,1.0,0.0,0.8,0.0
0.44999999999999996,4.963732719421387,0.025877369567751884,1.1286604404449463,28.22829246520996,0.07475926727056503,0.8,0.8,0,1.0,0.0,0.8,0.0
0.46499999999999997,5.1989569664001465,0.01375590544193983,1.164098858833313,13.790849685668945,0.031770747154951096,0.8,0.8,0,1.0,0.0,0.8,0.0
0.48,5.2878499031066895,-0.04917077347636223,1.1710573434829712,14.5101957321167,-0.04951378330588341,0.8,0.8,0,1.0,0.0,0.8,0.0
0.495,5.4984354972839355,-0.19349372386932373,1.1283692121505737,22.283361434936523,-0.055639591068029404,0.8,0.8,0,1.0,0.0,0.8,0.0
0.51,5.699219703674316,-0.12034209072589874,1.1766397953033447,4.193782806396484,0.02552279643714428,0.8,0.8,0,1.0,0.0,0.8,0.0
0.525,5.818125247955322,-0.06033425033092499,1.1637330055236816,5.618313312530518,0.09093116968870163,0.8,0.8,0,1.0,0.0,0.8,0.0
0.54,6.089561462402344,0.12386858463287354,1.132446050643921,22.833072662353516,0.07153302431106567,0.8,0.8,0,1.0,0.0,0.8,0.0
0.5549999999999999,6.193159103393555,0.008184706792235374,1.1872915029525757,5.623180866241455,-0.059241365641355515,0.8,0.8,0,1.0,0.0,0.8,0.0
0.57,6.371841907501221,-0.027956830337643623,1.1173405647277832,18.235231399536133,-0.08278664201498032,0.8,0.8,0,1.0,0.0,0.8,0.0
0.585,6.672675609588623,-0.18928439915180206,1.1468757390975952,21.547945022583008,-0.04195043072104454,0.8,0.8,0,1.0,0.0,0.8,0.0
0.6,6.7439494132995605,-0.0792996734380722,1.190868616104126,13.975116729736328,0.04669361934065819,0.8,0.8,0,1.0,0.0,0.8,0.0
0.615,6.956928730010986,0.006896854843944311,1.1094245910644531,22.45244598388672,0.04710112139582634,0.8,0.8,0,1.0,0.0,0.8,0.0
0.63,7.226985454559326,0.05713754519820213,1.152906060218811,17.616636276245117,0.02172139100730419,0.8,0.8,0,1.0,0.0,0.8,0.0
0.645,7.307249546051025,-0.02590067870914936,1.1804847717285156,17.442161560058594,-0.05839061364531517,0.8,0.8,0,1.0,0.0,0.8,0.0
0.6599999999999999,7.524527549743652,-0.14723093807697296,1.117227554321289,26.02181053161621,-0.05616186559200287,0.8,0.8,0,1.0,0.0,0.8,0.0
0.6749999999999999,7.74149751663208,-0.10701111704111099,1.1634507179260254,7.349546909332275,0.04420492425560951,0.8,0.8,0,1.0,0.0,0.8,0.0
0.69,7.8536376953125,-0.04752740636467934,1.1494777202606201,10.21670150756836,0.1024382933974266,0.8,0.8,0,1.0,0.0,0.8,0.0
0.705,8.090246200561523,0.12247654795646667,1.1331795454025269,22.72295570373535,0.08389276266098022,0.8,0.8,0,1.0,0.0,0.8,0.0
0.72,8.24134635925293,0.01044532936066389,1.1878913640975952,2.8218467235565186,-0.006129851099103689,0.8,0.8,0,1.0,0.0,0.8,0.0
0.735,8.405407905578613,-0.03384317457675934,1.139353632926941,9.959371566772461,-0.06096455827355385,0.8,0.8,0,1.0,0.0,0.8,0.0
0.75,8.675370216369629,-0.18548132479190826,1.138956904411316,22.803035736083984,-0.03969617933034897,0.8,0.8,0,1.0,0.0,0.8,0.0
0.765,8.750690460205078,-0.0640176460146904,1.178871989250183,11.884840965270996,0.08052165806293488,0.8,0.8,0,1.0,0.0,0.8,0.0
0.78,8.934932708740234,-0.02162938006222248,1.1114619970321655,25.52196502685547,0.10115183889865875,0.8,0.8,0,1.0,0.0,0.8,0.0
0.7949999999999999,9.250765800476074,0.1393946260213852,1.163295030593872,21.891225814819336,0.04496024176478386,0.8,0.8,0,1.0,0.0,0.8,0.0
0.8099999999999999,9.307496070861816,0.027217436581850052,1.1906628608703613,19.521350860595703,-0.02975274994969368,0.8,0.8,0,1.0,0.0,0.8,0.0
0.825,9.535547256469727,-0.03424214944243431,1.1193798780441284,30.659759521484375,-0.02815629355609417,0.8,0.8,0,1.0,0.0,0.8,0.0
0.84,9.823938369750977,-0.06092245131731033,1.1455336809158325,16.18903160095215,0.034144457429647446,0.8,0.8,0,1.0,0.0,0.8,0.0
0.855,9.92955207824707,0.023601843044161797,1.1542521715164185,19.657934188842773,0.0947602316737175,0.8,0.8,0,1.0,0.0,0.8,0.0
0.87,10.119108200073242,0.15410853922367096,1.1057928800582886,31.585046768188477,0.11412107199430466,0.8,0.8,0,1.0,0.0,0.8,0.0
0.885,10.314006805419922,0.08642463386058807,1.1561391353607178,13.220317840576172,0.012147759087383747,0.8,0.8,0,1.0,0.0,0.8,0.0
0.8999999999999999,10.459127426147461,0.04878103360533714,1.1331671476364136,5.309843063354492,-0.03597848117351532,0.8,0.8,0,1.0,0.0,0.8,0.0
0.9149999999999999,10.738037109375,-0.1150297075510025,1.1351523399353027,18.961624145507812,-0.008243764750659466,0.8,0.8,0,1.0,0.0,0.8,0.0
0.9299999999999999,10.83014965057373,0.025926679372787476,1.1911345720291138,1.856688380241394,0.08169155567884445,0.8,0.8,0,1.0,0.0,0.8,0.0
0.945,11.010729789733887,0.06634614616632462,1.1293325424194336,18.449918746948242,0.12714150547981262,0.8,0.8,0,1.0,0.0,0.8,0.0
0.96,11.291507720947266,0.22737273573875427,1.146160364151001,22.628774642944336,0.09778271615505219,0.8,0.8,0,1.0,0.0,0.8,0.0
0.975,11.375455856323242,0.11689883470535278,1.1894850730895996,12.38416576385498,0.011327228508889675,0.8,0.8,0,1.0,0.0,0.8,0.0
0.99,11.57966136932373,0.0706247016787529,1.11149001121521,28.495336532592773,-0.004731090739369392,0.8,0.8,0,1.0,0.0,0.8,0.0
1.005,11.88753890991211,-0.005992782302200794,1.1742538213729858,17.89421272277832,0.06833647936582565,0.8,0.8,0,1.0,0.0,0.8,0.0
