t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.345,2.021576404571533,-0.010109147056937218,1.187260389328003,12.817239761352539,0.014922427013516426,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,2.0262420177459717,-0.0299292653799057,1.187337040901184,0.7622155547142029,-0.0038572181947529316,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,2.013054132461548,-0.02738353982567787,1.1943840980529785,2.158545732498169,0.0061119552701711655,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,2.0404367446899414,0.024682410061359406,1.1861674785614014,2.638429880142212,0.012257208116352558,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,2.0311639308929443,0.02628910541534424,1.1787108182907104,1.1983838081359863,0.018067553639411926,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,2.0311906337738037,0.016466304659843445,1.1829274892807007,4.707563877105713,0.015080212615430355,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,2.044365644454956,-0.005282901227474213,1.1697195768356323,0.46368640661239624,0.014427450485527515,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,2.0450613498687744,-0.008631663396954536,1.1660826206207275,0.5367302894592285,0.012387750670313835,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,2.0574636459350586,0.010303161107003689,1.1589128971099854,4.464887619018555,0.014679692685604095,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,2.058591365814209,0.016281120479106903,1.1556144952774048,0.8674964904785156,0.01266696210950613,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,2.0579030513763428,0.017213882878422737,1.1533485651016235,0.06658509373664856,0.011974689550697803,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,2.0681581497192383,0.012698933482170105,1.1542059183120728,2.256053924560547,0.013856942765414715,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,2.063014507293701,0.010860485024750233,1.1505588293075562,0.28735610842704773,0.01282405760139227,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,2.0628068447113037,0.010722043924033642,1.14876389503479,0.14442257583141327,0.013339115306735039,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,2.0687978267669678,0.008966753259301186,1.1554034948349,2.0423128604888916,0.009853667579591274,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,2.063080072402954,0.009627865627408028,1.1497955322265625,0.055857423692941666,0.010419097729027271,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,2.0621399879455566,0.009697050787508488,1.1483954191207886,0.08307383954524994,0.010248120874166489,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,2.0619099140167236,0.010076873935759068,1.1477875709533691,0.7063557505607605,0.012695081532001495,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,2.0619659423828125,0.010340229608118534,1.1474719047546387,0.26177847385406494,0.013581742532551289,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,2.0613627433776855,0.010655226185917854,1.1466270685195923,0.24845613539218903,0.013790948316454887,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,2.0613903999328613,0.010810325853526592,1.1447209119796753,0.15282884240150452,0.012204264290630817,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,2.0616073608398438,0.010322516784071922,1.145439624786377,0.07343744486570358,0.011057760566473007,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,2.062462329864502,0.01186106726527214,1.1473819017410278,2.405587673187256,0.012282895855605602,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,2.0622928142547607,0.011717545799911022,1.1458790302276611,0.30984777212142944,0.014056265354156494,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,2.0610673427581787,0.01061505451798439,1.1441974639892578,0.18504461646080017,0.013546829111874104,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,2.0669522285461426,0.007776765618473291,1.1491082906723022,0.7461123466491699,0.009811232797801495,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,2.062281370162964,0.009134158492088318,1.1447339057922363,0.2766469717025757,0.01011035405099392,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,2.0613129138946533,0.009545216336846352,1.1429880857467651,0.10080057382583618,0.010221092030405998,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,2.0626463890075684,0.010697288438677788,1.14553701877594,1.5515114068984985,0.011352508328855038,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,2.061325788497925,0.01135248877108097,1.1436619758605957,0.2163606882095337,0.012404163368046284,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,2.0607712268829346,0.011726771481335163,1.1426115036010742,0.1345234215259552,0.013197308406233788,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,2.058175563812256,0.012444667518138885,1.1400938034057617,0.7165705561637878,0.010823986493051052,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,2.0599772930145264,0.010903147980570793,1.1415640115737915,0.25185632705688477,0.009612487629055977,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,2.0597145557403564,0.010283395648002625,1.140952706336975,0.6467039585113525,0.00954469945281744,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,2.059194803237915,0.011598930694162846,1.1400563716888428,0.294312447309494,0.01232331246137619,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,2.059164524078369,0.011796562001109123,1.1399502754211426,0.13250957429409027,0.013158553279936314,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,2.063553810119629,0.010327479802072048,1.142676830291748,2.2571206092834473,0.010440760292112827,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,2.0607287883758545,0.010737288743257523,1.1403906345367432,0.17420820891857147,0.010404087603092194,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,2.0594980716705322,0.011008186265826225,1.1387051343917847,0.09896399825811386,0.009771286509931087,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,2.064124822616577,0.013076932169497013,1.1434977054595947,1.9447745084762573,0.012183016166090965,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,2.060368537902832,0.012089136987924576,1.1391710042953491,0.41518449783325195,0.013497092761099339,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,2.0591514110565186,0.011285273358225822,1.1374131441116333,0.060896024107933044,0.013073701411485672,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,2.0579774379730225,0.012007040902972221,1.1362241506576538,1.7498267889022827,0.010665904730558395,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,2.058323383331299,0.010600230656564236,1.135768175125122,0.3832755982875824,0.00897047109901905,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,2.058964490890503,0.010400667786598206,1.1351567506790161,0.22999967634677887,0.00958088506013155,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,2.057917833328247,0.009801598265767097,1.1319336891174316,0.2198265641927719,0.01299349032342434,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,2.058093309402466,0.010251794010400772,1.1329047679901123,0.11908736824989319,0.013211332261562347,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,2.059379816055298,0.010053741745650768,1.133565902709961,2.36513614654541,0.012068254873156548,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,2.0603578090667725,0.010020055808126926,1.1333696842193604,2.08140230178833,0.010865937918424606,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,2.059182643890381,0.009946519508957863,1.1323426961898804,0.4498801529407501,0.00938295479863882,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,2.06477952003479,0.011645713821053505,1.1366735696792603,0.1388220340013504,0.011837558820843697,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,2.0591602325439453,0.010924025438725948,1.1317204236984253,0.10451508313417435,0.011649015359580517,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,2.0583882331848145,0.010732417926192284,1.1308050155639648,0.05842219293117523,0.012670706026256084,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,2.0620779991149902,0.010945693589746952,1.1342177391052246,2.7934532165527344,0.008290435187518597,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,2.059588670730591,0.010239159688353539,1.1302393674850464,0.41177624464035034,0.00948133785277605,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,2.0591812133789062,0.009517529048025608,1.1291583776474,0.37230417132377625,0.008693483658134937,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,2.058694839477539,0.010916738770902157,1.1292226314544678,0.8290311694145203,0.01104957889765501,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,2.0579214096069336,0.012206409126520157,1.1287519931793213,0.1687995344400406,0.012010532431304455,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,2.057255983352661,0.010667113587260246,1.1276224851608276,0.28715580701828003,0.01218976080417633,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,2.054917335510254,0.010235307738184929,1.1246739625930786,0.6414472460746765,0.009861990809440613,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,2.0561139583587646,0.010345863178372383,1.1262052059173584,0.2350991815328598,0.008630484342575073,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,2.060127019882202,0.011784511618316174,1.1287041902542114,0.8961359262466431,0.010049683973193169,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,2.054988145828247,0.01126357913017273,1.124753475189209,0.11478179693222046,0.009984658099710941,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,2.055075168609619,0.0106665613129735,1.123498558998108,0.09457802027463913,0.012132547795772552,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,2.0656630992889404,0.009317594580352306,1.1319425106048584,1.7174410820007324,0.007844033651053905,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,2.0583550930023193,0.010428745299577713,1.125916600227356,0.7958938479423523,0.008702298626303673,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,2.054502248764038,0.009280944243073463,1.121639609336853,0.28401678800582886,0.007931382395327091,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,2.0573291778564453,0.009253865107893944,1.1240191459655762,1.3966814279556274,0.0092150354757905,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,2.0551936626434326,0.0109815439209342,1.1221437454223633,0.17778751254081726,0.009669068269431591,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,2.0546698570251465,0.01145247183740139,1.1218847036361694,0.5548476576805115,0.010895732790231705,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,2.0514252185821533,0.009716606698930264,1.1171492338180542,0.2744107246398926,0.008375341072678566,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,2.052603006362915,0.010117117315530777,1.1175971031188965,0.22529026865959167,0.008603743277490139,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,2.055030107498169,0.011987848207354546,1.1220378875732422,3.681518793106079,0.008264324627816677,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,2.054290294647217,0.011066606268286705,1.1194512844085693,0.18077588081359863,0.009086540900170803,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,2.0538017749786377,0.011380046606063843,1.1191655397415161,0.05088527128100395,0.010164463892579079,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,2.0654454231262207,0.009350644424557686,1.1280052661895752,2.1769959926605225,0.006470059975981712,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,2.058018445968628,0.011228499002754688,1.1224384307861328,0.20035599172115326,0.007057514041662216,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,2.0540943145751953,0.01027861051261425,1.1182986497879028,0.13565270602703094,0.006671624723821878,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,2.059593677520752,0.010947732254862785,1.1228423118591309,2.5382752418518066,0.00812884047627449,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,2.0550453662872314,0.01275364775210619,1.1179379224777222,0.5465031862258911,0.009761796332895756,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,2.0537121295928955,0.01224407460540533,1.1165943145751953,0.11979116499423981,0.010945763438940048,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,2.0514159202575684,0.011329052038490772,1.1133501529693604,2.043027400970459,0.008061336353421211,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,2.053105115890503,0.011467601172626019,1.1146060228347778,0.5692769289016724,0.005628429353237152,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,2.0525498390197754,0.011178722605109215,1.1141598224639893,0.14512725174427032,0.005065751727670431,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,2.0534820556640625,0.012431642971932888,1.1131857633590698,1.6606744527816772,0.00937203224748373,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,2.0526630878448486,0.012330255471169949,1.1128226518630981,0.2513894736766815,0.010671368800103664,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,2.058443546295166,0.010228143073618412,1.1166400909423828,3.7686076164245605,0.008046139031648636,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,2.058037757873535,0.011962426826357841,1.116374135017395,1.791427731513977,0.008944139815866947,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,2.0567057132720947,0.011583738029003143,1.1145031452178955,0.8078418374061584,0.008871462196111679,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,2.0548315048217773,0.012828986160457134,1.1145230531692505,0.20527702569961548,0.008181705139577389,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,2.05234432220459,0.012959353625774384,1.1116362810134888,0.021103115752339363,0.010156998410820961,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,2.0510120391845703,0.012103782035410404,1.110486626625061,0.0552927665412426,0.010224447585642338,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,2.050144672393799,0.013056420721113682,1.109674096107483,1.9239989519119263,0.006289857905358076,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,2.0508129596710205,0.011414587497711182,1.1092491149902344,0.35758858919143677,0.005275025498121977,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,2.0514018535614014,0.011064250022172928,1.1090024709701538,0.044035691767930984,0.005076274741441011,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,2.0511136054992676,0.012748119421303272,1.1074962615966797,0.15709955990314484,0.008978738449513912,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,2.0504093170166016,0.013472609221935272,1.107751727104187,0.2560550570487976,0.00999508798122406,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,2.051862955093384,0.012164571322500706,1.1089544296264648,2.6734962463378906,0.009962307289242744,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,2.049234628677368,0.014605858363211155,1.1058595180511475,0.6832950115203857,0.010782812722027302,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,2.0480644702911377,0.01438709907233715,1.1038134098052979,0.23418734967708588,0.010909747332334518,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,2.0493311882019043,0.015607030130922794,1.1061428785324097,0.6403418183326721,0.010718103498220444,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,2.046903371810913,0.014987839385867119,1.103317141532898,0.38573458790779114,0.010388664901256561,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,2.043177604675293,0.015294925309717655,1.0995970964431763,0.05077321082353592,0.013332021422684193,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,2.045698404312134,0.016008950769901276,1.1023741960525513,1.8420164585113525,0.0074605015106499195,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,2.042912721633911,0.015199716202914715,1.0986860990524292,0.2667205035686493,0.00811289343982935,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,2.042768955230713,0.014478526078164577,1.0979028940200806,0.17035290598869324,0.008207747712731361,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,2.0394437313079834,0.014968570321798325,1.0951623916625977,0.42527255415916443,0.012115279212594032,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,2.0387113094329834,0.01574273407459259,1.0946576595306396,0.06847478449344635,0.011579661630094051,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,2.0384228229522705,0.015458163805305958,1.0950322151184082,0.19896908104419708,0.012932746671140194,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,2.0380914211273193,0.013668876141309738,1.0923879146575928,0.6344926953315735,0.007825630716979504,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,2.0377984046936035,0.013873928226530552,1.092090129852295,0.2080080807209015,0.00771385757252574,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,2.04270601272583,0.016949238255620003,1.098500370979309,1.0659576654434204,0.008591923862695694,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,2.0406408309936523,0.015343752689659595,1.0962055921554565,0.18186712265014648,0.00814366526901722,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,2.037485122680664,0.015187438577413559,1.0933942794799805,0.2482365071773529,0.010628282092511654,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,2.041853189468384,0.01492217741906643,1.0973701477050781,1.409671664237976,0.004527841228991747,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,2.0371253490448,0.015001791529357433,1.091903805732727,0.2395305186510086,0.007220489904284477,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,2.0360944271087646,0.014547101221978664,1.0909525156021118,0.10297487676143646,0.005784161388874054,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,2.0345661640167236,0.013907050713896751,1.0896751880645752,0.6148408055305481,0.009201071225106716,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,2.0336570739746094,0.014998097904026508,1.0890778303146362,0.285876989364624,0.009298830293118954,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,2.033362627029419,0.01442714873701334,1.0888925790786743,0.5041221380233765,0.01135562639683485,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,2.0299243927001953,0.01334866601973772,1.0828746557235718,0.8514339923858643,0.006961862090975046,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,2.0328564643859863,0.01413231436163187,1.086442470550537,0.14571627974510193,0.005024402868002653,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,2.034266471862793,0.016104772686958313,1.0904604196548462,4.555111885070801,0.006439767312258482,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,2.035109758377075,0.016295146197080612,1.0902459621429443,1.2815605401992798,0.007807427551597357,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,2.0332651138305664,0.015948941931128502,1.0888586044311523,0.19043715298175812,0.00844502355903387,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,2.0411360263824463,0.015057195909321308,1.095292329788208,1.621272325515747,0.0062202890403568745,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,2.0378241539001465,0.016078682616353035,1.0924636125564575,0.4531911313533783,0.0076698907651007175,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,2.034259796142578,0.014995093457400799,1.0888656377792358,0.6540190577507019,0.006559756584465504,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,2.0341784954071045,0.014651027508080006,1.0908194780349731,2.318946599960327,0.007715045940130949,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,2.030949115753174,0.015261031687259674,1.086633563041687,0.4537045657634735,0.010127578862011433,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,2.029132127761841,0.015341603197157383,1.0851308107376099,0.28076231479644775,0.010405718348920345,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,2.027069330215454,0.015630334615707397,1.0815173387527466,0.9899783730506897,0.004759977571666241,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,2.0296308994293213,0.014277969487011433,1.0838664770126343,0.28294530510902405,0.0046096071600914,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,2.0275330543518066,0.014612384140491486,1.084298014640808,0.937619149684906,0.0034905450884252787,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,2.028447389602661,0.01583780348300934,1.0840861797332764,0.1893182396888733,0.0066450429148972034,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,2.0281074047088623,0.015341205522418022,1.0840619802474976,0.047950536012649536,0.00785596389323473,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,2.0360710620880127,0.01299982238560915,1.0893484354019165,4.178621768951416,0.004892916884273291,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,2.0317859649658203,0.014806821942329407,1.0866284370422363,0.2543407380580902,0.004368934780359268,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,2.0292224884033203,0.014319628477096558,1.0832099914550781,0.10962317138910294,0.0036257687024772167,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,2.039717197418213,0.01604100875556469,1.0943279266357422,2.3182828426361084,0.005710984580218792,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,2.037877321243286,0.016989827156066895,1.0918710231781006,0.25228258967399597,0.006806585472077131,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,2.033076047897339,0.016436245292425156,1.0877118110656738,0.23208613693714142,0.010337376035749912,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,2.033224582672119,0.01765942946076393,1.087597370147705,1.397621989250183,0.00538717582821846,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,2.034210443496704,0.016387708485126495,1.0876891613006592,0.26405152678489685,0.004762569908052683,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,2.0343003273010254,0.01625293307006359,1.0875284671783447,0.09039070457220078,0.004747302271425724,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,2.0323941707611084,0.01647842489182949,1.0837935209274292,1.12251877784729,0.007315881084650755,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,2.0332677364349365,0.01613212376832962,1.08587646484375,0.2874671518802643,0.010091912001371384,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,2.0336968898773193,0.016409529373049736,1.0859012603759766,3.7675514221191406,0.008107581175863743,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,2.0397822856903076,0.014361398294568062,1.090958595275879,0.31287461519241333,0.005599917843937874,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,2.03775954246521,0.014376265928149223,1.0886304378509521,0.13947269320487976,0.003989230375736952,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,2.0488016605377197,0.017259132117033005,1.0975333452224731,1.4763256311416626,0.009954448789358139,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,2.040207862854004,0.014554397203028202,1.0901336669921875,0.21881161630153656,0.007463602349162102,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,2.0387072563171387,0.014389293268322945,1.0883597135543823,0.07588732242584229,0.008156618103384972,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,2.043980836868286,0.01467248797416687,1.0930070877075195,2.9008777141571045,0.006052049342542887,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,2.0412962436676025,0.013991418294608593,1.0894124507904053,0.9886369109153748,0.0060880654491484165,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,2.040652275085449,0.013690617866814137,1.0882558822631836,0.33587998151779175,0.006205513142049313,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,2.0374276638031006,0.013249234296381474,1.0851635932922363,0.10939031839370728,0.0089016854763031,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,2.0359528064727783,0.013898734003305435,1.0841580629348755,0.14699742197990417,0.008421244099736214,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,2.0340075492858887,0.01386403851211071,1.0825830698013306,0.4186021089553833,0.007858586497604847,0.0,0.0,0,1.0,1.0,0.0,0.0
2.73,2.030489683151245,0.014020683243870735,1.0783225297927856,0.25264981389045715,0.007148411590605974,0.0,0.0,0,1.0,1.0,0.0,0.0
2.745,2.0298399925231934,0.014700313098728657,1.0775372982025146,0.12911134958267212,0.005841492209583521,0.0,0.0,0,1.0,1.0,0.0,0.0
