t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.54,5.658830165863037,0.6727499961853027,1.1294543743133545,13.123458862304688,0.22273850440979004,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.5549999999999999,5.954046249389648,0.6061083674430847,1.1404062509536743,20.766338348388672,0.2726704776287079,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.57,5.966686248779297,0.761779248714447,1.191206693649292,17.286226272583008,0.3613661825656891,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.585,6.1828813552856445,0.9018823504447937,1.1121766567230225,26.16468620300293,0.39652934670448303,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.6,6.454300880432129,1.0521458387374878,1.1473677158355713,17.32257843017578,0.37306421995162964,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.615,6.549375057220459,0.9996384382247925,1.1571630239486694,21.7667293548584,0.305896520614624,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.63,6.754092693328857,0.965006411075592,1.09475576877594,31.538867950439453,0.3216403126716614,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.645,6.905630588531494,1.1009082794189453,1.1788277626037598,11.716639518737793,0.41608062386512756,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.6599999999999999,6.967258930206299,1.190804123878479,1.1837774515151978,5.290056228637695,0.4894946217536926,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.6749999999999999,7.3021039962768555,1.48176109790802,1.1196805238723755,24.91295623779297,0.4666653275489807,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.69,7.426218509674072,1.4194014072418213,1.1366851329803467,0.6873354911804199,0.42242521047592163,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.705,7.5620903968811035,1.4507355690002441,1.0886708498001099,6.528404235839844,0.37654513120651245,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.72,7.841861724853516,1.4173073768615723,1.0754953622817993,17.98180389404297,0.4244043827056885,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.735,7.849283695220947,1.567901372909546,1.144759178161621,9.699028015136719,0.5294550061225891,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.75,7.98837947845459,1.7268116474151611,1.1029666662216187,26.815662384033203,0.5538432002067566,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.765,8.185197830200195,1.877018690109253,1.1081992387771606,24.55815887451172,0.5358308553695679,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.78,8.304020881652832,1.886691927909851,1.136397123336792,20.52604103088379,0.45700857043266296,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.7949999999999999,8.514517784118652,1.8798563480377197,1.0924845933914185,25.905216217041016,0.4818931519985199,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.8099999999999999,8.697003364562988,2.0014243125915527,1.1548618078231812,13.33690071105957,0.5372096300125122,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.825,8.741422653198242,2.1200685501098633,1.1567481756210327,14.073738098144531,0.6419761180877686,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.84,8.826567649841309,2.3448305130004883,1.10728919506073,16.202045440673828,0.6544579267501831,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.855,9.06121826171875,2.415222406387329,1.1586062908172607,5.232268333435059,0.5973471999168396,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
0.87,9.189992904663086,2.4307310581207275,1.1118807792663574,2.6195006370544434,0.5487151741981506,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.885,9.478593826293945,2.4200797080993652,1.0990171432495117,17.765012741088867,0.5806040167808533,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.8999999999999999,9.454501152038574,2.592012882232666,1.1860363483428955,3.21798038482666,0.6861284971237183,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.9149999999999999,9.566986083984375,2.7622792720794678,1.123831868171692,28.122501373291016,0.7448482513427734,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,1
0.9299999999999999,9.777483940124512,3.0302939414978027,1.0772491693496704,20.542034149169922,0.741147518157959,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.945,9.905672073364258,3.044553518295288,1.11257004737854,15.4435453414917,0.6616456508636475,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.96,10.078350067138672,3.107398509979248,1.0651471614837646,25.262603759765625,0.686606764793396,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.975,10.264729499816895,3.212883710861206,1.122221827507019,16.556032180786133,0.7334596514701843,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.99,10.258273124694824,3.31816029548645,1.1543573141098022,14.019988059997559,0.8173810243606567,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
1.005,10.354185104370117,3.5363500118255615,1.1274555921554565,35.97014236450195,0.8516716957092285,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
