t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.585,5.136127948760986,-2.224048376083374,1.063631534576416,12.710295677185059,-1.0441863536834717,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,62
0.6,5.1827778816223145,-2.544360876083374,1.091181993484497,24.408367156982422,-1.074015498161316,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,33,63
0.615,5.3199381828308105,-2.6273229122161865,1.0920690298080444,4.106990337371826,-1.0235867500305176,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,41
0.63,5.4375996589660645,-2.6907033920288086,1.0139131546020508,13.408145904541016,-1.002334475517273,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,45
0.645,5.623547554016113,-2.7878739833831787,1.0055900812149048,17.61333465576172,-1.0686125755310059,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,48
0.6599999999999999,5.526689529418945,-2.9145452976226807,1.133226990699768,13.158735275268555,-1.20920729637146,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,49
0.6749999999999999,5.524789333343506,-3.1378703117370605,1.0793904066085815,19.399856567382812,-1.2660058736801147,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,46
0.69,5.587818145751953,-3.4604604244232178,1.1129789352416992,21.383087158203125,-1.3003636598587036,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,53
0.705,5.670599937438965,-3.498150110244751,1.084733009338379,18.94864845275879,-1.2471691370010376,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,45
0.72,5.829907417297363,-3.6254258155822754,1.035693645477295,28.527000427246094,-1.329555869102478,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,47
0.735,5.773268222808838,-3.754831552505493,1.1440742015838623,10.243789672851562,-1.4078713655471802,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,48
0.75,5.674907207489014,-3.9275588989257812,1.1151353120803833,26.035938262939453,-1.5804798603057861,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,48
0.765,5.496748447418213,-4.278800010681152,1.1274518966674805,28.801795959472656,-1.6059927940368652,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,58
0.78,5.572741985321045,-4.448894500732422,1.1043291091918945,0.917661726474762,-1.5948683023452759,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,39
0.7949999999999999,5.627065181732178,-4.551835060119629,1.0292688608169556,3.696786880493164,-1.5608292818069458,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,32,46
0.8099999999999999,5.76914119720459,-4.74440860748291,0.9807778596878052,10.955044746398926,-1.6365879774093628,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,49
0.825,5.606225490570068,-4.792205810546875,1.1207917928695679,8.573846817016602,-1.7765161991119385,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,42
0.84,5.530266284942627,-4.903898239135742,1.0625163316726685,21.873931884765625,-1.8074029684066772,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,56
0.855,5.328943729400635,-5.2679009437561035,1.126159429550171,23.343578338623047,-1.839030385017395,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,55
0.87,5.439351558685303,-5.322456359863281,1.1072174310684204,19.66485023498535,-1.7925587892532349,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,36,50
0.885,5.455381393432617,-5.504866123199463,1.0273488759994507,28.77451515197754,-1.8499058485031128,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,46
0.8999999999999999,5.3944878578186035,-5.6216630935668945,1.1157472133636475,15.955058097839355,-1.9124548435211182,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,46
0.9149999999999999,5.26812744140625,-5.664469242095947,1.161644458770752,13.300765991210938,-2.0236146450042725,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,48
0.9299999999999999,4.989255905151367,-5.933826446533203,1.179980754852295,37.151527404785156,-2.034785270690918,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,23,46
0.945,4.990623950958252,-6.16321325302124,1.1282466650009155,3.365459442138672,-2.034059762954712,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,38
0.96,5.011855602264404,-6.254500389099121,1.0570162534713745,1.9526946544647217,-1.9775363206863403,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,49
0.975,5.08018159866333,-6.490091323852539,1.0231505632400513,7.117504596710205,-2.0483922958374023,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,33,50
0.99,4.898648262023926,-6.472182273864746,1.1565297842025757,5.341733932495117,-2.175255060195923,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,53
1.005,4.6905670166015625,-6.535804271697998,1.0304375886917114,19.00556755065918,-2.2808218002319336,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,49
