t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.615,5.662396430969238,1.9133490324020386,1.1442029476165771,19.57379913330078,1.030202865600586,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,42
0.63,5.755957126617432,2.236712694168091,1.14228093624115,51.02157974243164,1.055755376815796,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,75,49
0.645,5.940340042114258,2.475125551223755,1.0919818878173828,20.961835861206055,1.034606695175171,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,71,40
0.6599999999999999,6.019436836242676,2.421027898788452,1.017021894454956,8.950745582580566,0.9833096861839294,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,78,55
0.6749999999999999,6.2156782150268555,2.4760053157806396,0.9856832027435303,15.610481262207031,1.0484931468963623,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,47
0.69,6.141874313354492,2.6103477478027344,1.1093696355819702,3.6826226711273193,1.1531792879104614,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,47
0.705,6.105084419250488,2.7456564903259277,1.1114301681518555,4.275907039642334,1.2701159715652466,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,48
0.72,6.071999549865723,3.233153820037842,1.1750271320343018,26.206035614013672,1.2772239446640015,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,64,41
0.735,6.246718406677246,3.15901255607605,1.129172921180725,9.395986557006836,1.197934865951538,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,67,42
0.75,6.333501815795898,3.2548234462738037,1.0376410484313965,9.857085227966309,1.2023687362670898,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,44
0.765,6.470954895019531,3.3794193267822266,1.0379984378814697,17.718114852905273,1.2638014554977417,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,77,45
0.78,6.366678714752197,3.4756696224212646,1.1352102756500244,11.225570678710938,1.4034886360168457,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,69,45
0.7949999999999999,6.25014591217041,3.775629997253418,1.09793221950531,37.04896545410156,1.4759390354156494,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,73,51
0.8099999999999999,6.225706100463867,4.127943992614746,1.096994400024414,20.115482330322266,1.4704723358154297,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,71,45
0.825,6.383361339569092,4.1083221435546875,1.0639139413833618,15.602027893066406,1.4135773181915283,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,84,54
0.84,6.500906944274902,4.265636444091797,1.0303038358688354,27.23775863647461,1.4885787963867188,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,67,45
0.855,6.417114734649658,4.368194103240967,1.1366355419158936,8.225908279418945,1.5737382173538208,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,46
0.87,6.332996368408203,4.475739479064941,1.15657639503479,18.066421508789062,1.6833457946777344,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,71,41
0.885,6.12687873840332,4.7197465896606445,1.0663995742797852,22.70184898376465,1.7316203117370605,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,81,49
0.8999999999999999,6.154747486114502,4.917340278625488,1.086482286453247,6.176357746124268,1.7021054029464722,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,79,52
0.9149999999999999,6.229931354522705,5.017827987670898,1.028843641281128,4.4999213218688965,1.679911494255066,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,73,47
0.9299999999999999,6.351372718811035,5.236238956451416,0.9884660243988037,13.47933292388916,1.753146767616272,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,74,46
0.945,6.177953243255615,5.257195472717285,1.1311436891555786,8.564103126525879,1.8913315534591675,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,78,45
0.96,6.045179843902588,5.408062934875488,1.103999137878418,34.18338394165039,1.9365779161453247,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,70,46
0.975,5.875064373016357,5.707629680633545,1.1072627305984497,20.13620948791504,1.9520690441131592,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,48
0.99,5.91597318649292,5.797904014587402,1.0948774814605713,18.784589767456055,1.901090383529663,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,83,47
1.005,5.952864646911621,5.962759971618652,1.0179643630981445,27.120162963867188,1.9792940616607666,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,76,49
