t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.32999999999999996,3.001331090927124,0.10644861310720444,1.036401629447937,2.6646108627319336,-0.012809725478291512,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.345,3.19813871383667,0.2612573206424713,1.004900574684143,10.851523399353027,-0.08373594284057617,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.2443788051605225,0.09803760051727295,1.1346536874771118,3.8901519775390625,-0.20392079651355743,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,3.3693480491638184,0.019846925511956215,1.0850763320922852,22.039371490478516,-0.2994009852409363,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,3.6236817836761475,-0.15710552036762238,1.0908509492874146,24.17479133605957,-0.32428082823753357,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.40499999999999997,3.7501816749572754,-0.12363161891698837,1.0931123495101929,14.548027992248535,-0.2613639235496521,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,3.903926134109497,-0.1025804802775383,1.0275628566741943,22.729825973510742,-0.3013046979904175,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.059382915496826,-0.10134248435497284,1.0619251728057861,18.459041595458984,-0.3649587035179138,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.0871357917785645,-0.23233258724212646,1.1441187858581543,8.860706329345703,-0.4838973581790924,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.2860212326049805,-0.5986951589584351,1.1344178915023804,32.32835006713867,-0.535824716091156,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,4.51129674911499,-0.632861316204071,1.092202067375183,2.986813545227051,-0.5534400939941406,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,4.625221252441406,-0.6672776937484741,1.0497055053710938,6.135426044464111,-0.49819356203079224,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,4.829473495483398,-0.6062160730361938,1.0013717412948608,12.153120040893555,-0.5627592206001282,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,4.815425395965576,-0.7806057929992676,1.13742995262146,2.6246073246002197,-0.6774954795837402,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,4.857709884643555,-0.9201119542121887,1.1179789304733276,18.03214454650879,-0.7909989953041077,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.04854154586792,-1.2921943664550781,1.145875096321106,26.64559555053711,-0.80545574426651,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.180059909820557,-1.2770681381225586,1.142622947692871,7.25300407409668,-0.7492914795875549,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,5.320226192474365,-1.344711184501648,1.0793594121932983,18.415817260742188,-0.7660681009292603,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,5.511914253234863,-1.3912973403930664,1.1047916412353516,22.20685577392578,-0.8230083584785461,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,5.452377796173096,-1.5301581621170044,1.1817432641983032,15.240457534790039,-0.9473312497138977,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.63,5.458003044128418,-1.9193483591079712,1.1215744018554688,36.193119049072266,-1.0442898273468018,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.645,5.6330485343933105,-2.1600022315979004,1.1046216487884521,13.317955017089844,-1.0515505075454712,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6599999999999999,5.716692924499512,-2.22273325920105,1.0719245672225952,11.91627311706543,-1.0065093040466309,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,5.887551784515381,-2.2569057941436768,1.011619210243225,19.28661346435547,-1.0647584199905396,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,5.8369221687316895,-2.4033074378967285,1.135884165763855,6.907310485839844,-1.1743576526641846,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,5.793504238128662,-2.522491693496704,1.1539888381958008,1.3776068687438965,-1.270979404449463,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,5.806822299957275,-2.7917120456695557,1.147375464439392,33.44478225708008,-1.293956995010376,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,5.926956653594971,-2.9426915645599365,1.1392755508422852,11.65954303741455,-1.24049711227417,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,6.030850410461426,-3.040883779525757,1.0797033309936523,6.6190690994262695,-1.2180582284927368,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,6.213246822357178,-3.188732147216797,1.078609585762024,15.337929725646973,-1.3064732551574707,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,6.074676990509033,-3.271143674850464,1.1734380722045898,11.413225173950195,-1.4393142461776733,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,6.052984714508057,-3.44663143157959,1.096866250038147,12.408050537109375,-1.45009183883667,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,6.044244766235352,-3.8557095527648926,1.149776577949524,23.289791107177734,-1.489886999130249,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,6.151766777038574,-3.8659143447875977,1.129102349281311,17.476186752319336,-1.4416242837905884,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,6.274911880493164,-4.039307117462158,1.064245343208313,31.031326293945312,-1.5232545137405396,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,6.220310211181641,-4.166073322296143,1.1602951288223267,13.099721908569336,-1.6016441583633423,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,6.105648994445801,-4.287744045257568,1.1632951498031616,23.550199508666992,-1.737662672996521,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,5.8404927253723145,-4.5709991455078125,1.1025804281234741,32.14691925048828,-1.8021403551101685,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,5.891462326049805,-4.7479567527771,1.0835096836090088,2.9238288402557373,-1.7806940078735352,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,5.916082382202148,-4.864016532897949,1.017461895942688,0.7355111241340637,-1.7416049242019653,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,6.013237953186035,-5.0601396560668945,0.980278730392456,13.211021423339844,-1.8060144186019897,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.945,5.853417873382568,-5.07609748840332,1.1096574068069458,6.094409465789795,-1.9407920837402344,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.96,5.716926097869873,-5.224241256713867,1.0657365322113037,24.102794647216797,-2.0214076042175293,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.975,5.474416255950928,-5.49449348449707,1.1018571853637695,25.567989349365234,-2.0330841541290283,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.99,5.519504547119141,-5.5987019538879395,1.0870766639709473,14.480744361877441,-1.9792587757110596,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
1.005,5.543883800506592,-5.7787275314331055,1.0299806594848633,25.226482391357422,-2.048243999481201,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
