t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.3,3.0104920864105225,-0.06320739537477493,1.1052476167678833,20.341880798339844,-0.019446205347776413,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,3.0938079357147217,0.04467998072504997,1.1602544784545898,12.411569595336914,0.08463648706674576,0.8,0.8,0,1.0,1.0,0.8,0.0
0.32999999999999996,3.2959911823272705,0.1365462690591812,1.0898628234863281,20.225454330444336,0.09924399852752686,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.549478530883789,0.22660720348358154,1.1336883306503296,21.371253967285156,0.06982196122407913,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.6331820487976074,0.13991111516952515,1.1658568382263184,18.459636688232422,-0.011082225479185581,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,3.8438053131103516,0.045182663947343826,1.0907816886901855,28.461336135864258,-0.023779965937137604,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,4.116298198699951,0.048425450921058655,1.160733938217163,8.650413513183594,0.058045320212841034,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.201975345611572,0.11373019963502884,1.1673568487167358,10.698297500610352,0.11384269595146179,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.442348957061768,0.28194791078567505,1.1476587057113647,25.063526153564453,0.09651689976453781,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.626406669616699,0.19099535048007965,1.1941838264465332,4.5645222663879395,0.0144460154697299,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.772943019866943,0.1345156580209732,1.1628385782241821,5.028607368469238,-0.05212533473968506,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,4.981334209442139,-0.0019815724808722734,1.1112316846847534,16.41937255859375,-0.04169359803199768,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,5.087244033813477,0.12477032840251923,1.173513412475586,8.047721862792969,0.060237541794776917,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.272752285003662,0.19139909744262695,1.1100109815597534,23.137649536132812,0.09346313774585724,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.535640239715576,0.31767362356185913,1.1409868001937866,22.296634674072266,0.06460406631231308,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.630701065063477,0.22515760362148285,1.1962562799453735,16.263864517211914,-0.026343505829572678,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,5.863572597503662,0.1260840743780136,1.1298456192016602,23.612089157104492,-0.028155852109193802,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,6.116225242614746,0.10241851955652237,1.1626008749008179,18.399322509765625,0.003054747823625803,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.192950248718262,0.1806492805480957,1.1837654113769531,16.858247756958008,0.08176068961620331,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.41225004196167,0.31246477365493774,1.1445316076278687,28.26439094543457,0.09466981142759323,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.627037048339844,0.2658912241458893,1.173048734664917,9.879833221435547,0.021860111504793167,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,6.767792224884033,0.2118285745382309,1.1528230905532837,9.66979694366455,-0.040916163474321365,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,6.995568752288818,0.0699482262134552,1.1134395599365234,22.360702514648438,-0.03510470688343048,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,7.125492572784424,0.17159436643123627,1.1696878671646118,4.996156692504883,0.06192043796181679,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.309788227081299,0.22679637372493744,1.1274001598358154,15.305727005004883,0.10524860769510269,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.563006401062012,0.3968912959098816,1.1440156698226929,20.184934616088867,0.0995655283331871,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.638392448425293,0.28206586837768555,1.1811604499816895,9.480585098266602,-0.005629061255604029,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,7.849160671234131,0.22602945566177368,1.1023465394973755,21.392047882080078,-0.02800528146326542,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,8.130887031555176,0.13783502578735352,1.1492494344711304,18.914838790893555,0.017287975177168846,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.19762897491455,0.2357867956161499,1.1786249876022339,15.387650489807129,0.09364974498748779,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.423402786254883,0.34475797414779663,1.1316587924957275,31.022680282592773,0.08424274623394012,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.670833587646484,0.3406807482242584,1.1660504341125488,10.996060371398926,0.03481127321720123,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.772966384887695,0.2741160988807678,1.161476969718933,17.61543083190918,-0.044361572712659836,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,8.996703147888184,0.12360800802707672,1.1254541873931885,25.197772979736328,-0.050022587180137634,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.165121078491211,0.2097809761762619,1.1666172742843628,7.693308353424072,0.0360245406627655,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.306046485900879,0.2605828642845154,1.1488392353057861,5.752318859100342,0.10476229339838028,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.58134937286377,0.4575290381908417,1.1322559118270874,20.207170486450195,0.07569506764411926,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.68265151977539,0.32888808846473694,1.1898425817489624,2.801816701889038,-0.014920787885785103,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,9.866908073425293,0.27419212460517883,1.1133999824523926,20.60129165649414,-0.05175907537341118,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.142953872680664,0.1493203341960907,1.1500791311264038,21.7138671875,-0.0225366223603487,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.226580619812012,0.25381094217300415,1.1996939182281494,15.861196517944336,0.06781381368637085,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.470955848693848,0.350244402885437,1.116735816001892,19.183515548706055,0.0574580579996109,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.724638938903809,0.37607988715171814,1.1540402173995972,16.919889450073242,0.03295725956559181,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.804097175598145,0.2977546453475952,1.174368977546692,14.297951698303223,-0.04608926549553871,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,11.010538101196289,0.17664550244808197,1.128980278968811,24.396860122680664,-0.0557134747505188,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.226755142211914,0.22886483371257782,1.1662524938583374,6.396142959594727,0.013061980716884136,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.357553482055664,0.30324482917785645,1.1483018398284912,14.153940200805664,0.08514540642499924,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.578495979309082,0.45770907402038574,1.1250205039978027,23.027759552001953,0.08528970927000046,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.72067642211914,0.3542473316192627,1.1787798404693604,5.797741889953613,-0.01862614043056965,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,11.89184284210205,0.3095800280570984,1.1247684955596924,14.514280319213867,-0.07039660215377808,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.197086334228516,0.13390620052814484,1.1470733880996704,27.287336349487305,-0.04982786253094673,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.266376495361328,0.2674233317375183,1.1975774765014648,11.067112922668457,0.046634308993816376,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.484611511230469,0.31416893005371094,1.1064895391464233,21.62506675720215,0.06268295645713806,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.782320976257324,0.4277489185333252,1.1489940881729126,20.228843688964844,0.028160598129034042,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,12.84350872039795,0.329106867313385,1.1822059154510498,18.048114776611328,-0.03595123812556267,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,13.065857887268066,0.2277628779411316,1.1199443340301514,27.90542984008789,-0.028659136965870857,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.3230562210083,0.23598042130470276,1.163880467414856,10.004704475402832,0.022326664999127388,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.414496421813965,0.3155878186225891,1.163159966468811,19.30013656616211,0.09087537229061127,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.699061393737793,0.45850303769111633,1.0870814323425293,25.6742000579834,0.08750129491090775,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.844459533691406,0.36256057024002075,1.142318844795227,1.2333842515945435,0.00570484297350049,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,13.975955963134766,0.33663058280944824,1.1115156412124634,6.606261253356934,-0.056169092655181885,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.24000358581543,0.18309679627418518,1.1240588426589966,18.890195846557617,-0.03318578004837036,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.332220077514648,0.29363813996315,1.173257827758789,3.645540952682495,0.05557527020573616,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.523934364318848,0.35587093234062195,1.0963988304138184,16.45726203918457,0.08749116212129593,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.788884162902832,0.480186402797699,1.138607144355774,20.495590209960938,0.05337752029299736,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,14.857168197631836,0.3722783923149109,1.1765029430389404,16.24533462524414,-0.020376937463879585,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,15.087486267089844,0.2936495840549469,1.1056991815567017,22.046199798583984,-0.032301951199769974,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.361820220947266,0.2598749101161957,1.1564629077911377,14.861730575561523,0.010812398977577686,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.429291725158691,0.35039523243904114,1.176066279411316,16.78117561340332,0.06302058696746826,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.663473129272461,0.46921518445014954,1.129345178604126,29.44723129272461,0.06986188143491745,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.868632316589355,0.39907917380332947,1.1686406135559082,9.328593254089355,-0.003050298197194934,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,16.017873764038086,0.3525491952896118,1.1456018686294556,8.557299613952637,-0.0746249333024025,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,16.234853744506836,0.20067933201789856,1.1254360675811768,21.845911026000977,-0.06773469597101212,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.37782859802246,0.2961660623550415,1.1738508939743042,4.98370361328125,0.029259266331791878,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.540416717529297,0.35127586126327515,1.143814206123352,13.517043113708496,0.07692798972129822,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.808652877807617,0.520179808139801,1.1334463357925415,21.68599510192871,0.052807439118623734,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,16.900171279907227,0.40845736861228943,1.185239553451538,9.95118522644043,-0.039627864956855774,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,17.102428436279297,0.33580243587493896,1.1013333797454834,19.449466705322266,-0.043256521224975586,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.377948760986328,0.25128212571144104,1.1465777158737183,20.5202579498291,-0.025742173194885254,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.453529357910156,0.34574249386787415,1.179356575012207,16.227773666381836,0.05985547974705696,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.667966842651367,0.44714969396591187,1.1035752296447754,27.789886474609375,0.051418501883745193,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.862886428833008,0.40184739232063293,1.1413086652755737,10.472350120544434,0.009893305599689484,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,17.999149322509766,0.3773658871650696,1.1459041833877563,13.058953285217285,-0.07260400056838989,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,18.22262954711914,0.22115811705589294,1.133404016494751,21.37179183959961,-0.06537453830242157,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.39153480529785,0.31404152512550354,1.1804252862930298,7.647276401519775,0.015070566907525063,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.505176544189453,0.3738935887813568,1.1347711086273193,11.940817832946777,0.09249312430620193,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.76822280883789,0.5238612294197083,1.1485438346862793,18.07222557067871,0.06396149843931198,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,18.879472732543945,0.41150951385498047,1.2045174837112427,0.6088532209396362,-0.0265473835170269,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,19.097806930541992,0.37601351737976074,1.1095092296600342,11.487590789794922,-0.04903625324368477,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.36928939819336,0.24790816009044647,1.1459852457046509,21.39487648010254,-0.02925189398229122,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.435287475585938,0.3593132793903351,1.179223656654358,17.1881046295166,0.0563969686627388,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.66078758239746,0.4415459930896759,1.1070436239242554,26.255773544311523,0.059635959565639496,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.923263549804688,0.4873715341091156,1.1458369493484497,17.372053146362305,0.01857917755842209,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,20.01641082763672,0.42014819383621216,1.1697946786880493,16.519287109375,-0.0531020388007164,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.227243423461914,0.30024901032447815,1.1186705827713013,26.08203125,-0.051445428282022476,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.45419692993164,0.3449028432369232,1.164552092552185,4.990994930267334,0.023254167288541794,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.572092056274414,0.4111400544643402,1.147292971611023,9.88364315032959,0.08437599986791611,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.79893684387207,0.5683935880661011,1.1294288635253906,21.78742218017578,0.07759452611207962,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,20.933170318603516,0.4655628502368927,1.1760587692260742,4.889645099639893,-0.015845874324440956,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,21.09916877746582,0.4133225381374359,1.1227248907089233,13.489097595214844,-0.07233943790197372,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.3613338470459,0.2642606794834137,1.1314631700515747,20.833663940429688,-0.04568525403738022,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.44245147705078,0.374525785446167,1.1774542331695557,11.552597999572754,0.04957043007016182,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.664196014404297,0.4189557731151581,1.0921803712844849,15.964420318603516,0.06047691032290459,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.93977928161621,0.5186922550201416,1.1388752460479736,19.55469512939453,0.02509320341050625,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,22.00432777404785,0.4182448983192444,1.1644870042800903,16.82536506652832,-0.037504374980926514,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.21681785583496,0.3290708363056183,1.0996270179748535,23.97593116760254,-0.036958061158657074,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.470165252685547,0.3433724641799927,1.1521226167678833,10.198053359985352,0.021955011412501335,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.55851173400879,0.4179985523223877,1.1597025394439697,16.08332061767578,0.07718900591135025,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.77735137939453,0.5577524304389954,1.1252329349517822,24.647485733032227,0.07368133217096329,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,22.965126037597656,0.48326966166496277,1.1699540615081787,7.474740505218506,-0.012261006981134415,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,23.110313415527344,0.4199703335762024,1.1470131874084473,6.933022975921631,-0.07570350915193558,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.376325607299805,0.25359639525413513,1.145960807800293,27.025346755981445,-0.061203427612781525,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.472965240478516,0.3895150423049927,1.2021124362945557,7.071458339691162,0.04186471551656723,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.670827865600586,0.41739949584007263,1.1193528175354004,19.579763412475586,0.0654790997505188,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.96190071105957,0.5604851841926575,1.1459299325942993,23.18840789794922,0.028513990342617035,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,24.028118133544922,0.43945935368537903,1.1891380548477173,17.25560188293457,-0.055638812482357025,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.253341674804688,0.355038583278656,1.095564603805542,25.000473022460938,-0.06190582364797592,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.52368927001953,0.3046472668647766,1.1522430181503296,14.97884464263916,-0.022071368992328644,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.616378784179688,0.3749450445175171,1.1748299598693848,15.90831184387207,0.052816443145275116,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.852127075195312,0.5068027377128601,1.1277483701705933,25.149099349975586,0.05356268957257271,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,25.06786346435547,0.4495891332626343,1.169797420501709,5.638375282287598,-0.012221142649650574,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,25.166746139526367,0.3823752999305725,1.1425904035568237,5.670719623565674,-0.0952685996890068,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.403995513916016,0.2148173600435257,1.1319721937179565,20.71365737915039,-0.08410976827144623,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.5400333404541,0.3183756470680237,1.178675889968872,4.778271675109863,0.005985787604004145,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.70699119567871,0.36555159091949463,1.1404767036437988,12.12927532196045,0.06405423581600189,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,26.01213264465332,0.544674813747406,1.1489348411560059,24.733848571777344,0.04396504908800125,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,26.059545516967773,0.3969005346298218,1.1862058639526367,14.33777141571045,-0.042624589055776596,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.28006935119629,0.3696512281894684,1.0971038341522217,20.51015281677246,-0.04832593351602554,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.550004959106445,0.28168344497680664,1.140805959701538,20.987062454223633,-0.018156886100769043,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.634052276611328,0.3728659451007843,1.1747806072235107,18.66366958618164,0.06551634520292282,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.84876823425293,0.4674799144268036,1.1004493236541748,27.214248657226562,0.0626206248998642,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,27.108884811401367,0.47235050797462463,1.1542983055114746,10.646017074584961,0.007446106988936663,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,27.207191467285156,0.39039111137390137,1.1558648347854614,12.506542205810547,-0.05639095976948738,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.426494598388672,0.238627627491951,1.1381067037582397,27.713796615600586,-0.05431607365608215,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.61257553100586,0.34142443537712097,1.1925405263900757,6.173098564147949,0.027650414034724236,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.745590209960938,0.39799249172210693,1.1544440984725952,7.1518025398254395,0.08367413282394409,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,28.016510009765625,0.5659797191619873,1.151056170463562,22.7568302154541,0.05539936199784279,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,28.127824783325195,0.4378964304924011,1.2077879905700684,5.054638862609863,-0.03156285732984543,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.329992294311523,0.39888057112693787,1.1244312524795532,22.445192337036133,-0.05868818238377571,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.64678955078125,0.2900439202785492,1.1165621280670166,21.54772186279297,-0.015125424601137638,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.71728515625,0.3891099691390991,1.1496937274932861,15.515571594238281,0.06138809025287628,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.9174861907959,0.4829285144805908,1.1092036962509155,26.13675880432129,0.06753069907426834,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,29.18239402770996,0.5222142934799194,1.1505292654037476,18.505538940429688,0.02306688204407692,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,29.267881393432617,0.44809889793395996,1.1759989261627197,19.97148323059082,-0.04516983777284622,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.475976943969727,0.34057337045669556,1.118510127067566,24.78504753112793,-0.04711983725428581,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.689125061035156,0.3928779661655426,1.1629055738449097,7.154499530792236,0.024756435304880142,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.810394287109375,0.44960761070251465,1.1452745199203491,12.70961856842041,0.09347846359014511,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,30.036190032958984,0.6089479327201843,1.127754807472229,19.101842880249023,0.08867638558149338,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,30.17146873474121,0.5102484822273254,1.1760321855545044,4.433565139770508,-0.007607125211507082,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.32792854309082,0.4498138129711151,1.1240358352661133,17.502456665039062,-0.06755774468183517,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.611026763916016,0.29267627000808716,1.1415170431137085,22.091068267822266,-0.03403465449810028,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.681493759155273,0.414488822221756,1.1932631731033325,9.947366714477539,0.052271511405706406,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.886560440063477,0.49442318081855774,1.1052019596099854,21.612760543823242,0.07753103226423264,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,31.130388259887695,0.5706712603569031,1.1366288661956787,21.435043334960938,0.05839241296052933,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.217288970947266,0.4817863702774048,1.1701689958572388,20.94297218322754,-0.03641634061932564,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.43682289123535,0.40268421173095703,1.0895012617111206,26.52903175354004,-0.040003303438425064,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.694486618041992,0.39612239599227905,1.1481819152832031,10.508039474487305,0.02203081175684929,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.794748306274414,0.45596420764923096,1.1650463342666626,11.944528579711914,0.07908168435096741,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,32.0318603515625,0.612787663936615,1.1460040807724,22.04341697692871,0.07452433556318283,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,32.2086067199707,0.5281474590301514,1.185113787651062,7.049777507781982,-0.003665567608550191,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.324798583984375,0.4589930772781372,1.136973261833191,7.057407379150391,-0.08002574741840363,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.58674240112305,0.3023475408554077,1.1394866704940796,19.299755096435547,-0.05559930577874184,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.68598175048828,0.41292804479599,1.18778395652771,4.395902633666992,0.0412944070994854,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.88664627075195,0.4807690978050232,1.0994843244552612,15.384513854980469,0.06863395869731903,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,33.1398811340332,0.5948710441589355,1.1410913467407227,20.621850967407227,0.047719556838274,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,33.23224639892578,0.49095791578292847,1.1919432878494263,15.459545135498047,-0.04715285450220108,0.8,0.8,0,1.0,1.0,0.8,0.0
2.79,33.472259521484375,0.40214839577674866,1.1123266220092773,24.067584991455078,-0.04845629259943962,0.8,0.8,0,1.0,1.0,0.8,0.0
