t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.24,2.5098977088928223,0.032681018114089966,1.0600712299346924,11.877278327941895,-0.11403274536132812,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.721949815750122,-0.11701535433530807,1.0470731258392334,24.68828773498535,-0.09029994159936905,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.9191181659698486,-0.07343699783086777,1.1103887557983398,0.2648288309574127,-0.04782038554549217,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,3.0193986892700195,-0.02976185642182827,1.0982450246810913,3.7009048461914062,0.025545908138155937,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,3.262197971343994,0.09782400727272034,1.092853307723999,21.046072006225586,0.016898738220334053,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.315,3.4491517543792725,0.01715254597365856,1.141372561454773,3.865246057510376,-0.0371992364525795,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.32999999999999996,3.5995988845825195,-0.04464934393763542,1.087631344795227,13.320730209350586,-0.06726328283548355,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.789858341217041,-0.19388705492019653,1.0885359048843384,15.306624412536621,-0.019100015982985497,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.8456056118011475,-0.05937734618782997,1.1732330322265625,8.715410232543945,0.10560448467731476,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,4.0688557624816895,0.11580758541822433,1.0814182758331299,23.351350784301758,0.1839904487133026,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,4.338522911071777,0.19056011736392975,1.0849555730819702,24.369600296020508,0.20688490569591522,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,4.435521125793457,0.14902350306510925,1.0818411111831665,20.394424438476562,0.1544708013534546,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.6100172996521,0.07987304776906967,1.0199047327041626,26.568796157836914,0.2307482361793518,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.723438739776611,0.14309486746788025,1.1143567562103271,14.665587425231934,0.2961646318435669,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.777467727661133,0.26826849579811096,1.1214579343795776,15.057697296142578,0.41792190074920654,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,5.033327579498291,0.5382575392723083,1.148563265800476,27.2371826171875,0.44980886578559875,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,5.241064071655273,0.5272607803344727,1.1309353113174438,4.805812358856201,0.4422056972980499,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,5.354211330413818,0.5288770794868469,1.0667294263839722,1.8709585666656494,0.39535269141197205,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,5.558333873748779,0.4604368209838867,1.025036096572876,7.891465187072754,0.4459834098815918,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,5.542314529418945,0.640102207660675,1.1501891613006592,7.40032958984375,0.5854602456092834,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,5.6496710777282715,0.8788145780563354,1.0504913330078125,26.027894973754883,0.6897385716438293,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.850756645202637,1.167268991470337,1.0930570363998413,20.150651931762695,0.7051921486854553,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,5.96089506149292,1.1645761728286743,1.082848310470581,18.818492889404297,0.6570876240730286,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,6.113239765167236,1.1887625455856323,1.0061590671539307,23.853599548339844,0.7111856937408447,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,6.224603176116943,1.2705135345458984,1.0800426006317139,18.302303314208984,0.7653839588165283,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,6.20665168762207,1.40736722946167,1.145917534828186,23.086301803588867,0.8890388011932373,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,6.330815315246582,1.7222166061401367,1.167043685913086,29.967199325561523,0.9271096587181091,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.645,6.5566229820251465,2.014056444168091,1.1636148691177368,1.0486201047897339,0.9245927333831787,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6599999999999999,6.611989498138428,1.9179270267486572,1.071309208869934,6.80128812789917,0.8741832971572876,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6749999999999999,6.834345817565918,1.9706635475158691,1.0374168157577515,10.229339599609375,0.9231428503990173,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.69,6.737303256988525,2.11806583404541,1.1515700817108154,0.9294891357421875,1.0543149709701538,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.705,6.730360984802246,2.2668538093566895,1.1617220640182495,21.324636459350586,1.1211848258972168,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.72,6.852306365966797,2.753312349319458,1.1337264776229858,17.48246955871582,1.1296347379684448,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.735,6.9751105308532715,2.7956831455230713,1.1211072206497192,10.274739265441895,1.0980900526046753,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.75,7.097747802734375,2.879195213317871,1.0522949695587158,20.384532928466797,1.135581135749817,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.765,7.231149196624756,2.996644973754883,1.088059663772583,18.322093963623047,1.1838374137878418,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.78,7.149929046630859,3.1185388565063477,1.181199312210083,14.816858291625977,1.320029616355896,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.7949999999999999,6.989578723907471,3.4977986812591553,1.1258549690246582,39.037471771240234,1.4102964401245117,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8099999999999999,7.081066131591797,3.7874362468719482,1.1055669784545898,7.721911430358887,1.4305925369262695,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.825,7.134649753570557,3.864431381225586,1.0553747415542603,7.808879375457764,1.3761518001556396,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.84,7.303920269012451,3.9824116230010986,1.0121369361877441,18.071956634521484,1.4568334817886353,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.855,7.186066627502441,4.081061840057373,1.1329996585845947,3.799884557723999,1.5642998218536377,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.87,7.066673278808594,4.2503485679626465,1.0726594924926758,15.348459243774414,1.699549913406372,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.885,6.878591060638428,4.606900691986084,1.1416376829147339,21.810251235961914,1.7136820554733276,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8999999999999999,6.9603800773620605,4.725268363952637,1.1248481273651123,2.5541136264801025,1.680869460105896,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9149999999999999,7.0116753578186035,4.841774940490723,1.0496773719787598,6.083641529083252,1.6766986846923828,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9299999999999999,7.093567371368408,5.034791469573975,1.0413910150527954,18.073368072509766,1.7483420372009277,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.945,6.941073894500732,5.0804057121276855,1.153471827507019,11.760037422180176,1.890390157699585,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.96,6.713483810424805,5.277064800262451,1.0866779088974,27.44904327392578,1.9414079189300537,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.975,6.618773937225342,5.535198211669922,1.0785903930664062,18.375905990600586,1.972749948501587,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.99,6.632360935211182,5.638145446777344,1.0472716093063354,14.788228034973145,1.9215164184570312,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
1.005,6.681838035583496,5.8093671798706055,0.9948499798774719,26.110488891601562,1.994200348854065,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
