t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.24,2.1718013286590576,-0.14656168222427368,1.0795960426330566,21.00821876525879,-0.043121445924043655,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.291016101837158,-0.06465921550989151,1.1230871677398682,6.541317462921143,0.03521174192428589,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.424503803253174,0.0010652365162968636,1.0738493204116821,17.892574310302734,0.09859361499547958,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.6962740421295166,0.15910537540912628,1.0997008085250854,17.112876892089844,0.06159287691116333,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,2.783128261566162,0.04366196691989899,1.1525214910507202,11.922469139099121,-0.02780715934932232,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,2.9625296592712402,-0.024509968236088753,1.0825142860412598,20.193328857421875,-0.04757934808731079,0.8,0.8,0,1.0,1.0,0.8,0.0
0.32999999999999996,3.222140073776245,-0.10791502892971039,1.1261368989944458,20.193153381347656,-0.011646848171949387,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.288651943206787,-0.00706779258325696,1.1633093357086182,18.846221923828125,0.055039893835783005,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.504692316055298,0.07539787143468857,1.0987951755523682,24.450664520263672,0.04778888076543808,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,3.7549149990081787,0.0760575458407402,1.145086646080017,12.146286010742188,-0.001892430940642953,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,3.839764356613159,0.004463109653443098,1.1599968671798706,14.947493553161621,-0.05921988934278488,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.066468715667725,-0.13207827508449554,1.1246790885925293,24.28696632385254,-0.05836194381117821,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.24519681930542,-0.047474030405282974,1.1696375608444214,6.8678693771362305,0.01952248066663742,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.427033424377441,0.006898187566548586,1.1507681608200073,10.532179832458496,0.08460497856140137,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.641073703765869,0.1559150218963623,1.1215527057647705,24.316326141357422,0.08673757314682007,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,4.758309841156006,0.052707843482494354,1.17512845993042,6.081806659698486,-0.028827425092458725,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,4.952512264251709,-0.0002172646636608988,1.1077467203140259,18.14910888671875,-0.06140485778450966,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.22847318649292,-0.13448020815849304,1.1377649307250977,21.387130737304688,-0.03330067917704582,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.317404270172119,-0.025776779279112816,1.1898815631866455,15.125326156616211,0.057946085929870605,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.541646480560303,0.03972218558192253,1.1044766902923584,26.519329071044922,0.0602768212556839,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,5.814021110534668,0.10758236050605774,1.1495511531829834,17.66741371154785,0.018389225006103516,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,5.889643669128418,0.024491600692272186,1.1683512926101685,16.01103973388672,-0.053662147372961044,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.1067938804626465,-0.09020157158374786,1.134981393814087,28.422107696533203,-0.06075317785143852,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.318106174468994,-0.04183733090758324,1.1634808778762817,9.295223236083984,0.006428490858525038,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.445703983306885,-0.0035515720956027508,1.1680412292480469,12.575190544128418,0.07057742774486542,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,6.661538600921631,0.13767792284488678,1.1352468729019165,20.35838508605957,0.07338172942399979,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,6.802218437194824,0.04575101658701897,1.1800419092178345,6.668089866638184,-0.019672684371471405,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,6.958226203918457,-0.012066490016877651,1.1297427415847778,14.01186752319336,-0.0862240120768547,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.234282493591309,-0.17988859117031097,1.1371381282806396,21.63957977294922,-0.05686291679739952,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.316990852355957,-0.055290158838033676,1.1902540922164917,8.146805763244629,0.03341415151953697,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.513261318206787,0.0066703446209430695,1.1048437356948853,22.424720764160156,0.058404341340065,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,7.802999019622803,0.12127216160297394,1.1451236009597778,21.859487533569336,0.03186861053109169,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,7.883800506591797,0.018935328349471092,1.1862848997116089,16.923358917236328,-0.05286168307065964,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.115582466125488,-0.0840153768658638,1.1081359386444092,28.754241943359375,-0.04870986193418503,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.361990928649902,-0.08093351125717163,1.1563811302185059,10.407503128051758,-0.000258617423241958,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.448441505432129,-0.01689363270998001,1.1618354320526123,8.467611312866211,0.07417795807123184,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.651956558227539,0.11701422929763794,1.1281383037567139,22.376691818237305,0.07809500396251678,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,8.844727516174316,0.050592899322509766,1.1692256927490234,7.406015872955322,-0.0063573503866791725,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,8.977052688598633,-0.0026684461627155542,1.1442348957061768,11.239548683166504,-0.06498464196920395,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.21379566192627,-0.15280629694461823,1.142419457435608,18.487947463989258,-0.05597337707877159,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.326759338378906,-0.041551198810338974,1.1942155361175537,2.1878011226654053,0.045063987374305725,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.522648811340332,0.016377026215195656,1.1205538511276245,16.22553253173828,0.08432862162590027,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,9.791613578796387,0.15312470495700836,1.1443932056427002,22.02312660217285,0.05519299581646919,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,9.859872817993164,0.04708244279026985,1.181148886680603,15.510993003845215,-0.01786745898425579,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.093731880187988,-0.02418052963912487,1.1054106950759888,23.22952651977539,-0.016895882785320282,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.3518648147583,-0.06554646044969559,1.1467477083206177,17.699779510498047,0.01921764574944973,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.44900894165039,0.006742374040186405,1.1751549243927002,17.751558303833008,0.09266600757837296,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.674063682556152,0.14156371355056763,1.1261595487594604,25.09346580505371,0.09253701567649841,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,10.892038345336914,0.0966477245092392,1.1675877571105957,6.361813068389893,0.029493160545825958,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,10.99649715423584,0.030576059594750404,1.1418535709381104,6.231682300567627,-0.05457485094666481,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.230884552001953,-0.12481985986232758,1.139583706855774,21.31958770751953,-0.04429704323410988,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.369281768798828,-0.01428178045898676,1.186664342880249,7.344175338745117,0.04320185258984566,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.543543815612793,0.05281628668308258,1.1215405464172363,14.937280654907227,0.10946866869926453,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,11.802159309387207,0.2139318287372589,1.151642918586731,20.135658264160156,0.09449578821659088,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,11.872919082641602,0.0894889235496521,1.1882736682891846,10.352027893066406,-0.005922861862927675,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.091408729553223,0.06260856986045837,1.1016114950180054,19.339479446411133,-0.030801430344581604,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.378204345703125,-0.04057417809963226,1.1462695598602295,20.74807357788086,0.004730105400085449,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.43302059173584,0.07028298079967499,1.170838475227356,15.870726585388184,0.07079221308231354,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,12.691463470458984,0.17318788170814514,1.1014713048934937,31.244813919067383,0.06633404642343521,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,12.906875610351562,0.14817623794078827,1.1162891387939453,10.749895095825195,0.025543784722685814,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.03521728515625,0.1039336770772934,1.1277620792388916,12.962440490722656,-0.04444656893610954,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.242549896240234,-0.04629548266530037,1.1108031272888184,23.990869522094727,-0.04716936871409416,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.406597137451172,0.05278487503528595,1.161955714225769,7.169521808624268,0.034042488783597946,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.516966819763184,0.11135108768939972,1.122926115989685,8.049408912658691,0.11384888738393784,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,13.809688568115234,0.2892557978630066,1.1547876596450806,22.600265502929688,0.09703719615936279,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,13.880438804626465,0.14519689977169037,1.1895983219146729,3.9176578521728516,0.007412582170218229,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.081546783447266,0.1364993005990982,1.113745927810669,15.7660493850708,-0.034653373062610626,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.365035057067871,0.007146939635276794,1.138645887374878,21.753292083740234,0.004650355316698551,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.422341346740723,0.1321936696767807,1.1732314825057983,14.839816093444824,0.07562684267759323,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,14.647786140441895,0.21056483685970306,1.1039867401123047,22.189823150634766,0.08240026980638504,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,14.916367530822754,0.26571059226989746,1.1518745422363281,16.165027618408203,0.043598685413599014,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.00289249420166,0.18962407112121582,1.179864525794983,17.09361457824707,-0.016505930572748184,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.253487586975098,0.07226496934890747,1.1387181282043457,27.59588050842285,-0.01508769579231739,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.465539932250977,0.138665109872818,1.176207423210144,8.297369003295898,0.04372425377368927,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.580690383911133,0.21393640339374542,1.14827561378479,11.120187759399414,0.14006507396697998,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,15.811988830566406,0.40302392840385437,1.14493989944458,20.52783203125,0.117073655128479,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,15.974302291870117,0.3020176291465759,1.1989917755126953,5.503995418548584,0.028103474527597427,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.165359497070312,0.2536618411540985,1.1318367719650269,16.41339874267578,-0.01610437035560608,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.397140502929688,0.1274293214082718,1.145403265953064,19.73835563659668,-0.013905234634876251,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.506187438964844,0.2218875288963318,1.1978776454925537,8.777820587158203,0.09384182840585709,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,16.70143699645996,0.2962788939476013,1.1113206148147583,21.159698486328125,0.09620068967342377,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,16.979995727539062,0.4207378029823303,1.1481025218963623,21.141010284423828,0.069942906498909,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.05510711669922,0.3235475718975067,1.1835652589797974,19.04656982421875,-0.00813449826091528,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.272851943969727,0.23005469143390656,1.1102995872497559,25.802762985229492,-0.014458885416388512,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.53022003173828,0.23857805132865906,1.1581122875213623,10.341702461242676,0.03847471624612808,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.611745834350586,0.309153288602829,1.167664885520935,12.51813793182373,0.10627079755067825,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,17.81817626953125,0.4522649347782135,1.1262370347976685,22.698728561401367,0.10909349471330643,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,18.014663696289062,0.3861023485660553,1.1727110147476196,5.683704376220703,0.023676065728068352,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.153905868530273,0.3369273245334625,1.1392496824264526,6.114377498626709,-0.036957379430532455,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.406099319458008,0.18534329533576965,1.1352293491363525,20.295223236083984,-0.022569747641682625,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.529651641845703,0.2985127866268158,1.1965746879577637,3.327338695526123,0.07430843263864517,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,18.700746536254883,0.36608582735061646,1.1118004322052002,18.83179473876953,0.11028999090194702,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,18.981639862060547,0.5259426832199097,1.1432528495788574,22.18353843688965,0.08717959374189377,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.060710906982422,0.4210762679576874,1.1844340562820435,16.36997413635254,-0.0019675581716001034,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.276599884033203,0.3597622513771057,1.0987759828567505,22.964656829833984,-0.007508148904889822,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.554344177246094,0.3087344467639923,1.1494498252868652,17.706947326660156,0.03576616570353508,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.626232147216797,0.39789241552352905,1.1732808351516724,17.656078338623047,0.10743771493434906,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,19.835519790649414,0.5258653163909912,1.1151334047317505,24.695343017578125,0.10681485384702682,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.072147369384766,0.4967089891433716,1.1614336967468262,3.874358892440796,0.036014001816511154,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.185009002685547,0.4368757903575897,1.1525180339813232,11.296652793884277,-0.02368573285639286,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.41073989868164,0.30044499039649963,1.1321187019348145,21.59868621826172,-0.018294092267751694,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.559123992919922,0.40806668996810913,1.1868395805358887,4.149783611297607,0.0785951167345047,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,20.742809295654297,0.45848530530929565,1.1392319202423096,10.570647239685059,0.11974330991506577,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,20.978931427001953,0.6294779181480408,1.1315484046936035,21.657466888427734,0.10448640584945679,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.071903228759766,0.5294931530952454,1.1734938621520996,11.448768615722656,0.01132417842745781,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.28377914428711,0.4752986431121826,1.097819209098816,17.99448013305664,0.004147178493440151,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.556171417236328,0.39316776394844055,1.1414008140563965,21.969970703125,0.031581293791532516,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.62038230895996,0.4966232180595398,1.1748570203781128,17.932374954223633,0.11165540665388107,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,21.83024024963379,0.6102405786514282,1.1076298952102661,26.618715286254883,0.11723895370960236,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.087173461914062,0.6339510083198547,1.151355266571045,10.51028060913086,0.06709091365337372,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.191648483276367,0.577299952507019,1.1675552129745483,16.219514846801758,0.008496664464473724,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.446439743041992,0.44490495324134827,1.1409881114959717,25.972408294677734,0.01595446839928627,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.618152618408203,0.5479101538658142,1.1849392652511597,7.835667610168457,0.09444061666727066,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,22.7281436920166,0.6095617413520813,1.1391178369522095,6.883375644683838,0.17291632294654846,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,22.978988647460938,0.7972131967544556,1.1420295238494873,19.33062744140625,0.15277336537837982,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.098278045654297,0.6945640444755554,1.1898802518844604,4.3393940925598145,0.058032453060150146,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.27699851989746,0.6620122790336609,1.126973271369934,16.641864776611328,0.01207796297967434,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.576263427734375,0.5320249795913696,1.1444904804229736,22.20402717590332,0.043129853904247284,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.64048194885254,0.6478106379508972,1.1824278831481934,12.152497291564941,0.11839937418699265,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,23.85219383239746,0.7399798035621643,1.1019569635391235,23.053651809692383,0.10941833257675171,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.063121795654297,0.7621544003486633,1.129772424697876,17.993148803710938,0.08339288085699081,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.15392303466797,0.6957336068153381,1.1495670080184937,14.453415870666504,0.004779844079166651,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.375673294067383,0.5961727499961853,1.113507628440857,24.20640754699707,0.004845914430916309,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.591184616088867,0.6587984561920166,1.1611967086791992,6.849569320678711,0.07634447515010834,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,24.684249877929688,0.7407054305076599,1.1439812183380127,8.249011993408203,0.15531766414642334,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,24.9029483795166,0.9137505888938904,1.1345891952514648,19.963136672973633,0.14307744801044464,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.057514190673828,0.8207385540008545,1.1835315227508545,4.620974063873291,0.049267739057540894,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.248241424560547,0.7843598127365112,1.1231200695037842,16.11371421813965,-5.051221887697466e-05,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.506465911865234,0.6521393656730652,1.1456902027130127,19.081504821777344,0.017766963690519333,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,25.589458465576172,0.763275682926178,1.1933363676071167,8.537732124328613,0.11579971760511398,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,25.779373168945312,0.8440070748329163,1.112076997756958,22.435152053833008,0.13200560212135315,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.053625106811523,0.9777268767356873,1.147783637046814,22.07792854309082,0.1066407561302185,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.131046295166016,0.8779420852661133,1.1815296411514282,18.847034454345703,0.02529100514948368,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.348312377929688,0.8024647235870361,1.0935299396514893,26.829803466796875,0.013409582898020744,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.625654220581055,0.7981124520301819,1.1506108045578003,12.615650177001953,0.07587101310491562,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,26.700822830200195,0.8808017373085022,1.1680184602737427,13.82254409790039,0.11809789389371872,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,26.912565231323242,1.0162287950515747,1.1268620491027832,23.77449607849121,0.123885877430439,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.087215423583984,0.9308716058731079,1.1696439981460571,7.938516616821289,0.04308893159031868,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.233795166015625,0.883236289024353,1.1383942365646362,4.702953815460205,-0.028562698513269424,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.49245834350586,0.7331064939498901,1.1291204690933228,26.28823471069336,-0.01297934539616108,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,27.598857879638672,0.8572014570236206,1.1870757341384888,8.792701721191406,0.08771567046642303,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,27.802492141723633,0.9040758609771729,1.123635172843933,17.551109313964844,0.12345939874649048,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.10226821899414,1.0828821659088135,1.1544524431228638,23.07891845703125,0.07491270452737808,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.16875457763672,0.9677457809448242,1.193251609802246,15.72360897064209,-0.019026873633265495,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.392459869384766,0.9137991070747375,1.1123496294021606,27.2464599609375,-0.0035911707673221827,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.67815589904785,0.8499334454536438,1.1634799242019653,17.87972068786621,0.06172908470034599,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,28.741622924804688,0.9463066458702087,1.1824777126312256,18.284433364868164,0.1293691247701645,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,28.957088470458984,1.066040277481079,1.1294031143188477,31.493776321411133,0.12277104705572128,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.19626808166504,1.0444321632385254,1.174141526222229,7.851321220397949,0.05166400223970413,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.31678009033203,0.9849181771278381,1.1569867134094238,12.281895637512207,-0.012843938544392586,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.546466827392578,0.8406818509101868,1.1301207542419434,22.54151725769043,-0.008271468803286552,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,29.703474044799805,0.9486662149429321,1.1894207000732422,3.418156623840332,0.08928018063306808,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,29.856891632080078,1.0108200311660767,1.1361074447631836,13.36007308959961,0.13075034320354462,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.117778778076172,1.189509630203247,1.1450411081314087,20.944332122802734,0.10994791984558105,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.22176170349121,1.0785259008407593,1.1986552476882935,7.813809871673584,0.01560914609581232,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.425573348999023,1.0273804664611816,1.113116979598999,18.677825927734375,0.007463633082807064,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.658628463745117,0.9657153487205505,1.1294021606445312,21.641511917114258,0.017781896516680717,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,30.738706588745117,1.05924654006958,1.1605453491210938,19.13808250427246,0.11324145644903183,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,30.93182373046875,1.1650556325912476,1.0875959396362305,28.754873275756836,0.13878768682479858,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.19538116455078,1.2075468301773071,1.1459932327270508,14.65638256072998,0.07534806430339813,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.296411514282227,1.149459958076477,1.1671254634857178,13.946161270141602,0.02513195388019085,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.550020217895508,1.0237654447555542,1.1415554285049438,24.69704246520996,0.028916066512465477,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,31.725183486938477,1.1346057653427124,1.1895151138305664,5.9585747718811035,0.1047322005033493,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,31.834369659423828,1.2017258405685425,1.144248127937317,3.4171559810638428,0.18401840329170227,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.07017135620117,1.390133023262024,1.1369367837905884,14.46962833404541,0.1606980711221695,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.185035705566406,1.2586774826049805,1.1963168382644653,4.130315780639648,0.06309543550014496,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.39617156982422,1.2119389772415161,1.1021983623504639,16.997051239013672,0.009379927068948746,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.6647834777832,1.1163324117660522,1.1399683952331543,20.37841033935547,0.028819791972637177,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,32.743492126464844,1.2224403619766235,1.1853188276290894,14.724427223205566,0.1254511922597885,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,32.94329071044922,1.3208198547363281,1.1140786409378052,25.647987365722656,0.12896524369716644,0.8,0.8,0,1.0,1.0,0.8,0.0
