t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.21,2.1309938430786133,0.024717191234230995,1.0737825632095337,16.546335220336914,0.11064544320106506,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.238351821899414,-0.04506693780422211,1.0937755107879639,12.926325798034668,-0.010836148634552956,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.145642042160034,-0.029793845489621162,1.096109390258789,12.092345237731934,0.06996378302574158,0.0,0.0,0,1.0,1.0,0.0,0.0
0.255,1.9042999744415283,-0.01863767020404339,1.1027933359146118,23.562021255493164,0.053177546709775925,0.0,0.0,0,1.0,1.0,0.0,0.0
0.27,1.862630844116211,-0.055376484990119934,1.1330065727233887,9.90407943725586,0.02944314479827881,0.0,0.0,0,1.0,1.0,0.0,0.0
0.285,1.8016127347946167,-0.08351875096559525,1.1228382587432861,5.843446254730225,-0.0047954353503882885,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,1.7400652170181274,-0.07526744902133942,1.123482346534729,8.168767929077148,0.00018808968889061362,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,1.7257022857666016,-0.040297992527484894,1.1315886974334717,4.8451247215271,0.006654264871031046,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,1.7047566175460815,-0.039743613451719284,1.1122777462005615,3.07576322555542,0.012557370588183403,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,1.7086189985275269,-0.05955827981233597,1.1217496395111084,4.341696262359619,0.005578956566751003,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,1.7181943655014038,-0.07646089792251587,1.1353613138198853,0.7903882265090942,0.01025981642305851,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,1.7187556028366089,-0.0860929936170578,1.1250438690185547,1.1914372444152832,0.009457766078412533,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,1.7411428689956665,-0.06214520335197449,1.1226754188537598,5.727427959442139,0.010717181488871574,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,1.7335941791534424,-0.05556385964155197,1.1132595539093018,0.4225768446922302,0.009930445812642574,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,1.7275115251541138,-0.057927072048187256,1.1114569902420044,0.2390410155057907,0.010078083723783493,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,1.7389602661132812,-0.06059925630688667,1.1169335842132568,2.296231508255005,0.012093906290829182,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,1.7359347343444824,-0.06396298855543137,1.112831950187683,0.1307956576347351,0.009771124459803104,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,1.7327553033828735,-0.06458471715450287,1.1076024770736694,0.21306617558002472,0.013346033170819283,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,1.7320290803909302,-0.06340372562408447,1.111890196800232,1.5184887647628784,0.00849178247153759,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,1.7303252220153809,-0.06401443481445312,1.1082079410552979,0.10410750657320023,0.00917129311710596,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,1.7309086322784424,-0.06451434642076492,1.107590913772583,0.3235146701335907,0.008233383297920227,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,1.7283869981765747,-0.06399205327033997,1.1055264472961426,0.297720342874527,0.012270662933588028,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,1.7282178401947021,-0.0639364942908287,1.1049423217773438,0.22519946098327637,0.012793446891009808,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,1.7274177074432373,-0.06266778707504272,1.1047357320785522,0.31810134649276733,0.013505490496754646,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,1.7269163131713867,-0.06549107283353806,1.1031622886657715,0.6473203301429749,0.006844744086265564,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,1.7271419763565063,-0.06468849629163742,1.102936029434204,0.06308595091104507,0.00632901256904006,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,1.7337837219238281,-0.06125115603208542,1.1090433597564697,4.9514265060424805,0.010253310203552246,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,1.731050729751587,-0.06306713819503784,1.1067824363708496,1.623396873474121,0.01007502619177103,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,1.7300084829330444,-0.06327226012945175,1.1045479774475098,0.7466176152229309,0.009920896030962467,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,1.7305700778961182,-0.06379594653844833,1.1052099466323853,0.627477765083313,0.009233813732862473,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,1.7288521528244019,-0.06291121244430542,1.1028751134872437,0.05251138284802437,0.009090449661016464,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,1.728589415550232,-0.06356760114431381,1.1024680137634277,0.1084028035402298,0.009340516291558743,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,1.7255194187164307,-0.06365077197551727,1.1000221967697144,0.09065475314855576,0.012773064896464348,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,1.7242258787155151,-0.06303010880947113,1.0976994037628174,0.20826132595539093,0.012827452272176743,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,1.7233387231826782,-0.06302913278341293,1.0973631143569946,0.6302170157432556,0.012536462396383286,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,1.7268234491348267,-0.06624523550271988,1.098206639289856,0.4837890565395355,0.006179617717862129,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,1.72732412815094,-0.06517364084720612,1.0995553731918335,0.10692159831523895,0.005585860926657915,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,1.7273211479187012,-0.06580325216054916,1.100107192993164,2.6978232860565186,0.0061280266381800175,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,1.727304458618164,-0.063056580722332,1.0989031791687012,0.6224130392074585,0.01070532388985157,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,1.7270671129226685,-0.06399615108966827,1.0985260009765625,0.16556210815906525,0.011080279015004635,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,1.7400840520858765,-0.067114919424057,1.1097073554992676,1.565860390663147,0.007519444450736046,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,1.7341609001159668,-0.06474184989929199,1.1044838428497314,0.5924389362335205,0.008618908934295177,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,1.7318989038467407,-0.06513150036334991,1.101040005683899,0.24782007932662964,0.008411144837737083,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,1.7299937009811401,-0.06455527991056442,1.1000514030456543,0.12329129874706268,0.008033356629312038,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,1.7261983156204224,-0.0649048462510109,1.095949649810791,0.023952709510922432,0.01156347244977951,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,1.7251636981964111,-0.06341077387332916,1.0948512554168701,0.13785937428474426,0.010310734622180462,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,1.7241320610046387,-0.06343603134155273,1.0918951034545898,1.1035658121109009,0.004577399231493473,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,1.7243924140930176,-0.06469687819480896,1.0924409627914429,0.18760229647159576,0.006413653958588839,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,1.7245290279388428,-0.06518878787755966,1.0946115255355835,0.5749407410621643,0.004478409420698881,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,1.7303636074066162,-0.06091311573982239,1.0969212055206299,0.7268301844596863,0.00988138560205698,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,1.7312947511672974,-0.061777424067258835,1.0985509157180786,0.3059399127960205,0.009934868663549423,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,1.7356082201004028,-0.06336397677659988,1.1034430265426636,2.1608784198760986,0.009393117390573025,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,1.7308225631713867,-0.0626290813088417,1.09944748878479,0.516456127166748,0.0068281264975667,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,1.729509949684143,-0.06324028968811035,1.0972212553024292,0.3146248459815979,0.007216158322989941,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,1.7413774728775024,-0.06096016615629196,1.1086660623550415,2.7548329830169678,0.013884331099689007,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,1.7310106754302979,-0.0627514198422432,1.0982457399368286,0.20550332963466644,0.01358580682426691,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,1.7282055616378784,-0.06121041998267174,1.09514582157135,0.12019713968038559,0.012282425537705421,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,1.735092043876648,-0.06112327799201012,1.0994489192962646,2.4187326431274414,0.008513831533491611,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,1.7364184856414795,-0.062048058956861496,1.0999860763549805,1.2164283990859985,0.009233958087861538,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,1.7357560396194458,-0.06261591613292694,1.0993423461914062,1.3357023000717163,0.009359341114759445,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,1.7330564260482788,-0.06343992054462433,1.0970792770385742,0.3041848838329315,0.01120067574083805,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,1.732278823852539,-0.06293682754039764,1.0958112478256226,0.17889505624771118,0.012753531336784363,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,1.7324817180633545,-0.0637182667851448,1.095337986946106,2.5569090843200684,0.009403449483215809,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,1.7280809879302979,-0.060410089790821075,1.089830756187439,0.27663299441337585,0.009690184146165848,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,1.726538896560669,-0.0604451484978199,1.0884603261947632,0.19186653196811676,0.009218066930770874,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,1.7406429052352905,-0.057146698236465454,1.100089192390442,2.1970534324645996,0.015608021058142185,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,1.732395052909851,-0.059869434684515,1.0944782495498657,0.2807226777076721,0.01585061103105545,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,1.7292757034301758,-0.05928706005215645,1.0906550884246826,0.21464094519615173,0.016197212040424347,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,1.7340848445892334,-0.0589216873049736,1.0964685678482056,1.757951021194458,0.011755366809666157,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,1.734154462814331,-0.06105433404445648,1.0947167873382568,0.1960604041814804,0.010910183191299438,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,1.7340186834335327,-0.06139800697565079,1.0943175554275513,0.19624805450439453,0.010478817857801914,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,1.7318657636642456,-0.06242268532514572,1.091171383857727,0.5854552388191223,0.013612843118607998,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,1.7341392040252686,-0.06125117838382721,1.093457579612732,0.20124782621860504,0.014398550614714622,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,1.7340185642242432,-0.06176573038101196,1.0933772325515747,0.23412233591079712,0.014131247997283936,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,1.7356197834014893,-0.06240541860461235,1.0924099683761597,1.3096003532409668,0.013037681579589844,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,1.7330464124679565,-0.062387216836214066,1.0905864238739014,0.1599876582622528,0.011054274626076221,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,1.7368537187576294,-0.06008397042751312,1.0937637090682983,3.2534968852996826,0.014818944968283176,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,1.7344998121261597,-0.061089202761650085,1.0923292636871338,0.38431763648986816,0.015728596597909927,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,1.7331175804138184,-0.06149090826511383,1.090431809425354,0.10035303980112076,0.016598060727119446,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,1.7476733922958374,-0.062218327075242996,1.1038943529129028,3.389892816543579,0.01175086759030819,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,1.7385073900222778,-0.061729952692985535,1.0942281484603882,0.6013403534889221,0.009804338216781616,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,1.735492467880249,-0.06266583502292633,1.0906593799591064,0.1573275476694107,0.010203261859714985,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,1.7358932495117188,-0.0635654553771019,1.0921272039413452,2.258869171142578,0.014242743141949177,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,1.735422968864441,-0.061878934502601624,1.0903574228286743,0.43962979316711426,0.015319705940783024,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,1.7354042530059814,-0.061664879322052,1.0899518728256226,0.10690056532621384,0.01528522465378046,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,1.7324954271316528,-0.06256230175495148,1.0841807126998901,1.1207833290100098,0.012427689507603645,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,1.7333945035934448,-0.0624280720949173,1.0862866640090942,0.425554096698761,0.010924401693046093,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,1.7341755628585815,-0.06246708706021309,1.0873419046401978,1.763297200202942,0.01006148662418127,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,1.738032341003418,-0.06156270578503609,1.0885937213897705,1.8364427089691162,0.012803381308913231,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,1.7348164319992065,-0.062108349055051804,1.0859771966934204,0.29685983061790466,0.015420002862811089,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,1.747025728225708,-0.06403131783008575,1.0960593223571777,1.7487627267837524,0.011040067300200462,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,1.742626428604126,-0.061938513070344925,1.0928163528442383,0.16188614070415497,0.012596577405929565,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,1.7365319728851318,-0.062331825494766235,1.0864382982254028,0.11874812841415405,0.00980535987764597,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,1.7436013221740723,-0.06258104741573334,1.0932199954986572,2.6006524562835693,0.013185755349695683,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,1.7370328903198242,-0.06277574598789215,1.0863200426101685,0.19668203592300415,0.016348063945770264,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,1.7349207401275635,-0.061317358165979385,1.083980679512024,0.14384277164936066,0.015069638378918171,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,1.73023521900177,-0.06125197187066078,1.0776630640029907,0.46288231015205383,0.012958088889718056,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,1.730706810951233,-0.06190168857574463,1.0782828330993652,0.3128621578216553,0.012523895129561424,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,1.7304363250732422,-0.061426423490047455,1.0780560970306396,0.08652243763208389,0.0111880237236619,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,1.7316306829452515,-0.06176444888114929,1.0774071216583252,0.5431272387504578,0.012986118905246258,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,1.7292389869689941,-0.06203831732273102,1.0755369663238525,0.3466859757900238,0.01603836566209793,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,1.7353355884552002,-0.06472962349653244,1.0801713466644287,2.742077589035034,0.010589314624667168,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,1.7310892343521118,-0.06222489848732948,1.0770063400268555,0.2645677924156189,0.010243773460388184,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,1.7289721965789795,-0.06309603899717331,1.0740784406661987,0.1577209085226059,0.010900379158556461,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,1.7426127195358276,-0.06078299134969711,1.087207317352295,2.567295789718628,0.014826543629169464,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,1.736845850944519,-0.06075010076165199,1.0808122158050537,0.752881646156311,0.01566915586590767,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,1.7339701652526855,-0.0607287771999836,1.0777660608291626,0.14501212537288666,0.017385246232151985,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,1.7347676753997803,-0.06034036725759506,1.0788840055465698,1.0879992246627808,0.013604581356048584,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,1.735247015953064,-0.061743538826704025,1.0786011219024658,0.28624606132507324,0.012545879930257797,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,1.7351638078689575,-0.062017880380153656,1.0781689882278442,0.11985519528388977,0.012586681172251701,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,1.7330561876296997,-0.06134726107120514,1.0738790035247803,0.6145952343940735,0.014544331468641758,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,1.7357796430587769,-0.061063893139362335,1.07698392868042,0.09069604426622391,0.014606374315917492,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,1.7344855070114136,-0.06195070967078209,1.0756452083587646,1.7010730504989624,0.016731951385736465,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,1.7330377101898193,-0.06154222413897514,1.0742450952529907,0.6468953490257263,0.012027733027935028,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,1.732714056968689,-0.062236230820417404,1.0738252401351929,0.16542986035346985,0.012663871981203556,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,1.731947898864746,-0.06332281231880188,1.072580099105835,2.3167009353637695,0.015642447397112846,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,1.7296491861343384,-0.06280376762151718,1.0697487592697144,0.2276330590248108,0.015565737150609493,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,1.728649616241455,-0.06283905357122421,1.0686367750167847,0.06719569861888885,0.016263747587800026,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,1.7333464622497559,-0.0614929236471653,1.0739061832427979,1.8550158739089966,0.010299863293766975,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,1.7333623170852661,-0.06381434202194214,1.0720537900924683,0.3191579580307007,0.00922693032771349,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,1.7328526973724365,-0.06387417763471603,1.0714219808578491,0.2172158807516098,0.009018601849675179,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,1.7312065362930298,-0.06404289603233337,1.0683979988098145,0.7847228646278381,0.012479592114686966,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,1.7327783107757568,-0.06315384805202484,1.0703908205032349,0.19030044972896576,0.01413950975984335,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,1.7331972122192383,-0.06285997480154037,1.070408582687378,0.09814976155757904,0.013960805721580982,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,1.7337363958358765,-0.06412792205810547,1.0686368942260742,1.817082166671753,0.011588632129132748,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,1.7349601984024048,-0.0636606514453888,1.070320963859558,0.7234851121902466,0.011523442342877388,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,1.7362972497940063,-0.06181382015347481,1.0716912746429443,2.8671419620513916,0.010348616167902946,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,1.7364031076431274,-0.06287118047475815,1.071902871131897,0.8648737072944641,0.011448762379586697,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,1.7321821451187134,-0.06319466978311539,1.0675784349441528,0.3308742642402649,0.014569067396223545,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,1.740678310394287,-0.06354086846113205,1.076038122177124,2.305785894393921,0.00891179870814085,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,1.7338486909866333,-0.062191832810640335,1.0687310695648193,0.1523834615945816,0.007238639052957296,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,1.731791615486145,-0.06395639479160309,1.0662363767623901,0.08423969149589539,0.009014224633574486,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,1.7375959157943726,-0.06249941140413284,1.0707484483718872,0.6515727043151855,0.011267950758337975,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,1.7346135377883911,-0.06265989691019058,1.0678173303604126,0.04988718777894974,0.014023407362401485,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,1.7330645322799683,-0.061678312718868256,1.0664646625518799,0.24374231696128845,0.01336436066776514,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,1.732388973236084,-0.06286769360303879,1.0634468793869019,0.5368778109550476,0.010557377710938454,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,1.7335511445999146,-0.06283880770206451,1.0653043985366821,0.0557568296790123,0.009587153792381287,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,1.7342252731323242,-0.062315259128808975,1.0656771659851074,1.8322162628173828,0.009131517261266708,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,1.7367703914642334,-0.06154242902994156,1.0671203136444092,1.533082365989685,0.011213202029466629,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,1.7365851402282715,-0.061623428016901016,1.0667848587036133,0.48998433351516724,0.011081220582127571,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,1.7363890409469604,-0.062021464109420776,1.0660080909729004,0.5356600880622864,0.01120271347463131,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,1.7331886291503906,-0.0617007352411747,1.0633741617202759,0.4919353127479553,0.009005307219922543,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,1.7326436042785645,-0.06222328171133995,1.0626477003097534,0.16602639853954315,0.008231071755290031,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,1.7366528511047363,-0.06296954303979874,1.0679951906204224,2.9553263187408447,0.014973352663218975,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,1.7333155870437622,-0.061683230102062225,1.063019871711731,0.24999351799488068,0.014103683643043041,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,1.732033371925354,-0.062186915427446365,1.061884880065918,0.14053016901016235,0.01483385544270277,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,1.7346147298812866,-0.06336264312267303,1.0616729259490967,1.1427756547927856,0.009172078222036362,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,1.7357264757156372,-0.06348857283592224,1.0640132427215576,0.16316446661949158,0.008061429485678673,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,1.7348921298980713,-0.062845878303051,1.0639448165893555,0.1709400862455368,0.00758391572162509,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,1.7369351387023926,-0.06169961392879486,1.0643744468688965,0.7559583187103271,0.011898431926965714,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,1.7381285429000854,-0.06265614926815033,1.065775990486145,0.05891457945108414,0.012423783540725708,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,1.742256760597229,-0.06359753012657166,1.0686625242233276,1.8656611442565918,0.009231039322912693,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,1.7393229007720947,-0.06221190094947815,1.0671273469924927,0.3049207925796509,0.009105600416660309,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,1.7386043071746826,-0.06211862340569496,1.0657391548156738,0.09033796936273575,0.00908351968973875,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,1.7456995248794556,-0.060302119702100754,1.0728610754013062,2.714888572692871,0.015652669593691826,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,1.7390594482421875,-0.06224390119314194,1.0662035942077637,0.3176684081554413,0.013763180002570152,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,1.7373698949813843,-0.06192753091454506,1.0647064447402954,0.18773813545703888,0.014024044387042522,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,1.7414063215255737,-0.06012182682752609,1.065645694732666,2.004317045211792,0.009844032116234303,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,1.7442622184753418,-0.061723608523607254,1.067700982093811,0.8075815439224243,0.009751720353960991,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,1.7404541969299316,-0.06136222928762436,1.0650492906570435,0.44934672117233276,0.00764447171241045,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,1.7399303913116455,-0.06259440630674362,1.062402367591858,0.6807856559753418,0.011974435299634933,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,1.7404683828353882,-0.06237097084522247,1.0640758275985718,0.06235821172595024,0.013241881504654884,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,1.7436168193817139,-0.06355930864810944,1.0657514333724976,4.7222442626953125,0.011298438534140587,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,1.7439156770706177,-0.063145712018013,1.0659632682800293,0.8960874080657959,0.009827393107116222,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,1.7419031858444214,-0.06217477470636368,1.0640314817428589,0.20051251351833344,0.007700787391513586,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,1.7475026845932007,-0.060146406292915344,1.068145751953125,1.7732025384902954,0.016059352084994316,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,1.741307258605957,-0.06141200289130211,1.0632025003433228,0.1309916079044342,0.012375351041555405,0.0,0.0,0,1.0,1.0,0.0,0.0
