t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.69,7.890713691711426,0.2553114891052246,1.1355676651000977,21.56202507019043,-0.019414911046624184,0.8,0.8,0,0.0,1.0,0.8,0.0
0.705,8.020120620727539,0.37693458795547485,1.1968309879302979,4.40516996383667,0.07377594709396362,0.8,0.8,0,0.0,1.0,0.8,0.0
0.72,8.230955123901367,0.4104042053222656,1.1323381662368774,11.772866249084473,0.1129864901304245,0.8,0.8,0,0.0,1.0,0.8,0.0
0.735,8.499725341796875,0.5899782776832581,1.139158844947815,21.762662887573242,0.08489339798688889,0.8,0.8,0,0.0,1.0,0.8,0.0
0.75,8.570562362670898,0.47546735405921936,1.176299810409546,15.147836685180664,-0.0009157819440588355,0.8,0.8,0,0.0,1.0,0.8,0.0
0.765,8.779533386230469,0.4261845350265503,1.10200035572052,23.136669158935547,-0.016254384070634842,0.8,0.8,0,0.0,1.0,0.8,0.0
0.78,9.058505058288574,0.356844425201416,1.1475307941436768,20.13021469116211,0.026401778683066368,0.8,0.8,0,0.0,1.0,0.8,0.0
0.7949999999999999,9.121345520019531,0.45631495118141174,1.182244896888733,22.769153594970703,0.09477756172418594,0.8,0.8,0,0.0,1.0,0.8,0.0
0.8099999999999999,9.336540222167969,0.5587964057922363,1.121349811553955,23.99319839477539,0.09421320259571075,0.8,0.8,0,0.0,1.0,0.8,0.0
0.825,9.573493003845215,0.5358224511146545,1.1616133451461792,8.921303749084473,0.03165150806307793,0.8,0.8,0,0.0,1.0,0.8,0.0
0.84,9.700316429138184,0.48462146520614624,1.158225178718567,15.658060073852539,-0.036198560148477554,0.8,0.8,0,0.0,1.0,0.8,0.0
0.855,9.933808326721191,0.33454591035842896,1.1323002576828003,22.731475830078125,-0.026904290542006493,0.8,0.8,0,0.0,1.0,0.8,0.0
0.87,10.090469360351562,0.4337422251701355,1.1791669130325317,7.085636615753174,0.061060547828674316,0.8,0.8,0,0.0,1.0,0.8,0.0
0.885,10.236528396606445,0.49751728773117065,1.1351467370986938,9.801700592041016,0.12206792086362839,0.8,0.8,0,0.0,1.0,0.8,0.0
0.8999999999999999,10.477782249450684,0.6611596941947937,1.1317470073699951,20.129348754882812,0.10390602052211761,0.8,0.8,0,0.0,1.0,0.8,0.0
0.9149999999999999,10.575868606567383,0.5574175715446472,1.1775895357131958,8.559648513793945,0.00560032669454813,0.8,0.8,0,0.0,1.0,0.8,0.0
0.9299999999999999,10.779945373535156,0.5118162631988525,1.0974695682525635,17.866413116455078,-0.01171923615038395,0.8,0.8,0,0.0,1.0,0.8,0.0
0.945,11.052531242370605,0.40903031826019287,1.1368285417556763,21.44280242919922,0.015025066211819649,0.8,0.8,0,0.0,1.0,0.8,0.0
0.96,11.11738395690918,0.5166850090026855,1.1703404188156128,18.256540298461914,0.09444461762905121,0.8,0.8,0,0.0,1.0,0.8,0.0
0.975,11.333415031433105,0.614589273929596,1.1038944721221924,23.52585220336914,0.09695946425199509,0.8,0.8,0,0.0,1.0,0.8,0.0
0.99,11.589407920837402,0.6399320363998413,1.149487018585205,13.777168273925781,0.05350404232740402,0.8,0.8,0,0.0,1.0,0.8,0.0
1.005,11.685720443725586,0.5757073760032654,1.1676814556121826,16.571212768554688,-0.007647694554179907,0.8,0.8,0,0.0,1.0,0.8,0.0
