t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.32999999999999996,3.121919631958008,-0.3222821354866028,1.175046443939209,18.726930618286133,-0.07073298841714859,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.347547769546509,-0.26163628697395325,1.1120699644088745,26.029964447021484,-0.0767701268196106,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.576827049255371,-0.3011247217655182,1.1559315919876099,10.005485534667969,-0.16654707491397858,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,3.6700656414031982,-0.37909388542175293,1.1578381061553955,14.848057746887207,-0.2218470722436905,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,3.8646023273468018,-0.5508995056152344,1.1245131492614746,23.328187942504883,-0.21650399267673492,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.037258625030518,-0.4816059172153473,1.1688416004180908,6.885161399841309,-0.1297036111354828,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.202530384063721,-0.4607005715370178,1.1327062845230103,7.039462566375732,-0.0627872571349144,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.476618766784668,-0.33863601088523865,1.1296766996383667,20.58229637145996,-0.08566939830780029,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.549169540405273,-0.47110259532928467,1.1790045499801636,7.349396228790283,-0.1825188845396042,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,4.734200477600098,-0.548853874206543,1.1069458723068237,19.027618408203125,-0.21724368631839752,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,4.973142623901367,-0.7071753740310669,1.1408036947250366,23.3568058013916,-0.18565058708190918,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.0598835945129395,-0.6184577345848083,1.1812008619308472,18.050207138061523,-0.09933248907327652,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.289074897766113,-0.5668445229530334,1.109426498413086,22.43216896057129,-0.10377561300992966,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.553767204284668,-0.5800257325172424,1.1542209386825562,17.008909225463867,-0.1412435919046402,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,5.624589920043945,-0.6722127199172974,1.1744104623794556,19.300193786621094,-0.2192060500383377,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,5.82224702835083,-0.8322939276695251,1.1164751052856445,26.04402732849121,-0.21863514184951782,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.052220344543457,-0.8101818561553955,1.168247938156128,4.5372314453125,-0.1405360996723175,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.1825690269470215,-0.7689875364303589,1.1472041606903076,9.859221458435059,-0.07935095578432083,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.43303918838501,-0.6535899639129639,1.134566068649292,22.251859664916992,-0.0894264206290245,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,6.550154685974121,-0.7834761142730713,1.1880292892456055,4.519764423370361,-0.1863313466310501,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,6.725307464599609,-0.8638634085655212,1.1382851600646973,15.672018051147461,-0.22777707874774933,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,6.952832221984863,-1.0451126098632812,1.1403075456619263,22.14189910888672,-0.21139992773532867,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.068414211273193,-0.961362361907959,1.1952767372131348,11.960428237915039,-0.11066501587629318,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.280750274658203,-0.9341492652893066,1.102599859237671,21.067047119140625,-0.10320060700178146,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.5805768966674805,-0.8768938183784485,1.1450904607772827,19.90119171142578,-0.13797852396965027,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,7.637053966522217,-0.9797791242599487,1.176037073135376,17.49990463256836,-0.21089524030685425,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,7.837631702423096,-1.127874493598938,1.1183478832244873,25.810699462890625,-0.20184829831123352,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.08564567565918,-1.1507303714752197,1.1634438037872314,7.304070949554443,-0.15526044368743896,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.193922996520996,-1.0880720615386963,1.158853530883789,17.77219009399414,-0.08333741128444672,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.432666778564453,-0.9760085344314575,1.1238627433776855,27.791385650634766,-0.0771760419011116,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.593789100646973,-1.103759765625,1.1815615892410278,7.9513115882873535,-0.17638275027275085,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,8.734664916992188,-1.1644816398620605,1.1374009847640991,9.422165870666504,-0.21994969248771667,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,8.984711647033691,-1.3637744188308716,1.1419775485992432,20.325321197509766,-0.1920662820339203,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.09475326538086,-1.2626638412475586,1.1899981498718262,5.643600940704346,-0.10176870971918106,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.303186416625977,-1.232771396636963,1.1185005903244019,18.371992111206055,-0.07006622105836868,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.619038581848145,-1.122653603553772,1.1476279497146606,21.852571487426758,-0.09845466911792755,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,9.651178359985352,-1.2557672262191772,1.1841042041778564,18.863658905029297,-0.17912763357162476,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,9.877817153930664,-1.3519129753112793,1.1046539545059204,25.611103057861328,-0.18358562886714935,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.133499145507812,-1.4200092554092407,1.1534844636917114,15.537943840026855,-0.1471683233976364,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.230250358581543,-1.359817624092102,1.1719850301742554,18.27728843688965,-0.07705113291740417,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.45786190032959,-1.277239203453064,1.1177078485488892,29.072059631347656,-0.072252057492733,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.661643981933594,-1.3560819625854492,1.160499930381775,11.661087036132812,-0.1561678647994995,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,10.789146423339844,-1.411485195159912,1.1493333578109741,8.128758430480957,-0.21268963813781738,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,10.998409271240234,-1.5909510850906372,1.1324503421783447,20.38671112060547,-0.2062024176120758,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.151490211486816,-1.5037435293197632,1.1896709203720093,2.65067720413208,-0.1036032885313034,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.326992988586426,-1.4849354028701782,1.1221212148666382,14.251328468322754,-0.05214560031890869,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.620466232299805,-1.3622609376907349,1.1401524543762207,20.78500747680664,-0.08271169662475586,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,11.684494972229004,-1.4830281734466553,1.1843130588531494,12.49342155456543,-0.17180903255939484,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,11.888602256774902,-1.5788030624389648,1.0973156690597534,20.088733673095703,-0.1791612207889557,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.142340660095215,-1.6922098398208618,1.144748330116272,19.901742935180664,-0.1538294106721878,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.22610092163086,-1.6108359098434448,1.1726577281951904,18.281991958618164,-0.07793490588665009,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.449728965759277,-1.5365324020385742,1.1140674352645874,26.768905639648438,-0.07833729684352875,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,12.701703071594238,-1.5801091194152832,1.1594460010528564,8.353241920471191,-0.13041265308856964,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,12.778558731079102,-1.6644487380981445,1.158139944076538,13.979511260986328,-0.20716916024684906,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,12.994462966918945,-1.8610023260116577,1.1406053304672241,28.486434936523438,-0.2136838585138321,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.155983924865723,-1.7768739461898804,1.1765351295471191,7.009077548980713,-0.12408603727817535,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.311323165893555,-1.7722294330596924,1.1507636308670044,5.492247581481934,-0.051910802721977234,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.6195068359375,-1.6403625011444092,1.1393851041793823,19.701065063476562,-0.08977098762989044,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,13.698861122131348,-1.7821471691131592,1.1981050968170166,6.391871929168701,-0.17946550250053406,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,13.872323036193848,-1.8621212244033813,1.1284809112548828,25.93844223022461,-0.20503443479537964,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.136281967163086,-2.0301735401153564,1.1613260507583618,23.635316848754883,-0.1710333675146103,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.217509269714355,-1.9276771545410156,1.201418161392212,18.945066452026367,-0.08185353130102158,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.445638656616211,-1.8688119649887085,1.1096925735473633,27.109088897705078,-0.06922727823257446,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,14.711668014526367,-1.8609464168548584,1.1576588153839111,16.062883377075195,-0.1156696304678917,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,14.798016548156738,-1.9356284141540527,1.1818348169326782,18.938695907592773,-0.1872459352016449,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.010376930236816,-2.0939152240753174,1.1352570056915283,24.201248168945312,-0.1801760494709015,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.232406616210938,-2.0667054653167725,1.1757558584213257,5.198486804962158,-0.1115548312664032,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.349187850952148,-2.013909339904785,1.1492233276367188,8.448012351989746,-0.03960913419723511,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.600630760192871,-1.8848942518234253,1.1351982355117798,22.768449783325195,-0.04953623563051224,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,15.730257987976074,-2.015552043914795,1.195664405822754,2.16042423248291,-0.1441497504711151,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,15.890984535217285,-2.07951021194458,1.1266534328460693,14.428427696228027,-0.183606818318367,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.12112808227539,-2.2485201358795166,1.1285864114761353,20.12117576599121,-0.1699080616235733,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.205379486083984,-2.132681131362915,1.1695878505706787,13.82571029663086,-0.06994351744651794,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.42314338684082,-2.0969045162200928,1.0914249420166016,21.261287689208984,-0.04872291162610054,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,16.71323013305664,-2.029397487640381,1.141510248184204,20.295307159423828,-0.08491703122854233,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,16.762086868286133,-2.1327221393585205,1.174877643585205,18.440467834472656,-0.15359510481357574,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,16.968259811401367,-2.270746946334839,1.1288870573043823,24.9845027923584,-0.147835835814476,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.16612434387207,-2.2393054962158203,1.1497246026992798,10.727057456970215,-0.11546460539102554,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.31941032409668,-2.2133355140686035,1.148903489112854,9.191309928894043,-0.02210235223174095,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.558910369873047,-2.0717227458953857,1.119045615196228,23.461511611938477,-0.027431868016719818,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,17.70211410522461,-2.194190740585327,1.1765700578689575,6.963688850402832,-0.109885573387146,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,17.81275177001953,-2.253770589828491,1.1360697746276855,9.12891674041748,-0.182386115193367,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.07480239868164,-2.4195353984832764,1.1154687404632568,14.258477210998535,-0.16414469480514526,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.167892456054688,-2.3175132274627686,1.1613190174102783,5.469089508056641,-0.0736493244767189,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.34050750732422,-2.287754774093628,1.1064200401306152,22.95591163635254,-0.02152230590581894,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,18.638774871826172,-2.173469305038452,1.133256435394287,21.70136833190918,-0.05549246072769165,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,18.69356346130371,-2.287482500076294,1.163901686668396,15.454182624816895,-0.12529592216014862,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,18.90801239013672,-2.3823723793029785,1.099922776222229,23.195343017578125,-0.13190370798110962,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.161611557006836,-2.4343230724334717,1.1477051973342896,15.742892265319824,-0.08993769437074661,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.246522903442383,-2.372464895248413,1.1680656671524048,14.391595840454102,-0.03221895545721054,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.478315353393555,-2.2742576599121094,1.128979206085205,26.811344146728516,-0.04063763841986656,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,19.640398025512695,-2.383427619934082,1.1661627292633057,5.525311470031738,-0.09995010495185852,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,19.774639129638672,-2.4427084922790527,1.137700080871582,4.90458345413208,-0.20130977034568787,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,19.992111206054688,-2.644401788711548,1.1296162605285645,21.195323944091797,-0.1797521859407425,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.125242233276367,-2.545034646987915,1.1782190799713135,4.396771430969238,-0.08930914103984833,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.325748443603516,-2.5163040161132812,1.1177983283996582,16.723997116088867,-0.0452740378677845,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,20.58263397216797,-2.4028680324554443,1.1389881372451782,19.757570266723633,-0.06155962869524956,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,20.648761749267578,-2.5154738426208496,1.1802517175674438,12.84373664855957,-0.153489887714386,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,20.84539794921875,-2.6049115657806396,1.1027151346206665,22.91860008239746,-0.17232704162597656,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.104835510253906,-2.722581386566162,1.1460280418395996,20.959793090820312,-0.143217995762825,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.190317153930664,-2.636157512664795,1.172829270362854,17.241043090820312,-0.06146012246608734,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.40879249572754,-2.564251661300659,1.0966531038284302,26.352378845214844,-0.04970354959368706,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,21.652132034301758,-2.606268882751465,1.1515039205551147,9.42293643951416,-0.1105402335524559,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,21.72176742553711,-2.6829280853271484,1.1536376476287842,7.213283538818359,-0.17292062938213348,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,21.93108367919922,-2.849668264389038,1.135536551475525,21.70185661315918,-0.1721334308385849,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.11925506591797,-2.775919198989868,1.186306118965149,4.77159309387207,-0.08815710991621017,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.28435516357422,-2.7474002838134766,1.1540569067001343,6.307090759277344,-0.01274003367871046,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,22.572893142700195,-2.580296754837036,1.1337031126022339,21.311176300048828,-0.04206191748380661,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,22.644132614135742,-2.7193892002105713,1.1813063621520996,7.4988555908203125,-0.13352476060390472,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,22.82684326171875,-2.7857728004455566,1.1061079502105713,18.50433349609375,-0.16790619492530823,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.06464958190918,-2.927583694458008,1.138354778289795,21.682565689086914,-0.14106254279613495,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.154695510864258,-2.8361682891845703,1.1777305603027344,14.177326202392578,-0.055716849863529205,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.377685546875,-2.7710912227630615,1.1097006797790527,22.573728561401367,-0.06661003082990646,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,23.587251663208008,-2.799975633621216,1.137022614479065,18.928890228271484,-0.09423231333494186,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,23.694307327270508,-2.867753505706787,1.1611528396606445,18.27574920654297,-0.1726420372724533,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,23.885643005371094,-3.0070652961730957,1.1067112684249878,26.105953216552734,-0.18358729779720306,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.10091781616211,-2.9764349460601807,1.1567599773406982,10.139972686767578,-0.1036687046289444,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.238285064697266,-2.937566041946411,1.135597825050354,4.61449670791626,-0.03673239424824715,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,24.48678207397461,-2.8116416931152344,1.126326322555542,24.7025089263916,-0.05046187713742256,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,24.624317169189453,-2.9402401447296143,1.1932659149169922,7.477804660797119,-0.1503998041152954,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,24.797733306884766,-3.0007364749908447,1.129618525505066,18.762802124023438,-0.18362170457839966,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.106077194213867,-3.1622183322906494,1.0989351272583008,17.8282527923584,-0.14840666949748993,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.192672729492188,-3.0614163875579834,1.1361021995544434,14.060066223144531,-0.05275358632206917,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,25.38924217224121,-3.0431067943573,1.0659217834472656,20.91305923461914,-0.04426853358745575,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,25.690465927124023,-2.9724342823028564,1.127371072769165,17.454303741455078,-0.08009476214647293,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,25.745729446411133,-3.0770058631896973,1.1600168943405151,14.805275917053223,-0.1478484869003296,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,25.973188400268555,-3.2117257118225098,1.1274245977401733,27.869468688964844,-0.14491066336631775,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.200124740600586,-3.1926188468933105,1.1640208959579468,10.81982421875,-0.09600174427032471,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.29937171936035,-3.150413751602173,1.1602957248687744,12.131282806396484,-0.01354947593063116,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,26.52275276184082,-3.021913766860962,1.1328740119934082,15.644909858703613,-0.025087393820285797,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,26.65618133544922,-3.14829421043396,1.1788592338562012,5.271252632141113,-0.09500891715288162,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,26.79391860961914,-3.2075817584991455,1.1294690370559692,11.029738426208496,-0.15844880044460297,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.040891647338867,-3.371037721633911,1.1448427438735962,19.445343017578125,-0.13834546506404877,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.149463653564453,-3.258312940597534,1.197959303855896,4.595468997955322,-0.043399352580308914,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,27.344331741333008,-3.215576410293579,1.1234493255615234,21.801279067993164,-0.0012955197598785162,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,27.657085418701172,-3.1235125064849854,1.1164798736572266,23.059965133666992,-0.03581243380904198,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,27.73345184326172,-3.2259583473205566,1.145080804824829,15.764372825622559,-0.11092783510684967,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,27.927343368530273,-3.3201327323913574,1.0866557359695435,28.953386306762695,-0.12216559797525406,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.189680099487305,-3.3829708099365234,1.140976905822754,16.2481689453125,-0.07263118773698807,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.27691650390625,-3.3132660388946533,1.1613980531692505,15.695047378540039,-0.02229357697069645,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,28.491924285888672,-3.229130268096924,1.1137773990631104,24.885639190673828,-0.02112457901239395,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,28.709728240966797,-3.286442518234253,1.154394268989563,16.347633361816406,-0.10221973061561584,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,28.835214614868164,-3.345747947692871,1.144616961479187,10.73901653289795,-0.14254595339298248,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.061967849731445,-3.509361505508423,1.134158730506897,21.396732330322266,-0.13296020030975342,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.19300651550293,-3.4082319736480713,1.1813286542892456,5.2344231605529785,-0.039692047983407974,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,29.384931564331055,-3.366792678833008,1.1324578523635864,13.840887069702148,0.018091261386871338,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,29.667484283447266,-3.2219414710998535,1.1410847902297974,22.72181510925293,-8.84750479599461e-05,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,29.725406646728516,-3.3507750034332275,1.1802009344100952,13.365985870361328,-0.09842326492071152,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,29.945405960083008,-3.4100613594055176,1.1011335849761963,23.554609298706055,-0.11431892961263657,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.255714416503906,-3.5434086322784424,1.157924771308899,20.6484375,-0.08829913288354874,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.308006286621094,-3.421753168106079,1.186009168624878,22.628934860229492,-0.01634477823972702,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,30.530643463134766,-3.367499828338623,1.0974937677383423,29.47061538696289,0.0019033357966691256,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,30.798851013183594,-3.3809070587158203,1.1624610424041748,8.502113342285156,-0.09972601383924484,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,30.880552291870117,-3.456552267074585,1.1666475534439087,11.388291358947754,-0.14426392316818237,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.104312896728516,-3.6259706020355225,1.1404852867126465,26.729135513305664,-0.13311903178691864,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.275615692138672,-3.5274391174316406,1.1903127431869507,4.709233283996582,-0.04736426845192909,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,31.442514419555664,-3.496381998062134,1.1497597694396973,5.247687816619873,0.023779824376106262,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,31.703536987304688,-3.3515024185180664,1.1325366497039795,21.498680114746094,0.0035769569221884012,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,31.816509246826172,-3.4702506065368652,1.1913459300994873,5.976388931274414,-0.1025608479976654,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,31.97828483581543,-3.520012617111206,1.1209571361541748,22.18523597717285,-0.1302657127380371,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.294368743896484,-3.7004165649414062,1.1595362424850464,20.426782608032227,-0.07620307803153992,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.354949951171875,-3.5824010372161865,1.1899555921554565,17.416942596435547,0.02593703381717205,0.8,0.8,0,1.0,1.0,0.8,0.0
