t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.585,6.1205525398254395,-0.9232090711593628,1.1593539714813232,22.69622802734375,-0.33778345584869385,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.6,6.318088054656982,-1.0957542657852173,1.1419353485107422,23.372177124023438,-0.34446287155151367,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.615,6.493520736694336,-1.0740934610366821,1.182177186012268,5.148723602294922,-0.25070711970329285,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.63,6.643430709838867,-1.0575388669967651,1.133456826210022,6.217191219329834,-0.22104501724243164,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.645,6.93223237991333,-0.9769700765609741,1.1246901750564575,22.13167381286621,-0.26801320910453796,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.6599999999999999,6.962923526763916,-1.1297199726104736,1.1929817199707031,12.365029335021973,-0.36835822463035583,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
0.6749999999999999,7.171822547912598,-1.2829575538635254,1.098741888999939,25.194427490234375,-0.41397255659103394,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.69,7.390646457672119,-1.422741413116455,1.120248794555664,18.802318572998047,-0.405897319316864,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.705,7.490410327911377,-1.3963918685913086,1.1462897062301636,18.011327743530273,-0.33118879795074463,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.72,7.693424224853516,-1.369890570640564,1.092905044555664,25.9599552154541,-0.3512449264526367,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.735,7.856386184692383,-1.4756959676742554,1.1572284698486328,12.74385929107666,-0.42449504137039185,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.75,7.920686721801758,-1.5740536451339722,1.1671065092086792,20.045982360839844,-0.5008905529975891,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.765,8.139009475708008,-1.8699989318847656,1.1842774152755737,21.45020866394043,-0.5056961178779602,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.78,8.329318046569824,-1.8452481031417847,1.204227328300476,6.563727378845215,-0.44119834899902344,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.7949999999999999,8.482081413269043,-1.85906982421875,1.1510655879974365,3.633204221725464,-0.37722262740135193,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.8099999999999999,8.670483589172363,-1.811269760131836,1.0708407163619995,20.50233268737793,-0.381837397813797,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.825,8.731769561767578,-1.9742478132247925,1.1640775203704834,6.468917369842529,-0.5191768407821655,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.84,8.889204025268555,-2.1292402744293213,1.1315958499908447,26.5140323638916,-0.5608929991722107,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.855,9.120868682861328,-2.4214553833007812,1.122867226600647,23.271350860595703,-0.5469145178794861,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.87,9.227925300598145,-2.370178461074829,1.1485199928283691,16.342397689819336,-0.4688494801521301,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.885,9.42421817779541,-2.4063825607299805,1.0944020748138428,30.503807067871094,-0.48731863498687744,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.8999999999999999,9.618433952331543,-2.4776625633239746,1.1577430963516235,17.78246307373047,-0.5441709756851196,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,2,6
0.9149999999999999,9.662788391113281,-2.587841272354126,1.184096336364746,16.799503326416016,-0.6169127821922302,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.9299999999999999,9.839641571044922,-2.838667392730713,1.157676339149475,23.982168197631836,-0.6247848272323608,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.945,10.059676170349121,-2.9215009212493896,1.1685864925384521,3.2318568229675293,-0.5863855481147766,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,3,6
0.96,10.195241928100586,-2.9244532585144043,1.138498067855835,2.609473943710327,-0.5267386436462402,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.975,10.440561294555664,-2.916364908218384,1.0910780429840088,19.24635124206543,-0.5530003309249878,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.99,10.45018196105957,-3.0908589363098145,1.1762361526489258,1.3605645895004272,-0.6656820774078369,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
1.005,10.569812774658203,-3.22035813331604,1.131460189819336,17.757444381713867,-0.6977199912071228,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
