t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.195,1.8746845722198486,0.15903523564338684,1.0211611986160278,24.967676162719727,0.06424105912446976,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,2.062727451324463,0.159686878323555,1.0716121196746826,5.919716835021973,0.031855858862400055,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.1626524925231934,0.0958331972360611,1.0787181854248047,7.435380458831787,-0.04877098649740219,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.4043917655944824,-0.06532993167638779,1.096557855606079,20.6712703704834,-0.035634905099868774,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.589277982711792,0.02344091236591339,1.1434398889541626,1.4149607419967651,0.013271771371364594,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.27,2.704493999481201,0.08350741863250732,1.080636978149414,3.942002058029175,0.06590092182159424,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.285,2.905918836593628,0.23275451362133026,1.0914748907089233,7.403979778289795,0.02250930294394493,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.3,2.97847580909729,0.07426878809928894,1.1805773973464966,8.564748764038086,-0.10857997089624405,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.315,3.1861746311187744,-0.1256718784570694,1.0737450122833252,28.976438522338867,-0.21886160969734192,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.32999999999999996,3.514101505279541,-0.30320435762405396,1.1101689338684082,23.282312393188477,-0.21730101108551025,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.345,3.610029458999634,-0.2479133903980255,1.0977054834365845,15.59864330291748,-0.17721250653266907,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.778858184814453,-0.1818041205406189,1.0409413576126099,26.239683151245117,-0.2480984479188919,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,3.9095847606658936,-0.2133338898420334,1.1074916124343872,15.42186450958252,-0.2897328734397888,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,3.974809169769287,-0.3624119162559509,1.1295593976974487,20.131132125854492,-0.4409823417663574,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.40499999999999997,4.159388065338135,-0.5763533115386963,1.0711426734924316,28.96907615661621,-0.48976248502731323,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,4.4095587730407715,-0.6884811520576477,1.0816196203231812,8.657075881958008,-0.4660746455192566,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.50818395614624,-0.6437440514564514,1.0281193256378174,4.969327926635742,-0.4242493510246277,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.721580505371094,-0.5758081078529358,0.9932159185409546,6.725587844848633,-0.47190335392951965,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.706043720245361,-0.7505459785461426,1.125373125076294,3.241955041885376,-0.5960773825645447,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,4.774038791656494,-0.8796494007110596,1.1349256038665771,22.642566680908203,-0.6516228318214417,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,5.048012733459473,-1.2724153995513916,1.1647542715072632,24.932199478149414,-0.6685464978218079,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,5.168506145477295,-1.2392122745513916,1.1436938047409058,9.362133026123047,-0.6170707941055298,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,5.3385491371154785,-1.233738660812378,1.0774224996566772,23.60976791381836,-0.654546856880188,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,5.501416206359863,-1.2857362031936646,1.1145849227905273,21.515216827392578,-0.7038715481758118,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.496489524841309,-1.4189773797988892,1.1882615089416504,13.22712230682373,-0.8339740037918091,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.503520965576172,-1.72927987575531,1.0347944498062134,28.51482582092285,-0.921502947807312,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,5.687456130981445,-1.9468605518341064,1.0478529930114746,4.094223976135254,-0.9261471033096313,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,5.780992031097412,-1.973793864250183,1.0087019205093384,5.624070644378662,-0.8761600255966187,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,5.982633113861084,-2.001770496368408,0.9709585309028625,14.464101791381836,-0.9282548427581787,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.63,5.910887718200684,-2.1487085819244385,1.1025199890136719,3.88344407081604,-1.0427409410476685,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.645,5.900876045227051,-2.2785568237304688,1.1247202157974243,14.34807300567627,-1.1293504238128662,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6599999999999999,5.950725555419922,-2.747076988220215,1.1598055362701416,20.166183471679688,-1.1351125240325928,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,6.093476295471191,-2.810973644256592,1.1443344354629517,5.408838272094727,-1.0972741842269897,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,6.210316181182861,-2.879892110824585,1.0644266605377197,17.145038604736328,-1.1025289297103882,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,6.375551223754883,-2.9984264373779297,1.0811247825622559,19.30137062072754,-1.1641656160354614,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,6.270809650421143,-3.1107616424560547,1.1713160276412964,16.05497169494629,-1.3029619455337524,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,6.132524490356445,-3.443051815032959,1.0987499952316284,35.267696380615234,-1.4156779050827026,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,6.190070629119873,-3.7532994747161865,1.09023916721344,13.94649887084961,-1.419689416885376,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,6.262423515319824,-3.811601400375366,1.0499663352966309,11.609773635864258,-1.376184105873108,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,6.413382530212402,-3.9308583736419678,1.0045009851455688,25.156187057495117,-1.4526525735855103,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,6.308709144592285,-4.036559104919434,1.1138428449630737,6.082149028778076,-1.5482267141342163,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,6.2380170822143555,-4.120516777038574,1.1322097778320312,5.639299392700195,-1.6405134201049805,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,6.126992702484131,-4.387211799621582,1.123717188835144,22.733110427856445,-1.6654560565948486,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,6.178569316864014,-4.569579124450684,1.13065505027771,7.921731472015381,-1.6248972415924072,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,6.249733924865723,-4.6762213706970215,1.0739941596984863,8.086793899536133,-1.6020885705947876,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,6.377833366394043,-4.872439861297607,1.0502556562423706,16.465595245361328,-1.67668879032135,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,6.211201190948486,-4.925321102142334,1.1729838848114014,13.67125129699707,-1.8198158740997314,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,5.960883140563965,-5.089937686920166,1.0615509748458862,36.883338928222656,-1.92284095287323,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,5.800962924957275,-5.402331352233887,1.0899100303649902,17.968477249145508,-1.9132128953933716,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,5.823837757110596,-5.499336242675781,1.0610674619674683,16.506450653076172,-1.8797647953033447,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.945,5.878859043121338,-5.645782947540283,0.9875020980834961,28.28540802001953,-1.947896122932434,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.96,5.795051574707031,-5.7352752685546875,1.0910773277282715,12.807653427124023,-2.018203020095825,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.975,5.654337406158447,-5.790465354919434,1.1129138469696045,10.62774658203125,-2.1534929275512695,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.99,5.448309421539307,-5.93797492980957,1.1149719953536987,31.227628707885742,-2.1872425079345703,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
1.005,5.3664774894714355,-6.153707504272461,1.1140996217727661,13.072824478149414,-2.143385648727417,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
