t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.183326244354248,-0.012942308560013771,1.128108263015747,19.53240394592285,0.07450895011425018,0.0,0.0,0,1.0,1.0,0.0,0.0
0.255,2.059049129486084,0.008958712220191956,1.1228972673416138,4.731081008911133,0.001889223582111299,0.0,0.0,0,1.0,1.0,0.0,0.0
0.27,1.9735729694366455,-0.03924344480037689,1.078639030456543,3.1839547157287598,0.03242998197674751,0.0,0.0,0,1.0,1.0,0.0,0.0
0.285,1.9551994800567627,0.021065404638648033,1.117865800857544,3.899822950363159,0.07162421196699142,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,1.9191409349441528,0.015959445387125015,1.0945677757263184,1.9491891860961914,0.09070968627929688,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,1.9205012321472168,-0.0058726966381073,1.1204086542129517,6.344546318054199,0.07693932950496674,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,1.9526691436767578,-0.04892983287572861,1.1555335521697998,5.38641357421875,0.06574265658855438,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,1.9439302682876587,-0.05854720249772072,1.1392958164215088,4.181793689727783,0.0613391138613224,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,1.974440097808838,-0.02969011291861534,1.1447508335113525,8.544597625732422,0.06712446361780167,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,1.9805113077163696,0.0003310039173811674,1.1389105319976807,1.6154457330703735,0.06885050982236862,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,1.97340726852417,-0.003943989519029856,1.1387839317321777,0.2480238974094391,0.06740711629390717,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,1.9866232872009277,-0.02317509800195694,1.1298997402191162,3.5771102905273438,0.06535399705171585,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,1.979576826095581,-0.022232618182897568,1.1259645223617554,0.5833079218864441,0.0624886155128479,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,1.9790819883346558,-0.024105578660964966,1.1225879192352295,0.1598842442035675,0.06424583494663239,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,1.9861067533493042,-0.018170403316617012,1.1267750263214111,3.0030875205993652,0.062332190573215485,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,1.9826810359954834,-0.01939254254102707,1.1217795610427856,0.44425204396247864,0.06352175027132034,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,1.9798706769943237,-0.019413132220506668,1.1187405586242676,0.5562896728515625,0.062417514622211456,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,1.9782700538635254,-0.018559493124485016,1.1181402206420898,0.2924838364124298,0.0650605857372284,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,1.9783198833465576,-0.018825579434633255,1.117300033569336,0.07665292918682098,0.06549779325723648,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,1.9780021905899048,-0.019633043557405472,1.1164900064468384,0.3952578902244568,0.06550145149230957,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,1.976576566696167,-0.019511796534061432,1.1146647930145264,0.5697395205497742,0.06207311525940895,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,1.9766297340393066,-0.019472980871796608,1.1141912937164307,0.13037966191768646,0.06152474880218506,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,1.9826674461364746,-0.016597485169768333,1.1218165159225464,0.8577401041984558,0.06316090375185013,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,1.980299472808838,-0.01773570105433464,1.1180447340011597,0.02336721308529377,0.06345289200544357,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,1.9790750741958618,-0.018522687256336212,1.1167998313903809,0.19580775499343872,0.06370893120765686,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,1.985369086265564,-0.020168012008070946,1.1239596605300903,1.047150731086731,0.06241777166724205,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,1.9783034324645996,-0.01846020482480526,1.1167525053024292,0.1880260407924652,0.059401221573352814,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,1.9764151573181152,-0.018909689038991928,1.1146126985549927,0.154835507273674,0.05911604315042496,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,1.9760640859603882,-0.018688801676034927,1.1146574020385742,0.19400043785572052,0.06322035193443298,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,1.9757637977600098,-0.01910621114075184,1.1139283180236816,0.20889155566692352,0.06312493234872818,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,1.9755380153656006,-0.01825491152703762,1.1135777235031128,0.055460963398218155,0.06402796506881714,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,1.9734331369400024,-0.020097536966204643,1.1106061935424805,0.5249506235122681,0.06176832690834999,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,1.9745116233825684,-0.019315583631396294,1.111441969871521,0.24866867065429688,0.0591244101524353,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,1.9760574102401733,-0.016872771084308624,1.1156976222991943,1.2198121547698975,0.0617530420422554,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,1.9752708673477173,-0.017770245671272278,1.1137531995773315,0.09448595345020294,0.06231933832168579,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,1.9751232862472534,-0.017555436119437218,1.1129522323608398,0.02400234527885914,0.06285300105810165,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,1.9831033945083618,-0.020857861265540123,1.1212159395217896,1.696085810661316,0.06072758883237839,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,1.9750529527664185,-0.018509240821003914,1.1151046752929688,0.7016971111297607,0.05922119319438934,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,1.9734922647476196,-0.019028369337320328,1.1123253107070923,0.024282358586788177,0.059602148830890656,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,1.9773942232131958,-0.0178228709846735,1.1160446405410767,0.3028091490268707,0.06255129724740982,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,1.9763860702514648,-0.017656425014138222,1.1141973733901978,0.10356862097978592,0.06387094408273697,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,1.9754784107208252,-0.01813679002225399,1.1136547327041626,0.41665536165237427,0.06367365270853043,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,1.9735584259033203,-0.017193110659718513,1.110526442527771,0.5484726428985596,0.0605156309902668,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,1.9751522541046143,-0.017903821542859077,1.1109257936477661,0.051591675728559494,0.0599784255027771,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,1.9755150079727173,-0.019527290016412735,1.1126168966293335,1.9675112962722778,0.05893170088529587,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,1.9736486673355103,-0.01632598415017128,1.110296368598938,0.7179491519927979,0.06335119158029556,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,1.973709225654602,-0.016834476962685585,1.109952449798584,0.13378658890724182,0.06328724324703217,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,1.9768586158752441,-0.020119210705161095,1.1143041849136353,2.3681437969207764,0.062342289835214615,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,1.9765534400939941,-0.018767185509204865,1.1126174926757812,1.1397069692611694,0.06254787743091583,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,1.975569725036621,-0.01872868463397026,1.1111657619476318,0.451558917760849,0.06256530433893204,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,1.9725589752197266,-0.017717961221933365,1.1094413995742798,0.2531183660030365,0.0628485456109047,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,1.9719609022140503,-0.01802847348153591,1.1082242727279663,0.11719121038913727,0.0642445906996727,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,1.970993995666504,-0.017771463841199875,1.107417106628418,0.0967743769288063,0.06342574954032898,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,1.9704554080963135,-0.016439616680145264,1.107349157333374,1.9000122547149658,0.05932049825787544,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,1.971211552619934,-0.018070954829454422,1.1063032150268555,0.3933723568916321,0.05921488255262375,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,1.9710413217544556,-0.019262053072452545,1.1063939332962036,0.7398673295974731,0.059351883828639984,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,1.974390983581543,-0.015616497956216335,1.1085783243179321,0.3536067306995392,0.06410817801952362,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,1.9741688966751099,-0.016183089464902878,1.1087647676467896,0.20061033964157104,0.06456346809864044,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,1.9748902320861816,-0.016303598880767822,1.1093873977661133,3.0195906162261963,0.0641482025384903,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,1.9746397733688354,-0.01816411502659321,1.1085631847381592,0.6593103408813477,0.061564601957798004,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,1.9743833541870117,-0.017073873430490494,1.1080049276351929,0.19111675024032593,0.061026498675346375,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,1.9854702949523926,-0.015692532062530518,1.1171623468399048,1.4764692783355713,0.06444234400987625,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,1.9748090505599976,-0.017319990321993828,1.108013391494751,0.3465026319026947,0.06615221500396729,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,1.9726288318634033,-0.016670068725943565,1.1053086519241333,0.08610697090625763,0.06649236381053925,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,1.9688305854797363,-0.01485384814441204,1.1011648178100586,1.160413384437561,0.06542187184095383,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,1.9697316884994507,-0.015359662473201752,1.1008769273757935,0.5131219029426575,0.06490809470415115,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,1.9665725231170654,-0.015598539263010025,1.0984070301055908,0.2751612663269043,0.0618433803319931,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,1.9660813808441162,-0.015483345836400986,1.0956578254699707,0.22792896628379822,0.06543493270874023,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,1.9665703773498535,-0.01635587029159069,1.096842885017395,0.2669626474380493,0.06840734928846359,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,1.9648685455322266,-0.01564067229628563,1.0974396467208862,0.3257514536380768,0.06821069866418839,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,1.9646553993225098,-0.01673501916229725,1.092922568321228,1.0355446338653564,0.06467744708061218,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,1.9648529291152954,-0.01634697988629341,1.094303846359253,0.090153768658638,0.06389893591403961,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,1.9676196575164795,-0.015686575323343277,1.0966953039169312,1.5190085172653198,0.06470675766468048,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,1.9665255546569824,-0.016169672831892967,1.0952876806259155,0.4133904278278351,0.06407956779003143,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,1.9633071422576904,-0.01618870534002781,1.0918972492218018,0.09738238900899887,0.06646671146154404,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,1.9694645404815674,-0.01722651720046997,1.09842848777771,2.1995692253112793,0.060870446264743805,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,1.9632689952850342,-0.016691116616129875,1.0912896394729614,0.3759208619594574,0.06115694344043732,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,1.9627212285995483,-0.01612134464085102,1.0900768041610718,0.0692330151796341,0.059626877307891846,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,1.9645123481750488,-0.015344908460974693,1.090869426727295,0.2477794736623764,0.0642310380935669,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,1.9626587629318237,-0.01554514467716217,1.0895904302597046,0.17412784695625305,0.06597144901752472,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,1.9605872631072998,-0.015703964978456497,1.0880297422409058,0.5192381739616394,0.06607762724161148,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,1.9603818655014038,-0.01765255071222782,1.0855251550674438,0.6573175191879272,0.062351930886507034,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,1.9621872901916504,-0.016670282930135727,1.0877087116241455,0.04172636196017265,0.06067551672458649,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,1.9688209295272827,-0.013329419307410717,1.0924859046936035,4.292388439178467,0.0650213435292244,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,1.9661532640457153,-0.01655716821551323,1.0910096168518066,1.6186102628707886,0.06382936984300613,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,1.9613884687423706,-0.016507267951965332,1.086041808128357,0.5539340972900391,0.0664079338312149,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,1.9719569683074951,-0.01810232736170292,1.0947884321212769,1.884783148765564,0.06230093911290169,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,1.9673768281936646,-0.0162441935390234,1.0908104181289673,0.30748653411865234,0.06315163522958755,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,1.964605689048767,-0.01664905808866024,1.0872862339019775,0.11065196990966797,0.06400767713785172,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,1.963106632232666,-0.016713561490178108,1.085424780845642,0.20303069055080414,0.06384668499231339,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,1.9607007503509521,-0.016900846734642982,1.0832468271255493,0.18842555582523346,0.06660334020853043,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,1.958808183670044,-0.016962258145213127,1.081390380859375,0.39062657952308655,0.06672549247741699,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,1.9572514295578003,-0.016213178634643555,1.0780327320098877,1.2518835067749023,0.06108753755688667,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,1.9584136009216309,-0.0168687105178833,1.0799630880355835,0.21235933899879456,0.06038488820195198,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,1.9599080085754395,-0.017333006486296654,1.0814323425292969,2.71140718460083,0.060592420399188995,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,1.9636714458465576,-0.016032740473747253,1.0832359790802002,0.10865141451358795,0.06365145742893219,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,1.960067629814148,-0.01622588187456131,1.0792254209518433,0.3378152847290039,0.06601174175739288,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,1.962727665901184,-0.01831120252609253,1.0812327861785889,2.8379828929901123,0.0598759762942791,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,1.9599552154541016,-0.017549626529216766,1.079870343208313,0.5458500981330872,0.0615554079413414,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,1.9593971967697144,-0.01659458875656128,1.0785725116729736,0.12177237123250961,0.06012982875108719,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,1.9628486633300781,-0.016811657696962357,1.0810626745224,0.8518632650375366,0.06343293935060501,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,1.9600566625595093,-0.016845665872097015,1.0777642726898193,0.17595870792865753,0.06629792600870132,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,1.9588760137557983,-0.016235198825597763,1.0766091346740723,0.4045138955116272,0.06529750674962997,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,1.9590160846710205,-0.01421835832297802,1.0763239860534668,1.6596025228500366,0.06070457771420479,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,1.9589896202087402,-0.01675494946539402,1.0752055644989014,0.4984167218208313,0.0615510456264019,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,1.9590860605239868,-0.016988910734653473,1.0755572319030762,0.4804151654243469,0.059807274490594864,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,1.9574267864227295,-0.016426926478743553,1.071370244026184,1.2992419004440308,0.06335210800170898,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,1.95905339717865,-0.01671222597360611,1.0736451148986816,0.588065505027771,0.06323891133069992,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,1.9572089910507202,-0.01765577681362629,1.0719867944717407,1.68506920337677,0.06527380645275116,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,1.959118127822876,-0.017259225249290466,1.0730196237564087,0.879173219203949,0.06342519819736481,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,1.9591976404190063,-0.0169894527643919,1.0727863311767578,0.10172010213136673,0.06352902203798294,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,1.9558308124542236,-0.017074353992938995,1.0691031217575073,0.18373455107212067,0.06571216136217117,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,1.9554059505462646,-0.016575118526816368,1.0689417123794556,0.2002832442522049,0.06541021168231964,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,1.9551494121551514,-0.017000939697027206,1.0686746835708618,0.06568946689367294,0.066640704870224,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,1.9590610265731812,-0.014689973555505276,1.0736196041107178,2.8254730701446533,0.05909978225827217,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,1.9564813375473022,-0.017490658909082413,1.0686097145080566,0.34545964002609253,0.06063061207532883,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,1.9553730487823486,-0.01683625765144825,1.067392349243164,0.09566902369260788,0.05954212695360184,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,1.9574017524719238,-0.016210172325372696,1.068650245666504,0.09324229508638382,0.06394980102777481,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,1.9569072723388672,-0.016190849244594574,1.0681148767471313,0.14321385324001312,0.06496939808130264,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,1.9552961587905884,-0.01711144857108593,1.0667784214019775,0.25430965423583984,0.06471025198698044,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,1.9569859504699707,-0.017766844481229782,1.0668253898620605,0.7245562076568604,0.06056812405586243,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,1.9569690227508545,-0.017109980806708336,1.0671907663345337,0.13687185943126678,0.060007791966199875,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,1.9644067287445068,-0.016486503183841705,1.072611927986145,0.6457805633544922,0.06316906958818436,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,1.9627189636230469,-0.016443001106381416,1.0711369514465332,0.10232771188020706,0.06269992142915726,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,1.959180235862732,-0.016983510926365852,1.0677975416183472,0.16569702327251434,0.06596293300390244,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,1.9668055772781372,-0.017088493332266808,1.0764156579971313,2.3129687309265137,0.06037784367799759,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,1.9611756801605225,-0.01699123904109001,1.069494605064392,0.19065484404563904,0.061719417572021484,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,1.9609181880950928,-0.01695638708770275,1.0686215162277222,0.0320211760699749,0.06035330519080162,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,1.9584907293319702,-0.017651867121458054,1.0651841163635254,0.8837816119194031,0.06257589906454086,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,1.960599422454834,-0.016738807782530785,1.0670779943466187,0.7109474539756775,0.06309308111667633,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,1.9592534303665161,-0.017149386927485466,1.0664684772491455,0.3758671283721924,0.06622889637947083,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,1.960137128829956,-0.017613738775253296,1.0645581483840942,0.5496196150779724,0.06302295625209808,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,1.9612550735473633,-0.017277291044592857,1.0667285919189453,0.10054135322570801,0.0603673979640007,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,1.9657865762710571,-0.015949156135320663,1.06947922706604,3.795502185821533,0.06384356319904327,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,1.9647815227508545,-0.017096655443310738,1.0695881843566895,1.1441270112991333,0.06284394860267639,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,1.961958646774292,-0.01704750396311283,1.0665498971939087,0.26901742815971375,0.0639018714427948,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,1.9683886766433716,-0.0179021917283535,1.0710930824279785,1.2721444368362427,0.06214628741145134,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,1.962577223777771,-0.017234357073903084,1.0667766332626343,0.3401044011116028,0.06168553605675697,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,1.9602383375167847,-0.017428109422326088,1.0641123056411743,0.18192468583583832,0.060516878962516785,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,1.9592245817184448,-0.019022999331355095,1.0635513067245483,1.9827911853790283,0.06445518136024475,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,1.959083080291748,-0.017250562086701393,1.0624403953552246,0.5394473671913147,0.06586508452892303,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,1.9580899477005005,-0.01717853732407093,1.0615218877792358,0.22710266709327698,0.06616705656051636,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,1.9630969762802124,-0.01874440349638462,1.0639734268188477,0.6804459095001221,0.061210162937641144,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,1.9636543989181519,-0.018564822152256966,1.06525719165802,0.5226871967315674,0.05896448343992233,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,1.962319254875183,-0.018673479557037354,1.0644793510437012,1.232703447341919,0.060024235397577286,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,1.9634218215942383,-0.017075873911380768,1.0647603273391724,0.2795926630496979,0.0627639964222908,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,1.9631733894348145,-0.018040630966424942,1.0643298625946045,0.10180341452360153,0.0641016885638237,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,1.9730839729309082,-0.020839344710111618,1.0710842609405518,4.5749335289001465,0.05943882465362549,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,1.9668421745300293,-0.01820516027510166,1.0676491260528564,0.6787235736846924,0.060156337916851044,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,1.9640580415725708,-0.01763949543237686,1.0645314455032349,0.18396174907684326,0.058175455778837204,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,1.9704712629318237,-0.017973363399505615,1.0710796117782593,2.405380964279175,0.061418566852808,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,1.9682174921035767,-0.017215700820088387,1.067091464996338,0.5780472159385681,0.0614352747797966,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,1.9640508890151978,-0.017580436542630196,1.0631263256072998,0.07794792205095291,0.06418444961309433,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,1.965550422668457,-0.015809375792741776,1.065047264099121,2.0377092361450195,0.061766982078552246,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,1.966210961341858,-0.016816969960927963,1.0644570589065552,0.702601432800293,0.061364173889160156,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,1.9631423950195312,-0.016712922602891922,1.0614322423934937,0.06596439331769943,0.05831722542643547,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,1.9613926410675049,-0.016791732981801033,1.058639407157898,0.3916785717010498,0.06384596973657608,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,1.9614770412445068,-0.016064489260315895,1.0591129064559937,0.10592754185199738,0.06334678083658218,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,1.9630749225616455,-0.017598183825612068,1.0603349208831787,4.119683742523193,0.06294409185647964,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,1.963668704032898,-0.017105603590607643,1.0606166124343872,0.8655270934104919,0.059322427958250046,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,1.9619464874267578,-0.01712961122393608,1.0589561462402344,0.05048095062375069,0.0593101792037487,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,1.9682204723358154,-0.015555992722511292,1.065603494644165,2.6418817043304443,0.06544467061758041,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,1.9615181684494019,-0.016369834542274475,1.0580551624298096,0.17429131269454956,0.06324537843465805,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,1.9605534076690674,-0.01666335016489029,1.0570673942565918,0.055223483592271805,0.06397022306919098,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,1.9617092609405518,-0.015347866341471672,1.057479977607727,0.9576057195663452,0.06315424293279648,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,1.9631928205490112,-0.016447536647319794,1.0579756498336792,0.29480302333831787,0.062382910400629044,0.0,0.0,0,1.0,1.0,0.0,0.0
