t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.40499999999999997,4.346485137939453,0.019592976197600365,1.0545860528945923,5.266998291015625,-0.13016974925994873,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,4.533661365509033,0.14089126884937286,1.0155264139175415,10.492424011230469,-0.17872776091098785,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.5812668800354,-0.0180779080837965,1.1402734518051147,1.4537560939788818,-0.29746314883232117,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.7111897468566895,-0.19529151916503906,1.063230276107788,23.47048568725586,-0.4104748070240021,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.95361852645874,-0.4074585735797882,1.0946335792541504,22.079856872558594,-0.4272308945655823,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,5.094532489776611,-0.406954288482666,1.1031469106674194,8.453634262084961,-0.3727147579193115,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,5.2385029792785645,-0.38710352778434753,1.0359466075897217,18.462615966796875,-0.40522441267967224,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,5.424829959869385,-0.380561888217926,1.040587306022644,21.083480834960938,-0.4672079086303711,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,5.43488883972168,-0.5337799191474915,1.121198058128357,22.93967628479004,-0.6051300764083862,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,5.589010238647461,-0.7890868186950684,1.124145269393921,33.667057037353516,-0.6607085466384888,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.852828025817871,-0.9735697507858276,1.1300357580184937,7.014906883239746,-0.6606231331825256,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.939691543579102,-0.9460030794143677,1.0968546867370605,6.754125118255615,-0.6041865944862366,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,6.141026973724365,-0.9283454418182373,1.0522381067276,19.061866760253906,-0.6612969636917114,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,6.107998847961426,-1.0970479249954224,1.1621785163879395,4.302611351013184,-0.7708874344825745,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,6.131120204925537,-1.2502737045288086,1.0916869640350342,21.889673233032227,-0.8994256854057312,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.63,6.2063727378845215,-1.612173080444336,1.0921601057052612,22.87131118774414,-0.9194410443305969,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.645,6.350727558135986,-1.6466635465621948,1.0836026668548584,5.5175933837890625,-0.873629093170166,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6599999999999999,6.484225749969482,-1.6964865922927856,1.0218801498413086,15.317821502685547,-0.8644823431968689,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,6.664177417755127,-1.768617033958435,1.019877552986145,16.803903579711914,-0.9232391715049744,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,6.595602035522461,-1.9085522890090942,1.138737440109253,13.752339363098145,-1.0673067569732666,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,6.636533260345459,-2.116619110107422,1.0583558082580566,18.303268432617188,-1.121761679649353,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,6.7599778175354,-2.4231202602386475,1.0949923992156982,19.474668502807617,-1.1543679237365723,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,6.857244968414307,-2.4354443550109863,1.0695931911468506,15.398040771484375,-1.0944794416427612,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,7.024336814880371,-2.5312070846557617,1.0273610353469849,24.279151916503906,-1.1628159284591675,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,6.972897529602051,-2.6747193336486816,1.136940836906433,11.984041213989258,-1.252363681793213,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,6.928881645202637,-2.7857306003570557,1.161026120185852,7.546487331390381,-1.345435380935669,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,6.885427474975586,-3.23201847076416,1.1985185146331787,30.59387969970703,-1.3541549444198608,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,7.022180557250977,-3.3189926147460938,1.1621516942977905,8.166707038879395,-1.3348523378372192,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,7.095752716064453,-3.4047913551330566,1.090073585510254,1.120403528213501,-1.2924234867095947,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,7.288346290588379,-3.55910062789917,1.0668447017669678,15.246453285217285,-1.3629177808761597,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,7.142817974090576,-3.6462185382843018,1.169745683670044,17.640552520751953,-1.5109492540359497,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,7.044742584228516,-3.9550585746765137,1.0387318134307861,28.80223274230957,-1.6137375831604004,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,6.919483661651611,-4.311365604400635,1.078823447227478,18.70751953125,-1.635695457458496,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,6.9949727058410645,-4.379148960113525,1.0499032735824585,15.249124526977539,-1.5905345678329468,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,7.060390949249268,-4.510389804840088,0.9942566156387329,29.35410499572754,-1.666000247001648,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,7.025912284851074,-4.625481128692627,1.0754097700119019,15.84219741821289,-1.7383142709732056,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.945,6.927751541137695,-4.711097717285156,1.115370512008667,19.26237678527832,-1.859462857246399,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.96,6.759346008300781,-4.918429374694824,1.0862609148025513,16.31643295288086,-1.8884093761444092,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.975,6.72159481048584,-5.1736836433410645,1.1097546815872192,9.22940731048584,-1.8780090808868408,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.99,6.77450704574585,-5.269228458404541,1.0517187118530273,0.7952765822410583,-1.8304756879806519,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
1.005,6.875689506530762,-5.496656894683838,1.0223896503448486,9.1745023727417,-1.9017374515533447,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
