t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.24,2.1718013286590576,-0.14656168222427368,1.0795960426330566,21.00821876525879,-0.043121445924043655,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.291016101837158,-0.06465921550989151,1.1230871677398682,6.541317462921143,0.03521174192428589,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.424503803253174,0.0010652365162968636,1.0738493204116821,17.892574310302734,0.09859361499547958,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.6962740421295166,0.15910537540912628,1.0997008085250854,17.112876892089844,0.06159287691116333,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,2.753331422805786,0.03787636756896973,1.1597893238067627,8.77365779876709,-0.04254956543445587,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.315,2.944883108139038,-0.049066610634326935,1.0947165489196777,21.120820999145508,-0.08273010700941086,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.32999999999999996,3.2032017707824707,-0.09467039257287979,1.1133474111557007,26.981687545776367,-0.0893741101026535,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.345,3.3007431030273438,-0.024821754544973373,1.1128023862838745,20.24933433532715,-0.01432454027235508,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.485114812850952,0.06827263534069061,1.0600675344467163,30.575355529785156,-0.06453102082014084,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,3.635348320007324,0.026117626577615738,1.148298978805542,16.647485733032227,-0.1372367888689041,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,3.744286298751831,-0.10294299572706223,1.1417843103408813,29.6687068939209,-0.2729203701019287,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.40499999999999997,4.0008392333984375,-0.35773345828056335,1.1134034395217896,28.553909301757812,-0.31008896231651306,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,4.20622444152832,-0.341793030500412,1.0907567739486694,3.525002956390381,-0.2946831285953522,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.319506645202637,-0.32560378313064575,1.0242888927459717,1.9846949577331543,-0.246709406375885,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.524281978607178,-0.2383030652999878,0.9926263093948364,9.992745399475098,-0.30943018198013306,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.544838905334473,-0.40850579738616943,1.1336137056350708,6.017496109008789,-0.44992193579673767,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,4.665443420410156,-0.5606961250305176,1.0963211059570312,31.916927337646484,-0.5236810445785522,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,4.924368381500244,-0.8224351406097412,1.1196882724761963,23.628673553466797,-0.5423776507377625,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,5.028993129730225,-0.7964571118354797,1.1028777360916138,18.308727264404297,-0.48747676610946655,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,5.1870269775390625,-0.7993995547294617,1.0205879211425781,23.331295013427734,-0.5512740612030029,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,5.318331718444824,-0.8634200692176819,1.0919568538665771,16.682363510131836,-0.600065290927887,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.311344623565674,-0.9990257024765015,1.1572262048721313,19.489065170288086,-0.7197749614715576,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.45894193649292,-1.389885663986206,1.1604868173599243,40.95195388793945,-0.7834806442260742,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,5.636709690093994,-1.4557238817214966,1.099181890487671,22.256317138671875,-0.7198776602745056,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,5.748178958892822,-1.44016695022583,1.052873969078064,3.7207083702087402,-0.6746959090232849,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,6.014299392700195,-1.4260421991348267,1.0321072340011597,8.109724998474121,-0.7393959760665894,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.63,5.929549694061279,-1.5937269926071167,1.1513222455978394,2.077186107635498,-0.8515287637710571,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.645,5.9623260498046875,-1.828385829925537,1.0794352293014526,25.803064346313477,-0.9901720285415649,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6599999999999999,6.049932479858398,-2.227262496948242,1.123950719833374,19.201770782470703,-0.9916324615478516,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,6.169252395629883,-2.2371575832366943,1.100339651107788,14.147534370422363,-0.9486657977104187,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,6.293179512023926,-2.2988150119781494,1.015659213066101,17.771820068359375,-0.9937061071395874,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,6.4243855476379395,-2.398843288421631,1.065108060836792,16.528837203979492,-1.0412765741348267,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,6.3539934158325195,-2.5336062908172607,1.1347665786743164,23.07465171813965,-1.1911181211471558,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,6.34493350982666,-2.849620819091797,1.1508891582489014,42.6799430847168,-1.2266179323196411,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,6.465531349182129,-3.1269161701202393,1.1351213455200195,19.576704025268555,-1.2072886228561401,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,6.568792819976807,-3.057749032974243,1.0514026880264282,9.878907203674316,-1.1631308794021606,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,6.733576774597168,-3.145059585571289,0.9976691603660583,14.974799156188965,-1.2058184146881104,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,6.633304595947266,-3.2730636596679688,1.127411961555481,2.6658565998077393,-1.3232629299163818,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,6.5608134269714355,-3.4662368297576904,1.0555602312088013,16.843713760375977,-1.4630943536758423,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,6.457096099853516,-3.9027628898620605,1.1588664054870605,37.780513763427734,-1.4878920316696167,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,6.596994876861572,-3.9330012798309326,1.1299890279769897,10.381782531738281,-1.41266667842865,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,6.649420738220215,-4.025454521179199,1.0307121276855469,12.008268356323242,-1.4125221967697144,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,6.774921894073486,-4.1971001625061035,1.0292267799377441,17.35816764831543,-1.4848997592926025,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,6.639336109161377,-4.270477771759033,1.141632318496704,12.90168571472168,-1.6225665807724,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,6.511028289794922,-4.523633003234863,1.0967042446136475,17.435243606567383,-1.6737515926361084,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,6.502612590789795,-4.784934043884277,1.0812517404556274,20.19996452331543,-1.7143434286117554,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,6.536861896514893,-4.884661674499512,1.0559873580932617,14.115763664245605,-1.6573501825332642,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.945,6.6398749351501465,-5.057772159576416,1.0139878988265991,25.770217895507812,-1.7465101480484009,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.96,6.524309158325195,-5.137546539306641,1.128485083580017,9.052017211914062,-1.826396107673645,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.975,6.40979528427124,-5.228604316711426,1.1102845668792725,2.7112879753112793,-1.958142638206482,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.99,6.214918613433838,-5.421126842498779,1.1020971536636353,18.988855361938477,-1.9819599390029907,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
1.005,6.200079441070557,-5.628170013427734,1.1268417835235596,4.50497579574585,-1.9374363422393799,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
