t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.645,7.090265274047852,0.25022226572036743,1.1607547998428345,8.158767700195312,0.041176583617925644,0.8,0.8,0,0.0,1.0,0.8,0.0
0.6599999999999999,7.200465679168701,0.325040340423584,1.1507824659347534,15.839546203613281,0.09493600577116013,0.8,0.8,0,0.0,1.0,0.8,0.0
0.6749999999999999,7.440239906311035,0.47385692596435547,1.1345661878585815,24.89569091796875,0.09401126205921173,0.8,0.8,0,0.0,1.0,0.8,0.0
0.69,7.582023620605469,0.36595627665519714,1.18319833278656,6.85261869430542,-0.003437884384766221,0.8,0.8,0,0.0,1.0,0.8,0.0
0.705,7.752254009246826,0.33261096477508545,1.128803014755249,11.307316780090332,-0.059998832643032074,0.8,0.8,0,0.0,1.0,0.8,0.0
0.72,8.035919189453125,0.1791461706161499,1.1359177827835083,22.590686798095703,-0.02817109413444996,0.8,0.8,0,0.0,1.0,0.8,0.0
0.735,8.115511894226074,0.30205535888671875,1.1874852180480957,9.349306106567383,0.09479174762964249,0.8,0.8,0,0.0,1.0,0.8,0.0
0.75,8.31191349029541,0.3568855822086334,1.1037553548812866,21.66422462463379,0.09936723113059998,0.8,0.8,0,0.0,1.0,0.8,0.0
0.765,8.598240852355957,0.48379015922546387,1.1472291946411133,21.837892532348633,0.06835006177425385,0.8,0.8,0,0.0,1.0,0.8,0.0
0.78,8.660155296325684,0.3670017719268799,1.1776138544082642,19.425214767456055,-0.02779659815132618,0.8,0.8,0,0.0,1.0,0.8,0.0
0.7949999999999999,8.869576454162598,0.30277127027511597,1.0970536470413208,32.883846282958984,-0.040475647896528244,0.8,0.8,0,0.0,1.0,0.8,0.0
0.8099999999999999,9.160301208496094,0.2665301561355591,1.1554170846939087,16.286155700683594,0.026810333132743835,0.8,0.8,0,0.0,1.0,0.8,0.0
0.825,9.246196746826172,0.3538641631603241,1.1651372909545898,18.635644912719727,0.07437631487846375,0.8,0.8,0,0.0,1.0,0.8,0.0
0.84,9.483405113220215,0.5138971209526062,1.1270359754562378,28.76974868774414,0.07343559712171555,0.8,0.8,0,0.0,1.0,0.8,0.0
0.855,9.670414924621582,0.42507204413414,1.17303466796875,7.701314449310303,0.0007752854144200683,0.8,0.8,0,0.0,1.0,0.8,0.0
0.87,9.807638168334961,0.3638911247253418,1.139968991279602,6.076606273651123,-0.07736678421497345,0.8,0.8,0,0.0,1.0,0.8,0.0
0.885,10.070892333984375,0.19474104046821594,1.1435813903808594,22.35277557373047,-0.06454659253358841,0.8,0.8,0,0.0,1.0,0.8,0.0
0.8999999999999999,10.149637222290039,0.32191815972328186,1.1838220357894897,5.664339065551758,0.03764110803604126,0.8,0.8,0,0.0,1.0,0.8,0.0
0.9149999999999999,10.3588285446167,0.3496496379375458,1.1009358167648315,16.914838790893555,0.0745164155960083,0.8,0.8,0,0.0,1.0,0.8,0.0
0.9299999999999999,10.62121868133545,0.4764012098312378,1.133888840675354,21.550273895263672,0.04719522222876549,0.8,0.8,0,0.0,1.0,0.8,0.0
0.945,10.70456314086914,0.36987823247909546,1.1805070638656616,13.788676261901855,-0.04426337778568268,0.8,0.8,0,0.0,1.0,0.8,0.0
0.96,10.908736228942871,0.2964962422847748,1.1040403842926025,24.07468032836914,-0.04659275338053703,0.8,0.8,0,0.0,1.0,0.8,0.0
0.975,11.18952465057373,0.23273174464702606,1.150667428970337,18.632095336914062,-0.014546883292496204,0.8,0.8,0,0.0,1.0,0.8,0.0
0.99,11.261439323425293,0.3257721960544586,1.1744269132614136,19.466655731201172,0.06012731418013573,0.8,0.8,0,0.0,1.0,0.8,0.0
1.005,11.482784271240234,0.44789838790893555,1.1071670055389404,29.46390151977539,0.06430687010288239,0.8,0.8,0,0.0,1.0,0.8,0.0
