t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.21,2.152639389038086,0.038910605013370514,1.0997482538223267,18.07892608642578,0.13425041735172272,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.22499999999999998,2.2737247943878174,-0.021103208884596825,1.0882503986358643,11.730484008789062,0.038981448858976364,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.24,2.449772357940674,-0.10777212679386139,1.0641096830368042,20.356399536132812,0.0699324682354927,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.255,2.6158998012542725,-0.14181877672672272,1.078759789466858,14.135453224182129,0.13236653804779053,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.27,2.674306631088257,-0.011105427518486977,1.1497585773468018,21.354589462280273,0.24516505002975464,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.285,2.9680423736572266,0.28013211488723755,1.1196454763412476,31.794404983520508,0.29901793599128723,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.3,3.200263023376465,0.27135929465293884,1.089630365371704,4.459219932556152,0.30567485094070435,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.315,3.311110019683838,0.26375633478164673,1.0473698377609253,5.148006439208984,0.2567674517631531,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.32999999999999996,3.4971864223480225,0.16482283174991608,0.9935410618782043,14.038784980773926,0.30809342861175537,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.345,3.5191729068756104,0.3385860323905945,1.1283432245254517,2.0024850368499756,0.43177419900894165,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.36,3.5792715549468994,0.4457476735115051,1.1323708295822144,18.698902130126953,0.5091533064842224,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.375,3.901327610015869,0.7933355569839478,1.1581108570098877,15.145768165588379,0.5183069109916687,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.39,4.024959564208984,0.7305690050125122,1.1482350826263428,2.4646191596984863,0.4813370406627655,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.40499999999999997,4.157805442810059,0.6987900733947754,1.0663561820983887,20.187030792236328,0.5098826289176941,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.42,4.339791774749756,0.7097225785255432,1.0877844095230103,20.41022300720215,0.5579943060874939,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.435,4.341517448425293,0.858566403388977,1.1806479692459106,13.477275848388672,0.6930168271064758,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.44999999999999996,4.508723735809326,1.1327513456344604,1.1689239740371704,39.86050033569336,0.7018499374389648,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.46499999999999997,4.760700225830078,1.3237204551696777,1.145335078239441,11.772199630737305,0.7053645849227905,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.48,4.846487522125244,1.3222185373306274,1.1100611686706543,10.16217041015625,0.6491383910179138,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.495,5.061863422393799,1.2944594621658325,1.058716058731079,18.983537673950195,0.7100055813789368,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.51,5.061263561248779,1.4570996761322021,1.1759425401687622,6.626543045043945,0.8177674412727356,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.525,5.0823750495910645,1.7163556814193726,1.0629615783691406,4.431374549865723,0.9979149699211121,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.54,5.141378879547119,2.098339319229126,1.1072479486465454,22.11744499206543,1.0118502378463745,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.5549999999999999,5.280617713928223,2.172025203704834,1.0899025201797485,2.6541922092437744,0.9810348153114319,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.57,5.389276027679443,2.2234280109405518,1.0157060623168945,11.958840370178223,0.9712286591529846,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.585,5.586111545562744,2.316476583480835,1.0170261859893799,15.869671821594238,1.0308005809783936,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6,5.496243476867676,2.4292752742767334,1.1245689392089844,13.306169509887695,1.1734994649887085,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.615,5.497079372406006,2.7043638229370117,1.0983058214187622,31.499404907226562,1.2576292753219604,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.63,5.572203159332275,2.988637685775757,1.1073662042617798,21.07134246826172,1.277095079421997,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.645,5.641804218292236,3.054560899734497,1.078688144683838,15.194720268249512,1.2256215810775757,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6599999999999999,5.792492866516113,3.1513936519622803,1.023108959197998,26.627046585083008,1.2994030714035034,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6749999999999999,5.7426862716674805,3.2798774242401123,1.1365747451782227,9.722086906433105,1.379881501197815,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.69,5.6411333084106445,3.43137526512146,1.121315598487854,23.63904571533203,1.524369478225708,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.705,5.48115348815918,3.8151602745056152,1.1354671716690063,22.616579055786133,1.544967770576477,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.72,5.579646110534668,3.959934949874878,1.1103451251983643,2.977144718170166,1.544993281364441,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.735,5.635908126831055,4.058568477630615,1.0328563451766968,2.869173288345337,1.5093504190444946,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.75,5.764271259307861,4.231936931610107,0.9983308911323547,12.335116386413574,1.5791409015655518,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.765,5.614229202270508,4.292881965637207,1.1333519220352173,8.19365406036377,1.7243163585662842,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.78,5.485996723175049,4.46237325668335,1.1039680242538452,18.089555740356445,1.774295449256897,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.7949999999999999,5.405116081237793,4.752642631530762,1.1215324401855469,33.25053024291992,1.8068927526474,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8099999999999999,5.468296527862549,4.8317975997924805,1.1112141609191895,21.734411239624023,1.7449859380722046,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.825,5.517189979553223,5.029707431793213,1.0525082349777222,30.520687103271484,1.8230235576629639,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.84,5.458929061889648,5.136040687561035,1.1308448314666748,18.08161735534668,1.8914906978607178,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.855,5.359094619750977,5.214569568634033,1.1825026273727417,15.314702033996582,1.99711012840271,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.87,5.0522332191467285,5.372092247009277,1.073172688484192,19.913724899291992,2.055976152420044,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.885,4.995689868927002,5.602345943450928,1.0812805891036987,7.603195667266846,2.0469391345977783,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8999999999999999,5.034895896911621,5.699794769287109,1.0219178199768066,2.2657470703125,2.007869243621826,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9149999999999999,5.095528602600098,5.912325382232666,0.9912031292915344,8.641388893127441,2.0578694343566895,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9299999999999999,4.932405471801758,5.883660793304443,1.1199305057525635,2.6137001514434814,2.184046745300293,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.945,4.775964736938477,5.975717067718506,1.1155422925949097,29.040424346923828,2.2724814414978027,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.96,4.492469310760498,6.154492378234863,1.1137734651565552,27.994321823120117,2.3023478984832764,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.975,4.501533031463623,6.278486728668213,1.1115100383758545,16.189319610595703,2.230935573577881,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.99,4.4649434089660645,6.447486400604248,1.0516835451126099,23.975008010864258,2.2832515239715576,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
1.005,4.3906168937683105,6.5741448402404785,1.1082723140716553,18.540428161621094,2.33624005317688,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
