t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.345,1.2901500463485718,-0.042563676834106445,1.1248152256011963,0.7790502309799194,-0.008055999875068665,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,1.3148528337478638,-0.06378474831581116,1.128129243850708,2.4731428623199463,-0.003952508792281151,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,1.303038477897644,-0.06382639706134796,1.1187773942947388,0.9333365559577942,-0.006641061510890722,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,1.3006072044372559,-0.06535258144140244,1.1134589910507202,0.5007448792457581,-0.004540267400443554,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,1.314197301864624,-0.06110788509249687,1.121727705001831,1.0490508079528809,-0.0070264642126858234,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,1.3109716176986694,-0.061364591121673584,1.1164731979370117,0.23130854964256287,-0.008717583492398262,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,1.3106187582015991,-0.060851309448480606,1.115769863128662,0.04257545620203018,-0.009785709902644157,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,1.3083420991897583,-0.059729110449552536,1.114058017730713,0.6224405169487,-0.005962469149380922,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,1.3094302415847778,-0.06010204926133156,1.1141197681427002,0.1322508156299591,-0.006005509756505489,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,1.3097337484359741,-0.06142844632267952,1.1158835887908936,2.0503900051116943,-0.005752728320658207,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,1.3108549118041992,-0.059374645352363586,1.1132601499557495,0.8659996390342712,-0.008950630202889442,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,1.3100615739822388,-0.058775197714567184,1.1127848625183105,0.1883811056613922,-0.009462835267186165,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,1.3230478763580322,-0.05631156265735626,1.1225757598876953,2.466961145401001,-0.004930719267576933,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,1.3113224506378174,-0.05840199813246727,1.1138017177581787,0.20792876183986664,-0.005661932751536369,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,1.3095966577529907,-0.058764297515153885,1.1115115880966187,0.2148287445306778,-0.004507032688707113,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,1.3079482316970825,-0.05673468858003616,1.1091313362121582,1.0773437023162842,-0.00523781031370163,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,1.306645154953003,-0.0574115589261055,1.1069142818450928,0.07732102274894714,-0.007303393445909023,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,1.305676817893982,-0.05833033472299576,1.1055892705917358,0.1137009710073471,-0.0072042252868413925,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,1.3024661540985107,-0.057726118713617325,1.1043741703033447,1.7048273086547852,-0.005259442608803511,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,1.3036004304885864,-0.057459574192762375,1.1050835847854614,0.4160039722919464,-0.002255692845210433,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,1.3027228116989136,-0.05716612935066223,1.1051265001296997,0.6587082743644714,-0.0018505117623135448,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,1.3020881414413452,-0.057868119329214096,1.103627324104309,0.11559084802865982,-0.006271917372941971,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,1.3016092777252197,-0.05851134657859802,1.1030248403549194,0.20148541033267975,-0.006439667660742998,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,1.3054672479629517,-0.05722688511013985,1.1054149866104126,1.0732909440994263,-0.005944503471255302,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,1.297168493270874,-0.05801329389214516,1.0984693765640259,0.41156813502311707,-0.005004571750760078,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,1.2966105937957764,-0.058154355734586716,1.0974786281585693,0.19131645560264587,-0.004199345130473375,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,1.3007482290267944,-0.05721033364534378,1.1006332635879517,1.2322273254394531,-0.005447270814329386,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,1.2957926988601685,-0.057797882705926895,1.0953201055526733,0.17961731553077698,-0.008622478693723679,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,1.2946956157684326,-0.059049177914857864,1.093713402748108,0.0977676585316658,-0.007415733765810728,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,1.2935429811477661,-0.05777531489729881,1.0946063995361328,1.0075275897979736,-0.006112528033554554,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,1.2931095361709595,-0.05647675693035126,1.093707799911499,0.3689098656177521,-0.005930963438004255,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,1.292802333831787,-0.057097550481557846,1.093451738357544,0.07235601544380188,-0.004149290733039379,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,1.2936832904815674,-0.058871399611234665,1.0925934314727783,0.7032783031463623,-0.010171428322792053,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,1.2946276664733887,-0.05938289687037468,1.0939387083053589,0.03642217442393303,-0.009786668233573437,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,1.292795181274414,-0.05748770758509636,1.0935343503952026,2.274364471435547,-0.01014050655066967,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,1.293990969657898,-0.05646804720163345,1.0939699411392212,0.6724711656570435,-0.007174732629209757,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,1.2939479351043701,-0.05769854784011841,1.0936583280563354,0.18445895612239838,-0.00571681372821331,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,1.2979637384414673,-0.057720333337783813,1.097116470336914,2.0135011672973633,-0.007523545064032078,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,1.2966347932815552,-0.057998936623334885,1.0947363376617432,0.6720663905143738,-0.007077591028064489,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,1.2919070720672607,-0.057718224823474884,1.0898637771606445,0.25467559695243835,-0.009974438697099686,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,1.295430302619934,-0.05833232030272484,1.0962435007095337,2.341444492340088,-0.004666549153625965,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,1.2921419143676758,-0.05681793391704559,1.0917102098464966,0.22813977301120758,-0.00574361952021718,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,1.2916251420974731,-0.05653626099228859,1.090781807899475,0.052934058010578156,-0.005301950499415398,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,1.2884339094161987,-0.05655938759446144,1.086531639099121,1.154192566871643,-0.007767171133309603,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,1.290249228477478,-0.0570690892636776,1.0886378288269043,0.5085087418556213,-0.010992669500410557,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,1.2895190715789795,-0.05720877647399902,1.0876271724700928,0.28441280126571655,-0.011184542439877987,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,1.2930132150650024,-0.05618637427687645,1.0895836353302002,0.23278258740901947,-0.008802699856460094,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,1.290347933769226,-0.055742066353559494,1.0869355201721191,0.25864142179489136,-0.00699784466996789,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,1.2947027683258057,-0.05871961638331413,1.090277910232544,3.177133560180664,-0.01135133858770132,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,1.2912986278533936,-0.057358983904123306,1.0874286890029907,0.3618963658809662,-0.01012670248746872,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,1.2902685403823853,-0.05692789703607559,1.085936427116394,0.16786983609199524,-0.011435477063059807,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,1.2955377101898193,-0.05662495642900467,1.0924848318099976,0.8702260851860046,-0.009912949986755848,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,1.2924052476882935,-0.05579588934779167,1.0886062383651733,0.8007473349571228,-0.009170991368591785,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,1.2894107103347778,-0.05560404434800148,1.0856029987335205,0.35060781240463257,-0.006679593585431576,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,1.2894048690795898,-0.05457101762294769,1.0859936475753784,2.2857258319854736,-0.010710428468883038,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,1.289068341255188,-0.0560285709798336,1.0840725898742676,0.6593269109725952,-0.011650003492832184,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,1.2884100675582886,-0.05654438957571983,1.0832557678222656,0.1698261946439743,-0.012896932661533356,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,1.2848732471466064,-0.054942402988672256,1.0785237550735474,0.7252302169799805,-0.00953835528343916,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,1.2881990671157837,-0.05511068180203438,1.0821518898010254,0.15914872288703918,-0.009741646237671375,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,1.2863647937774658,-0.055094264447689056,1.0810681581497192,1.0130470991134644,-0.008028876036405563,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,1.2882000207901,-0.05578286573290825,1.0816547870635986,0.9042155146598816,-0.009180226363241673,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,1.28834068775177,-0.05564098432660103,1.0817296504974365,0.06212509796023369,-0.00915849581360817,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,1.2868250608444214,-0.055044401437044144,1.0809069871902466,0.6379187703132629,-0.007795190904289484,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,1.2854582071304321,-0.05509987846016884,1.0793137550354004,0.09275511652231216,-0.007941849529743195,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,1.2852176427841187,-0.05545674264431,1.0790042877197266,0.04065581411123276,-0.006736480165272951,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,1.2896552085876465,-0.0543162077665329,1.084177851676941,2.42171573638916,-0.013484122231602669,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,1.2882888317108154,-0.05705925077199936,1.0807719230651855,0.26933911442756653,-0.012895962223410606,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,1.2875521183013916,-0.0566793717443943,1.0797663927078247,0.10806640237569809,-0.013827973045408726,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,1.2847275733947754,-0.05711406096816063,1.0757132768630981,1.0946125984191895,-0.00939867738634348,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,1.2862498760223389,-0.05633843317627907,1.07778799533844,0.23180320858955383,-0.008089042268693447,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,1.2865087985992432,-0.05626794695854187,1.0780047178268433,0.07432614266872406,-0.008082594722509384,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,1.285173773765564,-0.05640149861574173,1.0739260911941528,1.8526793718338013,-0.011113021522760391,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,1.2870666980743408,-0.056419920176267624,1.0762735605239868,0.7653794884681702,-0.011147732846438885,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,1.287407636642456,-0.05653512850403786,1.0765364170074463,0.2875202000141144,-0.011124125681817532,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,1.2876449823379517,-0.056525904685258865,1.0764644145965576,0.009913146495819092,-0.010939282365143299,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,1.2876207828521729,-0.05634975805878639,1.076090693473816,0.012622187845408916,-0.011045826599001884,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,1.2841463088989258,-0.05586867779493332,1.0725575685501099,0.2268308699131012,-0.014175635762512684,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,1.2838481664657593,-0.05674198269844055,1.071776270866394,0.15164004266262054,-0.013762871734797955,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,1.2831969261169434,-0.05646044760942459,1.0708837509155273,0.05445697158575058,-0.01446128822863102,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,1.2892065048217773,-0.056551989167928696,1.0766706466674805,1.0784934759140015,-0.006689117290079594,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,1.2886524200439453,-0.05400736257433891,1.0753531455993652,0.16503526270389557,-0.007221219129860401,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,1.287227988243103,-0.05470386520028114,1.074607253074646,0.5555890798568726,-0.006628897041082382,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,1.2848889827728271,-0.05512363463640213,1.0697715282440186,0.6560495495796204,-0.011011389084160328,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,1.2860617637634277,-0.05489252507686615,1.0719373226165771,0.016730541363358498,-0.01250565517693758,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,1.2877111434936523,-0.05460786819458008,1.0730544328689575,3.4495649337768555,-0.011673160828649998,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,1.2889952659606934,-0.0550907701253891,1.0737528800964355,0.20504678785800934,-0.010750270448625088,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,1.2886590957641602,-0.0547720231115818,1.07262122631073,0.036837946623563766,-0.01055923942476511,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,1.2849050760269165,-0.05471044406294823,1.0694048404693604,0.11065638810396194,-0.012612849473953247,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,1.284312129020691,-0.055767692625522614,1.0685337781906128,0.13810931146144867,-0.012426454573869705,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,1.284202218055725,-0.05533292889595032,1.0682437419891357,0.07053050398826599,-0.01362952683120966,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,1.283216118812561,-0.057007405906915665,1.0666265487670898,0.5216802954673767,-0.009352046996355057,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,1.2839399576187134,-0.05532538518309593,1.0667529106140137,0.14862006902694702,-0.0088143115863204,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,1.2831617593765259,-0.05537976324558258,1.0659537315368652,0.1721239537000656,-0.008492188528180122,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,1.28903067111969,-0.05745076388120651,1.0692641735076904,0.9953140020370483,-0.013959544710814953,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,1.2896870374679565,-0.058162156492471695,1.0708154439926147,0.08612892776727676,-0.014420311897993088,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,1.2889643907546997,-0.057465340942144394,1.0703015327453613,0.22491277754306793,-0.01531606912612915,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,1.2909469604492188,-0.05630965903401375,1.070987343788147,0.47914502024650574,-0.01212803740054369,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,1.2915040254592896,-0.056584134697914124,1.0714428424835205,0.040760405361652374,-0.012217440642416477,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,1.2958284616470337,-0.058241792023181915,1.074249505996704,2.3572709560394287,-0.013905167579650879,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,1.2953903675079346,-0.05738149955868721,1.0746073722839355,0.5517051815986633,-0.012998542748391628,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,1.2921808958053589,-0.05729099363088608,1.0712522268295288,0.34334492683410645,-0.014245006255805492,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,1.2950656414031982,-0.05727677419781685,1.073854684829712,1.0555219650268555,-0.008801640011370182,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,1.2905570268630981,-0.056735843420028687,1.0689834356307983,0.04096745699644089,-0.011285245418548584,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,1.2898736000061035,-0.057066597044467926,1.0682566165924072,0.06167033314704895,-0.010412096045911312,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,1.2868632078170776,-0.055519066751003265,1.0631524324417114,1.0129841566085815,-0.013202080503106117,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,1.2883297204971313,-0.05652260035276413,1.0652837753295898,0.14951203763484955,-0.014223575592041016,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,1.287508249282837,-0.05610944703221321,1.0645040273666382,0.21209794282913208,-0.014957832172513008,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,1.2922494411468506,-0.05464693158864975,1.06656014919281,0.6448073983192444,-0.009619444608688354,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,1.2934467792510986,-0.05488169565796852,1.0684775114059448,0.03478354588150978,-0.00956629030406475,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,1.2934337854385376,-0.055556342005729675,1.0681281089782715,1.9462038278579712,-0.009761004708707333,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,1.2944015264511108,-0.056610357016325,1.068849802017212,0.39733919501304626,-0.011409061960875988,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,1.2940343618392944,-0.05591065064072609,1.0678000450134277,0.11536351591348648,-0.012029727920889854,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,1.298994779586792,-0.05350141599774361,1.071367859840393,0.7280569076538086,-0.0073304991237819195,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,1.294280767440796,-0.05536650866270065,1.0675266981124878,0.18025560677051544,-0.007798107340931892,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,1.2929201126098633,-0.05528593808412552,1.0658165216445923,0.09218524396419525,-0.007495805621147156,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,1.297705054283142,-0.05391177907586098,1.0709812641143799,2.198481321334839,-0.013657348230481148,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,1.2976162433624268,-0.05619649961590767,1.0687086582183838,0.3653872013092041,-0.014157245866954327,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,1.2958214282989502,-0.056432731449604034,1.0671265125274658,0.299016535282135,-0.014034328050911427,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,1.2941581010818481,-0.05710126832127571,1.0636347532272339,1.0115668773651123,-0.010412991046905518,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,1.2955046892166138,-0.05640513449907303,1.0656623840332031,0.26630499958992004,-0.009260597638785839,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,1.2957175970077515,-0.05630806088447571,1.065557837486267,0.15252935886383057,-0.009321204386651516,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,1.29523503780365,-0.056827448308467865,1.0624815225601196,1.5228756666183472,-0.011865382082760334,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,1.2969053983688354,-0.055810075253248215,1.064932942390442,0.6075232028961182,-0.011591309681534767,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,1.2989858388900757,-0.054286569356918335,1.0665535926818848,2.629362106323242,-0.01246795803308487,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,1.2986712455749512,-0.05535053089261055,1.066653847694397,0.742836594581604,-0.011787801049649715,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,1.294000506401062,-0.055481720715761185,1.0618457794189453,0.11333364248275757,-0.009287131018936634,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,1.3010752201080322,-0.05656927824020386,1.06881582736969,1.7635432481765747,-0.01615392230451107,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,1.295599102973938,-0.05568235367536545,1.0630569458007812,0.34642165899276733,-0.014457164332270622,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,1.2940521240234375,-0.05612551048398018,1.0615078210830688,0.1804378181695938,-0.014534570276737213,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,1.2996270656585693,-0.05627052113413811,1.0665708780288696,1.5102671384811401,-0.009877227246761322,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,1.29896879196167,-0.05525048077106476,1.065444827079773,0.29432252049446106,-0.0069372341968119144,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,1.2977277040481567,-0.05427777022123337,1.0641679763793945,0.09515339136123657,-0.007641369476914406,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,1.3013147115707397,-0.0559554360806942,1.0649950504302979,0.4413749575614929,-0.01189696229994297,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,1.3021095991134644,-0.055789969861507416,1.0666275024414062,0.2070411890745163,-0.013209784403443336,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,1.3008577823638916,-0.055874258279800415,1.0654584169387817,1.8047128915786743,-0.01158699207007885,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,1.3016149997711182,-0.05405694618821144,1.0658329725265503,0.4008638262748718,-0.009589582681655884,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,1.301054835319519,-0.05528958886861801,1.065500020980835,0.13736680150032043,-0.008190474472939968,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,1.3058452606201172,-0.054903194308280945,1.0686535835266113,1.7854180335998535,-0.010112068615853786,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,1.3001899719238281,-0.05465594306588173,1.0632413625717163,0.08665768802165985,-0.012960385531187057,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,1.299175500869751,-0.05607694759964943,1.062103271484375,0.0719025507569313,-0.01191919855773449,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,1.2967277765274048,-0.058058734983205795,1.0595104694366455,0.8363451361656189,-0.010172205045819283,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,1.2955607175827026,-0.05698898807168007,1.058411717414856,0.21139748394489288,-0.009849529713392258,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,1.295225977897644,-0.057034675031900406,1.0579748153686523,0.02545427903532982,-0.009630408138036728,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,1.2919312715530396,-0.05599118024110794,1.052695870399475,0.9316354990005493,-0.013093234039843082,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,1.293755292892456,-0.05710616707801819,1.0554609298706055,0.3385939598083496,-0.01434528362005949,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,1.2933238744735718,-0.05701974034309387,1.0549027919769287,0.2196427881717682,-0.01512085273861885,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,1.2991669178009033,-0.055151306092739105,1.0587005615234375,0.6559602618217468,-0.010492905043065548,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,1.3003703355789185,-0.05589156225323677,1.0601850748062134,0.4288506805896759,-0.010410008020699024,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,1.2995078563690186,-0.056798823177814484,1.0588905811309814,2.018322467803955,-0.01240067183971405,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,1.297305703163147,-0.056303251534700394,1.0578564405441284,0.2253120094537735,-0.011829406954348087,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,1.2968652248382568,-0.05551471561193466,1.0576012134552002,0.11234000325202942,-0.01294160820543766,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,1.2964367866516113,-0.058760032057762146,1.057347297668457,1.450533390045166,-0.011110394261777401,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,1.2957959175109863,-0.05739428475499153,1.0560673475265503,0.2744677662849426,-0.00987807847559452,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,1.294258713722229,-0.05741213262081146,1.0548988580703735,0.18079930543899536,-0.009802828542888165,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,1.2932378053665161,-0.05534190312027931,1.054898738861084,1.6751601696014404,-0.014366885647177696,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,1.2925255298614502,-0.05772346630692482,1.054157018661499,0.3099088668823242,-0.014064693823456764,0.0,0.0,0,1.0,1.0,0.0,0.0
