t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.36,3.8049099445343018,-0.11939839273691177,1.139621376991272,8.18896484375,0.08468141406774521,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,4.031105995178223,0.055352833122015,1.11683988571167,21.17416763305664,0.07998963445425034,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,4.151230812072754,-0.04959079250693321,1.1654202938079834,4.602222919464111,-0.009676574729382992,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.327521800994873,-0.09959080070257187,1.122840166091919,19.606285095214844,-0.04636818543076515,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.621776580810547,-0.2557794153690338,1.1341485977172852,21.340356826782227,-0.019962897524237633,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.679873943328857,-0.12887807190418243,1.1729201078414917,17.225439071655273,0.06792417168617249,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.895910739898682,-0.06975071877241135,1.0867953300476074,22.16223907470703,0.08237186819314957,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,5.179128646850586,0.012292238883674145,1.1386252641677856,19.834007263183594,0.04564907029271126,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,5.237539291381836,-0.09298413246870041,1.1675902605056763,15.977797508239746,-0.029315082356333733,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.462529182434082,-0.202083557844162,1.11795175075531,29.086894989013672,-0.027377767488360405,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.687087535858154,-0.15558190643787384,1.156747579574585,13.883345603942871,0.03693297877907753,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.820629119873047,-0.11400280147790909,1.1557120084762573,14.087091445922852,0.09657877683639526,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,6.034391403198242,0.0371103510260582,1.1278904676437378,22.06328773498535,0.09678831696510315,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,6.199827671051025,-0.051982585340738297,1.1802507638931274,4.904805660247803,0.0022595669142901897,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.340373992919922,-0.10336049646139145,1.134934425354004,10.562566757202148,-0.06344328075647354,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.618885040283203,-0.272102952003479,1.1331439018249512,20.635839462280273,-0.037289876490831375,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.707919120788574,-0.1540021151304245,1.1822712421417236,7.092309951782227,0.05687794089317322,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,6.906589508056641,-0.10512039810419083,1.1058831214904785,20.258098602294922,0.07804722338914871,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,7.199577331542969,0.035239145159721375,1.1449987888336182,21.370065689086914,0.03144422546029091,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,7.265189170837402,-0.07689563184976578,1.1768074035644531,17.820423126220703,-0.06300759315490723,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.4759440422058105,-0.15704625844955444,1.1001063585281372,34.489166259765625,-0.06316880136728287,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.750931262969971,-0.1827942132949829,1.1532186269760132,14.324504852294922,-0.009550102055072784,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.831293106079102,-0.11443774402141571,1.1697665452957153,15.083168983459473,0.06619983166456223,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,8.042346954345703,0.025027871131896973,1.128922939300537,24.489858627319336,0.07192594558000565,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,8.241416931152344,-0.04473421350121498,1.1706559658050537,6.067152976989746,-0.007400110829621553,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.37345027923584,-0.10723090916872025,1.1461575031280518,9.126209259033203,-0.07429122924804688,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.639269828796387,-0.25966259837150574,1.1266521215438843,20.87130355834961,-0.06723771244287491,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.738719940185547,-0.1455654352903366,1.169470191001892,4.568245887756348,0.025372358039021492,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.903887748718262,-0.10726188868284225,1.1235111951828003,18.621122360229492,0.06766338646411896,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,9.197395324707031,0.04749361798167229,1.1342295408248901,21.91463279724121,0.026476426050066948,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.270089149475098,-0.06747870147228241,1.1799700260162354,10.552570343017578,-0.04828751087188721,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.47726821899414,-0.14599864184856415,1.10592782497406,22.075403213500977,-0.05062297359108925,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.700778007507324,-0.1802007555961609,1.1337205171585083,21.377992630004883,-0.02985328622162342,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.798391342163086,-0.10181683301925659,1.1611425876617432,25.494001388549805,0.0652988851070404,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,9.993507385253906,0.0075401971116662025,1.0954545736312866,29.679649353027344,0.08986854553222656,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.237177848815918,-0.003335528541356325,1.1491628885269165,15.469666481018066,0.007309046108275652,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.348700523376465,-0.060891903936862946,1.1546165943145752,14.222739219665527,-0.037078388035297394,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.583542823791504,-0.19675715267658234,1.1326640844345093,21.98042106628418,-0.03074577823281288,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.729891777038574,-0.09025178104639053,1.1785171031951904,6.487278461456299,0.055812276899814606,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.93359661102295,-0.03380409628152847,1.1441515684127808,13.387557983398438,0.1127292662858963,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,11.155448913574219,0.11950323730707169,1.1312130689620972,23.678329467773438,0.10949121415615082,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.257568359375,0.01930682733654976,1.1785707473754883,7.854748249053955,-0.003659083042293787,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.458281517028809,-0.020499709993600845,1.1070799827575684,20.328962326049805,-0.02670896239578724,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.75417423248291,-0.13982781767845154,1.1447943449020386,22.141063690185547,0.009177235886454582,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.815648078918457,-0.027218319475650787,1.1811983585357666,18.986129760742188,0.08830130100250244,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,12.034350395202637,0.0627317801117897,1.09810209274292,25.94651985168457,0.08528623729944229,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.292197227478027,0.09391643106937408,1.150804877281189,12.423184394836426,0.03753513842821121,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.377156257629395,0.02399975247681141,1.1649596691131592,15.278743743896484,-0.028895050287246704,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.60080337524414,-0.10732080042362213,1.1171947717666626,25.10090446472168,-0.03290209546685219,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.79789924621582,-0.028385397046804428,1.1690399646759033,6.910726070404053,0.04814660921692848,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,12.932924270629883,0.02498253993690014,1.1387759447097778,2.528352737426758,0.11208587139844894,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,13.17766284942627,0.18895265460014343,1.1335623264312744,20.93086814880371,0.09633051604032516,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.306278228759766,0.077421635389328,1.1913045644760132,2.5710060596466064,-0.002597507555037737,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.48599910736084,0.025500673800706863,1.1175631284713745,15.8471097946167,-0.042338669300079346,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.754936218261719,-0.10857195407152176,1.1382313966751099,19.15616798400879,-0.021841242909431458,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.819753646850586,0.0107119120657444,1.1762580871582031,16.708702087402344,0.07056297361850739,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,14.044845581054688,0.06662703305482864,1.0906480550765991,22.25152587890625,0.07776092737913132,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.325345039367676,0.16013039648532867,1.1429460048675537,18.63422966003418,0.04977118596434593,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.39431095123291,0.053424082696437836,1.1672521829605103,18.920063018798828,-0.03187887743115425,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.608137130737305,-0.06737354397773743,1.1212763786315918,30.70155143737793,-0.04793369770050049,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.846151351928711,-0.02442215569317341,1.1724812984466553,10.117485046386719,0.014028403908014297,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,14.940715789794922,0.05466339737176895,1.1531707048416138,9.41586685180664,0.08557955920696259,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,15.174087524414062,0.21600735187530518,1.1425464153289795,23.29497718811035,0.07293348014354706,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.343576431274414,0.10556364804506302,1.1977099180221558,4.578819274902344,-0.012524859048426151,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.48512077331543,0.05713323876261711,1.149382472038269,9.679329872131348,-0.061335306614637375,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.774981498718262,-0.11633192002773285,1.1494475603103638,21.38211441040039,-0.029435966163873672,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.855997085571289,0.0144845861941576,1.1984046697616577,7.10795259475708,0.06071063131093979,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,16.06754493713379,0.06388156116008759,1.1179697513580322,16.504976272583008,0.08418277651071548,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,16.346145629882812,0.19706837832927704,1.1484098434448242,21.302501678466797,0.05286794155836105,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.41214942932129,0.09773111343383789,1.176612377166748,16.796958923339844,-0.012627771124243736,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.631488800048828,0.016516802832484245,1.111039400100708,26.31258773803711,-0.008802752941846848,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.897226333618164,0.007371639832854271,1.154712200164795,14.1957368850708,0.03812171146273613,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,16.9819393157959,0.08211494237184525,1.1708893775939941,18.00356101989746,0.11161361634731293,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,17.197917938232422,0.23572948575019836,1.1237339973449707,26.34490203857422,0.1021207645535469,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.40755844116211,0.1842062771320343,1.1675649881362915,6.982044219970703,0.027894023805856705,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.543087005615234,0.12585243582725525,1.146971344947815,8.869176864624023,-0.031942564994096756,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.794958114624023,-0.02679065242409706,1.1409128904342651,24.82763671875,-0.029434751719236374,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.908723831176758,0.10038702189922333,1.1969491243362427,4.031269073486328,0.0771293118596077,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,18.08020782470703,0.13762249052524567,1.1288530826568604,17.135610580444336,0.11864456534385681,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,18.3709716796875,0.3118193447589874,1.1479723453521729,22.00791358947754,0.08510269224643707,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.455610275268555,0.19577352702617645,1.196759581565857,11.311819076538086,0.005839736666530371,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.6695613861084,0.14515206217765808,1.108209252357483,23.495952606201172,0.004726335406303406,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.960174560546875,0.07824939489364624,1.153623104095459,19.415760040283203,0.043506283313035965,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,19.01681137084961,0.17813976109027863,1.1797391176223755,17.745201110839844,0.10848569869995117,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,19.228008270263672,0.2971559166908264,1.1156765222549438,27.054471969604492,0.1100168377161026,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.480810165405273,0.28292858600616455,1.1631848812103271,8.930599212646484,0.04175689071416855,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.58354949951172,0.21078352630138397,1.1555613279342651,13.992812156677246,-0.018433595076203346,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.86289405822754,0.10185305774211884,1.0847448110580444,20.933881759643555,-0.0001387505908496678,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,20.013214111328125,0.19604933261871338,1.1557668447494507,1.635319471359253,0.08094106614589691,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,20.12506103515625,0.2589735984802246,1.1259691715240479,10.508356094360352,0.14029864966869354,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.41000747680664,0.44616860151290894,1.1305221319198608,20.209495544433594,0.09726410359144211,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.49782371520996,0.32744258642196655,1.1793941259384155,6.9077043533325195,0.015861742198467255,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.70725440979004,0.2911549210548401,1.0965368747711182,18.526920318603516,-0.0012661964865401387,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.98957633972168,0.19881750643253326,1.140212059020996,21.46881866455078,0.03467033803462982,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,21.04982566833496,0.3116193413734436,1.1778486967086792,19.10416030883789,0.1147666797041893,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,21.257732391357422,0.41023993492126465,1.096174716949463,22.854019165039062,0.11767727136611938,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.51500701904297,0.44156619906425476,1.1444016695022583,12.444676399230957,0.07151608914136887,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.61101531982422,0.3791602849960327,1.161569595336914,16.78789710998535,-0.0010100726503878832,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.839427947998047,0.2557011544704437,1.1213475465774536,24.013959884643555,0.009923247620463371,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.97752571105957,0.3709431290626526,1.157660961151123,3.6036956310272217,0.07240071892738342,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,22.127077102661133,0.41661641001701355,1.1298515796661377,2.928628921508789,0.14522294700145721,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.363357543945312,0.5793871283531189,1.1327437162399292,23.523839950561523,0.1444714367389679,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.480920791625977,0.46162763237953186,1.1814696788787842,6.268083095550537,0.040442969650030136,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.656286239624023,0.4398549199104309,1.1319295167922974,19.756425857543945,-0.014140673913061619,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.961896896362305,0.3023688793182373,1.1473349332809448,21.95441246032715,0.024881456047296524,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,23.02962303161621,0.4255466163158417,1.1925653219223022,10.982460021972656,0.10247622430324554,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,23.246000289916992,0.499164879322052,1.1093045473098755,30.687152862548828,0.09624462574720383,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.506488800048828,0.5319287776947021,1.0837894678115845,18.168231964111328,0.0721636414527893,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.615934371948242,0.48629534244537354,1.111480951309204,14.593565940856934,-0.011792059056460857,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.852859497070312,0.3714515268802643,1.0883419513702393,25.831722259521484,-0.0009254699107259512,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,24.05219841003418,0.4202007055282593,1.1329190731048584,4.316034317016602,0.044640831649303436,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,24.13616943359375,0.5029350519180298,1.129591941833496,5.585329532623291,0.12822914123535156,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.379802703857422,0.6754946112632751,1.1426184177398682,22.696685791015625,0.12482569366693497,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.50174903869629,0.554389476776123,1.1744192838668823,6.522525787353516,0.041341494768857956,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.67826271057129,0.5192195177078247,1.111675500869751,13.250239372253418,-0.017723893746733665,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.939523696899414,0.40415143966674805,1.1416059732437134,20.45514678955078,0.008696689270436764,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,25.022809982299805,0.5320252180099487,1.1961946487426758,4.631260871887207,0.09840105473995209,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,25.20886993408203,0.5957010388374329,1.1061617136001587,21.931224822998047,0.13240504264831543,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.44301414489746,0.7086023092269897,1.1248031854629517,22.531614303588867,0.11576810479164124,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.534019470214844,0.6254194974899292,1.1586655378341675,18.41402816772461,0.015149720013141632,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.740524291992188,0.5396556258201599,1.090590476989746,27.769493103027344,-0.01216062717139721,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,26.001985549926758,0.5357934236526489,1.1445938348770142,14.260754585266113,0.04234324395656586,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,26.080331802368164,0.6153786778450012,1.1644212007522583,18.64729118347168,0.10609880834817886,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.29692840576172,0.7631391882896423,1.1247025728225708,24.827457427978516,0.10137424618005753,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.505277633666992,0.6960240602493286,1.1714125871658325,4.943375587463379,0.02678579092025757,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.6423282623291,0.6420677900314331,1.1444963216781616,5.609006404876709,-0.03768329322338104,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.8870792388916,0.49199914932250977,1.1355432271957397,23.100746154785156,-0.022300373762845993,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,27.01068687438965,0.6148642301559448,1.19685697555542,3.6451454162597656,0.07325189560651779,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,27.194480895996094,0.662962794303894,1.1160807609558105,17.390621185302734,0.11551082134246826,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.471181869506836,0.8315113186836243,1.1407907009124756,21.28350067138672,0.08187456429004669,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.55471420288086,0.7240409255027771,1.1871780157089233,13.47180461883545,-0.006174298468977213,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.774946212768555,0.6578899621963501,1.1015723943710327,20.82244300842285,-0.017208309844136238,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,28.04998779296875,0.5984742045402527,1.1486517190933228,18.12620735168457,0.018446099013090134,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,28.13421058654785,0.6767696142196655,1.176637887954712,18.884765625,0.09073121845722198,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.346040725708008,0.7922415137290955,1.124255657196045,27.964387893676758,0.08641673624515533,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.593046188354492,0.781070351600647,1.1639854907989502,7.435511589050293,0.022562041878700256,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.718286514282227,0.7229240536689758,1.1639759540557861,16.707550048828125,-0.042564570903778076,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.9622859954834,0.5654747486114502,1.138248085975647,22.006616592407227,-0.03839162364602089,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,29.108362197875977,0.668565571308136,1.1840416193008423,7.0228705406188965,0.051672182977199554,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,29.234373092651367,0.7329104542732239,1.1358606815338135,11.830802917480469,0.12271849811077118,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.500877380371094,0.9048508405685425,1.1391087770462036,19.333871841430664,0.09180047363042831,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.605287551879883,0.7881671190261841,1.1986557245254517,8.370417594909668,-0.004631582647562027,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.820932388305664,0.7405527830123901,1.101853370666504,17.256000518798828,-0.01816469244658947,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,30.09818458557129,0.6401317715644836,1.148938775062561,20.606103897094727,0.008545195683836937,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,30.163312911987305,0.7474504709243774,1.1852593421936035,19.0311279296875,0.09241326153278351,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.378040313720703,0.8433709740638733,1.117018699645996,26.77544403076172,0.0957077145576477,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.63156509399414,0.8698629140853882,1.1586761474609375,13.733573913574219,0.04494756832718849,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.729007720947266,0.8164688944816589,1.179320216178894,15.682324409484863,-0.02265215292572975,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.958343505859375,0.686272144317627,1.1363933086395264,26.881322860717773,-0.013891899026930332,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,31.17068862915039,0.754253089427948,1.182195782661438,5.508955955505371,0.06238066032528877,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.29037857055664,0.8249204158782959,1.1494288444519043,5.312097549438477,0.12058115005493164,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.53113555908203,1.0026378631591797,1.1410400867462158,21.334835052490234,0.10660853236913681,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.65708351135254,0.9016437530517578,1.185978651046753,3.862147808074951,0.013878505676984787,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.84227752685547,0.8511354923248291,1.12736976146698,16.333953857421875,-0.024715151637792587,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,32.14414596557617,0.6972017288208008,1.1485786437988281,22.045631408691406,-0.0031648159492760897,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,32.194766998291016,0.8298788666725159,1.1912059783935547,13.616615295410156,0.08633467555046082,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.41462707519531,0.893134593963623,1.1005750894546509,23.467906951904297,0.09408917278051376,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.691165924072266,0.9809440970420837,1.1479246616363525,19.720481872558594,0.06480863690376282,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.77448654174805,0.8967710733413696,1.1776390075683594,20.20305824279785,-0.00648917630314827,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.992088317871094,0.8112331032752991,1.1155933141708374,26.67914390563965,-0.008199353702366352,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,33.22641372680664,0.8495386838912964,1.1622499227523804,8.387475967407227,0.05772553011775017,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,33.32316970825195,0.9118552207946777,1.1588304042816162,10.555259704589844,0.13893695175647736,0.8,0.8,0,1.0,1.0,0.8,0.0
