t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.6599999999999999,6.06520414352417,-2.2149109840393066,1.1357461214065552,32.017642974853516,-1.0893120765686035,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,6.1633830070495605,-2.594320297241211,1.1545320749282837,28.322778701782227,-1.1143471002578735,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,6.279887676239014,-2.613046169281006,1.1353124380111694,14.621450424194336,-1.053613543510437,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,6.407391548156738,-2.700916051864624,1.058768391609192,26.02994155883789,-1.1072282791137695,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,6.508599281311035,-2.8170831203460693,1.1164166927337646,21.473522186279297,-1.1612697839736938,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,6.437507152557373,-2.9688048362731934,1.1537047624588013,29.120399475097656,-1.3111993074417114,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,6.375349998474121,-3.3224194049835205,1.0714284181594849,26.344205856323242,-1.368749737739563,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,6.451226711273193,-3.587536096572876,1.0709953308105469,3.8541126251220703,-1.3863760232925415,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,6.531704425811768,-3.642444610595703,1.0170106887817383,2.5836997032165527,-1.3313844203948975,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,6.709510326385498,-3.7852401733398438,0.9705862402915955,14.688777923583984,-1.4094120264053345,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,6.574270248413086,-3.8748366832733154,1.1081751585006714,3.8752048015594482,-1.5245583057403564,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,6.504855155944824,-3.9891879558563232,1.134658694267273,20.063148498535156,-1.6058144569396973,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,6.331613063812256,-4.428255081176758,1.157149076461792,22.257299423217773,-1.6199086904525757,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,6.4261980056762695,-4.529446125030518,1.144669532775879,6.725158214569092,-1.5897939205169678,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,6.493638515472412,-4.657883167266846,1.0671322345733643,19.71872901916504,-1.619626760482788,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,6.581082344055176,-4.841561317443848,1.0863306522369385,19.17837142944336,-1.6764423847198486,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,6.4453840255737305,-4.908705711364746,1.180912971496582,11.085823059082031,-1.814713478088379,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,6.17149543762207,-5.078505992889404,1.0307884216308594,30.828947067260742,-1.9253933429718018,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,6.051638126373291,-5.382144927978516,1.049507975578308,7.748874187469482,-1.9170734882354736,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.945,6.0804123878479,-5.479060173034668,1.0107825994491577,9.184856414794922,-1.8791042566299438,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.96,6.161226749420166,-5.653007507324219,0.9660179615020752,19.48443603515625,-1.9444712400436401,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.975,6.0242462158203125,-5.686089992523193,1.093333125114441,6.3240742683410645,-2.041238307952881,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.99,5.909172058105469,-5.734795093536377,1.080257534980774,2.839512586593628,-2.1544017791748047,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
1.005,5.636196613311768,-5.939975738525391,1.116712212562561,27.75983428955078,-2.173375129699707,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
