t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
1.155,13.233202934265137,0.939937949180603,1.1500951051712036,20.80890655517578,0.12568879127502441,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.314410209655762,0.8547890782356262,1.1784838438034058,18.5108642578125,0.05124039202928543,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.5347900390625,0.7837151885032654,1.1103515625,26.14493179321289,0.050409600138664246,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,13.785901069641113,0.8117403388023376,1.1594780683517456,10.697579383850098,0.10789566487073898,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,13.869270324707031,0.890442967414856,1.1614453792572021,15.822003364562988,0.17985334992408752,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.071881294250488,1.0634881258010864,1.124402642250061,18.210634231567383,0.17012016475200653,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.229748725891113,0.9654827117919922,1.1733527183532715,3.9765892028808594,0.09535171091556549,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.366522789001465,0.9230924844741821,1.1466631889343262,4.952671527862549,0.007483259309083223,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,14.636980056762695,0.7896249294281006,1.1327077150344849,22.274066925048828,0.034349918365478516,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,14.720590591430664,0.9160501956939697,1.1814360618591309,6.137115478515625,0.12275633960962296,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,14.966182708740234,0.997154712677002,1.1033568382263184,18.927995681762695,0.1324470192193985,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.189614295959473,1.0955171585083008,1.122269868850708,22.29819679260254,0.11883781850337982,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.284318923950195,1.0238158702850342,1.1565183401107788,17.9372615814209,0.021885009482502937,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.492713928222656,0.9592348337173462,1.0993179082870483,25.18084716796875,0.013364938087761402,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,15.761093139648438,0.937379777431488,1.1478055715560913,17.05215835571289,0.06139262393116951,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,15.825140953063965,1.028581142425537,1.1682343482971191,16.17132568359375,0.1280478835105896,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.092287063598633,1.1415472030639648,1.0797293186187744,26.034305572509766,0.11807234585285187,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.29261589050293,1.1104743480682373,1.1243106126785278,4.648491859436035,0.04893326014280319,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.413015365600586,1.0643824338912964,1.1253509521484375,8.827630996704102,-0.004400880541652441,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,16.67606544494629,0.9232314825057983,1.11233389377594,19.701406478881836,-0.001836246345192194,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,16.77488899230957,1.045056700706482,1.1611441373825073,1.270634651184082,0.09648050367832184,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,16.925819396972656,1.0937272310256958,1.1038131713867188,17.14216423034668,0.1407860815525055,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.18781280517578,1.2488921880722046,1.1265950202941895,19.644662857055664,0.10581037402153015,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.290380477905273,1.143967628479004,1.1845539808273315,10.461966514587402,0.021641835570335388,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.526811599731445,1.127771019935608,1.0916539430618286,18.71600914001465,0.01819859817624092,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,17.811185836791992,1.053214430809021,1.143717885017395,18.765254974365234,0.0591665580868721,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,17.86608123779297,1.1558431386947632,1.165687918663025,16.899799346923828,0.12503382563591003,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.07429313659668,1.274150013923645,1.131151556968689,27.533233642578125,0.12692782282829285,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.322423934936523,1.2786779403686523,1.1651450395584106,10.385641098022461,0.07428750395774841,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.451072692871094,1.2176862955093384,1.1697628498077393,13.171002388000488,-0.006509549915790558,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,18.643800735473633,1.0808531045913696,1.118183970451355,30.829957962036133,-0.05467817187309265,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,18.852943420410156,1.1242698431015015,1.171858310699463,8.095789909362793,0.043872904032468796,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,18.951927185058594,1.1894774436950684,1.1256681680679321,9.614725112915039,0.10746894776821136,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.232410430908203,1.3806195259094238,1.1329542398452759,16.548696517944336,0.08516962826251984,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.3233642578125,1.2459437847137451,1.1854628324508667,4.71725606918335,-0.002184582408517599,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.508934020996094,1.2185752391815186,1.1174299716949463,20.94449234008789,-0.039792656898498535,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,19.793498992919922,1.0881550312042236,1.139223337173462,22.52387046813965,-0.006827251054346561,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,19.860044479370117,1.1918517351150513,1.1759436130523682,18.115827560424805,0.07717759907245636,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.07489013671875,1.2681931257247925,1.0941407680511475,21.56444549560547,0.07752884924411774,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.339820861816406,1.3124616146087646,1.144436240196228,14.941043853759766,0.038851212710142136,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.42820930480957,1.2382891178131104,1.1720917224884033,16.654104232788086,-0.028276408091187477,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,20.673431396484375,1.118665099143982,1.1320533752441406,25.868419647216797,-0.029084771871566772,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,20.88373565673828,1.1862938404083252,1.1738007068634033,5.200295925140381,0.03815024346113205,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,20.981185913085938,1.247096300125122,1.1473675966262817,7.48805046081543,0.11793822795152664,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.22460174560547,1.4103991985321045,1.1450082063674927,19.36021614074707,0.10325410962104797,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.368471145629883,1.3057782649993896,1.197859287261963,5.161257266998291,0.009553678333759308,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.58107566833496,1.2714817523956299,1.1265662908554077,11.53043270111084,-0.02591007947921753,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,21.816102981567383,1.1514489650726318,1.1411985158920288,21.04903793334961,-0.017801234498620033,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,21.90785789489746,1.2586512565612793,1.1893219947814941,12.975079536437988,0.08736572414636612,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.117979049682617,1.3219267129898071,1.1050922870635986,22.141944885253906,0.09185276180505753,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.38780975341797,1.4258116483688354,1.1466702222824097,20.82893180847168,0.05838596820831299,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.47507095336914,1.3403418064117432,1.1828454732894897,16.627546310424805,-0.02042924240231514,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,22.700305938720703,1.2230898141860962,1.127317190170288,28.881757736206055,-0.026362009346485138,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,22.93983268737793,1.2408664226531982,1.1615289449691772,9.977210998535156,0.024750523269176483,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.032630920410156,1.3125293254852295,1.155985951423645,13.223493576049805,0.10344856232404709,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.254201889038086,1.482781171798706,1.1314630508422852,22.938203811645508,0.09886643290519714,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.43121910095215,1.390815019607544,1.1803771257400513,7.922451019287109,0.02039165422320366,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.55005645751953,1.3426183462142944,1.134653091430664,9.264365196228027,-0.06044928729534149,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,23.82253646850586,1.1886142492294312,1.146488070487976,18.850627899169922,-0.033425863832235336,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,23.9252986907959,1.3092378377914429,1.2019665241241455,5.417755126953125,0.06615003943443298,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.159284591674805,1.3532752990722656,1.0973378419876099,13.994484901428223,0.07791374623775482,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.407461166381836,1.4711546897888184,1.139693021774292,20.55183982849121,0.06004428490996361,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.486658096313477,1.3738778829574585,1.1760584115982056,17.426116943359375,-0.0262799970805645,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,24.69717788696289,1.300475001335144,1.1090015172958374,22.709440231323242,-0.030003178864717484,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,24.9786376953125,1.2531328201293945,1.1555899381637573,16.366573333740234,0.016174262389540672,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.04367446899414,1.3443959951400757,1.182537317276001,20.002601623535156,0.07886892557144165,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.269336700439453,1.4651663303375244,1.133522868156433,25.854162216186523,0.07364954054355621,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.493072509765625,1.4169561862945557,1.172842264175415,6.302458763122559,0.005641351919621229,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,25.616592407226562,1.3547334671020508,1.1507903337478638,10.745208740234375,-0.05624714493751526,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,25.847450256347656,1.2037193775177002,1.1316308975219727,21.923538208007812,-0.04938400909304619,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,25.9912109375,1.3135368824005127,1.1922615766525269,3.5072145462036133,0.04838227480649948,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.142526626586914,1.3695727586746216,1.1264418363571167,15.977813720703125,0.10197139531373978,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.42531967163086,1.5383682250976562,1.1429883241653442,20.80483627319336,0.07452534884214401,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.511445999145508,1.4306291341781616,1.1876499652862549,11.876970291137695,-0.01860942877829075,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,26.722427368164062,1.3695454597473145,1.1012500524520874,19.857717514038086,-0.02701679617166519,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,26.997957229614258,1.282501459121704,1.1477229595184326,20.593191146850586,0.005430067423731089,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.0761775970459,1.3769996166229248,1.1827584505081177,16.831178665161133,0.0824466124176979,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.303407669067383,1.4933526515960693,1.1146312952041626,26.95851707458496,0.08183317631483078,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.549448013305664,1.4819444417953491,1.158280849456787,8.283954620361328,0.025294888764619827,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,27.63832664489746,1.4219176769256592,1.1634478569030762,7.833688735961914,-0.04625634849071503,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,27.857728958129883,1.2846791744232178,1.1366088390350342,21.390390396118164,-0.04638848826289177,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.046463012695312,1.368521809577942,1.186490535736084,6.148462772369385,0.039655473083257675,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.169387817382812,1.43134605884552,1.1384556293487549,12.337026596069336,0.10749926418066025,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.426151275634766,1.598294734954834,1.1549526453018188,18.403236389160156,0.0872301459312439,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.543228149414062,1.4871846437454224,1.2089155912399292,4.446252346038818,-0.008184307254850864,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,28.736955642700195,1.447944164276123,1.120633840560913,17.705778121948242,-0.035840954631567,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,29.03401756286621,1.3046433925628662,1.1471554040908813,22.56807518005371,-0.007997621782124043,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.095888137817383,1.4173873662948608,1.1846157312393188,17.57013702392578,0.07545525580644608,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.309062957763672,1.4969741106033325,1.1032885313034058,24.342247009277344,0.07607059925794601,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.576494216918945,1.5454695224761963,1.1505942344665527,16.988262176513672,0.03367937356233597,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,29.65764045715332,1.4676202535629272,1.1698014736175537,16.53352928161621,-0.037129100412130356,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,29.8786563873291,1.3519928455352783,1.1196544170379639,25.78147315979004,-0.035368386656045914,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.093124389648438,1.4121042490005493,1.1659865379333496,5.454493999481201,0.03639289364218712,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.207996368408203,1.4757126569747925,1.1434836387634277,8.347941398620605,0.1095300167798996,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.439218521118164,1.6491426229476929,1.1284549236297607,20.492412567138672,0.09919194132089615,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.574384689331055,1.5447320938110352,1.1770421266555786,3.8698768615722656,0.007680321112275124,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,30.73505973815918,1.4976584911346436,1.1291108131408691,14.695531845092773,-0.05133412405848503,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.02092742919922,1.3550922870635986,1.1411113739013672,21.82904624938965,-0.015234338119626045,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.084190368652344,1.4761508703231812,1.1829196214675903,11.770942687988281,0.06408417224884033,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.2918758392334,1.5540179014205933,1.1065245866775513,21.074481964111328,0.07793256640434265,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.563451766967773,1.6386899948120117,1.1492242813110352,21.502513885498047,0.045042071491479874,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,31.634183883666992,1.5346758365631104,1.182030200958252,22.852746963500977,-0.028277607634663582,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,31.847095489501953,1.4655567407608032,1.0852830410003662,27.697416305541992,-0.044173698872327805,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.11439514160156,1.4547077417373657,1.1463422775268555,13.857453346252441,0.023144789040088654,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.21592330932617,1.5279262065887451,1.1558594703674316,15.821711540222168,0.08178598433732986,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.4322509765625,1.6643271446228027,1.120485782623291,29.152803421020508,0.08411593735218048,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.61973190307617,1.578462839126587,1.1763267517089844,9.794527053833008,-0.0155321154743433,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,32.76451110839844,1.5483801364898682,1.1373951435089111,7.550851821899414,-0.07085130363702774,0.8,0.8,0,1.0,1.0,0.8,0.0
2.775,33.043636322021484,1.3752167224884033,1.1480393409729004,22.10977554321289,-0.04439853876829147,0.8,0.8,0,1.0,1.0,0.8,0.0
2.79,33.119876861572266,1.5078736543655396,1.1892731189727783,7.769021511077881,0.07790013402700424,0.8,0.8,0,1.0,1.0,0.8,0.0
