t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.24,2.1718013286590576,-0.14656168222427368,1.0795960426330566,21.00821876525879,-0.043121445924043655,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.291016101837158,-0.06465921550989151,1.1230871677398682,6.541317462921143,0.03521174192428589,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.424503803253174,0.0010652365162968636,1.0738493204116821,17.892574310302734,0.09859361499547958,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.6962740421295166,0.15910537540912628,1.0997008085250854,17.112876892089844,0.06159287691116333,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,2.5052926540374756,0.041050832718610764,1.0941270589828491,10.301252365112305,0.023678412660956383,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,2.451449155807495,-0.030676759779453278,1.1428685188293457,12.75212574005127,-0.013167232275009155,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,2.365726947784424,-0.03964555636048317,1.1302316188812256,7.436245918273926,-0.05705137178301811,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,2.2644200325012207,-0.007808886002749205,1.1058266162872314,4.35158634185791,-0.05469046160578728,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,2.260010242462158,0.03199686482548714,1.1352125406265259,4.1830010414123535,-0.03800525888800621,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,2.2288978099823,0.02732805162668228,1.1157472133636475,1.8154858350753784,-0.02686193771660328,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,2.237473726272583,0.004268499556928873,1.1309643983840942,5.905806064605713,-0.03619535639882088,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,2.268852472305298,-0.02691415511071682,1.1638026237487793,7.049149513244629,-0.04521680995821953,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,2.28960919380188,-0.05569612607359886,1.1643896102905273,6.29020881652832,-0.047147370874881744,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,2.2916781902313232,0.00613830704241991,1.1567779779434204,4.035703659057617,-0.0501236617565155,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,2.27860951423645,0.00762789323925972,1.1544109582901,0.340424120426178,-0.04697837680578232,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,2.2740345001220703,0.004170113708823919,1.1535142660140991,0.0720338374376297,-0.04694703593850136,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,2.2855238914489746,-0.016345864161849022,1.1420189142227173,4.612184524536133,-0.04812463000416756,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,2.276763916015625,-0.010656419210135937,1.1318820714950562,1.162925362586975,-0.04980364814400673,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,2.273646831512451,-0.008741573430597782,1.1305326223373413,1.5490328073501587,-0.049805086106061935,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,2.2830913066864014,0.0009519875748082995,1.1304234266281128,3.300478219985962,-0.05228814482688904,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,2.281754970550537,0.0009812761563807726,1.127576470375061,0.9221450686454773,-0.05087638646364212,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,2.279383897781372,0.0016736203106120229,1.1247245073318481,0.453244149684906,-0.05282420665025711,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,2.2800204753875732,0.0017220143927261233,1.1244962215423584,0.13425002992153168,-0.05087720602750778,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,2.2810962200164795,0.0006222517695277929,1.1239696741104126,0.148024320602417,-0.05141524598002434,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,2.277817726135254,0.0005024264100939035,1.1230026483535767,1.2884498834609985,-0.048393458127975464,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,2.2773993015289307,0.0005459184758365154,1.1218379735946655,0.3137997090816498,-0.05235500633716583,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,2.2765302658081055,-0.00010880435002036393,1.1206508874893188,0.09550082683563232,-0.05185134708881378,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,2.2853705883026123,0.004128179047256708,1.128710150718689,1.4870851039886475,-0.045847389847040176,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,2.278472423553467,0.0012968850787729025,1.1216307878494263,0.35065558552742004,-0.04859352111816406,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,2.2770040035247803,0.0011651261011138558,1.1197679042816162,0.21169090270996094,-0.04676734656095505,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,2.273531913757324,0.0010375911369919777,1.1179860830307007,1.088834285736084,-0.04714806750416756,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,2.271491765975952,0.0008017486543394625,1.1151586771011353,0.8230535387992859,-0.04815926402807236,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,2.2704732418060303,0.0005656008725054562,1.1137665510177612,0.17146418988704681,-0.0488445945084095,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,2.2689030170440674,0.0012347463052719831,1.1123443841934204,2.2519497871398926,-0.04544166848063469,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,2.2699289321899414,0.001957810251042247,1.1131436824798584,0.41221883893013,-0.04432504251599312,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,2.2698919773101807,0.0036925843451172113,1.1131398677825928,0.5743715763092041,-0.04438243806362152,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,2.2730376720428467,0.0007599304080940783,1.1138744354248047,1.0368523597717285,-0.04902586340904236,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,2.2725112438201904,0.0018433338264003396,1.113370656967163,0.37322354316711426,-0.05010345205664635,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,2.2770755290985107,0.0027267299592494965,1.1167093515396118,3.6445271968841553,-0.04646099731326103,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,2.276895761489868,0.0019683782011270523,1.1166045665740967,1.2592912912368774,-0.047017116099596024,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,2.27546763420105,0.0021078106947243214,1.1147078275680542,0.25314652919769287,-0.04641898721456528,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,2.2783901691436768,0.001554863527417183,1.1183784008026123,0.3556336462497711,-0.047304753214120865,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,2.2714951038360596,0.0022864649072289467,1.1120415925979614,0.3498286306858063,-0.049603648483753204,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,2.2700817584991455,0.0015784455463290215,1.1101959943771362,0.16138029098510742,-0.0489877313375473,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,2.2711477279663086,-0.000923210522159934,1.1106640100479126,2.267728567123413,-0.04278215765953064,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,2.269771099090576,0.0019206285942345858,1.10865318775177,0.37318283319473267,-0.04360343515872955,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,2.269775867462158,0.0023168090265244246,1.1086238622665405,0.4816996455192566,-0.04236553609371185,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,2.2720539569854736,0.0005327242542989552,1.1092699766159058,0.1183265820145607,-0.044809576123952866,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,2.269556760787964,0.0008685546927154064,1.1068071126937866,0.07177630811929703,-0.04662511870265007,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,2.267409563064575,0.0021171856205910444,1.1061822175979614,1.3247953653335571,-0.044830240309238434,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,2.2685279846191406,0.002271372592076659,1.106403112411499,0.26614853739738464,-0.04157468304038048,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,2.267815351486206,0.0016927317483350635,1.1054699420928955,0.06209377571940422,-0.04078312963247299,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,2.273343801498413,0.0010263384319841862,1.1092469692230225,0.5221830010414124,-0.04290318489074707,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,2.268911600112915,0.0014608943602070212,1.1049267053604126,0.17493854463100433,-0.04565346986055374,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,2.2678420543670654,0.0010030977427959442,1.1033282279968262,0.19305454194545746,-0.04583447799086571,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,2.2720534801483154,0.0011524339206516743,1.1091892719268799,3.22099232673645,-0.040553439408540726,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,2.268588066101074,0.0018216235330328345,1.1039422750473022,0.5162410736083984,-0.039723873138427734,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,2.2679643630981445,0.0015503756003454328,1.1022411584854126,0.07845736294984818,-0.038421038538217545,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,2.266221761703491,0.0014443941181525588,1.1002005338668823,1.3559550046920776,-0.04415969178080559,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,2.2681233882904053,0.001540468423627317,1.101471185684204,0.9849128723144531,-0.04453927278518677,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,2.266632080078125,-0.0002821102098096162,1.1016446352005005,0.6149994134902954,-0.04572199285030365,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,2.2673473358154297,0.002791009610518813,1.0998260974884033,0.6418823003768921,-0.04165051504969597,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,2.268521308898926,0.0027361472602933645,1.1007397174835205,0.21383540332317352,-0.042085353285074234,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,2.268245220184326,0.0021170906256884336,1.1013561487197876,0.7277620434761047,-0.04119317978620529,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,2.2650046348571777,0.0027764616534113884,1.09794282913208,0.2529839277267456,-0.04440298676490784,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,2.265169382095337,0.0009702976676635444,1.098008394241333,0.13938210904598236,-0.04417743161320686,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,2.274777889251709,0.002803260926157236,1.1073143482208252,2.3992130756378174,-0.03554254397749901,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,2.26608943939209,0.002588199218735099,1.0982998609542847,0.09955348819494247,-0.03912514075636864,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,2.2648632526397705,0.0027747598942369223,1.0966919660568237,0.037628911435604095,-0.03829154372215271,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,2.269096851348877,0.001270099077373743,1.0997086763381958,0.7307624220848083,-0.04062407836318016,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,2.267064094543457,0.0011855599004775286,1.097440481185913,0.97718745470047,-0.04193795844912529,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,2.2651827335357666,0.0012960772728547454,1.0956237316131592,0.4045228064060211,-0.043974511325359344,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,2.2630982398986816,0.0020352539140731096,1.092282772064209,0.8371192812919617,-0.03879907727241516,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,2.2643444538116455,0.003251085989177227,1.0940723419189453,0.18065957725048065,-0.038850292563438416,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,2.265481948852539,0.0022038177121430635,1.0946156978607178,3.010883331298828,-0.03859354555606842,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,2.2727010250091553,0.0007124956464394927,1.0997909307479858,0.7190178632736206,-0.04307619482278824,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,2.270231246948242,0.0010755043476819992,1.0982446670532227,0.20639009773731232,-0.04507019743323326,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,2.277949810028076,0.0042912280187010765,1.1041722297668457,1.7967296838760376,-0.0363507978618145,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,2.2705729007720947,0.0016647143056616187,1.098301649093628,0.3455684185028076,-0.03954293206334114,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,2.269566059112549,0.0015919265570119023,1.0967897176742554,0.05927729979157448,-0.038853179663419724,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,2.269243001937866,0.002652327762916684,1.0954054594039917,0.8972341418266296,-0.04012691602110863,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,2.2694406509399414,0.0020813914015889168,1.0946338176727295,0.8116264343261719,-0.041916538029909134,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,2.2670176029205322,0.0019783112220466137,1.092742681503296,0.36801695823669434,-0.043379224836826324,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,2.265380620956421,0.001128888688981533,1.090083122253418,1.0285414457321167,-0.03820422664284706,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,2.2662529945373535,0.0026063735131174326,1.0910216569900513,0.21827395260334015,-0.036950670182704926,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,2.2658653259277344,0.002063867636024952,1.0918526649475098,0.3154791593551636,-0.036578647792339325,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,2.2683160305023193,0.0013422947376966476,1.0926119089126587,0.47301995754241943,-0.03857745975255966,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,2.2658426761627197,0.0019177880603820086,1.090218186378479,0.3033313453197479,-0.04212798923254013,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,2.2706027030944824,0.004165826365351677,1.0938754081726074,4.161518573760986,-0.03672608733177185,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,2.2669570446014404,0.002393792849034071,1.0915173292160034,0.5645882487297058,-0.03599298372864723,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,2.2653253078460693,0.0024409375619143248,1.0891127586364746,0.40554678440093994,-0.03559783101081848,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,2.2789688110351562,0.000868906790856272,1.1012409925460815,2.4529991149902344,-0.04043645039200783,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,2.2746360301971436,0.0007108950521796942,1.0963149070739746,0.4207669794559479,-0.03965456783771515,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,2.2693185806274414,0.0011391742154955864,1.091142177581787,0.31265556812286377,-0.04317208379507065,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,2.2696735858917236,-0.0008225338533520699,1.0923407077789307,1.609279751777649,-0.03759797662496567,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,2.26906156539917,0.0008846792043186724,1.090617060661316,0.3116395175457001,-0.03694687411189079,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,2.2689614295959473,0.0012146487133577466,1.0901507139205933,0.0987752228975296,-0.03676582872867584,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,2.267561197280884,0.001585707999765873,1.0875853300094604,0.10458121448755264,-0.03907432779669762,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,2.2664544582366943,0.0016723198350518942,1.086456298828125,0.11522075533866882,-0.04133278876543045,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,2.2648987770080566,0.0020411647856235504,1.0849891901016235,2.547435760498047,-0.04090189188718796,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,2.2663733959198,0.0031217399518936872,1.0852468013763428,0.9034371376037598,-0.03752145171165466,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,2.2662627696990967,0.002102786675095558,1.0849117040634155,0.22287823259830475,-0.03618714585900307,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,2.2773196697235107,-0.0013542798114940524,1.0937895774841309,2.1523759365081787,-0.03996875882148743,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,2.272723913192749,0.0011598271084949374,1.0905357599258423,0.2520657181739807,-0.03834575042128563,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,2.269923448562622,0.000935126154217869,1.0870778560638428,0.2705397605895996,-0.03883564844727516,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,2.2726237773895264,0.00046248454600572586,1.0900211334228516,1.3208390474319458,-0.037883210927248,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,2.2659523487091064,0.0010261028073728085,1.0827757120132446,0.10338681936264038,-0.0352194719016552,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,2.264641761779785,0.0025541773065924644,1.0811898708343506,0.060047902166843414,-0.03638231009244919,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,2.264045000076294,0.002133166417479515,1.0793019533157349,0.4630542993545532,-0.039667122066020966,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,2.2635793685913086,0.0015849672490730882,1.0790103673934937,0.1624646931886673,-0.0397990345954895,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,2.261802911758423,0.002083675703033805,1.07768714427948,0.3061067461967468,-0.04004225879907608,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,2.26242995262146,0.0037641345988959074,1.0760053396224976,0.733317494392395,-0.03641263768076897,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,2.263235569000244,0.002448453102260828,1.0774694681167603,0.1203262209892273,-0.0349186472594738,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,2.270656108856201,-0.00047635953524149954,1.0825433731079102,4.509593486785889,-0.0382937528192997,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,2.268779754638672,0.0017959197284653783,1.0819156169891357,1.3592808246612549,-0.037448104470968246,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,2.2671008110046387,0.0017449320293962955,1.0794700384140015,0.5650474429130554,-0.03752563148736954,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,2.2697384357452393,0.001958145061507821,1.0819824934005737,0.5881986618041992,-0.03690541163086891,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,2.2670845985412598,0.0018995440332219005,1.0790714025497437,0.14171309769153595,-0.037463802844285965,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,2.2626657485961914,0.002335567492991686,1.0745775699615479,0.28586119413375854,-0.03529815748333931,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,2.2627408504486084,0.0038592335768043995,1.0747331380844116,1.1781740188598633,-0.04090449959039688,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,2.2613067626953125,0.0013718751724809408,1.0725380182266235,0.2691587507724762,-0.03961080685257912,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,2.261065721511841,0.0019150098087266088,1.0720384120941162,0.03304288908839226,-0.04087292030453682,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,2.263366937637329,0.0035820435732603073,1.0717228651046753,0.9666887521743774,-0.03396032005548477,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,2.2643959522247314,0.004212996456772089,1.0736736059188843,0.10986916720867157,-0.034456659108400345,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,2.2638585567474365,0.002199543174356222,1.0736989974975586,3.0495684146881104,-0.033608514815568924,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,2.2695465087890625,0.0005938201793469489,1.0784448385238647,0.4532921314239502,-0.03892052173614502,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,2.2697062492370605,0.0009963916381821036,1.0776960849761963,0.05750095844268799,-0.03957846760749817,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,2.2773265838623047,0.0034803797025233507,1.083954930305481,1.3655915260314941,-0.03497429937124252,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,2.2709054946899414,0.0022289070766419172,1.0785365104675293,0.21136529743671417,-0.036207083612680435,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,2.2698569297790527,0.0020641875453293324,1.0770021677017212,0.08116378635168076,-0.03514677286148071,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,2.2747697830200195,0.0022047823294997215,1.082895040512085,3.7178945541381836,-0.03875352442264557,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,2.269619941711426,0.0020260028541088104,1.0761264562606812,0.6941242814064026,-0.04138897731900215,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,2.2675728797912598,0.0014970992924645543,1.0740597248077393,0.25714460015296936,-0.04114937782287598,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,2.2668659687042236,0.0013658308889716864,1.0716429948806763,0.6007521748542786,-0.03928323835134506,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,2.268219470977783,0.0014314091531559825,1.072609782218933,0.3989598751068115,-0.039264921098947525,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,2.265982151031494,0.0012020706199109554,1.0715875625610352,0.2574266195297241,-0.03591575473546982,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,2.2660696506500244,0.0006466819322668016,1.0689928531646729,1.1764256954193115,-0.03938356041908264,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,2.2642993927001953,0.001188955851830542,1.0681145191192627,0.14696873724460602,-0.041933558881282806,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,2.270780086517334,0.0027318615466356277,1.0726341009140015,3.838791847229004,-0.03931966423988342,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,2.2671971321105957,0.0017957313684746623,1.0709208250045776,0.2823849022388458,-0.036717068403959274,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,2.2661070823669434,0.0020783415529876947,1.069021463394165,0.1364498883485794,-0.036524347960948944,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,2.2703351974487305,0.0025405145715922117,1.0722408294677734,0.6363857984542847,-0.03757358342409134,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,2.269901752471924,0.0013964952668175101,1.0711578130722046,0.13504788279533386,-0.038159240037202835,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,2.2685186862945557,0.0013179915258660913,1.0696042776107788,0.5749362707138062,-0.039024874567985535,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,2.268500328063965,0.00045836708159185946,1.0702673196792603,1.30421781539917,-0.037424106150865555,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,2.266533851623535,0.0021397932432591915,1.0675307512283325,0.1454205960035324,-0.037038154900074005,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,2.2658820152282715,0.0019059645710512996,1.0668988227844238,0.33751338720321655,-0.03646448254585266,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,2.2637884616851807,0.0019068456022068858,1.0627262592315674,0.6695647835731506,-0.04072952643036842,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,2.2642650604248047,0.000856169790495187,1.0640873908996582,0.091486856341362,-0.0404030904173851,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,2.265230417251587,0.0018539164448156953,1.0646746158599854,2.9978628158569336,-0.04121068865060806,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,2.272965431213379,0.003312153974547982,1.0710099935531616,1.1571073532104492,-0.0377412810921669,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,2.2697813510894775,0.0028393419925123453,1.068347692489624,0.34630903601646423,-0.03509591892361641,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,2.2756032943725586,0.0006278655491769314,1.0720702409744263,1.482848048210144,-0.0417899489402771,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,2.2703561782836914,0.0020569944754242897,1.0684889554977417,0.25247398018836975,-0.0395905077457428,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,2.2695868015289307,0.0024575788993388414,1.0675463676452637,0.07522450387477875,-0.040296632796525955,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,2.277494430541992,0.0016350207151845098,1.075948715209961,3.9140312671661377,-0.03706159070134163,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,2.2703592777252197,0.0015259634237736464,1.067744255065918,0.319622278213501,-0.03362429514527321,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,2.268303394317627,0.0030379323288798332,1.0656362771987915,0.24430404603481293,-0.03477354720234871,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,2.2739417552948,0.000535794417373836,1.0695397853851318,0.7563087344169617,-0.0384962260723114,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,2.276475191116333,0.00029876880580559373,1.071799397468567,0.41686999797821045,-0.039038997143507004,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,2.274937152862549,0.00024350442981813103,1.0709460973739624,0.8158544898033142,-0.03782926872372627,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,2.2729885578155518,0.0007460637716576457,1.0687414407730103,0.2590409815311432,-0.03623531013727188,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,2.2716968059539795,0.0006746771396137774,1.0673894882202148,0.050992295145988464,-0.03556102514266968,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,2.272887706756592,0.00034280456020496786,1.0673975944519043,0.760025143623352,-0.03979791700839996,0.0,0.0,0,1.0,1.0,0.0,0.0
