t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.6599999999999999,6.400167942047119,2.4987425804138184,1.1262621879577637,6.900230407714844,0.9981006979942322,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.6749999999999999,6.492691993713379,2.523890733718872,1.062416911125183,2.2201039791107178,0.9446909427642822,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.69,6.71844482421875,2.588479995727539,1.0473759174346924,8.907809257507324,0.9962648153305054,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.705,6.613506317138672,2.7351276874542236,1.1700034141540527,3.757659912109375,1.1405540704727173,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.72,6.559033393859863,2.9743692874908447,1.0091615915298462,14.57233715057373,1.2835043668746948,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.735,6.534761428833008,3.3737902641296387,1.079628586769104,21.86954116821289,1.3174285888671875,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.75,6.640417575836182,3.4101383686065674,1.0404428243637085,14.60203742980957,1.2780203819274902,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.765,6.744532108306885,3.505200147628784,0.9918726682662964,21.2459774017334,1.338541865348816,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.78,6.815298080444336,3.6499462127685547,1.044334888458252,19.26612663269043,1.400203824043274,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.7949999999999999,6.716558933258057,3.7436439990997314,1.1115753650665283,25.044811248779297,1.530018925666809,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8099999999999999,6.606222152709961,3.986841917037964,1.0884854793548584,20.717885971069336,1.5646432638168335,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.825,6.643666744232178,4.27051305770874,1.1124224662780762,4.872492790222168,1.5722047090530396,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.84,6.711369514465332,4.332381725311279,1.0550411939620972,2.55334734916687,1.525834321975708,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.855,6.857941150665283,4.520296573638916,1.0227315425872803,12.813789367675781,1.597723126411438,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.87,6.695989608764648,4.571716785430908,1.1408687829971313,4.267164707183838,1.7153971195220947,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.885,6.561674118041992,4.727509498596191,1.0852044820785522,26.394519805908203,1.853389859199524,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.8999999999999999,6.303843975067139,5.061278343200684,1.1289875507354736,22.71478843688965,1.845821499824524,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9149999999999999,6.353243350982666,5.183656692504883,1.106229543685913,8.14631175994873,1.811957836151123,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.9299999999999999,6.395465850830078,5.313046932220459,1.045304536819458,20.973867416381836,1.8439732789993286,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.945,6.436742305755615,5.493644714355469,1.0568666458129883,19.50462532043457,1.891924500465393,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.96,6.286111831665039,5.515218257904053,1.1504305601119995,16.58051872253418,2.032388925552368,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.975,6.022243022918701,5.71429967880249,1.103860855102539,27.394046783447266,2.102921724319458,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
0.99,5.848174095153809,5.988287925720215,1.0965327024459839,11.410772323608398,2.1120657920837402,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
1.005,5.880841255187988,6.078405380249023,1.0636409521102905,9.30046272277832,2.0612549781799316,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0
