t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.4124631881713867,0.2993324398994446,1.0699615478515625,29.632413864135742,0.1210363507270813,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.520662546157837,0.21862171590328217,1.1297861337661743,18.00555419921875,0.03756093606352806,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.6931002140045166,0.16798076033592224,1.0662975311279297,26.88797378540039,0.020063582807779312,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,3.0074987411499023,0.07613619416952133,1.1240102052688599,19.64959716796875,0.0654059574007988,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,3.050250768661499,0.19744257628917694,1.1544917821884155,17.470531463623047,0.13411109149456024,0.8,0.8,0,0.0,1.0,0.8,0.0
0.315,3.2568576335906982,0.3130578100681305,1.108417272567749,25.239011764526367,0.14006678760051727,0.8,0.8,0,0.0,1.0,0.8,0.0
0.32999999999999996,3.498715400695801,0.302983820438385,1.1485775709152222,7.47196102142334,0.0832013338804245,0.8,0.8,0,0.0,1.0,0.8,0.0
0.345,3.6067986488342285,0.23154260218143463,1.1453403234481812,17.997407913208008,0.017619583755731583,0.8,0.8,0,0.0,1.0,0.8,0.0
0.36,3.8415513038635254,0.11441637575626373,1.1182605028152466,25.41206169128418,0.018434982746839523,0.8,0.8,0,0.0,1.0,0.8,0.0
0.375,3.983038902282715,0.22610434889793396,1.1657555103302002,8.26061725616455,0.1135796383023262,0.8,0.8,0,0.0,1.0,0.8,0.0
0.39,4.134305000305176,0.2771241366863251,1.123321294784546,11.177979469299316,0.162142813205719,0.8,0.8,0,0.0,1.0,0.8,0.0
0.40499999999999997,4.385740756988525,0.4529365599155426,1.1315358877182007,18.875741958618164,0.13527490198612213,0.8,0.8,0,0.0,1.0,0.8,0.0
0.42,4.501802444458008,0.3406914174556732,1.192490577697754,5.277678966522217,0.04034486040472984,0.8,0.8,0,0.0,1.0,0.8,0.0
0.435,4.71291971206665,0.31174901127815247,1.1134836673736572,14.66294002532959,0.020469533279538155,0.8,0.8,0,0.0,1.0,0.8,0.0
0.44999999999999996,4.997754096984863,0.20711253583431244,1.1441888809204102,21.930471420288086,0.04129684343934059,0.8,0.8,0,0.0,1.0,0.8,0.0
0.46499999999999997,5.057033061981201,0.31621304154396057,1.1755017042160034,18.164581298828125,0.12394904345273972,0.8,0.8,0,0.0,1.0,0.8,0.0
0.48,5.273307800292969,0.4063398540019989,1.0988867282867432,23.916837692260742,0.1208919882774353,0.8,0.8,0,0.0,1.0,0.8,0.0
0.495,5.53479528427124,0.45571717619895935,1.1462610960006714,14.060478210449219,0.07819881290197372,0.8,0.8,0,0.0,1.0,0.8,0.0
0.51,5.629636764526367,0.38665807247161865,1.1685295104980469,18.488222122192383,0.018420184031128883,0.8,0.8,0,0.0,1.0,0.8,0.0
0.525,5.846363544464111,0.2925727963447571,1.1181139945983887,29.799036026000977,0.0064867823384702206,0.8,0.8,0,0.0,1.0,0.8,0.0
0.54,6.047506809234619,0.3637528121471405,1.1632570028305054,9.995644569396973,0.09135238081216812,0.8,0.8,0,0.0,1.0,0.8,0.0
0.5549999999999999,6.181807994842529,0.42302706837654114,1.1372100114822388,3.757080078125,0.15509116649627686,0.8,0.8,0,0.0,1.0,0.8,0.0
0.57,6.412248134613037,0.6095378398895264,1.1269210577011108,20.64471435546875,0.14127108454704285,0.8,0.8,0,0.0,1.0,0.8,0.0
0.585,6.545219898223877,0.5094108581542969,1.1768484115600586,9.0808687210083,0.0462862066924572,0.8,0.8,0,0.0,1.0,0.8,0.0
0.6,6.731229305267334,0.4898487329483032,1.1323695182800293,13.33853530883789,-0.000587062444537878,0.8,0.8,0,0.0,1.0,0.8,0.0
0.615,7.0373101234436035,0.34553128480911255,1.145647644996643,22.40381622314453,0.03953639045357704,0.8,0.8,0,0.0,1.0,0.8,0.0
0.63,7.104806900024414,0.47768089175224304,1.1904098987579346,12.515010833740234,0.13799476623535156,0.8,0.8,0,0.0,1.0,0.8,0.0
0.645,7.295964241027832,0.5457785725593567,1.1182957887649536,26.982595443725586,0.14797993004322052,0.8,0.8,0,0.0,1.0,0.8,0.0
0.6599999999999999,7.510721206665039,0.6140949726104736,1.1427874565124512,20.148523330688477,0.11675550043582916,0.8,0.8,0,0.0,1.0,0.8,0.0
0.6749999999999999,7.593514919281006,0.5347312688827515,1.1621968746185303,21.517765045166016,0.030661312863230705,0.8,0.8,0,0.0,1.0,0.8,0.0
0.69,7.818790912628174,0.4203639030456543,1.1134421825408936,29.49655532836914,0.011307773180305958,0.8,0.8,0,0.0,1.0,0.8,0.0
0.705,8.059187889099121,0.4712928533554077,1.1660994291305542,8.509931564331055,0.07412736862897873,0.8,0.8,0,0.0,1.0,0.8,0.0
0.72,8.156020164489746,0.5573155879974365,1.159409999847412,14.697460174560547,0.13123218715190887,0.8,0.8,0,0.0,1.0,0.8,0.0
0.735,8.39235782623291,0.7390834093093872,1.1386216878890991,26.87764549255371,0.13244909048080444,0.8,0.8,0,0.0,1.0,0.8,0.0
0.75,8.530672073364258,0.6179509162902832,1.1774743795394897,7.66135835647583,0.05032532289624214,0.8,0.8,0,0.0,1.0,0.8,0.0
0.765,8.712732315063477,0.6056182980537415,1.138156771659851,5.964777946472168,-0.022790376096963882,0.8,0.8,0,0.0,1.0,0.8,0.0
0.78,8.987597465515137,0.464365690946579,1.1304428577423096,20.316259384155273,0.009968414902687073,0.8,0.8,0,0.0,1.0,0.8,0.0
0.7949999999999999,9.062715530395508,0.5878708362579346,1.1761671304702759,8.09294605255127,0.10233446955680847,0.8,0.8,0,0.0,1.0,0.8,0.0
0.8099999999999999,9.239021301269531,0.6585879921913147,1.0987406969070435,22.209182739257812,0.13950103521347046,0.8,0.8,0,0.0,1.0,0.8,0.0
0.825,9.504931449890137,0.7966361045837402,1.1414433717727661,21.544139862060547,0.10532256960868835,0.8,0.8,0,0.0,1.0,0.8,0.0
0.84,9.579995155334473,0.6963469386100769,1.1768133640289307,18.99799919128418,0.028371253982186317,0.8,0.8,0,0.0,1.0,0.8,0.0
0.855,9.814726829528809,0.6394059658050537,1.0849642753601074,16.8940486907959,0.03129177913069725,0.8,0.8,0,0.0,1.0,0.8,0.0
0.87,10.090320587158203,0.6323618292808533,1.1454676389694214,13.11689281463623,0.06845811009407043,0.8,0.8,0,0.0,1.0,0.8,0.0
0.885,10.159562110900879,0.72642982006073,1.1632370948791504,16.18400764465332,0.13145050406455994,0.8,0.8,0,0.0,1.0,0.8,0.0
0.8999999999999999,10.373083114624023,0.8555828332901001,1.1217634677886963,26.15023422241211,0.13711318373680115,0.8,0.8,0,0.0,1.0,0.8,0.0
0.9149999999999999,10.592023849487305,0.8119259476661682,1.1663169860839844,4.047964096069336,0.055463436990976334,0.8,0.8,0,0.0,1.0,0.8,0.0
0.9299999999999999,10.716168403625488,0.7656883597373962,1.1419330835342407,5.713349342346191,-0.01132077258080244,0.8,0.8,0,0.0,1.0,0.8,0.0
0.945,10.977986335754395,0.6129089593887329,1.1395312547683716,19.883644104003906,0.008311041630804539,0.8,0.8,0,0.0,1.0,0.8,0.0
0.96,11.064312934875488,0.752694308757782,1.1817535161972046,1.4652937650680542,0.09812784194946289,0.8,0.8,0,0.0,1.0,0.8,0.0
0.975,11.242259979248047,0.7940934896469116,1.1353331804275513,13.60583782196045,0.15428081154823303,0.8,0.8,0,0.0,1.0,0.8,0.0
0.99,11.538987159729004,0.9699598550796509,1.1530283689498901,22.935691833496094,0.12770770490169525,0.8,0.8,0,0.0,1.0,0.8,0.0
1.005,11.611297607421875,0.8452755808830261,1.1923069953918457,10.586557388305664,0.04090416431427002,0.8,0.8,0,0.0,1.0,0.8,0.0
