t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.69,1.7632174491882324,0.059988636523485184,1.0781581401824951,3.4688358306884766,-0.05231277272105217,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,1.7640591859817505,0.06008368358016014,1.077742099761963,1.3464771509170532,-0.05045820027589798,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,1.7633459568023682,0.05823693796992302,1.0773512125015259,0.11878884583711624,-0.04763336852192879,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,1.7608667612075806,0.05987412855029106,1.0779691934585571,0.1413232386112213,-0.048202648758888245,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,1.7678676843643188,0.05502767488360405,1.0824933052062988,5.474201202392578,-0.05099723860621452,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,1.7696014642715454,0.05942951515316963,1.084879994392395,0.7585440278053284,-0.04987872764468193,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,1.7702540159225464,0.05942901223897934,1.0844132900238037,0.23310145735740662,-0.050746772438287735,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,1.7664477825164795,0.059318605810403824,1.0803381204605103,0.13356003165245056,-0.04994162917137146,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,1.765008568763733,0.058923061937093735,1.0793399810791016,0.2067066729068756,-0.048501156270504,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,1.7625335454940796,0.05999321863055229,1.0766340494155884,0.11314944922924042,-0.0519414059817791,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,1.7628403902053833,0.05998947098851204,1.0766874551773071,1.8379087448120117,-0.05247393250465393,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,1.7639553546905518,0.058798160403966904,1.076446294784546,0.35145899653434753,-0.05435105040669441,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,1.7706341743469238,0.06179576367139816,1.0820094347000122,0.5881368517875671,-0.049712251871824265,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,1.7728193998336792,0.06081441789865494,1.0837352275848389,0.019047202542424202,-0.04923040792346001,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,1.7720390558242798,0.06340939551591873,1.0827962160110474,0.38749194145202637,-0.05037551000714302,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,1.7677708864212036,0.061684563755989075,1.078993320465088,0.9578482508659363,-0.04873195290565491,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,1.7695280313491821,0.061535824090242386,1.079938530921936,0.507358193397522,-0.052271198481321335,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,1.7855358123779297,0.06259974837303162,1.093914270401001,2.713925361633301,-0.048773977905511856,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,1.7793011665344238,0.06167566403746605,1.0874884128570557,0.9256176352500916,-0.05045463889837265,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,1.7766636610031128,0.0619073323905468,1.084308385848999,0.6827250123023987,-0.04946647211909294,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,1.772074580192566,0.060875628143548965,1.0813113451004028,0.12670019268989563,-0.046248484402894974,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,1.7837963104248047,0.06512746959924698,1.0903081893920898,3.376513957977295,-0.04937927424907684,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,1.776558518409729,0.06510736048221588,1.0820105075836182,0.25484490394592285,-0.052846577018499374,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,1.7759288549423218,0.06553563475608826,1.0803271532058716,0.1845950037240982,-0.049408961087465286,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,1.7767900228500366,0.06561705470085144,1.0810383558273315,0.13929538428783417,-0.04967455193400383,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,1.7765964269638062,0.0653470903635025,1.0809580087661743,0.8339449763298035,-0.048457853496074677,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,1.7707804441452026,0.0648307278752327,1.076522946357727,0.23065383732318878,-0.049392785876989365,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,1.7712479829788208,0.06451527029275894,1.0752043724060059,0.3401765823364258,-0.05149399861693382,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,1.7890000343322754,0.06848721951246262,1.0921658277511597,1.5802826881408691,-0.04735375940799713,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,1.782671332359314,0.06526409834623337,1.0873395204544067,0.09789685159921646,-0.0492016039788723,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,1.7775782346725464,0.06601998955011368,1.0818498134613037,0.34686166048049927,-0.04806458577513695,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,1.7745087146759033,0.06586524844169617,1.0790324211120605,0.3071647584438324,-0.047055624425411224,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,1.7830321788787842,0.06305945664644241,1.086544156074524,2.0532329082489014,-0.051932308822870255,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,1.7760370969772339,0.06549125909805298,1.079591155052185,0.2339775562286377,-0.051529962569475174,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,1.7731215953826904,0.06572879105806351,1.0756537914276123,1.1656603813171387,-0.048564568161964417,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,1.7773383855819702,0.06542426347732544,1.078316330909729,0.5174154043197632,-0.04825256019830704,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,1.7776442766189575,0.06608151644468307,1.0793052911758423,0.238747701048851,-0.049192484468221664,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,1.7758023738861084,0.06659013032913208,1.0778628587722778,0.42752110958099365,-0.0481233224272728,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,1.7741159200668335,0.06743419170379639,1.0750446319580078,0.8983219265937805,-0.04965408146381378,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,1.7804087400436401,0.06866836547851562,1.079531192779541,2.7451350688934326,-0.04925842210650444,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,1.7780871391296387,0.06679714471101761,1.078382968902588,0.3681360185146332,-0.04888155683875084,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,1.7758362293243408,0.06624138355255127,1.0756927728652954,0.08947748690843582,-0.04682396352291107,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,1.7732656002044678,0.06775470077991486,1.074859619140625,0.1934957653284073,-0.04704229533672333,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,1.7828079462051392,0.06301341205835342,1.082088589668274,1.8614091873168945,-0.05537298321723938,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,1.7762268781661987,0.06450819969177246,1.0766710042953491,0.4157077670097351,-0.05201004073023796,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,1.7772372961044312,0.06432522088289261,1.0792346000671387,3.5706028938293457,-0.05037088319659233,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,1.7792385816574097,0.06534738838672638,1.0780013799667358,0.3863205015659332,-0.047364141792058945,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,1.7754172086715698,0.06546201556921005,1.0773712396621704,0.6260407567024231,-0.04742669686675072,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,1.771935224533081,0.06461746990680695,1.073809266090393,0.12476888298988342,-0.047825876623392105,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,1.7721161842346191,0.06662203371524811,1.0715018510818481,0.12777815759181976,-0.04954520985484123,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,1.7743428945541382,0.0668979063630104,1.0736333131790161,3.4972856044769287,-0.05033375695347786,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,1.7764322757720947,0.06793442368507385,1.0761009454727173,1.87619948387146,-0.048035748302936554,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,1.7765414714813232,0.06775369495153427,1.0757439136505127,0.823895275592804,-0.047785233706235886,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,1.7726010084152222,0.06731792539358139,1.0733803510665894,0.2726929783821106,-0.04463762044906616,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,1.7772605419158936,0.06511224061250687,1.076306939125061,4.181859016418457,-0.04737376049160957,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,1.7756290435791016,0.06664231419563293,1.0754610300064087,0.3601824641227722,-0.0488128662109375,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,1.7800029516220093,0.06645066291093826,1.0797547101974487,1.7349683046340942,-0.04702473804354668,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,1.7782135009765625,0.0675416886806488,1.0769155025482178,0.6574758291244507,-0.047584373503923416,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,1.7772331237792969,0.06799927353858948,1.0752289295196533,0.3429234027862549,-0.04726261645555496,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,1.7695698738098145,0.06798190623521805,1.067999005317688,0.18184113502502441,-0.04709835350513458,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,1.772096037864685,0.06853664666414261,1.0706514120101929,1.7411296367645264,-0.049407731741666794,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,1.772514820098877,0.06740007549524307,1.069918155670166,0.3026141822338104,-0.0508108027279377,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,1.7756444215774536,0.06903959065675735,1.0702403783798218,1.9055721759796143,-0.047197937965393066,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,1.7757714986801147,0.06808566302061081,1.071829915046692,0.22203882038593292,-0.047077473253011703,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,1.775454044342041,0.06842344999313354,1.0719741582870483,0.18253479897975922,-0.04438932240009308,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,1.772489070892334,0.06862924993038177,1.069002628326416,1.341752290725708,-0.04570063203573227,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,1.774978756904602,0.06775744259357452,1.070090651512146,0.6881531476974487,-0.048991672694683075,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,1.7878004312515259,0.07105864584445953,1.084749698638916,2.736562728881836,-0.04577366262674332,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,1.7824088335037231,0.06950952857732773,1.0779025554656982,0.7460700869560242,-0.047280143946409225,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,1.7796196937561035,0.06984176486730576,1.075330138206482,0.980605959892273,-0.04659663513302803,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,1.7752856016159058,0.06872635334730148,1.0721217393875122,0.09179708361625671,-0.04334060475230217,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,1.7808667421340942,0.07031618803739548,1.0789129734039307,3.319347381591797,-0.048825476318597794,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,1.7769182920455933,0.07039084285497665,1.0725336074829102,0.43366745114326477,-0.05018601566553116,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,1.7752565145492554,0.07011223584413528,1.0680710077285767,0.41382843255996704,-0.047188650816679,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,1.7773106098175049,0.07046860456466675,1.070522427558899,0.029227348044514656,-0.04721743240952492,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,1.7782809734344482,0.07061509788036346,1.0711255073547363,0.2823839485645294,-0.04582188278436661,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,1.7723324298858643,0.0702342838048935,1.0664587020874023,0.03298446163535118,-0.04625419154763222,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,1.7733471393585205,0.06934469938278198,1.0656976699829102,0.48740166425704956,-0.04881485924124718,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,1.7897595167160034,0.07337654381990433,1.0807163715362549,1.6581248044967651,-0.04504634812474251,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,1.7809029817581177,0.06947791576385498,1.0738147497177124,0.6540128588676453,-0.04780861362814903,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,1.7758983373641968,0.06996681541204453,1.0682590007781982,0.1103944256901741,-0.04638556018471718,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,1.7736144065856934,0.06985723972320557,1.0663365125656128,0.4336641728878021,-0.045247603207826614,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,1.7812553644180298,0.06726157665252686,1.0734808444976807,2.0474205017089844,-0.0514930821955204,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,1.7751173973083496,0.06961411982774734,1.0663961172103882,0.10348618775606155,-0.05023420974612236,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,1.773952603340149,0.07075325399637222,1.0635428428649902,0.9651777148246765,-0.047721825540065765,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,1.779645562171936,0.07198816537857056,1.0692051649093628,0.3261340856552124,-0.046969857066869736,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,1.7798168659210205,0.07133790105581284,1.070716142654419,0.48163920640945435,-0.04721393063664436,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,1.7741984128952026,0.07124762237071991,1.0654239654541016,0.607140064239502,-0.04747054725885391,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,1.7740682363510132,0.071925088763237,1.0641045570373535,0.30239179730415344,-0.04998529329895973,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,1.7855792045593262,0.07482761889696121,1.0724705457687378,4.927871227264404,-0.045284658670425415,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,1.7796803712844849,0.07052624970674515,1.0689092874526978,1.1464180946350098,-0.04788351431488991,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,1.7786509990692139,0.0698067918419838,1.0674678087234497,0.5122835040092468,-0.04791809245944023,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,1.7750352621078491,0.06955588608980179,1.0649478435516357,0.33663085103034973,-0.04624301567673683,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,1.779778242111206,0.06698530912399292,1.0679727792739868,1.1684139966964722,-0.05116685479879379,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,1.7759194374084473,0.06922079622745514,1.064966082572937,0.23353740572929382,-0.05052940174937248,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,1.7766082286834717,0.06880130618810654,1.066764235496521,2.288987398147583,-0.048548683524131775,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,1.7821743488311768,0.07064543664455414,1.0692723989486694,0.6031874418258667,-0.047216106206178665,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,1.778740644454956,0.06956417113542557,1.0672011375427246,0.26840996742248535,-0.04464351385831833,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,1.7753252983093262,0.06973645836114883,1.0640451908111572,0.1290024369955063,-0.046186234802007675,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,1.7756441831588745,0.07156713306903839,1.0628138780593872,0.5856012105941772,-0.05037330463528633,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,1.7795672416687012,0.07071898877620697,1.0663056373596191,3.440351963043213,-0.049236834049224854,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,1.7868709564208984,0.06812690943479538,1.0718895196914673,0.34026429057121277,-0.04757384955883026,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,1.786705493927002,0.06763369590044022,1.0715728998184204,0.06830696761608124,-0.04772450029850006,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,1.7856824398040771,0.0664689764380455,1.072548508644104,0.011573074385523796,-0.046731941401958466,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,1.7891451120376587,0.06453932076692581,1.0746231079101562,2.5378775596618652,-0.04840756580233574,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,1.7887396812438965,0.06676223874092102,1.074576735496521,0.15400315821170807,-0.04769894480705261,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,1.7918882369995117,0.0660708099603653,1.0777667760849,1.1717486381530762,-0.04731157049536705,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,1.7860476970672607,0.06633695214986801,1.0715577602386475,0.20177502930164337,-0.045229315757751465,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,1.7846415042877197,0.06789641082286835,1.069886326789856,0.20569950342178345,-0.04582257196307182,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,1.7812906503677368,0.06799837946891785,1.066967248916626,0.19587835669517517,-0.04760662093758583,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,1.7772421836853027,0.06924273818731308,1.0605348348617554,0.46126341819763184,-0.045879289507865906,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,1.7780332565307617,0.06925643235445023,1.0618717670440674,0.1756105273962021,-0.04708678275346756,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,1.7803877592086792,0.07147306203842163,1.0634169578552246,1.517055630683899,-0.0440814308822155,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,1.78146231174469,0.06853531301021576,1.0663613080978394,0.22406122088432312,-0.044777583330869675,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,1.778443455696106,0.06865990906953812,1.0647786855697632,0.6030915975570679,-0.04305241256952286,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,1.7758177518844604,0.06820211559534073,1.062518835067749,1.4247888326644897,-0.043805524706840515,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,1.7788481712341309,0.06770098209381104,1.064201831817627,0.6446601748466492,-0.04726393148303032,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,1.793426275253296,0.06931659579277039,1.0790103673934937,3.38389253616333,-0.04356144741177559,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,1.7882050275802612,0.06887269765138626,1.0723118782043457,0.4641253650188446,-0.04468942806124687,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,1.785790205001831,0.06918775290250778,1.0705397129058838,0.13226200640201569,-0.044630248099565506,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,1.7807029485702515,0.06879449635744095,1.0661416053771973,0.7097449898719788,-0.04487474262714386,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,1.7828298807144165,0.06841293722391129,1.0688267946243286,1.952344536781311,-0.047528356313705444,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,1.7808994054794312,0.06876884400844574,1.0653983354568481,0.1556558907032013,-0.04703604802489281,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,1.7797282934188843,0.06863033026456833,1.0610921382904053,0.4667431116104126,-0.04421413689851761,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,1.7831077575683594,0.0681375041604042,1.0656579732894897,0.40602800250053406,-0.04382316768169403,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,1.78140127658844,0.0672403872013092,1.0647534132003784,0.5897815227508545,-0.04207761213183403,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,1.7787151336669922,0.06740695983171463,1.0624107122421265,0.46145519614219666,-0.04308534786105156,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,1.7800092697143555,0.06645378470420837,1.0616275072097778,0.532598614692688,-0.046328648924827576,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,1.795314073562622,0.06973261386156082,1.0755679607391357,1.8905582427978516,-0.042803071439266205,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,1.788954734802246,0.06717994809150696,1.0711899995803833,0.17630194127559662,-0.04464851692318916,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,1.7855944633483887,0.06760034710168839,1.067123532295227,0.31374964118003845,-0.04416857659816742,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,1.7823355197906494,0.06685862690210342,1.064284086227417,0.060519106686115265,-0.04108499735593796,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,1.7930725812911987,0.06549042463302612,1.074402928352356,2.2682623863220215,-0.04701406881213188,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,1.783432960510254,0.06824694573879242,1.0642075538635254,0.15111199021339417,-0.04853667691349983,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,1.7821823358535767,0.06720123440027237,1.0616878271102905,0.9300273656845093,-0.04487619921565056,0.0,0.0,0,1.0,1.0,0.0,0.0
