t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.3,3.067148208618164,-0.04811857268214226,1.1589351892471313,13.09122085571289,-0.04743443801999092,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,3.299838066101074,-0.19502080976963043,1.1363589763641357,21.877893447875977,-0.03786914050579071,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.32999999999999996,3.4524364471435547,-0.08667861670255661,1.197636365890503,5.7687296867370605,0.04864576831459999,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.345,3.589048385620117,-0.022906089201569557,1.1489559412002563,5.8114190101623535,0.13969460129737854,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.36,3.84246826171875,0.1521116942167282,1.1345207691192627,17.076440811157227,0.12386293709278107,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.375,3.9516489505767822,0.040986061096191406,1.1761975288391113,4.229854106903076,0.03863319009542465,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,4.13864278793335,0.0016996983904391527,1.0988329648971558,14.201284408569336,0.01045018620789051,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.434534549713135,-0.11745426803827286,1.1456412076950073,20.573123931884766,0.03681659698486328,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.469138145446777,0.025611260905861855,1.1857675313949585,16.021215438842773,0.12771564722061157,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.435,4.693848133087158,0.12636089324951172,1.1104202270507812,31.202054977416992,0.18860667943954468,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.44999999999999996,4.996613025665283,0.24637088179588318,1.1482441425323486,16.543832778930664,0.1405177116394043,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,5.075071811676025,0.16752095520496368,1.1766308546066284,18.83067512512207,0.07654104381799698,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.304832458496094,0.07153471559286118,1.1304978132247925,27.639856338500977,0.07952594757080078,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.495,5.492067813873291,0.1671246886253357,1.1818650960922241,8.215666770935059,0.1533595472574234,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.588528633117676,0.2508614659309387,1.1525789499282837,7.27351188659668,0.24731846153736115,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.525,5.779160976409912,0.4191705286502838,1.1312278509140015,14.288744926452637,0.24054071307182312,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.54,5.951117515563965,0.34269458055496216,1.1878838539123535,4.456264495849609,0.1476161628961563,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.5549999999999999,6.105714797973633,0.2934311628341675,1.1323665380477905,16.64975929260254,0.07804892957210541,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.4286041259765625,0.15898829698562622,1.1451343297958374,19.43978500366211,0.10725875198841095,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.585,6.4435601234436035,0.3172449469566345,1.1966900825500488,12.468738555908203,0.20104657113552094,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6,6.685903072357178,0.3897038400173187,1.0930979251861572,17.89698600769043,0.21921119093894958,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.615,6.945873737335205,0.5124955177307129,1.1412835121154785,21.285358428955078,0.20079147815704346,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.63,7.044048309326172,0.4465330243110657,1.1711068153381348,16.25695037841797,0.12164155393838882,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.645,7.266135215759277,0.37728503346443176,1.1024978160858154,25.5152587890625,0.14122380316257477,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.6599999999999999,7.491269588470459,0.43232250213623047,1.1581716537475586,10.075847625732422,0.19445975124835968,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6749999999999999,7.594689846038818,0.5170266032218933,1.1675288677215576,17.665529251098633,0.27968257665634155,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,3,1
0.69,7.793700218200684,0.7110779285430908,1.135010004043579,26.385282516479492,0.28250110149383545,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.705,8.014608383178711,0.6880584359169006,1.169440507888794,5.115230560302734,0.20940068364143372,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.72,8.146300315856934,0.6555002927780151,1.1328130960464478,4.395026206970215,0.1543980836868286,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.735,8.423752784729004,0.5315266847610474,1.1238152980804443,18.049985885620117,0.18725204467773438,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.75,8.46888542175293,0.68867427110672,1.1924138069152832,4.896382808685303,0.2909155786037445,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.765,8.654528617858887,0.7935082316398621,1.1234267950057983,25.247220993041992,0.3494036793708801,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.78,8.912020683288574,1.0019357204437256,1.123952031135559,22.769145965576172,0.3299115002155304,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.7949999999999999,9.024005889892578,0.9442889094352722,1.156321406364441,14.761590957641602,0.2407185286283493,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8099999999999999,9.198497772216797,0.9357776641845703,1.0810112953186035,15.418866157531738,0.2546263337135315,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.825,9.407102584838867,0.97450190782547,1.1382420063018799,15.15049934387207,0.3028220534324646,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.84,9.454608917236328,1.0666170120239258,1.1516779661178589,11.715296745300293,0.37382620573043823,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.855,9.60107421875,1.2163883447647095,1.103826642036438,11.970309257507324,0.3682870864868164,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.87,9.849843978881836,1.2464178800582886,1.1616144180297852,0.31438252329826355,0.313251256942749,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.885,9.966530799865723,1.2004611492156982,1.132849097251892,8.364007949829102,0.2605005204677582,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.8999999999999999,10.241031646728516,1.113504409790039,1.1145515441894531,24.38356590270996,0.27505776286125183,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.9149999999999999,10.307229042053223,1.276332974433899,1.1830894947052002,4.800247669219971,0.36892104148864746,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.9299999999999999,10.500920295715332,1.3787002563476562,1.1495022773742676,11.399446487426758,0.41689178347587585,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.945,10.710071563720703,1.6373319625854492,1.1535969972610474,27.583515167236328,0.40819767117500305,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.96,10.824915885925293,1.5389245748519897,1.184935450553894,14.397611618041992,0.3218904435634613,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.975,11.005159378051758,1.6069836616516113,1.1227091550827026,24.98299789428711,0.309923380613327,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.99,11.3327054977417,1.5935546159744263,1.1599903106689453,23.86763572692871,0.3715667724609375,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
1.005,11.324651718139648,1.716799020767212,1.1982189416885376,19.380434036254883,0.44753360748291016,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,3,1
