t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.645,1.4527570009231567,0.15608026087284088,1.1191617250442505,0.7145612835884094,-0.028681661933660507,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,1.452114462852478,0.1554374247789383,1.1184678077697754,0.2932100296020508,-0.027118509635329247,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,1.4524402618408203,0.1543228030204773,1.11693274974823,0.4992092549800873,-0.03168532997369766,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,1.4527828693389893,0.15459002554416656,1.118179202079773,0.05634428560733795,-0.032622404396533966,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,1.452919840812683,0.15377557277679443,1.1180678606033325,0.5876714587211609,-0.03233585134148598,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,1.4535146951675415,0.15450286865234375,1.1168454885482788,1.4379864931106567,-0.029695307835936546,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,1.454492211341858,0.1544741839170456,1.117674469947815,0.5867807865142822,-0.029893431812524796,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,1.4551308155059814,0.15471485257148743,1.1177330017089844,0.505077064037323,-0.030979624018073082,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,1.4551118612289429,0.15452396869659424,1.1169390678405762,0.11506352573633194,-0.031036991626024246,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,1.4521770477294922,0.1539081335067749,1.114398717880249,0.04054606333374977,-0.03127541020512581,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,1.4556083679199219,0.15420937538146973,1.1186189651489258,1.6716846227645874,-0.026589544489979744,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,1.4522532224655151,0.15483462810516357,1.1143527030944824,0.25474175810813904,-0.02755497209727764,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,1.4518499374389648,0.1550808697938919,1.1129575967788696,0.013654855079948902,-0.027021128684282303,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,1.4510271549224854,0.15438133478164673,1.1101758480072021,0.5961141586303711,-0.030727818608283997,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,1.4525753259658813,0.15391875803470612,1.111902117729187,0.07687823474407196,-0.032315950840711594,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,1.4518425464630127,0.1544087529182434,1.1112350225448608,0.1394217610359192,-0.03174011781811714,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,1.4508781433105469,0.15465274453163147,1.108064889907837,1.0844733715057373,-0.029161326587200165,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,1.4498862028121948,0.15507185459136963,1.108056664466858,0.16589218378067017,-0.029092703014612198,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,1.4604041576385498,0.15194295346736908,1.117019534111023,2.0228583812713623,-0.03395050764083862,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,1.453965425491333,0.15419189631938934,1.110836386680603,0.40203213691711426,-0.033100809901952744,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,1.4520726203918457,0.15444141626358032,1.109189748764038,0.22765249013900757,-0.03292746841907501,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,1.46156907081604,0.15617062151432037,1.1172503232955933,0.7219393253326416,-0.029515819624066353,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,1.4538254737854004,0.1552610546350479,1.1101574897766113,0.6168460845947266,-0.02908722311258316,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,1.4510917663574219,0.15564975142478943,1.1067296266555786,0.17878538370132446,-0.028384288772940636,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,1.4517160654067993,0.1553817242383957,1.1060580015182495,1.7918422222137451,-0.030954649671912193,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,1.4516849517822266,0.15373976528644562,1.106392741203308,0.4120508134365082,-0.03139529004693031,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,1.4518986940383911,0.15262366831302643,1.1070185899734497,0.30960318446159363,-0.03339438512921333,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,1.449770212173462,0.1535748988389969,1.1025640964508057,0.8520966172218323,-0.029384413734078407,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,1.4517849683761597,0.1535482257604599,1.1043058633804321,0.2777828574180603,-0.0308672022074461,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,1.4532228708267212,0.1543624848127365,1.1057242155075073,0.42044511437416077,-0.030465222895145416,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,1.4519554376602173,0.1538645476102829,1.1041923761367798,0.464777410030365,-0.03248631954193115,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,1.4509971141815186,0.1538224071264267,1.1027671098709106,0.15404969453811646,-0.033227067440748215,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,1.456855297088623,0.15700146555900574,1.1073029041290283,1.974507451057434,-0.026152079924941063,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,1.4507861137390137,0.1534661054611206,1.1024507284164429,0.37505704164505005,-0.027691245079040527,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,1.4498926401138306,0.15349066257476807,1.1011639833450317,0.09861673414707184,-0.027045005932450294,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,1.4526787996292114,0.1532805860042572,1.1030144691467285,3.094411611557007,-0.03070848248898983,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,1.4494271278381348,0.15264132618904114,1.0995138883590698,0.6524404287338257,-0.03284791111946106,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,1.4484788179397583,0.15289773046970367,1.0982532501220703,0.14240020513534546,-0.03440441936254501,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,1.4437813758850098,0.1516316533088684,1.0923500061035156,0.27091294527053833,-0.03308473154902458,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,1.444984793663025,0.15175367891788483,1.0932458639144897,0.07676445692777634,-0.03298530727624893,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,1.4422754049301147,0.151907816529274,1.090680718421936,0.6377108097076416,-0.03228446841239929,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,1.4436709880828857,0.15108919143676758,1.091116189956665,1.0628536939620972,-0.03381425887346268,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,1.4424383640289307,0.15174347162246704,1.0905041694641113,0.5861119031906128,-0.034803714603185654,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,1.4425181150436401,0.153733491897583,1.0887821912765503,2.768259048461914,-0.03237553685903549,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,1.4416548013687134,0.15247811377048492,1.0891445875167847,0.39657023549079895,-0.03174533694982529,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,1.44133722782135,0.15154151618480682,1.0882595777511597,0.05821091681718826,-0.03026554360985756,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,1.442190408706665,0.1522132307291031,1.0879205465316772,0.8821126222610474,-0.032731931656599045,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,1.4406739473342896,0.15154491364955902,1.0865397453308105,0.20871350169181824,-0.03584181144833565,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,1.4397268295288086,0.1510075330734253,1.0851374864578247,0.226096510887146,-0.03620575740933418,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,1.4424357414245605,0.14984998106956482,1.088006854057312,1.7631640434265137,-0.030080826953053474,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,1.443235993385315,0.15216825902462006,1.087506651878357,0.3044029176235199,-0.02869570069015026,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,1.4426466226577759,0.15217100083827972,1.0865132808685303,0.3816561996936798,-0.02963983826339245,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,1.440927505493164,0.15122123062610626,1.0834944248199463,0.9110228419303894,-0.0329778715968132,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,1.4415104389190674,0.15238386392593384,1.084340214729309,0.013627934269607067,-0.03392312303185463,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,1.4421762228012085,0.15193478763103485,1.0846625566482544,0.6016597747802734,-0.03358616679906845,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,1.4433925151824951,0.15338848531246185,1.0844357013702393,1.8271971940994263,-0.032069653272628784,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,1.4432804584503174,0.15238283574581146,1.0842974185943604,0.06982412934303284,-0.03170207887887955,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,1.4491385221481323,0.15165770053863525,1.090216875076294,0.4988674521446228,-0.032937370240688324,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,1.444771409034729,0.1519554853439331,1.085920810699463,0.8952447772026062,-0.032663460820913315,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,1.4410792589187622,0.15167373418807983,1.0824148654937744,0.364132285118103,-0.03470999002456665,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,1.446131706237793,0.1508149653673172,1.0887242555618286,2.5720293521881104,-0.02909063547849655,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,1.4417802095413208,0.15157805383205414,1.082037329673767,0.38062211871147156,-0.029079942032694817,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,1.4409401416778564,0.15142348408699036,1.0808134078979492,0.1558019518852234,-0.02803734503686428,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,1.4455199241638184,0.14952407777309418,1.0824015140533447,0.512448251247406,-0.0343114472925663,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,1.4437958002090454,0.1507033258676529,1.0828560590744019,0.9712327122688293,-0.03402692452073097,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,1.4414405822753906,0.14922688901424408,1.081479787826538,0.72395920753479,-0.03448077663779259,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,1.4429761171340942,0.1512807011604309,1.0805482864379883,0.6472873091697693,-0.03131565451622009,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,1.4435241222381592,0.14990071952342987,1.0818424224853516,0.010119087062776089,-0.03042142651975155,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,1.4475713968276978,0.15145906805992126,1.0848677158355713,1.5769295692443848,-0.031153755262494087,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,1.4413354396820068,0.1518937051296234,1.0791975259780884,0.6645967364311218,-0.033017348498106,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,1.4405544996261597,0.15120862424373627,1.078019380569458,0.32779020071029663,-0.03409766033291817,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,1.4527029991149902,0.15294846892356873,1.0886317491531372,2.2105553150177,-0.029073720797896385,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,1.442082166671753,0.15001516044139862,1.0795354843139648,0.243424192070961,-0.028139807283878326,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,1.4397815465927124,0.15111689269542694,1.0768303871154785,0.08737152814865112,-0.02848191186785698,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,1.4396804571151733,0.15009045600891113,1.0750566720962524,0.8902589678764343,-0.03173080086708069,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,1.4441415071487427,0.14940492808818817,1.0793006420135498,0.5133396983146667,-0.03263511881232262,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,1.4401191473007202,0.15010562539100647,1.076754093170166,0.9822474718093872,-0.03419269248843193,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,1.4401439428329468,0.15015265345573425,1.0757098197937012,0.4994002878665924,-0.031056752428412437,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,1.4407496452331543,0.14981932938098907,1.0768963098526,0.06349702179431915,-0.029853828251361847,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,1.4448275566101074,0.1483069360256195,1.0799150466918945,0.9005539417266846,-0.03216518461704254,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,1.4399501085281372,0.15108738839626312,1.075950026512146,0.07471812516450882,-0.0337226465344429,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,1.436199426651001,0.1499413102865219,1.0716876983642578,0.28400918841362,-0.03313563019037247,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,1.4476922750473022,0.15435543656349182,1.080723524093628,2.587489366531372,-0.027598083019256592,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,1.438733696937561,0.1510334461927414,1.073786973953247,0.4804777503013611,-0.029709650203585625,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,1.4373432397842407,0.15049481391906738,1.0721659660339355,0.17255359888076782,-0.029091574251651764,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,1.4382551908493042,0.15059341490268707,1.0732492208480835,2.546548366546631,-0.030943410471081734,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,1.4391201734542847,0.1496867686510086,1.0728203058242798,0.8209586143493652,-0.03106115199625492,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,1.438597321510315,0.14955590665340424,1.0723260641098022,0.6927424073219299,-0.031711846590042114,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,1.4372987747192383,0.14862699806690216,1.0712529420852661,1.0605095624923706,-0.02950189635157585,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,1.4359371662139893,0.14952301979064941,1.0697718858718872,0.27142417430877686,-0.028901495039463043,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,1.433977723121643,0.14915527403354645,1.0677192211151123,1.241554856300354,-0.029053043574094772,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,1.4331786632537842,0.14913201332092285,1.0666030645370483,0.5375109314918518,-0.03436952456831932,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,1.432618498802185,0.14982187747955322,1.0664317607879639,0.18316709995269775,-0.03501536697149277,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,1.4403263330459595,0.15241800248622894,1.0712502002716064,6.282041072845459,-0.031007375568151474,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,1.4421967267990112,0.1510619968175888,1.0732266902923584,1.334530234336853,-0.029755696654319763,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,1.4405783414840698,0.15081168711185455,1.072317123413086,0.5638642907142639,-0.03026367351412773,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,1.4403401613235474,0.15132775902748108,1.071794867515564,0.23346790671348572,-0.030339354649186134,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,1.4375550746917725,0.15144841372966766,1.0697981119155884,0.16137298941612244,-0.033131908625364304,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,1.435742974281311,0.151169091463089,1.0681309700012207,0.18189993500709534,-0.03335603326559067,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,1.4305789470672607,0.14867301285266876,1.0626541376113892,0.6705663800239563,-0.0300952959805727,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,1.429632544517517,0.14974065124988556,1.061949372291565,0.1534840166568756,-0.031059009954333305,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,1.4298125505447388,0.14951108396053314,1.062096118927002,0.11022520065307617,-0.029337197542190552,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,1.433281660079956,0.14937888085842133,1.0641640424728394,0.14470863342285156,-0.03199831396341324,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,1.4303275346755981,0.14989395439624786,1.0618258714675903,0.13839121162891388,-0.03510744497179985,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,1.426732063293457,0.14947409927845,1.0597230195999146,0.4463709890842438,-0.033559396862983704,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,1.4302363395690918,0.15140411257743835,1.0621373653411865,0.30362558364868164,-0.030236713588237762,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,1.4302232265472412,0.15020406246185303,1.0624932050704956,0.06461162120103836,-0.028786279261112213,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,1.4355844259262085,0.15103018283843994,1.0670795440673828,0.638977587223053,-0.03128337860107422,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,1.4342066049575806,0.14979466795921326,1.0647433996200562,0.1090954914689064,-0.03139850124716759,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,1.4335927963256836,0.1496334969997406,1.0636029243469238,0.09019312262535095,-0.031459253281354904,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,1.4324073791503906,0.14890000224113464,1.0635945796966553,0.3844982981681824,-0.02730640210211277,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,1.4296584129333496,0.14987938106060028,1.0606169700622559,0.14082777500152588,-0.02890714444220066,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,1.4289885759353638,0.1497219353914261,1.0597938299179077,0.1171988919377327,-0.02828267589211464,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,1.4288444519042969,0.1499219536781311,1.0587009191513062,0.07277566194534302,-0.03344626724720001,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,1.4275131225585938,0.1491650491952896,1.0569742918014526,0.035157013684511185,-0.03298741206526756,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,1.4270272254943848,0.14971943199634552,1.056536316871643,0.03784184157848358,-0.03412669152021408,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,1.432238221168518,0.15209634602069855,1.060078501701355,0.22668921947479248,-0.02850016951560974,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,1.4327067136764526,0.1509600281715393,1.0613118410110474,0.08653124421834946,-0.026982810348272324,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,1.4392138719558716,0.14853881299495697,1.0662192106246948,1.3475909233093262,-0.03353177383542061,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,1.4333133697509766,0.15045365691184998,1.0613969564437866,0.03623580187559128,-0.032067351043224335,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,1.4320796728134155,0.15043459832668304,1.0597827434539795,0.08291120827198029,-0.0327150896191597,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,1.4370830059051514,0.1490456461906433,1.0639503002166748,1.3515666723251343,-0.030650610104203224,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,1.4310951232910156,0.14916296303272247,1.0580488443374634,0.15401624143123627,-0.02784634381532669,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,1.4300479888916016,0.1499331295490265,1.0569556951522827,0.20797325670719147,-0.028162747621536255,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,1.4281954765319824,0.15092961490154266,1.0533957481384277,1.1007299423217773,-0.03168854862451553,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,1.4291725158691406,0.14960473775863647,1.0549180507659912,0.4023738503456116,-0.03321671858429909,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,1.4286506175994873,0.14966680109500885,1.054545521736145,0.14594364166259766,-0.034269969910383224,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,1.4299209117889404,0.15078499913215637,1.052947759628296,1.0716760158538818,-0.029737655073404312,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,1.4333518743515015,0.1503688246011734,1.0578335523605347,0.6365828514099121,-0.029407616704702377,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,1.4339826107025146,0.15052320063114166,1.0582160949707031,0.26938652992248535,-0.02930912747979164,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,1.4314566850662231,0.15019875764846802,1.0558991432189941,0.15111353993415833,-0.030930379405617714,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,1.4309622049331665,0.15060216188430786,1.0554049015045166,0.036114975810050964,-0.03198115527629852,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,1.4379746913909912,0.15381789207458496,1.0603379011154175,2.2461769580841064,-0.024183686822652817,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,1.431189775466919,0.15042246878147125,1.0558110475540161,0.40463271737098694,-0.026559770107269287,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,1.4297621250152588,0.15082353353500366,1.054085612297058,0.12828104197978973,-0.026825830340385437,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,1.4403884410858154,0.14879481494426727,1.0640406608581543,1.5089964866638184,-0.030890140682458878,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,1.4399738311767578,0.14816483855247498,1.0627537965774536,0.6061160564422607,-0.03126738965511322,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6999999999999997,1.4360578060150146,0.148787721991539,1.0589436292648315,0.25941604375839233,-0.03443804755806923,0.0,0.0,0,1.0,1.0,0.0,0.0
2.715,1.4355416297912598,0.14704391360282898,1.058624505996704,0.9230644106864929,-0.029527513310313225,0.0,0.0,0,1.0,1.0,0.0,0.0
