t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.525,4.88049840927124,-1.2639014720916748,1.1397405862808228,9.693193435668945,-0.7798133492469788,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,32,49
0.54,4.943612098693848,-1.4375842809677124,1.1040678024291992,14.467896461486816,-0.7973613142967224,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,44
0.5549999999999999,5.167958736419678,-1.7458642721176147,1.143681287765503,26.268375396728516,-0.831860363483429,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,49
0.57,5.261111259460449,-1.698255181312561,1.1215351819992065,21.841951370239258,-0.778807520866394,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,49
0.585,5.443722724914551,-1.7639713287353516,1.0555368661880493,30.366857528686523,-0.8400599360466003,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,51
0.6,5.484382152557373,-1.8971412181854248,1.1553736925125122,17.293455123901367,-0.9115211963653564,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,49
0.615,5.478348255157471,-2.0724711418151855,1.1541459560394287,29.977140426635742,-1.0553382635116577,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,48
0.63,5.492203235626221,-2.482314348220825,1.1344285011291504,27.863868713378906,-1.096907377243042,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,47
0.645,5.651874542236328,-2.5921273231506348,1.1045726537704468,5.238544464111328,-1.0890212059020996,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,49
0.6599999999999999,5.742511749267578,-2.6566972732543945,1.036650538444519,1.0104100704193115,-1.0466954708099365,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,34,48
0.6749999999999999,5.938083648681641,-2.742940902709961,1.009652853012085,11.392608642578125,-1.1004613637924194,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,18,37
0.69,5.828492164611816,-2.853705406188965,1.12691330909729,5.137681484222412,-1.239033818244934,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,49
0.705,5.8006086349487305,-3.121718645095825,1.0711544752120972,27.451906204223633,-1.3415312767028809,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,46
0.72,5.773497581481934,-3.49876070022583,1.1147985458374023,22.438512802124023,-1.3610613346099854,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,49
0.735,5.873157978057861,-3.5434422492980957,1.101203203201294,17.56498908996582,-1.3126894235610962,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,46
0.75,5.97952938079834,-3.671442747116089,1.0268863439559937,25.47410774230957,-1.389195442199707,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,42
0.765,6.01167106628418,-3.814802885055542,1.105394959449768,18.256834030151367,-1.4505048990249634,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,48
0.78,5.921469688415527,-3.912736415863037,1.158685564994812,11.915671348571777,-1.56875741481781,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,55
0.7949999999999999,5.797763824462891,-4.234335422515869,1.171146273612976,34.47724151611328,-1.5846937894821167,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,44
0.8099999999999999,5.8523454666137695,-4.515302658081055,1.1507866382598877,3.4227356910705566,-1.5923433303833008,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,44
0.825,5.910663604736328,-4.589122295379639,1.0907931327819824,4.106724739074707,-1.5375542640686035,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,44
0.84,6.083407402038574,-4.766294956207275,1.0505118370056152,13.3710298538208,-1.6118066310882568,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,54
0.855,5.908731460571289,-4.829234600067139,1.1751961708068848,2.2014551162719727,-1.7370954751968384,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,45
0.87,5.73231315612793,-5.01480770111084,1.0221679210662842,15.861357688903809,-1.870819091796875,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,44
0.885,5.613752365112305,-5.216570854187012,1.0255275964736938,25.83633804321289,-1.911076545715332,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,23,44
0.8999999999999999,5.607450485229492,-5.3669352531433105,1.0368379354476929,12.23085880279541,-1.8502627611160278,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,32,57
0.9149999999999999,5.641294002532959,-5.501316547393799,0.9911617636680603,21.224878311157227,-1.8887068033218384,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,48
0.9299999999999999,5.653719425201416,-5.668363571166992,1.002331018447876,20.94797134399414,-1.9506827592849731,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,20,34
0.945,5.515552520751953,-5.7049713134765625,1.1110484600067139,9.998570442199707,-2.084540367126465,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,53
0.96,5.3045196533203125,-5.864223480224609,1.127895474433899,14.251553535461426,-2.0971312522888184,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,41
0.975,5.192239284515381,-6.114482402801514,1.115878701210022,5.223819255828857,-2.107879877090454,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,52
0.99,5.22241735458374,-6.197598934173584,1.067611575126648,5.602849960327148,-2.057339906692505,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,42
1.005,5.271267414093018,-6.4112019538879395,1.0220214128494263,15.729466438293457,-2.114996910095215,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,32,56
