t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.24,2.5098977088928223,0.032681018114089966,1.0600712299346924,11.877278327941895,-0.11403274536132812,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.721949815750122,-0.11701535433530807,1.0470731258392334,24.68828773498535,-0.09029994159936905,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.9191181659698486,-0.07343699783086777,1.1103887557983398,0.2648288309574127,-0.04782038554549217,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.7529330253601074,-0.10988441109657288,1.1043200492858887,13.520476341247559,-0.07242986559867859,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,2.6456551551818848,-0.03206824138760567,1.1044673919677734,5.1149001121521,-0.055404555052518845,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,2.5911684036254883,0.02314727008342743,1.127651572227478,5.18812370300293,-0.008753044530749321,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,2.5265185832977295,0.029814470559358597,1.1154377460479736,9.240945816040039,0.0016519108321517706,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,2.5039126873016357,-0.025610927492380142,1.1235579252243042,4.8300461769104,-0.006216166075319052,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,2.4768457412719727,-0.04057754948735237,1.1228582859039307,1.1848372220993042,-0.016561366617679596,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,2.458817958831787,-0.030122365802526474,1.1298348903656006,1.1922049522399902,-0.017853008583188057,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,2.4916844367980957,0.0038524505216628313,1.143370509147644,1.9647274017333984,-0.012980443425476551,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,2.4827113151550293,0.007794254459440708,1.1336743831634521,0.6105932593345642,-0.0065533737652003765,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,2.477803945541382,0.0011329806875437498,1.1424921751022339,0.6026672720909119,-0.008823376148939133,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,2.485121965408325,-0.021449290215969086,1.1302515268325806,0.6486844420433044,-0.009306934662163258,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,2.4840283393859863,-0.02598930150270462,1.1240030527114868,0.3972572982311249,-0.010816986672580242,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,2.486271381378174,-0.019038429483771324,1.1269108057022095,2.6508665084838867,-0.0075273411348462105,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,2.4878787994384766,-0.013278371654450893,1.1200426816940308,0.4960138499736786,-0.010310066863894463,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,2.4877071380615234,-0.011047488078474998,1.1168615818023682,0.261415958404541,-0.012183979153633118,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,2.4905855655670166,-0.01125744916498661,1.1197911500930786,3.410587787628174,-0.0127376988530159,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,2.4994935989379883,-0.012294951826334,1.1232507228851318,0.3836854100227356,-0.010385951027274132,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,2.498293161392212,-0.0125743942335248,1.1207982301712036,0.13341596722602844,-0.009227394126355648,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,2.508229970932007,-0.017909621819853783,1.130547285079956,1.3913931846618652,-0.013010029681026936,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,2.4995572566986084,-0.013923486694693565,1.1228551864624023,0.3153928518295288,-0.011586388573050499,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,2.4983415603637695,-0.013760143890976906,1.120643138885498,0.06807404011487961,-0.012479444034397602,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,2.504289388656616,-0.013139111921191216,1.127970576286316,3.476078510284424,-0.01033227238804102,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,2.4981563091278076,-0.013048475608229637,1.121143102645874,0.662482500076294,-0.006457541137933731,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,2.496763229370117,-0.012198787182569504,1.1186439990997314,0.06869778782129288,-0.007420841604471207,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,2.493643045425415,-0.01194976270198822,1.1160227060317993,1.4864968061447144,-0.010352089069783688,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,2.495511054992676,-0.013573450036346912,1.11698317527771,0.5687504410743713,-0.011511890217661858,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,2.4953463077545166,-0.012911530211567879,1.1168960332870483,0.09776455909013748,-0.013379801996052265,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,2.495924472808838,-0.013250034302473068,1.116166591644287,0.8165650963783264,-0.012532594613730907,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,2.493769407272339,-0.01398119144141674,1.1137157678604126,0.08082795888185501,-0.009830465540289879,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,2.5003249645233154,-0.01657501421868801,1.1182304620742798,3.8860251903533936,-0.014928790740668774,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,2.4944772720336914,-0.014344017952680588,1.1140133142471313,0.6549320220947266,-0.015720229595899582,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,2.492053508758545,-0.014758476056158543,1.1112196445465088,0.17002137005329132,-0.015570090152323246,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,2.5050182342529297,-0.014588718302547932,1.122287631034851,2.7140231132507324,-0.012532987631857395,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,2.493872880935669,-0.014775613322854042,1.1118111610412598,0.313844233751297,-0.009882282465696335,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,2.491914749145508,-0.013334309682250023,1.1090980768203735,0.1313297301530838,-0.01139634009450674,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,2.49316668510437,-0.013763601891696453,1.11091148853302,3.8512027263641357,-0.013744917698204517,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,2.4938952922821045,-0.014859862625598907,1.1098932027816772,1.6450337171554565,-0.013620381243526936,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,2.4908788204193115,-0.013913488015532494,1.1067575216293335,0.3776150941848755,-0.015514557249844074,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,2.492248058319092,-0.014112952165305614,1.1065421104431152,0.09371599555015564,-0.013417638838291168,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,2.4934897422790527,-0.014164645224809647,1.1077193021774292,0.24408024549484253,-0.013668788596987724,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,2.489210367202759,-0.014217803254723549,1.1042582988739014,0.5722389221191406,-0.013552214950323105,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,2.489084243774414,-0.015662407502532005,1.1039210557937622,0.21739564836025238,-0.016661008819937706,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,2.4888694286346436,-0.014629671350121498,1.102923035621643,0.053328484296798706,-0.016895903274416924,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,2.4908833503723145,-0.014688053168356419,1.1051815748214722,1.3089033365249634,-0.01364508830010891,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,2.4883806705474854,-0.013695756904780865,1.102079153060913,0.14959660172462463,-0.013448399491608143,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,2.488483428955078,-0.013715652748942375,1.101311445236206,0.07936638593673706,-0.012492195703089237,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,2.490469217300415,-0.01285509392619133,1.1045668125152588,3.3007261753082275,-0.01745455712080002,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,2.4884824752807617,-0.014609644189476967,1.1005686521530151,0.6460499167442322,-0.017671598121523857,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,2.487635850906372,-0.014935447834432125,1.0994712114334106,0.06958214193582535,-0.01835348829627037,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,2.486602783203125,-0.014769160188734531,1.096714735031128,0.9934894442558289,-0.01409798301756382,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,2.489295482635498,-0.013954659923911095,1.099453330039978,0.3017326295375824,-0.01504638884216547,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,2.488220453262329,-0.013372103683650494,1.0995856523513794,0.3862069845199585,-0.011741488240659237,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,2.488832950592041,-0.014859686605632305,1.097927212715149,1.3316794633865356,-0.015227226540446281,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,2.489917755126953,-0.014634061604738235,1.0990370512008667,0.5589292645454407,-0.015416557900607586,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,2.489311456680298,-0.014348248951137066,1.0980678796768188,0.7440558075904846,-0.015985943377017975,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,2.4868643283843994,-0.015000647865235806,1.0958583354949951,0.15629678964614868,-0.012401502579450607,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,2.4864373207092285,-0.013335750438272953,1.095446228981018,0.12147843837738037,-0.01310262642800808,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,2.4948501586914062,-0.014728161506354809,1.1039460897445679,2.8944358825683594,-0.020785460248589516,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,2.4893970489501953,-0.015196148306131363,1.097286581993103,0.2100587785243988,-0.018594421446323395,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,2.4882805347442627,-0.01527512539178133,1.095837950706482,0.03755803033709526,-0.01909744180738926,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,2.487388849258423,-0.01643156260251999,1.0948705673217773,2.0380783081054688,-0.014793739654123783,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,2.4879679679870605,-0.014718586578965187,1.0946052074432373,0.45115870237350464,-0.013412993401288986,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,2.4881062507629395,-0.014501452445983887,1.0945014953613281,0.12033265084028244,-0.013254738412797451,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,2.4851622581481934,-0.015386630780994892,1.088930368423462,1.0835981369018555,-0.01604025810956955,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,2.488283157348633,-0.015441345982253551,1.092264175415039,0.41729119420051575,-0.016108253970742226,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,2.487545967102051,-0.015129275619983673,1.0923606157302856,0.3842100501060486,-0.01744108647108078,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,2.4891114234924316,-0.014898324385285378,1.0931333303451538,0.039426203817129135,-0.01606513001024723,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,2.4863505363464355,-0.015119561925530434,1.0907124280929565,0.17972368001937866,-0.013092217966914177,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,2.4945712089538574,-0.017672745510935783,1.0974385738372803,1.2896326780319214,-0.021358314901590347,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,2.4876623153686523,-0.015645405277609825,1.0913575887680054,0.048015616834163666,-0.018620284274220467,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,2.4862923622131348,-0.015405267477035522,1.0895977020263672,0.09060141444206238,-0.019683673977851868,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3499999999999999,2.4985272884368896,-0.01440452691167593,1.1011531352996826,2.441112995147705,-0.015132428146898746,0.0,0.0,0,1.0,1.0,0.0,0.0
1.365,2.4934093952178955,-0.013408271595835686,1.094804048538208,0.7477491497993469,-0.012669533491134644,0.0,0.0,0,1.0,1.0,0.0,0.0
1.38,2.4920735359191895,-0.012718596495687962,1.0933446884155273,0.3190189301967621,-0.012256048619747162,0.0,0.0,0,1.0,1.0,0.0,0.0
1.395,2.490823268890381,-0.012618519365787506,1.090907335281372,0.9274111390113831,-0.016601381823420525,0.0,0.0,0,1.0,1.0,0.0,0.0
1.41,2.491591453552246,-0.013786405324935913,1.0921578407287598,0.1676786243915558,-0.017705705016851425,0.0,0.0,0,1.0,1.0,0.0,0.0
1.425,2.4918372631073,-0.013882973231375217,1.0922374725341797,0.05402417853474617,-0.01797279343008995,0.0,0.0,0,1.0,1.0,0.0,0.0
1.44,2.4907240867614746,-0.01322209369391203,1.088637351989746,2.0710971355438232,-0.014739681966602802,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4549999999999998,2.4905407428741455,-0.013496308587491512,1.0894523859024048,0.759604811668396,-0.01216470543295145,0.0,0.0,0,1.0,1.0,0.0,0.0
1.47,2.494525194168091,-0.01592344231903553,1.0925685167312622,2.9279298782348633,-0.018460175022482872,0.0,0.0,0,1.0,1.0,0.0,0.0
1.4849999999999999,2.4914748668670654,-0.015076606534421444,1.0906052589416504,0.46784457564353943,-0.016744377091526985,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5,2.490797519683838,-0.014408182352781296,1.0893959999084473,0.12065012007951736,-0.018053196370601654,0.0,0.0,0,1.0,1.0,0.0,0.0
1.515,2.4944117069244385,-0.015266366302967072,1.0923749208450317,1.4760240316390991,-0.016770055517554283,0.0,0.0,0,1.0,1.0,0.0,0.0
1.53,2.4893550872802734,-0.014890779741108418,1.0868268013000488,0.07634346187114716,-0.013472916558384895,0.0,0.0,0,1.0,1.0,0.0,0.0
1.545,2.4880661964416504,-0.013414019718766212,1.0853036642074585,0.13305668532848358,-0.014595520682632923,0.0,0.0,0,1.0,1.0,0.0,0.0
1.56,2.4915449619293213,-0.01426694355905056,1.0883269309997559,1.8545109033584595,-0.01752036064863205,0.0,0.0,0,1.0,1.0,0.0,0.0
1.575,2.492959976196289,-0.015334945172071457,1.0889478921890259,0.2228936105966568,-0.02114720828831196,0.0,0.0,0,1.0,1.0,0.0,0.0
1.5899999999999999,2.4911882877349854,-0.01653723418712616,1.0875368118286133,0.20663197338581085,-0.020133554935455322,0.0,0.0,0,1.0,1.0,0.0,0.0
1.605,2.491446018218994,-0.014949245378375053,1.0855625867843628,0.7115639448165894,-0.016887033358216286,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6199999999999999,2.4926929473876953,-0.015067134983837605,1.0876576900482178,0.04246075078845024,-0.015502103604376316,0.0,0.0,0,1.0,1.0,0.0,0.0
1.635,2.494636297225952,-0.015841536223888397,1.088897466659546,3.118361711502075,-0.016292018815875053,0.0,0.0,0,1.0,1.0,0.0,0.0
1.65,2.496758460998535,-0.016144491732120514,1.0902469158172607,1.658727765083313,-0.017303351312875748,0.0,0.0,0,1.0,1.0,0.0,0.0
1.665,2.4959964752197266,-0.015936221927404404,1.0891354084014893,0.5573649406433105,-0.01758650131523609,0.0,0.0,0,1.0,1.0,0.0,0.0
1.68,2.4953341484069824,-0.015845593065023422,1.0879912376403809,0.2865850031375885,-0.017667729407548904,0.0,0.0,0,1.0,1.0,0.0,0.0
1.6949999999999998,2.4918103218078613,-0.01620233617722988,1.0848822593688965,0.10655277967453003,-0.014659296721220016,0.0,0.0,0,1.0,1.0,0.0,0.0
1.71,2.4910333156585693,-0.014823367819190025,1.0839715003967285,0.10568317025899887,-0.015373785980045795,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7249999999999999,2.4870693683624268,-0.012852049432694912,1.0793005228042603,0.7644986510276794,-0.01749209128320217,0.0,0.0,0,1.0,1.0,0.0,0.0
1.74,2.4862887859344482,-0.01461187656968832,1.0784016847610474,0.10143648833036423,-0.017283780500292778,0.0,0.0,0,1.0,1.0,0.0,0.0
1.755,2.4861979484558105,-0.014307741075754166,1.0780950784683228,0.05998576432466507,-0.018135614693164825,0.0,0.0,0,1.0,1.0,0.0,0.0
1.77,2.48459792137146,-0.014346146956086159,1.074000597000122,1.1421771049499512,-0.014004242606461048,0.0,0.0,0,1.0,1.0,0.0,0.0
1.785,2.487513780593872,-0.013014443218708038,1.0780150890350342,0.2980198264122009,-0.011426970362663269,0.0,0.0,0,1.0,1.0,0.0,0.0
1.7999999999999998,2.486210823059082,-0.013646287843585014,1.0772534608840942,0.1712104231119156,-0.01070666778832674,0.0,0.0,0,1.0,1.0,0.0,0.0
1.815,2.4916112422943115,-0.016217267140746117,1.0809156894683838,0.3325205445289612,-0.016040461137890816,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8299999999999998,2.491922616958618,-0.01518770307302475,1.0809650421142578,0.04795738682150841,-0.017337938770651817,0.0,0.0,0,1.0,1.0,0.0,0.0
1.845,2.495654821395874,-0.012354707345366478,1.083565354347229,2.6606459617614746,-0.011582388542592525,0.0,0.0,0,1.0,1.0,0.0,0.0
1.8599999999999999,2.4920551776885986,-0.013305407017469406,1.0810208320617676,0.2639571726322174,-0.013417907990515232,0.0,0.0,0,1.0,1.0,0.0,0.0
1.875,2.4912211894989014,-0.013955333270132542,1.0796797275543213,0.1280343383550644,-0.01214645802974701,0.0,0.0,0,1.0,1.0,0.0,0.0
1.89,2.495046377182007,-0.013084286823868752,1.083005666732788,1.1614121198654175,-0.012395338155329227,0.0,0.0,0,1.0,1.0,0.0,0.0
1.905,2.4910712242126465,-0.013613666407763958,1.078579068183899,0.11272991448640823,-0.015999075025320053,0.0,0.0,0,1.0,1.0,0.0,0.0
1.92,2.4897873401641846,-0.014807946979999542,1.077195167541504,0.08424524962902069,-0.01480039395391941,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9349999999999998,2.4903414249420166,-0.015617084689438343,1.077646255493164,1.3053745031356812,-0.010264378041028976,0.0,0.0,0,1.0,1.0,0.0,0.0
1.95,2.4912564754486084,-0.013104533776640892,1.0778734683990479,0.32173824310302734,-0.009402991272509098,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9649999999999999,2.4903478622436523,-0.013208444230258465,1.0769575834274292,0.3924613893032074,-0.009613762609660625,0.0,0.0,0,1.0,1.0,0.0,0.0
1.98,2.4918665885925293,-0.014359726570546627,1.0771489143371582,0.026956532150506973,-0.011985569261014462,0.0,0.0,0,1.0,1.0,0.0,0.0
1.9949999999999999,2.491347074508667,-0.013545504771173,1.0763378143310547,0.011914421804249287,-0.013360231183469296,0.0,0.0,0,1.0,1.0,0.0,0.0
2.01,2.4929449558258057,-0.012216177769005299,1.0777122974395752,3.7716546058654785,-0.012218629941344261,0.0,0.0,0,1.0,1.0,0.0,0.0
2.025,2.4920406341552734,-0.011942819692194462,1.0764840841293335,0.7322028279304504,-0.0100387092679739,0.0,0.0,0,1.0,1.0,0.0,0.0
2.04,2.491615056991577,-0.012797551229596138,1.0755544900894165,0.19309979677200317,-0.00903280172497034,0.0,0.0,0,1.0,1.0,0.0,0.0
2.0549999999999997,2.502361536026001,-0.015382527373731136,1.084101915359497,1.3891714811325073,-0.012403248809278011,0.0,0.0,0,1.0,1.0,0.0,0.0
2.07,2.4971067905426025,-0.013337867334485054,1.0802937746047974,0.16912998259067535,-0.010792091488838196,0.0,0.0,0,1.0,1.0,0.0,0.0
2.085,2.491328477859497,-0.013225379399955273,1.0742530822753906,0.0856316089630127,-0.0136292465031147,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1,2.4959278106689453,-0.014131748117506504,1.0795258283615112,2.7589385509490967,-0.01035203319042921,0.0,0.0,0,1.0,1.0,0.0,0.0
2.1149999999999998,2.491448402404785,-0.013419855386018753,1.0738555192947388,0.5108056664466858,-0.007291214074939489,0.0,0.0,0,1.0,1.0,0.0,0.0
2.13,2.489710569381714,-0.012961187399923801,1.0719778537750244,0.1272611767053604,-0.007369390223175287,0.0,0.0,0,1.0,1.0,0.0,0.0
2.145,2.488760471343994,-0.012892487458884716,1.0694870948791504,0.3104282319545746,-0.011582794599235058,0.0,0.0,0,1.0,1.0,0.0,0.0
2.16,2.4888172149658203,-0.013096329756081104,1.0698124170303345,0.22575263679027557,-0.011800122447311878,0.0,0.0,0,1.0,1.0,0.0,0.0
2.175,2.4874887466430664,-0.01289982721209526,1.0689409971237183,0.47416868805885315,-0.012419878505170345,0.0,0.0,0,1.0,1.0,0.0,0.0
2.19,2.4886972904205322,-0.01331756915897131,1.0690511465072632,0.14126530289649963,-0.008838093839585781,0.0,0.0,0,1.0,1.0,0.0,0.0
2.205,2.487534523010254,-0.013716738671064377,1.0678620338439941,0.13057361543178558,-0.007997643202543259,0.0,0.0,0,1.0,1.0,0.0,0.0
2.2199999999999998,2.4919793605804443,-0.015241533517837524,1.0706350803375244,1.0400910377502441,-0.012395442463457584,0.0,0.0,0,1.0,1.0,0.0,0.0
2.235,2.4878108501434326,-0.013936401344835758,1.0673205852508545,0.052893150597810745,-0.011519530788064003,0.0,0.0,0,1.0,1.0,0.0,0.0
2.25,2.4871273040771484,-0.013637294992804527,1.0665494203567505,0.025548642501235008,-0.012396948412060738,0.0,0.0,0,1.0,1.0,0.0,0.0
2.265,2.49416446685791,-0.013612734153866768,1.0737682580947876,3.221647024154663,-0.005611543543636799,0.0,0.0,0,1.0,1.0,0.0,0.0
2.28,2.4875311851501465,-0.013673907145857811,1.0663208961486816,0.2301168143749237,-0.007726296316832304,0.0,0.0,0,1.0,1.0,0.0,0.0
2.295,2.4866089820861816,-0.01392279751598835,1.0654102563858032,0.03238975629210472,-0.006692642346024513,0.0,0.0,0,1.0,1.0,0.0,0.0
2.31,2.49088454246521,-0.014539038762450218,1.0684937238693237,1.4341272115707397,-0.010877744294703007,0.0,0.0,0,1.0,1.0,0.0,0.0
2.3249999999999997,2.4936330318450928,-0.015721697360277176,1.0700891017913818,0.48545435070991516,-0.011366001330316067,0.0,0.0,0,1.0,1.0,0.0,0.0
2.34,2.48982310295105,-0.01591825857758522,1.0673558712005615,1.007526159286499,-0.012577013112604618,0.0,0.0,0,1.0,1.0,0.0,0.0
2.355,2.4890172481536865,-0.01618272252380848,1.065800666809082,0.44642019271850586,-0.010149725712835789,0.0,0.0,0,1.0,1.0,0.0,0.0
2.37,2.4893977642059326,-0.016401665285229683,1.0666227340698242,0.07673580199480057,-0.008616582490503788,0.0,0.0,0,1.0,1.0,0.0,0.0
2.385,2.488731622695923,-0.01713131181895733,1.0656521320343018,2.924678325653076,-0.012371771037578583,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4,2.4860615730285645,-0.015178200788795948,1.0631059408187866,0.1341732144355774,-0.012609976343810558,0.0,0.0,0,1.0,1.0,0.0,0.0
2.415,2.4847252368927,-0.014916185289621353,1.0617353916168213,0.07935386151075363,-0.013225611299276352,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4299999999999997,2.491041898727417,-0.015474801883101463,1.0671042203903198,1.4074143171310425,-0.009277031756937504,0.0,0.0,0,1.0,1.0,0.0,0.0
2.445,2.487733840942383,-0.015186356380581856,1.064152717590332,0.02086586505174637,-0.00973605364561081,0.0,0.0,0,1.0,1.0,0.0,0.0
2.46,2.4867236614227295,-0.0151832802221179,1.0640252828598022,0.12405840307474136,-0.00879717618227005,0.0,0.0,0,1.0,1.0,0.0,0.0
2.475,2.489408254623413,-0.013524962589144707,1.068138837814331,2.610121965408325,-0.01219712570309639,0.0,0.0,0,1.0,1.0,0.0,0.0
2.4899999999999998,2.4870901107788086,-0.015498575754463673,1.0643336772918701,0.3160790503025055,-0.01186294760555029,0.0,0.0,0,1.0,1.0,0.0,0.0
2.505,2.4866015911102295,-0.015169843100011349,1.0639419555664062,0.13826443254947662,-0.012690260075032711,0.0,0.0,0,1.0,1.0,0.0,0.0
2.52,2.4842147827148438,-0.015284955501556396,1.059409260749817,0.7323539853096008,-0.010450023226439953,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5349999999999997,2.485180616378784,-0.014826884493231773,1.0611218214035034,0.5001605153083801,-0.008616120554506779,0.0,0.0,0,1.0,1.0,0.0,0.0
2.55,2.485600471496582,-0.014483608305454254,1.0615042448043823,0.2899375855922699,-0.007864966057240963,0.0,0.0,0,1.0,1.0,0.0,0.0
2.565,2.487678050994873,-0.015566764399409294,1.0613985061645508,1.219818353652954,-0.01044583972543478,0.0,0.0,0,1.0,1.0,0.0,0.0
2.58,2.488753318786621,-0.015352101996541023,1.0628702640533447,0.314567893743515,-0.010366762988269329,0.0,0.0,0,1.0,1.0,0.0,0.0
2.5949999999999998,2.488253355026245,-0.014546683058142662,1.0613412857055664,0.45117300748825073,-0.01075257919728756,0.0,0.0,0,1.0,1.0,0.0,0.0
2.61,2.488746404647827,-0.014910967089235783,1.0617830753326416,0.02072835899889469,-0.01027622725814581,0.0,0.0,0,1.0,1.0,0.0,0.0
2.625,2.4854989051818848,-0.014860290102660656,1.0588200092315674,0.3089987635612488,-0.008066469803452492,0.0,0.0,0,1.0,1.0,0.0,0.0
2.6399999999999997,2.490938425064087,-0.01476726122200489,1.0639508962631226,1.4619938135147095,-0.01549784280359745,0.0,0.0,0,1.0,1.0,0.0,0.0
2.655,2.4856767654418945,-0.015207012183964252,1.0586509704589844,0.15202142298221588,-0.012907849624752998,0.0,0.0,0,1.0,1.0,0.0,0.0
2.67,2.4850070476531982,-0.01475159078836441,1.0578500032424927,0.04836545139551163,-0.01385288406163454,0.0,0.0,0,1.0,1.0,0.0,0.0
2.685,2.4874258041381836,-0.014085610397160053,1.0590500831604004,0.6491367816925049,-0.009281599894165993,0.0,0.0,0,1.0,1.0,0.0,0.0
