t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.255,2.5351481437683105,0.10951381176710129,1.1065728664398193,15.393342018127441,0.13788847625255585,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.720350742340088,0.2574324607849121,1.0901498794555664,22.524250030517578,0.12487956881523132,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.921354293823242,0.21376891434192657,1.1359410285949707,4.838504791259766,0.06882473826408386,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,3.0287981033325195,0.1680476814508438,1.1353247165679932,6.193003177642822,0.00460928026586771,0.8,0.8,0,0.0,0.0,0.8,0.0
0.315,3.2874202728271484,0.03019549883902073,1.1373286247253418,22.925029754638672,0.004528900142759085,0.8,0.8,0,0.0,0.0,0.8,0.0
0.32999999999999996,3.382701873779297,0.159626767039299,1.1755187511444092,5.537352561950684,0.09435013681650162,0.8,0.8,0,0.0,0.0,0.8,0.0
0.345,3.5758979320526123,0.19777002930641174,1.1121931076049805,10.783848762512207,0.1537526696920395,0.8,0.8,0,0.0,0.0,0.8,0.0
0.36,3.8354804515838623,0.36968207359313965,1.1406620740890503,21.737375259399414,0.13997359573841095,0.8,0.8,0,0.0,0.0,0.8,0.0
0.375,3.9044854640960693,0.2400527000427246,1.1774203777313232,12.652266502380371,0.0394778847694397,0.8,0.8,0,0.0,0.0,0.8,0.0
0.39,4.121647834777832,0.2327142059803009,1.0961254835128784,18.978883743286133,0.016568884253501892,0.8,0.8,0,0.0,0.0,0.8,0.0
0.40499999999999997,4.417361736297607,0.14275506138801575,1.1434404850006104,20.64132308959961,0.07108631730079651,0.8,0.8,0,0.0,0.0,0.8,0.0
0.42,4.471608638763428,0.25779083371162415,1.1721285581588745,18.08466148376465,0.16139884293079376,0.8,0.8,0,0.0,0.0,0.8,0.0
0.435,4.672115802764893,0.362411230802536,1.1070243120193481,32.151344299316406,0.16325053572654724,0.8,0.8,0,0.0,0.0,0.8,0.0
0.44999999999999996,4.933048725128174,0.3926864266395569,1.1608891487121582,12.830220222473145,0.10285945236682892,0.8,0.8,0,0.0,0.0,0.8,0.0
0.46499999999999997,5.032423496246338,0.33517298102378845,1.1694854497909546,17.96184539794922,0.039035819470882416,0.8,0.8,0,0.0,0.0,0.8,0.0
0.48,5.286144256591797,0.20606324076652527,1.1335536241531372,25.261274337768555,0.04921936243772507,0.8,0.8,0,0.0,0.0,0.8,0.0
0.495,5.471768379211426,0.3100084960460663,1.1842975616455078,5.120051383972168,0.12659050524234772,0.8,0.8,0,0.0,0.0,0.8,0.0
0.51,5.6009521484375,0.3814850449562073,1.1465656757354736,7.715227127075195,0.18416716158390045,0.8,0.8,0,0.0,0.0,0.8,0.0
0.525,5.8272318840026855,0.5676825046539307,1.1377599239349365,19.55122947692871,0.17035074532032013,0.8,0.8,0,0.0,0.0,0.8,0.0
0.54,5.9515204429626465,0.47487905621528625,1.186608910560608,2.6979167461395264,0.06915156543254852,0.8,0.8,0,0.0,0.0,0.8,0.0
0.5549999999999999,6.1482744216918945,0.4416753053665161,1.117881417274475,15.503100395202637,0.04004080966114998,0.8,0.8,0,0.0,0.0,0.8,0.0
0.57,6.436866283416748,0.3269690275192261,1.1423230171203613,21.366052627563477,0.06538604199886322,0.8,0.8,0,0.0,0.0,0.8,0.0
0.585,6.5091681480407715,0.44567662477493286,1.1898488998413086,14.52500057220459,0.1558292657136917,0.8,0.8,0,0.0,0.0,0.8,0.0
0.6,6.720468997955322,0.541094958782196,1.1035382747650146,27.15557289123535,0.15626879036426544,0.8,0.8,0,0.0,0.0,0.8,0.0
0.615,6.992510795593262,0.6262597441673279,1.1308972835540771,17.96951675415039,0.11979454010725021,0.8,0.8,0,0.0,0.0,0.8,0.0
0.63,7.088314533233643,0.5555179715156555,1.1512982845306396,19.819082260131836,0.04168582335114479,0.8,0.8,0,0.0,0.0,0.8,0.0
0.645,7.297618389129639,0.4537222981452942,1.101779580116272,29.220579147338867,0.03774263709783554,0.8,0.8,0,0.0,0.0,0.8,0.0
0.6599999999999999,7.51645040512085,0.5264319181442261,1.1585001945495605,8.279583930969238,0.11410282552242279,0.8,0.8,0,0.0,0.0,0.8,0.0
0.6749999999999999,7.615846157073975,0.5980514287948608,1.152165412902832,15.196677207946777,0.17356611788272858,0.8,0.8,0,0.0,0.0,0.8,0.0
0.69,7.8510589599609375,0.7789254784584045,1.1412701606750488,20.312231063842773,0.17129099369049072,0.8,0.8,0,0.0,0.0,0.8,0.0
0.705,7.989452838897705,0.6732084155082703,1.186784267425537,2.1881260871887207,0.07840260863304138,0.8,0.8,0,0.0,0.0,0.8,0.0
0.72,8.175034523010254,0.6544182896614075,1.1298117637634277,14.814461708068848,0.019097531214356422,0.8,0.8,0,0.0,0.0,0.8,0.0
0.735,8.462512016296387,0.5244538187980652,1.1347575187683105,20.8279972076416,0.05042629688978195,0.8,0.8,0,0.0,0.0,0.8,0.0
0.75,8.546782493591309,0.6531678438186646,1.194307804107666,11.214065551757812,0.14659538865089417,0.8,0.8,0,0.0,0.0,0.8,0.0
0.765,8.737531661987305,0.7344388365745544,1.119815468788147,25.359865188598633,0.16558244824409485,0.8,0.8,0,0.0,0.0,0.8,0.0
0.78,8.998638153076172,0.8673816919326782,1.1506221294403076,22.863243103027344,0.13073128461837769,0.8,0.8,0,0.0,0.0,0.8,0.0
0.7949999999999999,9.080020904541016,0.7847903966903687,1.1868799924850464,19.950115203857422,0.054184891283512115,0.8,0.8,0,0.0,0.0,0.8,0.0
0.8099999999999999,9.301203727722168,0.714555561542511,1.1209895610809326,23.183624267578125,0.056002020835876465,0.8,0.8,0,0.0,0.0,0.8,0.0
0.825,9.55140495300293,0.7428900003433228,1.161163568496704,12.465126991271973,0.10396652668714523,0.8,0.8,0,0.0,0.0,0.8,0.0
0.84,9.642549514770508,0.8200836777687073,1.1661996841430664,18.64728355407715,0.18118777871131897,0.8,0.8,0,0.0,0.0,0.8,0.0
0.855,9.85482406616211,0.9932230710983276,1.1260075569152832,22.843830108642578,0.17272953689098358,0.8,0.8,0,0.0,0.0,0.8,0.0
0.87,10.060005187988281,0.938055694103241,1.1762986183166504,2.847351312637329,0.08650829643011093,0.8,0.8,0,0.0,0.0,0.8,0.0
0.885,10.189209938049316,0.8969014286994934,1.1390800476074219,3.9422061443328857,0.02193257585167885,0.8,0.8,0,0.0,0.0,0.8,0.0
0.8999999999999999,10.476005554199219,0.7529180645942688,1.1413780450820923,21.75718116760254,0.04938073456287384,0.8,0.8,0,0.0,0.0,0.8,0.0
0.9149999999999999,10.552090644836426,0.8931965231895447,1.1897205114364624,5.452802658081055,0.1740604043006897,0.8,0.8,0,0.0,0.0,0.8,0.0
0.9299999999999999,10.726149559020996,0.9362938404083252,1.125522255897522,19.58110809326172,0.20535236597061157,0.8,0.8,0,0.0,0.0,0.8,0.0
0.945,11.007222175598145,1.1429319381713867,1.1477974653244019,22.254959106445312,0.16924326121807098,0.8,0.8,0,0.0,0.0,0.8,0.0
0.96,11.082695960998535,1.0315433740615845,1.1852917671203613,15.236493110656738,0.09605148434638977,0.8,0.8,0,0.0,0.0,0.8,0.0
0.975,11.299321174621582,1.000611424446106,1.1045594215393066,26.075397491455078,0.09156126528978348,0.8,0.8,0,0.0,0.0,0.8,0.0
0.99,11.588704109191895,0.9765906929969788,1.157771348953247,16.308990478515625,0.13789017498493195,0.8,0.8,0,0.0,0.0,0.8,0.0
1.005,11.651054382324219,1.069927453994751,1.180219292640686,15.219659805297852,0.19353459775447845,0.8,0.8,0,0.0,0.0,0.8,0.0
