t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.435,4.517866134643555,0.33882060647010803,1.1564735174179077,8.736590385437012,0.04155144840478897,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,4.644948959350586,0.2900307774543762,1.1513028144836426,12.61742115020752,-0.02685384824872017,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.46499999999999997,4.87968635559082,0.1440698206424713,1.1322922706604004,22.96393394470215,-0.01580897346138954,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.48,5.037111282348633,0.25693660974502563,1.188848853111267,3.888780117034912,0.0728558599948883,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.495,5.177489280700684,0.31847047805786133,1.1353150606155396,17.70151138305664,0.14410115778446198,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.454183578491211,0.5022595524787903,1.147041916847229,19.63006591796875,0.1127857118844986,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.525,5.547757148742676,0.3931313157081604,1.1984492540359497,7.1638712882995605,0.019420184195041656,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,5.75295877456665,0.33100083470344543,1.1094671487808228,19.26908302307129,-0.007506011053919792,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.5549999999999999,6.028834819793701,0.2378617525100708,1.1486788988113403,21.403589248657227,0.013513835147023201,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.09635591506958,0.34585505723953247,1.1861258745193481,18.03805923461914,0.10519736260175705,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.585,6.305827617645264,0.4578641653060913,1.0977857112884521,23.820934295654297,0.11007875204086304,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6,6.5720109939575195,0.4875901937484741,1.151989459991455,10.070101737976074,0.060408029705286026,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,6.666996002197266,0.42300596833229065,1.1739786863327026,13.297652244567871,0.0046106805093586445,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,6.924388408660889,0.2953035235404968,1.144797444343567,26.213991165161133,0.009139886125922203,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.645,7.1055707931518555,0.39630502462387085,1.186048150062561,6.3472490310668945,0.08634136617183685,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6599999999999999,7.220667839050293,0.45945391058921814,1.145931601524353,6.7766828536987305,0.17452402412891388,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.6749999999999999,7.467992305755615,0.6534839868545532,1.149471402168274,18.0644474029541,0.14044074714183807,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.69,7.599272727966309,0.5552318692207336,1.196258544921875,3.713777542114258,0.04611765593290329,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.705,7.796178817749023,0.5023062825202942,1.1111538410186768,15.049394607543945,0.010958301834762096,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.72,8.054326057434082,0.3945496678352356,1.1468276977539062,20.30774688720703,0.027656957507133484,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.735,8.118244171142578,0.5098260641098022,1.189780354499817,14.869807243347168,0.12366294860839844,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.75,8.331459045410156,0.6059292554855347,1.109324336051941,23.26485824584961,0.14325858652591705,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.765,8.608823776245117,0.7050946950912476,1.150317668914795,17.631935119628906,0.10986198484897614,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.78,8.700695991516113,0.6301881074905396,1.1807605028152466,17.998863220214844,0.03659180551767349,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.7949999999999999,8.939444541931152,0.5295639634132385,1.1274150609970093,29.12379264831543,0.033628515899181366,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.8099999999999999,9.162293434143066,0.5824481248855591,1.1700541973114014,8.316751480102539,0.09488210082054138,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.825,9.253830909729004,0.6691293716430664,1.152526617050171,5.840576171875,0.18502596020698547,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.84,9.47347640991211,0.8570109009742737,1.146008849143982,24.488130569458008,0.17261017858982086,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.855,9.64102554321289,0.7693808674812317,1.1836880445480347,6.794673919677734,0.09488897770643234,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.87,9.789474487304688,0.7238581776618958,1.13871169090271,11.734343528747559,0.04375695437192917,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.885,10.091771125793457,0.583777129650116,1.1490141153335571,20.192995071411133,0.06596203148365021,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.8999999999999999,10.132265090942383,0.7384604811668396,1.1999973058700562,6.93809175491333,0.1643611639738083,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.9149999999999999,10.356522560119629,0.8086237907409668,1.1064860820770264,20.55768394470215,0.2030675709247589,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.9299999999999999,10.621474266052246,0.9664644598960876,1.1444132328033447,21.314533233642578,0.17840790748596191,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.945,10.70937442779541,0.880630612373352,1.1720346212387085,18.96862030029297,0.09901424497365952,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.96,10.929015159606934,0.8414043188095093,1.0968987941741943,25.736804962158203,0.1011609137058258,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.975,11.192305564880371,0.8557937741279602,1.1546498537063599,13.792754173278809,0.156047523021698,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.99,11.253097534179688,0.9429252743721008,1.170015573501587,13.068527221679688,0.22741706669330597,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
1.005,11.453269004821777,1.114301085472107,1.1344200372695923,23.75275421142578,0.2307831197977066,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
