t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.36,3.855509042739868,0.07439123094081879,1.134976863861084,22.650489807128906,0.07188776135444641,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,3.9467077255249023,-0.046385668218135834,1.1792206764221191,6.99061918258667,-0.0352875292301178,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,4.157967567443848,-0.08084943890571594,1.1041661500930786,14.55455493927002,-0.06960919499397278,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.459362983703613,-0.2334030121564865,1.1467734575271606,21.08011817932129,-0.044865790754556656,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.5008416175842285,-0.0915401354432106,1.1807677745819092,20.119552612304688,0.03518106788396835,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.723922252655029,-0.061131805181503296,1.0912630558013916,23.74655532836914,0.0500979945063591,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,5.007226943969727,-0.004362595733255148,1.1522694826126099,15.652289390563965,-0.0265048835426569,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,5.08021354675293,-0.09288153052330017,1.1693423986434937,17.331811904907227,-0.08853112906217575,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,5.298135280609131,-0.20910055935382843,1.1253457069396973,28.754493713378906,-0.07772252708673477,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.51925802230835,-0.16517430543899536,1.1666908264160156,6.241267681121826,-0.009117265231907368,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.634591579437256,-0.11281577497720718,1.158711552619934,17.128631591796875,0.05471821874380112,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.865086555480957,0.03512916713953018,1.1326110363006592,20.897842407226562,0.05033816024661064,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,6.004139423370361,-0.057821404188871384,1.179540991783142,5.71966028213501,-0.03955710679292679,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,6.1528401374816895,-0.12255894392728806,1.1268064975738525,15.18957233428955,-0.10242971032857895,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.425948143005371,-0.2862505316734314,1.1375654935836792,19.733642578125,-0.07031784951686859,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.508224010467529,-0.16535495221614838,1.193077802658081,11.431621551513672,0.031377118080854416,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.739441394805908,-0.12343595921993256,1.1061232089996338,21.923128128051758,0.03756600245833397,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,7.008147716522217,-0.03645957633852959,1.1466765403747559,20.20513153076172,0.013802975416183472,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,7.0814032554626465,-0.14147518575191498,1.1782500743865967,18.487985610961914,-0.0745687484741211,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,7.2740254402160645,-0.25163137912750244,1.112231731414795,29.62299919128418,-0.0982845351099968,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.527535438537598,-0.2520776391029358,1.1645557880401611,10.868159294128418,-0.03759352117776871,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.622172832489014,-0.1674841195344925,1.1610729694366455,18.688243865966797,0.0253361277282238,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.845086097717285,-0.02773478627204895,1.11971116065979,25.537151336669922,0.02533368207514286,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,8.026049613952637,-0.13266584277153015,1.1761829853057861,6.706254482269287,-0.057038456201553345,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,8.200408935546875,-0.18040360510349274,1.1444720029830933,8.09151554107666,-0.11210799217224121,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.417614936828613,-0.3434182405471802,1.1262999773025513,21.775386810302734,-0.10654167830944061,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.542204856872559,-0.2464418262243271,1.182619571685791,4.376471996307373,-0.001108664902858436,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.729211807250977,-0.19498486816883087,1.1134841442108154,17.4278621673584,0.020073676481842995,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,9.009599685668945,-0.0732419341802597,1.137389063835144,22.52256965637207,-0.0021949096117168665,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,9.098047256469727,-0.1730554699897766,1.1826932430267334,17.522151947021484,-0.09088970720767975,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.301767349243164,-0.25753694772720337,1.1006190776824951,26.69668197631836,-0.08400000631809235,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.570744514465332,-0.32717567682266235,1.1488559246063232,17.342330932617188,-0.04944063723087311,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.653343200683594,-0.2488277107477188,1.1678205728530884,16.542011260986328,0.025734173133969307,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.871517181396484,-0.13619709014892578,1.1121982336044312,26.389732360839844,0.02571338415145874,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,10.092338562011719,-0.19635707139968872,1.1611838340759277,5.521514892578125,-0.04643493518233299,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.219013214111328,-0.25308695435523987,1.146848201751709,10.096990585327148,-0.1220320612192154,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.456357955932617,-0.4349002540111542,1.1394901275634766,20.4677677154541,-0.1060938835144043,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.604304313659668,-0.3335098624229431,1.1942479610443115,2.7942111492156982,-0.014300518669188023,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.753570556640625,-0.2850566506385803,1.132212519645691,15.60425853729248,0.0394991971552372,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,11.041535377502441,-0.13710956275463104,1.1429673433303833,21.332530975341797,0.012194931507110596,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,11.125883102416992,-0.2465178519487381,1.1940428018569946,8.858631134033203,-0.0813659057021141,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.33381175994873,-0.33092212677001953,1.1052734851837158,18.190576553344727,-0.08145720511674881,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.606027603149414,-0.4328148663043976,1.1489585638046265,20.402191162109375,-0.06149367615580559,0.8,0.8,0,1.0,1.0,0.8,0.0
1.005,11.680044174194336,-0.3354851305484772,1.1828240156173706,18.663414001464844,0.02223982848227024,0.8,0.8,0,1.0,1.0,0.8,0.0
1.02,11.899805068969727,-0.23871970176696777,1.107682704925537,26.9719295501709,0.020656725391745567,0.8,0.8,0,1.0,1.0,0.8,0.0
1.035,12.154094696044922,-0.2523690462112427,1.1544716358184814,8.865042686462402,-0.03552313521504402,0.8,0.8,0,1.0,1.0,0.8,0.0
1.05,12.254626274108887,-0.3201001286506653,1.1673158407211304,17.73777198791504,-0.09776373207569122,0.8,0.8,0,1.0,1.0,0.8,0.0
1.065,12.4702730178833,-0.47004494071006775,1.131679654121399,23.267763137817383,-0.09658646583557129,0.8,0.8,0,1.0,1.0,0.8,0.0
1.08,12.656475067138672,-0.38968625664711,1.1824895143508911,5.066566467285156,-0.008927787654101849,0.8,0.8,0,1.0,1.0,0.8,0.0
1.095,12.769862174987793,-0.32962873578071594,1.1415331363677979,6.150569438934326,0.0652465745806694,0.8,0.8,0,1.0,1.0,0.8,0.0
1.1099999999999999,13.048247337341309,-0.16770167648792267,1.1483759880065918,20.529279708862305,0.031525999307632446,0.8,0.8,0,1.0,1.0,0.8,0.0
1.125,13.155921936035156,-0.2857690751552582,1.2036409378051758,1.3448607921600342,-0.055393610149621964,0.8,0.8,0,1.0,1.0,0.8,0.0
1.14,13.34471607208252,-0.3483680784702301,1.118569254875183,18.292678833007812,-0.06499847024679184,0.8,0.8,0,1.0,1.0,0.8,0.0
1.155,13.623993873596191,-0.4851740002632141,1.1515997648239136,22.246564865112305,-0.042975373566150665,0.8,0.8,0,1.0,1.0,0.8,0.0
1.17,13.698042869567871,-0.37577831745147705,1.1959822177886963,14.5546236038208,0.04734067991375923,0.8,0.8,0,1.0,1.0,0.8,0.0
1.185,13.917391777038574,-0.2908321022987366,1.1026965379714966,24.513324737548828,0.041686125099658966,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2,14.197487831115723,-0.23592621088027954,1.152878761291504,15.679754257202148,0.01000588946044445,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2149999999999999,14.286856651306152,-0.30904436111450195,1.1793757677078247,17.338836669921875,-0.061206016689538956,0.8,0.8,0,1.0,1.0,0.8,0.0
1.23,14.507356643676758,-0.4382326006889343,1.1305062770843506,28.89413070678711,-0.05739889666438103,0.8,0.8,0,1.0,1.0,0.8,0.0
1.2449999999999999,14.73588752746582,-0.39812061190605164,1.1718153953552246,6.717394828796387,0.013555383309721947,0.8,0.8,0,1.0,1.0,0.8,0.0
1.26,14.853203773498535,-0.3301713764667511,1.1570022106170654,14.043848037719727,0.08022106438875198,0.8,0.8,0,1.0,1.0,0.8,0.0
1.275,15.089797973632812,-0.16691763699054718,1.1356110572814941,23.57421112060547,0.08075549453496933,0.8,0.8,0,1.0,1.0,0.8,0.0
1.29,15.221458435058594,-0.27205953001976013,1.1803572177886963,6.5709686279296875,-0.018261104822158813,0.8,0.8,0,1.0,1.0,0.8,0.0
1.305,15.39457893371582,-0.30928918719291687,1.130704402923584,11.689579963684082,-0.06983522325754166,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3199999999999998,15.678969383239746,-0.4664492607116699,1.1364079713821411,17.700336456298828,-0.035159725695848465,0.8,0.8,0,1.0,1.0,0.8,0.0
1.335,15.748130798339844,-0.3471122682094574,1.1785664558410645,11.787693977355957,0.05591806769371033,0.8,0.8,0,1.0,1.0,0.8,0.0
1.3499999999999999,15.945363998413086,-0.27757659554481506,1.0986732244491577,23.347511291503906,0.07229971140623093,0.8,0.8,0,1.0,1.0,0.8,0.0
1.365,16.22882652282715,-0.17562346160411835,1.1498287916183472,19.50322914123535,0.03858862444758415,0.8,0.8,0,1.0,1.0,0.8,0.0
1.38,16.297027587890625,-0.2691000998020172,1.1825292110443115,20.314401626586914,-0.03321342170238495,0.8,0.8,0,1.0,1.0,0.8,0.0
1.395,16.51924705505371,-0.35393375158309937,1.110099196434021,25.908296585083008,-0.0384652242064476,0.8,0.8,0,1.0,1.0,0.8,0.0
1.41,16.759323120117188,-0.34526169300079346,1.1563653945922852,10.55600357055664,0.04160594195127487,0.8,0.8,0,1.0,1.0,0.8,0.0
1.425,16.859691619873047,-0.26604336500167847,1.151055932044983,14.550370216369629,0.11059238761663437,0.8,0.8,0,1.0,1.0,0.8,0.0
1.44,17.07391357421875,-0.10803935676813126,1.1289643049240112,27.26227569580078,0.10165413469076157,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4549999999999998,17.256372451782227,-0.19870899617671967,1.1762847900390625,8.131053924560547,0.01978137530386448,0.8,0.8,0,1.0,1.0,0.8,0.0
1.47,17.399547576904297,-0.25350964069366455,1.138789176940918,11.77230167388916,-0.033326201140880585,0.8,0.8,0,1.0,1.0,0.8,0.0
1.4849999999999999,17.64824867248535,-0.3972206711769104,1.1350022554397583,19.937314987182617,-0.01640327461063862,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5,17.7456111907959,-0.2790638506412506,1.1847001314163208,4.8355712890625,0.07788132131099701,0.8,0.8,0,1.0,1.0,0.8,0.0
1.515,17.98434829711914,-0.2110719233751297,1.1267719268798828,13.981170654296875,0.10379194468259811,0.8,0.8,0,1.0,1.0,0.8,0.0
1.53,18.223548889160156,-0.08854027837514877,1.1440954208374023,23.69009780883789,0.09502201527357101,0.8,0.8,0,1.0,1.0,0.8,0.0
1.545,18.294132232666016,-0.19380588829517365,1.1748268604278564,19.057437896728516,0.0006362766725942492,0.8,0.8,0,1.0,1.0,0.8,0.0
1.56,18.511215209960938,-0.23404893279075623,1.1016439199447632,23.875350952148438,-0.007610478438436985,0.8,0.8,0,1.0,1.0,0.8,0.0
1.575,18.784059524536133,-0.27357277274131775,1.147516131401062,17.715084075927734,0.03819594904780388,0.8,0.8,0,1.0,1.0,0.8,0.0
1.5899999999999999,18.85735511779785,-0.1835174709558487,1.169536828994751,16.045013427734375,0.11392229795455933,0.8,0.8,0,1.0,1.0,0.8,0.0
1.605,19.089397430419922,-0.051049984991550446,1.0987560749053955,26.948436737060547,0.10699605196714401,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6199999999999999,19.306793212890625,-0.08603747189044952,1.1460758447647095,2.4635159969329834,0.04162467271089554,0.8,0.8,0,1.0,1.0,0.8,0.0
1.635,19.42802619934082,-0.14625734090805054,1.1386265754699707,4.054457187652588,-0.02784360758960247,0.8,0.8,0,1.0,1.0,0.8,0.0
1.65,19.667314529418945,-0.2906080186367035,1.119447112083435,20.976341247558594,-0.01468457281589508,0.8,0.8,0,1.0,1.0,0.8,0.0
1.665,19.800621032714844,-0.16794328391551971,1.182773232460022,2.974559783935547,0.07920265197753906,0.8,0.8,0,1.0,1.0,0.8,0.0
1.68,19.94163703918457,-0.11644494533538818,1.1207302808761597,18.481704711914062,0.12241099029779434,0.8,0.8,0,1.0,1.0,0.8,0.0
1.6949999999999998,20.16720962524414,0.02508704364299774,1.115624189376831,19.097515106201172,0.09860638529062271,0.8,0.8,0,1.0,1.0,0.8,0.0
1.71,20.258420944213867,-0.08367816358804703,1.1680229902267456,12.451171875,-0.002707791281864047,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7249999999999999,20.471689224243164,-0.13156196475028992,1.088261365890503,16.418067932128906,-0.012440304271876812,0.8,0.8,0,1.0,1.0,0.8,0.0
1.74,20.743127822875977,-0.20917797088623047,1.1323750019073486,20.903356552124023,0.029470130801200867,0.8,0.8,0,1.0,1.0,0.8,0.0
1.755,20.805112838745117,-0.09979943186044693,1.1649668216705322,18.844402313232422,0.09985067695379257,0.8,0.8,0,1.0,1.0,0.8,0.0
1.77,21.020404815673828,0.005060951691120863,1.0893043279647827,22.63207244873047,0.09997691959142685,0.8,0.8,0,1.0,1.0,0.8,0.0
1.785,21.278736114501953,0.013887633569538593,1.143808126449585,9.497766494750977,0.043457817286252975,0.8,0.8,0,1.0,1.0,0.8,0.0
1.7999999999999998,21.389114379882812,-0.03815564140677452,1.1604185104370117,11.196578979492188,-0.02012479119002819,0.8,0.8,0,1.0,1.0,0.8,0.0
1.815,21.629270553588867,-0.18087232112884521,1.140870451927185,24.318744659423828,-0.01873202808201313,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8299999999999998,21.79938316345215,-0.08963777869939804,1.1804548501968384,7.630074501037598,0.05891670659184456,0.8,0.8,0,1.0,1.0,0.8,0.0
1.845,21.91305160522461,-0.013362071476876736,1.1368696689605713,5.413002967834473,0.13894501328468323,0.8,0.8,0,1.0,1.0,0.8,0.0
1.8599999999999999,22.19443702697754,0.18152810633182526,1.1521151065826416,20.723770141601562,0.11816028505563736,0.8,0.8,0,1.0,1.0,0.8,0.0
1.875,22.269399642944336,0.03940344229340553,1.1931519508361816,3.2596919536590576,0.0247503649443388,0.8,0.8,0,1.0,1.0,0.8,0.0
1.89,22.485177993774414,0.018477967008948326,1.0989181995391846,13.816071510314941,-0.013768862932920456,0.8,0.8,0,1.0,1.0,0.8,0.0
1.905,22.755691528320312,-0.08875707536935806,1.1422152519226074,21.345157623291016,0.010036110877990723,0.8,0.8,0,1.0,1.0,0.8,0.0
1.92,22.821943283081055,0.02324693091213703,1.1803803443908691,17.21971321105957,0.10149792581796646,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9349999999999998,23.032987594604492,0.10473117232322693,1.101591944694519,24.06856346130371,0.11269991844892502,0.8,0.8,0,1.0,1.0,0.8,0.0
1.95,23.301776885986328,0.17076033353805542,1.1504886150360107,16.672195434570312,0.06740956753492355,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9649999999999999,23.374563217163086,0.09048839658498764,1.1744681596755981,16.75897216796875,0.0073625147342681885,0.8,0.8,0,1.0,1.0,0.8,0.0
1.98,23.601295471191406,-0.015111708082258701,1.1211971044540405,24.742860794067383,0.008899286389350891,0.8,0.8,0,1.0,1.0,0.8,0.0
1.9949999999999999,23.83039093017578,0.051015425473451614,1.1709179878234863,6.166962623596191,0.08448933809995651,0.8,0.8,0,1.0,1.0,0.8,0.0
2.01,23.934789657592773,0.1287013441324234,1.1527063846588135,10.121996879577637,0.1332835853099823,0.8,0.8,0,1.0,1.0,0.8,0.0
2.025,24.161741256713867,0.2947545647621155,1.1372878551483154,22.698266983032227,0.12371551245450974,0.8,0.8,0,1.0,1.0,0.8,0.0
2.04,24.308820724487305,0.20158115029335022,1.1834989786148071,6.465111255645752,0.03295883908867836,0.8,0.8,0,1.0,1.0,0.8,0.0
2.0549999999999997,24.506040573120117,0.15707841515541077,1.1429028511047363,13.409414291381836,-0.01954592578113079,0.8,0.8,0,1.0,1.0,0.8,0.0
2.07,24.77287483215332,0.009141786955296993,1.1431642770767212,24.225923538208008,-0.007546521257609129,0.8,0.8,0,1.0,1.0,0.8,0.0
2.085,24.826982498168945,0.13827826082706451,1.181968331336975,14.209253311157227,0.09529533237218857,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1,25.042936325073242,0.18569152057170868,1.0982083082199097,20.367753982543945,0.10912268608808517,0.8,0.8,0,1.0,1.0,0.8,0.0
2.1149999999999998,25.341320037841797,0.30511197447776794,1.1543105840682983,20.334394454956055,0.08247838169336319,0.8,0.8,0,1.0,1.0,0.8,0.0
2.13,25.406755447387695,0.1987524777650833,1.1858950853347778,17.76984405517578,0.0023544819559901953,0.8,0.8,0,1.0,1.0,0.8,0.0
2.145,25.62555503845215,0.12017114460468292,1.1066570281982422,30.677583694458008,-0.008085074834525585,0.8,0.8,0,1.0,1.0,0.8,0.0
2.16,25.94975471496582,0.08774012327194214,1.1804462671279907,7.922887802124023,0.08285189419984818,0.8,0.8,0,1.0,1.0,0.8,0.0
2.175,26.01804542541504,0.20181064307689667,1.1764131784439087,15.625908851623535,0.14118918776512146,0.8,0.8,0,1.0,1.0,0.8,0.0
2.19,26.227153778076172,0.37684059143066406,1.1262136697769165,21.631643295288086,0.12583626806735992,0.8,0.8,0,1.0,1.0,0.8,0.0
2.205,26.381126403808594,0.2571505904197693,1.1814731359481812,2.7922728061676025,0.05618982017040253,0.8,0.8,0,1.0,1.0,0.8,0.0
2.2199999999999998,26.545000076293945,0.22506478428840637,1.1579943895339966,11.871932029724121,-0.024666976183652878,0.8,0.8,0,1.0,1.0,0.8,0.0
2.235,26.800498962402344,0.07523901015520096,1.1389511823654175,21.624427795410156,-0.00598255917429924,0.8,0.8,0,1.0,1.0,0.8,0.0
2.25,26.89858055114746,0.19059519469738007,1.191581130027771,4.770498752593994,0.08726079761981964,0.8,0.8,0,1.0,1.0,0.8,0.0
2.265,27.069955825805664,0.26920050382614136,1.112727165222168,20.8958797454834,0.11146263778209686,0.8,0.8,0,1.0,1.0,0.8,0.0
2.28,27.325855255126953,0.39247268438339233,1.1519510746002197,22.30499267578125,0.08116613328456879,0.8,0.8,0,1.0,1.0,0.8,0.0
2.295,27.402965545654297,0.2932257056236267,1.1934159994125366,17.55266571044922,-0.004861068911850452,0.8,0.8,0,1.0,1.0,0.8,0.0
2.31,27.624801635742188,0.22958144545555115,1.098007321357727,22.73664665222168,-0.011593306437134743,0.8,0.8,0,1.0,1.0,0.8,0.0
2.3249999999999997,27.900365829467773,0.18861153721809387,1.1514321565628052,16.1029052734375,0.03296269103884697,0.8,0.8,0,1.0,1.0,0.8,0.0
2.34,27.967985153198242,0.28094804286956787,1.1683248281478882,15.338006973266602,0.10310080647468567,0.8,0.8,0,1.0,1.0,0.8,0.0
2.355,28.177461624145508,0.40852785110473633,1.1093711853027344,25.700572967529297,0.1130698174238205,0.8,0.8,0,1.0,1.0,0.8,0.0
2.37,28.408945083618164,0.36739203333854675,1.1612026691436768,9.550773620605469,0.03279635310173035,0.8,0.8,0,1.0,1.0,0.8,0.0
2.385,28.52804946899414,0.31799086928367615,1.1495590209960938,10.45616340637207,-0.014871093444526196,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4,28.783905029296875,0.17483650147914886,1.1405631303787231,21.189098358154297,-0.00012933088873978704,0.8,0.8,0,1.0,1.0,0.8,0.0
2.415,28.92434310913086,0.2942638695240021,1.1974735260009766,3.34576678276062,0.08898258209228516,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4299999999999997,29.08562660217285,0.354671448469162,1.1329493522644043,13.198119163513184,0.13459061086177826,0.8,0.8,0,1.0,1.0,0.8,0.0
2.445,29.304828643798828,0.5014739036560059,1.1236308813095093,20.44488525390625,0.1269964873790741,0.8,0.8,0,1.0,1.0,0.8,0.0
2.46,29.402761459350586,0.4008253514766693,1.1694180965423584,12.372947692871094,0.022279808297753334,0.8,0.8,0,1.0,1.0,0.8,0.0
2.475,29.604467391967773,0.346847802400589,1.0942128896713257,20.455991744995117,-0.004677333403378725,0.8,0.8,0,1.0,1.0,0.8,0.0
2.4899999999999998,29.8764591217041,0.2627497613430023,1.1344680786132812,19.8286190032959,0.022543011233210564,0.8,0.8,0,1.0,1.0,0.8,0.0
2.505,29.94622802734375,0.36516228318214417,1.165501356124878,18.333757400512695,0.10561098903417587,0.8,0.8,0,1.0,1.0,0.8,0.0
2.52,30.160446166992188,0.4717656672000885,1.0838134288787842,28.76940155029297,0.11201784014701843,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5349999999999997,30.41058921813965,0.4835687279701233,1.1320329904556274,8.53614616394043,0.06235183775424957,0.8,0.8,0,1.0,1.0,0.8,0.0
2.55,30.510997772216797,0.413591206073761,1.1580216884613037,8.46236515045166,-0.02040109783411026,0.8,0.8,0,1.0,1.0,0.8,0.0
2.565,30.759952545166016,0.25178593397140503,1.1419382095336914,25.331220626831055,-0.01539667509496212,0.8,0.8,0,1.0,1.0,0.8,0.0
2.58,30.916751861572266,0.3799726068973541,1.1941365003585815,5.072898864746094,0.061459582298994064,0.8,0.8,0,1.0,1.0,0.8,0.0
2.5949999999999998,31.045196533203125,0.430372416973114,1.1438212394714355,8.837961196899414,0.14917919039726257,0.8,0.8,0,1.0,1.0,0.8,0.0
2.61,31.31903648376465,0.6167539358139038,1.1496909856796265,18.57683563232422,0.11654239147901535,0.8,0.8,0,1.0,1.0,0.8,0.0
2.625,31.4232234954834,0.5016120672225952,1.200217604637146,2.254861831665039,0.023897908627986908,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6399999999999997,31.616559982299805,0.4470505118370056,1.1215137243270874,19.806978225708008,-0.011478368192911148,0.8,0.8,0,1.0,1.0,0.8,0.0
2.655,31.890695571899414,0.33216261863708496,1.1467347145080566,22.193138122558594,0.003959887661039829,0.8,0.8,0,1.0,1.0,0.8,0.0
2.67,31.965351104736328,0.44045180082321167,1.187911033630371,15.867165565490723,0.10139686614274979,0.8,0.8,0,1.0,1.0,0.8,0.0
2.685,32.17041015625,0.5291809439659119,1.0941866636276245,29.740936279296875,0.10920435190200806,0.8,0.8,0,1.0,1.0,0.8,0.0
2.6999999999999997,32.46072006225586,0.6007320880889893,1.15619695186615,16.15362548828125,0.034480366855859756,0.8,0.8,0,1.0,1.0,0.8,0.0
2.715,32.538002014160156,0.5262690782546997,1.1754575967788696,15.358169555664062,-0.044005997478961945,0.8,0.8,0,1.0,1.0,0.8,0.0
2.73,32.76282501220703,0.39305415749549866,1.14275062084198,29.803878784179688,-0.021853763610124588,0.8,0.8,0,1.0,1.0,0.8,0.0
2.745,32.966636657714844,0.4575698673725128,1.1785285472869873,11.118575096130371,0.0790407583117485,0.8,0.8,0,1.0,1.0,0.8,0.0
2.76,33.09077072143555,0.52280193567276,1.1559020280838013,7.810723304748535,0.13799512386322021,0.8,0.8,0,1.0,1.0,0.8,0.0
